wavelength,x,y,z
0.0,-1.3212890625,3.9638671875,-3.0830078125
0.0005,-2.0419921875,4.244140625,-2.6826171875
0.001,-3.1630859375,4.404296875,-1.681640625
0.0015,-3.8037109375,4.32421875,-1.0009765625
0.002,-4.1240234375,3.763671875,0.0
0.0025,-4.5244140625,3.6435546875,0.48046875
0.003,-4.564453125,2.802734375,1.3212890625
0.0035,-4.6845703125,2.2822265625,1.921875
0.004,-4.884765625,1.4013671875,3.0029296875
0.0045,-4.3642578125,0.48046875,3.3232421875
0.005,-4.0439453125,-0.5205078125,3.9638671875
0.0055,-3.4033203125,-1.4013671875,4.1640625
0.006,-2.8427734375,-2.2421875,4.4443359375
0.0065,-2.08203125,-3.0830078125,4.5244140625
0.007,-1.28125,-3.9638671875,4.5244140625
0.0075,-0.2802734375,-4.2041015625,3.8037109375
0.008,0.3203125,-4.8447265625,3.84375
0.0085,1.4814453125,-4.96484375,2.72265625
0.009,2.1220703125,-5.125,2.322265625
0.0095,3.283203125,-5.2451171875,1.28125
0.01,3.763671875,-4.8447265625,0.48046875
0.0105,4.1240234375,-4.3642578125,-0.3603515625
0.011,4.404296875,-4.00390625,-0.9609375
0.0115,4.4443359375,-3.1630859375,-1.8818359375
0.012,4.4443359375,-2.5625,-2.4423828125
0.0125,4.6044921875,-1.6015625,-3.5634765625
0.013,3.84375,-0.5205078125,-3.8037109375
0.0135,3.603515625,0.3203125,-4.4443359375
0.014,2.6826171875,1.361328125,-4.5244140625
0.0145,2.162109375,2.162109375,-4.724609375
0.015,1.3212890625,3.04296875,-4.7646484375
0.0155,0.4404296875,3.84375,-4.6044921875
0.016,-0.6005859375,4.00390625,-3.84375
0.0165,-1.2412109375,4.5244140625,-3.763671875
0.017,-2.5625,4.6044921875,-2.5625
0.0175,-3.0830078125,4.64453125,-2.08203125
0.018,-4.1640625,4.7646484375,-1.0009765625
0.0185,-4.5244140625,4.1640625,-0.16015625
0.019,-4.8447265625,3.8037109375,0.6005859375
0.0195,-5.044921875,3.1630859375,1.361328125
0.02,-5.125,2.3623046875,2.2822265625
0.0205,-5.0048828125,1.6015625,2.8427734375
0.021,-5.0849609375,0.720703125,3.84375
0.0215,-4.1240234375,-0.5205078125,4.00390625
0.022,-4.00390625,-1.2412109375,4.6044921875
0.0225,-2.8427734375,-2.482421875,4.6845703125
0.023,-2.322265625,-3.1630859375,4.8046875
0.0235,-1.361328125,-4.00390625,4.6845703125
0.024,-0.4404296875,-4.64453125,4.404296875
0.0245,0.48046875,-4.884765625,3.6435546875
0.025,1.28125,-5.3251953125,3.36328125
0.0255,2.5224609375,-5.4052734375,2.162109375
0.026,3.0029296875,-5.28515625,1.6416015625
0.0265,4.00390625,-5.28515625,0.640625
0.027,4.2041015625,-4.5244140625,-0.2802734375
0.0275,4.5244140625,-4.244140625,-0.9208984375
0.028,4.64453125,-3.443359375,-1.8017578125
0.0285,4.724609375,-2.6826171875,-2.6025390625
0.029,4.5244140625,-1.8818359375,-3.203125
