wavelength,x,y,z
0.0,-19.0185546875,20.7802734375,-2.2822265625
0.0005,-22.1015625,18.498046875,3.0029296875
0.001,-23.54296875,15.85546875,7.1669921875
0.0015,-25.4248046875,12.4921875,12.4921875
0.002,-24.7041015625,9.0888671875,15.21484375
0.0025,-23.142578125,4.8046875,17.7373046875
0.003,-20.2197265625,0.80078125,19.05859375
0.0035,-18.41796875,-4.564453125,22.421875
0.004,-14.974609375,-9.4892578125,24.0634765625
0.0045,-11.8916015625,-13.8134765625,25.14453125
0.005,-8.16796875,-16.3359375,24.0634765625
0.0055,-3.0830078125,-18.2177734375,21.0205078125
0.006,1.921875,-20.1396484375,18.09765625
0.0065,6.5263671875,-22.58203125,15.9755859375
0.007,12.1318359375,-24.6240234375,12.4921875
0.0075,15.21484375,-24.103515625,8.888671875
0.008,17.8173828125,-22.6220703125,5.044921875
0.0085,19.5791015625,-19.859375,0.4404296875
0.009,22.90234375,-18.017578125,-4.9248046875
0.0095,23.9833984375,-14.814453125,-9.12890625
0.01,25.544921875,-11.8916015625,-13.61328125
0.0105,24.2236328125,-8.16796875,-16.0556640625
0.011,22.2216796875,-4.083984375,-18.578125
0.0115,19.1787109375,0.7607421875,-19.939453125
0.012,17.537109375,5.685546875,-23.2626953125
0.0125,13.8935546875,10.810546875,-24.744140625
0.013,10.6904296875,14.3740234375,-25.2646484375
0.0135,6.6865234375,16.65625,-23.4228515625
0.014,1.6015625,18.578125,-20.2197265625
0.0145,-3.5234375,21.060546875,-17.8974609375
0.015,-8.0478515625,22.982421875,-15.0546875
0.0155,-13.0927734375,24.82421875,-12.33203125
0.016,-16.095703125,23.302734375,-7.8876953125
0.0165,-18.017578125,21.861328125,-4.484375
0.017,-20.1796875,18.9384765625,0.6005859375
0.0175,-23.3427734375,17.296875,5.5654296875
0.018,-24.0634765625,13.3330078125,10.2099609375
0.0185,-25.3447265625,10.7705078125,14.1337890625
0.019,-23.5830078125,6.6865234375,16.49609375
0.0195,-21.5009765625,2.40234375,18.6181640625
0.02,-18.818359375,-2.2822265625,20.7001953125
0.0205,-16.4560546875,-7.2470703125,23.3427734375
0.021,-13.212890625,-12.0517578125,24.904296875
0.0215,-9.1689453125,-15.3349609375,24.2236328125
0.022,-5.6455078125,-16.9365234375,22.3017578125
0.0225,-0.3203125,-19.0986328125,19.0185546875
0.023,4.7646484375,-21.861328125,16.9365234375
0.0235,9.8095703125,-23.0625,13.0927734375
0.024,13.693359375,-24.7041015625,11.130859375
0.0245,16.49609375,-22.4619140625,5.92578125
0.025,18.5380859375,-20.98046875,2.5224609375
0.0255,20.8603515625,-18.2578125,-2.5625
0.026,23.8232421875,-16.3759765625,-7.447265625
0.0265,24.18359375,-12.6123046875,-11.69140625
0.027,24.904296875,-9.5693359375,-15.3349609375
0.0275,22.7421875,-5.92578125,-16.8564453125
0.028,20.099609375,-1.041015625,-19.21875
0.0285,17.9775390625,3.603515625,-21.7412109375
0.029,14.8544921875,8.728515625,-23.6630859375
0.0295,12.65234375,12.4921875,-25.384765625
0.03,7.4072265625,15.85546875,-23.3427734375
0.0305,4.1640625,17.216796875,-21.541015625
0.031,-1.44140625,19.37890625,-18.578125
0.0315,-6.326171875,22.5419921875,-16.65625
0.032,-11.2509765625,23.1025390625,-12.3720703125
0.0325,-14.6943359375,24.3837890625,-10.169921875
0.033,-16.81640625,21.78125,-5.60546875
0.0335,-19.2587890625,20.099609375,-1.3212890625
0.034,-21.4609375,17.45703125,3.4033203125
0.0345,-23.9833984375,14.89453125,8.5283203125
0.035,-24.50390625,11.8515625,12.251953125
0.0355,-23.9833984375,7.7275390625,15.85546875
0.036,-22.1015625,4.96484375,16.7763671875
0.0365,-19.298828125,-0.5205078125,19.458984375
0.037,-17.13671875,-5.1650390625,22.2216796875
0.0375,-13.61328125,-10.3701171875,23.623046875
0.038,-11.8515625,-13.7333984375,25.064453125
