wavelength,x,y,z
0.0,7.7275390625,14.7744140625,-25.5048828125
0.0005,5.4453125,15.615234375,-24.34375
0.001,3.1630859375,16.015625,-21.541015625
0.0015,0.9208984375,16.4560546875,-17.9775390625
0.002,-0.80078125,16.3759765625,-13.8134765625
0.0025,-2.4423828125,16.1357421875,-10.3701171875
0.003,-3.4833984375,15.4951171875,-8.4482421875
0.0035,-4.1240234375,14.013671875,-6.806640625
0.004,-4.6044921875,11.6513671875,-5.4853515625
0.0045,-4.484375,7.8076171875,-4.32421875
0.005,-4.7646484375,4.484375,-3.203125
0.0055,-3.0830078125,0.720703125,-2.72265625
0.006,-1.921875,-1.361328125,-2.322265625
0.0065,-1.4814453125,-3.5634765625,-2.3623046875
0.007,-5.92578125,-5.765625,-2.322265625
0.0075,-10.8505859375,-7.3271484375,-3.0029296875
0.008,-13.61328125,-9.0087890625,-3.2431640625
0.0085,-16.4560546875,-9.9296875,-4.5244140625
0.009,-18.2578125,-10.5302734375,-6.2861328125
0.0095,-20.2197265625,18.8583984375,-9.048828125
0.01,-22.3017578125,14.25390625,-13.2529296875
0.0105,-22.9423828125,11.5712890625,-17.1767578125
0.011,-23.1025390625,7.84765625,-22.181640625
0.0115,-21.5810546875,5.044921875,-25.0244140625
0.012,-18.978515625,0.0400390625,-28.748046875
0.0125,-16.81640625,-4.484375,-31.7509765625
0.013,-13.1328125,-9.689453125,-33.9931640625
0.0135,-12.0517578125,-12.091796875,-35.8349609375
0.014,-6.8466796875,-15.4951171875,-36.1953125
0.0145,-3.7236328125,-16.7763671875,-36.515625
0.015,1.5615234375,-18.8583984375,-36.2353515625
0.0155,6.4462890625,-21.220703125,-35.9150390625
0.016,10.2900390625,-21.78125,-35.2744140625
0.0165,13.7734375,-22.3818359375,-34.033203125
0.017,15.6953125,-20.8203125,-32.431640625
0.0175,18.177734375,-18.578125,-28.8681640625
0.018,20.1396484375,-16.095703125,-24.7041015625
0.0185,21.9013671875,-12.6923828125,22.26171875
0.019,22.58203125,-11.1708984375,13.2529296875
0.0195,22.421875,-6.486328125,6.6865234375
0.02,21.060546875,-4.1640625,3.0029296875
0.0205,19.859375,1.201171875,-1.841796875
0.021,18.6181640625,6.0458984375,-6.24609375
0.0215,17.5771484375,10.4501953125,-8.9287109375
0.022,16.49609375,13.212890625,-11.2109375
0.0225,15.935546875,15.6552734375,-10.2900390625
0.023,15.6953125,17.3369140625,-9.2490234375
0.0235,15.935546875,19.2587890625,-7.5673828125
0.024,17.4169921875,21.4609375,-5.125
0.0245,18.658203125,21.8212890625,-3.7236328125
0.025,21.5009765625,21.3408203125,0.0
0.0255,22.58203125,19.69921875,1.9619140625
0.026,23.703125,17.13671875,6.6865234375
0.0265,24.4638671875,14.7744140625,10.2900390625
0.027,24.984375,11.1708984375,14.57421875
0.0275,25.544921875,9.2890625,16.6162109375
0.028,25.46484375,4.8046875,18.978515625
0.0285,25.224609375,1.4013671875,20.1796875
0.029,24.5439453125,-3.5634765625,22.0615234375
0.0295,22.982421875,-8.6884765625,23.703125
0.03,19.8994140625,-11.771484375,24.1435546875
0.0305,-33.3525390625,-15.294921875,24.0234375
0.031,-24.50390625,-16.6962890625,23.703125
0.0315,-17.056640625,-18.9384765625,23.1025390625
0.032,-10.890625,-20.5,22.341796875
0.0325,-3.5634765625,-22.4619140625,21.62109375
0.033,0.48046875,-22.6220703125,20.7802734375
0.0335,5.2451171875,-21.4609375,20.33984375
0.034,7.84765625,-19.4189453125,19.9794921875
0.0345,11.3310546875,-16.9365234375,20.01953125
0.035,13.93359375,-14.09375,20.3798828125
0.0355,15.5751953125,-11.2509765625,20.5400390625
0.036,16.6962890625,-8.4482421875,20.98046875
0.0365,15.4150390625,-4.64453125,21.1005859375
0.037,14.5341796875,-0.4404296875,21.5009765625
0.0375,13.5732421875,3.9638671875,21.9013671875
