wavelength,x,y,z
0.0,2.642578125,-4.3642578125,1.12109375
0.0005,3.1630859375,-4.32421875,0.560546875
0.001,3.283203125,-3.7236328125,-0.2001953125
0.0015,3.6435546875,-3.5634765625,-0.720703125
0.002,3.8037109375,-2.7626953125,-1.6015625
0.0025,3.84375,-2.3623046875,-2.001953125
0.003,3.68359375,-1.44140625,-2.802734375
0.0035,3.1630859375,-0.560546875,-3.0830078125
0.004,2.8427734375,0.240234375,-3.5634765625
0.0045,2.322265625,1.0009765625,-3.8037109375
0.005,1.921875,1.8017578125,-4.083984375
0.0055,1.2412109375,2.2421875,-3.84375
0.006,0.48046875,2.962890625,-3.8037109375
0.0065,-0.3603515625,3.1630859375,-3.203125
0.007,-1.0009765625,3.68359375,-3.0830078125
0.0075,-2.08203125,3.84375,-2.2021484375
0.008,-2.5625,3.9638671875,-1.8017578125
0.0085,-3.203125,3.6435546875,-1.0009765625
0.009,-3.5634765625,3.443359375,-0.400390625
0.0095,-3.763671875,3.0029296875,0.2802734375
0.01,-4.00390625,2.642578125,0.880859375
0.0105,-4.2041015625,2.0419921875,1.7216796875
0.011,-4.0439453125,1.4814453125,2.08203125
0.0115,-4.00390625,0.640625,2.8427734375
0.012,-3.36328125,-0.2802734375,3.0830078125
0.0125,-3.2431640625,-0.9208984375,3.5634765625
0.013,-2.482421875,-1.841796875,3.68359375
0.0135,-2.162109375,-2.4423828125,3.9638671875
0.014,-1.3212890625,-2.9228515625,3.5634765625
0.0145,-0.6806640625,-3.5234375,3.5234375
0.015,0.1201171875,-3.7236328125,2.962890625
0.0155,0.80078125,-4.1640625,2.72265625
0.016,1.8017578125,-4.3642578125,1.921875
0.0165,2.2021484375,-4.3642578125,1.521484375
0.017,2.8427734375,-4.244140625,0.7607421875
0.0175,3.04296875,-3.84375,0.1201171875
0.018,3.4033203125,-3.5634765625,-0.400390625
0.0185,3.5234375,-2.9228515625,-1.1611328125
0.019,3.84375,-2.5224609375,-1.8818359375
0.0195,3.4833984375,-1.7216796875,-2.2822265625
0.02,3.4833984375,-1.0009765625,-2.962890625
0.0205,2.72265625,0.0,-3.203125
0.021,2.6826171875,0.6005859375,-3.7236328125
0.0215,1.921875,1.5615234375,-3.8837890625
0.022,1.5615234375,2.0419921875,-3.9638671875
0.0225,0.640625,2.6826171875,-3.7236328125
0.023,0.0,3.0830078125,-3.4833984375
0.0235,-0.80078125,3.443359375,-3.04296875
0.024,-1.6416015625,3.763671875,-2.5625
0.0245,-2.6025390625,3.9638671875,-1.8818359375
0.025,-2.962890625,3.68359375,-1.2412109375
0.0255,-3.5634765625,3.6435546875,-0.6005859375
0.026,-3.68359375,3.04296875,0.16015625
0.0265,-4.0439453125,2.8828125,0.6806640625
0.027,-4.1640625,2.08203125,1.5615234375
0.0275,-4.32421875,1.6416015625,2.162109375
0.028,-3.8837890625,0.640625,2.6826171875
0.0285,-3.7236328125,0.0,3.203125
0.029,-3.0830078125,-1.0009765625,3.443359375
0.0295,-2.8427734375,-1.6015625,3.8037109375
0.03,-2.001953125,-2.5625,3.9638671875
0.0305,-1.4814453125,-2.9228515625,3.763671875
0.031,-0.6806640625,-3.5634765625,3.5634765625
0.0315,0.0400390625,-3.8037109375,3.123046875
0.032,0.7607421875,-4.1640625,2.7626953125
0.0325,1.6416015625,-4.404296875,2.0419921875
0.033,2.482421875,-4.64453125,1.4814453125
0.0335,2.7626953125,-4.1640625,0.6806640625
0.034,3.3232421875,-4.083984375,0.240234375
0.0345,3.36328125,-3.443359375,-0.5205078125
0.035,3.68359375,-3.203125,-1.0009765625
0.0355,3.8037109375,-2.40234375,-1.9619140625
0.036,3.7236328125,-1.8818359375,-2.40234375
0.0365,3.36328125,-0.880859375,-3.0029296875
0.037,3.04296875,-0.16015625,-3.36328125
0.0375,2.5224609375,0.6806640625,-3.6435546875
0.038,2.1220703125,1.4013671875,-3.8837890625
0.0385,1.44140625,2.2822265625,-4.1640625
0.039,0.6806640625,2.642578125,-3.7236328125
0.0395,0.0400390625,3.283203125,-3.7236328125
0.04,-0.80078125,3.443359375,-3.04296875
0.0405,-1.4814453125,3.84375,-2.802734375
0.041,-2.5224609375,3.9638671875,-1.9619140625
0.0415,-3.203125,4.0439453125,-1.361328125
0.042,-3.5634765625,3.5634765625,-0.48046875
0.0425,-4.00390625,3.4833984375,0.0400390625
0.043,-4.1240234375,2.8427734375,0.8408203125
0.0435,-4.32421875,2.4423828125,1.4013671875
0.044,-4.5244140625,1.6015625,2.40234375
0.0445,-4.1640625,0.8408203125,2.8427734375
0.045,-3.8837890625,-0.1201171875,3.443359375
0.0455,-3.36328125,-0.9208984375,3.68359375
0.046,-2.8828125,-1.681640625,3.9638671875
0.0465,-2.2421875,-2.5224609375,4.1240234375
0.047,-1.4814453125,-3.36328125,4.2041015625
0.0475,-0.6005859375,-3.68359375,3.5634765625
0.048,0.0,-4.2041015625,3.5634765625
0.0485,1.0009765625,-4.4443359375,2.6826171875
0.049,1.6416015625,-4.6845703125,2.322265625
0.0495,2.72265625,-4.8447265625,1.4013671875
0.05,3.1630859375,-4.564453125,0.7607421875
0.0505,3.5234375,-4.1240234375,0.0
0.051,3.8037109375,-3.8037109375,-0.6005859375
0.0515,3.8837890625,-3.123046875,-1.361328125
0.052,3.9638671875,-2.5625,-1.9619140625
0.0525,4.1640625,-1.841796875,-2.8828125
0.053,3.4833984375,-0.80078125,-3.203125
0.0535,3.3232421875,0.0,-3.7236328125
0.054,2.5625,0.880859375,-3.84375
0.0545,2.2421875,1.5615234375,-4.1640625
0.055,1.44140625,2.40234375,-4.244140625
0.0555,0.720703125,3.123046875,-4.2041015625
0.056,-0.2001953125,3.36328125,-3.5634765625
0.0565,-0.80078125,3.84375,-3.5234375
0.057,-1.8818359375,3.9638671875,-2.6025390625
0.0575,-2.4423828125,4.1640625,-2.2421875
0.058,-3.5234375,4.404296875,-1.28125
0.0585,-3.84375,3.84375,-0.48046875
