wavelength,x,y,z
0.0,5.4853515625,0.9208984375,-6.56640625
0.0005,4.884765625,2.08203125,-7.2470703125
0.001,3.283203125,3.84375,-7.4072265625
0.0015,2.5625,4.7646484375,-7.5673828125
0.002,1.12109375,5.8857421875,-7.2470703125
0.0025,-0.3603515625,6.4462890625,-6.3662109375
0.003,-1.4814453125,7.046875,-5.8857421875
0.0035,-3.2431640625,7.4072265625,-4.5244140625
0.004,-4.6044921875,7.5673828125,-3.283203125
0.0045,-5.4453125,7.3271484375,-2.2021484375
0.005,-6.3662109375,7.0068359375,-1.0009765625
0.0055,-6.56640625,5.92578125,0.3603515625
0.006,-7.0869140625,5.5654296875,1.28125
0.0065,-7.126953125,3.8837890625,3.0029296875
0.007,-7.20703125,3.1630859375,3.84375
0.0075,-6.88671875,1.7216796875,4.96484375
0.008,-6.2861328125,0.3203125,5.7255859375
0.0085,-5.365234375,-1.28125,6.3662109375
0.009,-4.5244140625,-2.6025390625,6.8466796875
0.0095,-3.1630859375,-4.1640625,7.046875
0.01,-2.322265625,-4.884765625,7.0068359375
0.0105,-0.8408203125,-5.9658203125,6.646484375
0.011,0.5205078125,-6.4462890625,5.765625
0.0115,1.6416015625,-7.0869140625,5.3251953125
0.012,3.5634765625,-7.4072265625,3.763671875
0.0125,4.6845703125,-7.5673828125,2.8427734375
0.013,5.4853515625,-7.20703125,1.5615234375
0.0135,6.2861328125,-6.8466796875,0.4404296875
0.014,6.56640625,-5.845703125,-0.8408203125
0.0145,7.046875,-5.3251953125,-1.8818359375
0.015,7.0869140625,-3.7236328125,-3.5634765625
0.0155,7.126953125,-3.04296875,-4.32421875
0.016,6.7265625,-1.44140625,-5.4853515625
0.0165,5.92578125,0.0,-6.24609375
0.017,5.125,1.4814453125,-6.88671875
0.0175,4.0439453125,3.0029296875,-7.2470703125
0.018,2.8828125,4.484375,-7.5673828125
0.0185,1.921875,5.125,-7.2470703125
0.019,0.400390625,6.2060546875,-6.8466796875
0.0195,-1.0009765625,6.6064453125,-5.92578125
0.02,-2.2021484375,7.20703125,-5.4052734375
0.0205,-4.1640625,7.447265625,-3.68359375
0.021,-5.125,7.5673828125,-2.802734375
0.0215,-5.92578125,6.966796875,-1.361328125
0.022,-6.56640625,6.486328125,-0.2001953125
0.0225,-6.8466796875,5.4853515625,1.0810546875
0.023,-7.126953125,4.724609375,2.162109375
0.0235,-7.2470703125,3.203125,3.8037109375
0.024,-6.966796875,2.322265625,4.4443359375
0.0245,-6.56640625,0.7607421875,5.5654296875
0.025,-5.60546875,-0.80078125,6.1259765625
0.0255,-4.8447265625,-2.08203125,6.6865234375
0.026,-3.5634765625,-3.603515625,6.966796875
0.0265,-2.5224609375,-4.884765625,7.1669921875
0.027,-1.28125,-5.4453125,6.5263671875
0.0275,0.080078125,-6.40625,6.2060546875
0.028,1.4013671875,-6.7265625,5.1650390625
0.0285,2.642578125,-7.2470703125,4.5244140625
0.029,4.484375,-7.447265625,2.8828125
0.0295,5.2451171875,-7.3671875,2.001953125
0.03,6.005859375,-6.7265625,0.640625
0.0305,6.5263671875,-6.2060546875,-0.48046875
0.031,6.7666015625,-5.28515625,-1.6015625
0.0315,6.966796875,-4.2841796875,-2.8427734375
0.032,7.1669921875,-3.123046875,-4.244140625
0.0325,6.646484375,-2.0419921875,-4.8447265625
0.033,6.326171875,-0.640625,-5.9658203125
0.0335,5.125,1.0009765625,-6.3662109375
0.034,4.6044921875,2.2421875,-7.0068359375
0.0345,3.1630859375,3.84375,-7.20703125
0.035,2.40234375,4.8046875,-7.447265625
0.0355,0.9208984375,5.4453125,-6.646484375
0.036,-0.2802734375,6.3662109375,-6.40625
0.0365,-1.6015625,6.646484375,-5.365234375
0.037,-2.8828125,7.1669921875,-4.6044921875
0.0375,-4.64453125,7.3671875,-3.0830078125
0.038,-5.28515625,7.046875,-2.1220703125
0.0385,-6.1259765625,6.56640625,-0.80078125
0.039,-6.486328125,5.8857421875,0.3203125
0.0395,-6.806640625,5.0849609375,1.4814453125
0.04,-6.9267578125,3.84375,2.802734375
0.0405,-7.1669921875,2.8427734375,4.00390625
0.041,-6.40625,1.521484375,4.64453125
0.0415,-6.2060546875,0.16015625,5.765625
0.042,-5.0048828125,-1.4013671875,6.1259765625
0.0425,-4.4443359375,-2.5625,6.7265625
0.043,-2.9228515625,-4.2041015625,6.88671875
0.0435,-2.0419921875,-5.044921875,6.88671875
0.044,-0.560546875,-5.7255859375,6.0859375
0.0445,0.560546875,-6.486328125,5.8056640625
0.045,1.9619140625,-6.7666015625,4.724609375
0.0455,3.36328125,-7.20703125,3.763671875
0.046,4.96484375,-7.447265625,2.40234375
0.0465,5.4453125,-6.8466796875,1.28125
0.047,6.2861328125,-6.5263671875,0.1201171875
0.0475,6.5263671875,-5.6455078125,-1.0009765625
0.048,6.8466796875,-4.884765625,-2.1220703125
0.0485,6.88671875,-3.5634765625,-3.603515625
0.049,7.046875,-2.6025390625,-4.6845703125
0.0495,6.0859375,-1.041015625,-5.28515625
0.05,5.8056640625,0.2802734375,-6.2861328125
0.0505,4.5244140625,1.841796875,-6.5263671875
0.051,3.9638671875,2.9228515625,-7.0869140625
0.0515,2.5625,4.5244140625,-7.3271484375
0.052,1.4814453125,5.1650390625,-6.88671875
0.0525,0.1201171875,5.9658203125,-6.3662109375
0.053,-1.0009765625,6.486328125,-5.765625
0.0535,-2.40234375,6.8466796875,-4.8046875
0.054,-3.84375,7.1669921875,-3.6435546875
0.0545,-5.1650390625,7.3271484375,-2.482421875
0.055,-5.5654296875,6.40625,-1.201171875
0.0555,-6.40625,6.24609375,-0.2001953125
0.056,-6.4462890625,5.125,1.041015625
0.0565,-6.7666015625,4.4443359375,2.0419921875
0.057,-6.88671875,3.0830078125,3.5234375
0.0575,-6.7666015625,2.162109375,4.4443359375
0.058,-5.92578125,0.560546875,5.125
