wavelength,x,y,z
0.0,12.6123046875,-8.6083984375,-5.92578125
0.0005,11.7314453125,-9.208984375,-3.5634765625
0.001,11.130859375,-9.849609375,-1.28125
0.0015,10.25,-10.169921875,1.041015625
0.002,8.16796875,-8.6484375,2.482421875
0.0025,6.88671875,-8.087890625,3.923828125
0.003,3.84375,-7.20703125,6.646484375
0.0035,1.6015625,-5.8056640625,8.0478515625
0.004,-1.0009765625,-5.1650390625,10.41015625
0.0045,-3.04296875,-3.4833984375,11.0908203125
0.005,-4.1240234375,-2.08203125,11.0107421875
0.0055,-6.56640625,0.0,11.4111328125
0.006,-8.80859375,2.2421875,11.05078125
0.0065,-10.330078125,3.9638671875,10.2900390625
0.007,-12.2119140625,5.28515625,10.25
0.0075,-12.0517578125,6.40625,8.328125
0.008,-12.0517578125,6.88671875,7.1669921875
0.0085,-12.091796875,8.4482421875,4.64453125
0.009,-11.2109375,8.8486328125,2.40234375
0.0095,-10.650390625,9.369140625,0.3203125
0.01,-9.6494140625,9.44921875,-1.76171875
0.0105,-7.6474609375,8.087890625,-3.203125
0.011,-6.0458984375,7.5673828125,-4.884765625
0.0115,-3.2431640625,6.6865234375,-7.4072265625
0.012,-1.041015625,5.365234375,-8.7685546875
0.0125,1.28125,4.724609375,-10.890625
0.013,3.1630859375,3.0029296875,-11.37109375
0.0135,4.484375,1.5615234375,-11.37109375
0.014,7.126953125,-0.640625,-11.7314453125
0.0145,9.208984375,-2.7626953125,-11.2509765625
0.015,10.5302734375,-4.3642578125,-10.490234375
0.0155,12.091796875,-5.4052734375,-10.4501953125
0.016,11.8916015625,-6.56640625,-8.3681640625
0.0165,11.8115234375,-7.20703125,-6.9267578125
0.017,11.8515625,-8.80859375,-4.484375
0.0175,10.810546875,-9.048828125,-2.2021484375
0.018,10.2900390625,-9.369140625,-0.3603515625
0.0185,9.0888671875,-9.2490234375,1.7216796875
0.019,6.8466796875,-7.8876953125,3.3232421875
0.0195,5.0849609375,-7.3671875,5.1650390625
0.02,2.40234375,-6.5263671875,7.6474609375
0.0205,0.1201171875,-5.0048828125,8.80859375
0.021,-1.8818359375,-4.5244140625,10.6904296875
0.0215,-3.923828125,-2.5625,11.0107421875
0.022,-5.4853515625,-0.80078125,10.890625
0.0225,-8.16796875,1.3212890625,11.2509765625
0.023,-10.1298828125,3.443359375,10.6103515625
0.0235,-11.0908203125,4.8046875,9.7294921875
0.024,-12.3720703125,5.5654296875,9.6494140625
0.0245,-12.01171875,6.8466796875,7.20703125
0.025,-11.7314453125,7.5673828125,5.4052734375
0.0255,-11.8515625,9.12890625,2.8828125
0.026,-10.41015625,9.1689453125,0.48046875
0.0265,-9.9697265625,9.2490234375,-1.041015625
0.027,-8.6083984375,8.96875,-3.04296875
0.0275,-6.0458984375,7.5673828125,-4.8046875
0.028,-4.1640625,6.966796875,-6.6865234375
0.0285,-1.4013671875,6.0859375,-9.1689453125
0.029,0.9208984375,4.404296875,-10.08984375
0.0295,2.40234375,3.9638671875,-11.611328125
0.03,4.64453125,1.841796875,-11.8916015625
0.0305,6.5263671875,-0.2001953125,-11.6513671875
0.031,9.2490234375,-2.3623046875,-11.8916015625
0.0315,11.0107421875,-4.5244140625,-10.9306640625
0.032,11.6513671875,-5.4052734375,-10.1298828125
0.0325,12.6923828125,-6.166015625,-9.8095703125
0.033,12.171875,-7.607421875,-7.126953125
0.0335,11.8115234375,-8.408203125,-5.044921875
0.034,11.9716796875,-9.9296875,-2.5625
0.0345,10.1298828125,-9.5693359375,0.0400390625
0.035,9.7294921875,-9.369140625,1.12109375
0.0355,7.9677734375,-8.8486328125,3.203125
0.036,5.125,-7.4072265625,5.205078125
0.0365,3.04296875,-6.7666015625,7.2470703125
0.037,0.240234375,-5.765625,9.6494140625
0.0375,-1.921875,-3.9638671875,10.25
0.038,-3.1630859375,-3.5634765625,11.4912109375
0.0385,-5.525390625,-1.201171875,11.53125
0.039,-7.447265625,1.0009765625,11.130859375
0.0395,-10.2900390625,3.203125,11.37109375
0.04,-11.69140625,5.1650390625,10.169921875
0.0405,-12.0517578125,5.60546875,9.44921875
0.041,-12.7724609375,6.40625,8.6884765625
0.0415,-12.2119140625,7.8076171875,5.8056640625
0.042,-11.7314453125,8.7685546875,3.5234375
0.0425,-11.69140625,10.169921875,0.9609375
0.043,-9.76953125,9.44921875,-1.3212890625
0.0435,-9.44921875,9.0888671875,-2.162109375
0.044,-7.287109375,8.3681640625,-4.3642578125
0.0445,-4.484375,7.046875,-6.3662109375
0.045,-2.2421875,6.3662109375,-8.5283203125
0.0455,0.6806640625,5.1650390625,-10.73046875
0.046,2.3623046875,3.5234375,-11.05078125
0.0465,3.5234375,2.962890625,-12.01171875
0.047,6.005859375,0.48046875,-11.9716796875
0.0475,7.9677734375,-1.681640625,-11.53125
0.048,10.8505859375,-3.923828125,-11.69140625
0.0485,11.8115234375,-5.6455078125,-10.3701171875
0.049,12.0517578125,-5.92578125,-9.76953125
0.0495,12.572265625,-7.0068359375,-8.48828125
0.05,12.01171875,-8.2080078125,-5.7255859375
0.0505,11.4912109375,-9.0888671875,-3.36328125
0.051,11.291015625,-10.25,-0.80078125
0.0515,9.369140625,-9.2890625,1.0810546875
0.052,8.9287109375,-8.8486328125,1.921875
0.0525,6.4462890625,-8.0478515625,4.2841796875
0.053,3.8037109375,-6.7265625,6.166015625
0.0535,1.4013671875,-6.1259765625,8.5283203125
0.054,-1.361328125,-4.7646484375,10.2900390625
0.0545,-2.6025390625,-3.36328125,10.490234375
0.055,-3.923828125,-2.4423828125,11.2109375
0.0555,-6.486328125,0.1201171875,11.1708984375
0.056,-8.328125,2.08203125,10.73046875
0.0565,-11.05078125,4.1240234375,10.810546875
0.057,-11.69140625,5.4853515625,9.4091796875
0.0575,-11.8515625,5.7255859375,8.80859375
0.058,-12.2119140625,7.126953125,7.046875
0.0585,-11.611328125,8.16796875,4.484375
0.059,-11.2509765625,9.048828125,2.2421875
0.0595,-10.8505859375,9.9296875,-0.2802734375
0.06,-8.96875,8.80859375,-1.8017578125
0.0605,-8.3681640625,8.3681640625,-2.72265625
0.061,-5.7255859375,7.52734375,-5.28515625
0.0615,-3.2431640625,6.3662109375,-7.0068359375
0.062,-0.80078125,5.7255859375,-9.44921875
0.0625,1.7216796875,4.32421875,-10.890625
0.063,2.72265625,3.123046875,-10.9306640625
0.0635,4.404296875,1.841796875,-11.5712890625
0.064,7.0068359375,-0.720703125,-11.53125
0.0645,8.7685546875,-2.6826171875,-11.0107421875
0.065,11.2509765625,-4.564453125,-11.0908203125
0.0655,11.69140625,-5.8056640625,-9.6494140625
0.066,11.8515625,-6.1259765625,-8.888671875
0.0665,12.1318359375,-7.607421875,-6.806640625
0.067,11.4912109375,-8.4482421875,-4.404296875
0.0675,11.0107421875,-9.208984375,-2.2021484375
0.068,10.490234375,-9.9296875,0.16015625
