wavelength,x,y,z
0.0,-25.7451171875,9.2490234375,16.0556640625
0.0005,-23.3427734375,4.8447265625,17.9775390625
0.001,-21.140625,-0.2802734375,20.8203125
0.0015,-18.9384765625,-5.205078125,23.5830078125
0.002,-15.85546875,-9.849609375,25.224609375
0.0025,-12.6123046875,-13.453125,25.705078125
0.003,-7.0869140625,-16.9365234375,23.623046875
0.0035,-3.0830078125,-18.73828125,21.541015625
0.004,2.5224609375,-21.4208984375,18.818359375
0.0045,7.7275390625,-24.6240234375,16.896484375
0.005,12.0517578125,-24.103515625,12.0517578125
0.0055,15.4951171875,-25.1044921875,9.7294921875
0.006,18.2978515625,-22.1416015625,3.9638671875
0.0065,20.8203125,-20.7802734375,0.0
0.007,23.6630859375,-18.498046875,-5.125
0.0075,25.7451171875,-16.015625,-9.76953125
0.008,25.1044921875,-12.2119140625,-12.9326171875
0.0085,24.50390625,-8.0078125,-16.6962890625
0.009,22.2216796875,-4.2041015625,-18.2177734375
0.0095,19.9794921875,1.2412109375,-21.3408203125
0.01,18.0576171875,6.166015625,-24.263671875
0.0105,14.013671875,10.6904296875,-24.7041015625
0.011,11.69140625,13.7734375,-25.544921875
0.0115,5.4052734375,16.9765625,-22.501953125
0.012,1.7216796875,18.8583984375,-20.8203125
0.0125,-3.8037109375,21.78125,-18.41796875
0.013,-8.9287109375,24.6240234375,-16.17578125
0.0135,-12.65234375,23.8232421875,-11.69140625
0.014,-16.17578125,24.2236328125,-8.568359375
0.0145,-18.41796875,21.4609375,-3.603515625
0.015,-21.3408203125,19.9794921875,0.880859375
0.0155,-23.9833984375,17.6572265625,5.8056640625
0.016,-25.224609375,14.3740234375,10.41015625
0.0165,-24.984375,11.1708984375,13.29296875
0.017,-23.3828125,5.9658203125,16.9365234375
0.0175,-21.5009765625,2.72265625,18.2978515625
0.018,-19.37890625,-2.8427734375,21.7412109375
0.0185,-17.1767578125,-7.6474609375,24.3837890625
0.019,-12.732421875,-11.8515625,24.1435546875
0.0195,-10.25,-14.814453125,24.6640625
0.02,-4.083984375,-17.4169921875,21.140625
0.0205,0.0,-19.5390625,19.458984375
0.021,5.044921875,-22.3818359375,17.296875
0.0215,10.25,-24.423828125,14.2138671875
0.022,13.4130859375,-23.6630859375,10.3701171875
0.0225,17.0966796875,-22.90234375,5.8857421875
0.023,18.8583984375,-20.740234375,2.001953125
0.0235,22.2216796875,-18.9384765625,-2.962890625
0.024,24.18359375,-16.736328125,-7.447265625
0.0245,24.82421875,-13.0927734375,-11.8916015625
0.025,24.6640625,-10.2099609375,-14.6142578125
0.0255,22.2216796875,-4.64453125,-17.697265625
0.026,20.419921875,-1.2412109375,-19.298828125
0.0265,18.578125,4.083984375,-22.7021484375
0.027,15.6953125,8.9287109375,-24.7041015625
0.0275,11.451171875,12.412109375,-23.9833984375
0.028,8.0478515625,15.6552734375,-23.8232421875
0.0285,2.7626953125,17.697265625,-20.7001953125
0.029,-1.9619140625,20.5,-18.9384765625
0.0295,-6.4462890625,22.7021484375,-16.65625
0.03,-11.53125,24.103515625,-13.0927734375
0.0305,-14.2138671875,23.4228515625,-9.8095703125
0.031,-17.5771484375,21.8212890625,-4.6845703125
0.0315,-19.2587890625,19.9794921875,-1.28125
0.032,-22.982421875,18.337890625,4.1640625
0.0325,-24.0234375,15.3349609375,8.16796875
0.033,-24.2236328125,11.611328125,12.1318359375
0.0335,-23.9833984375,8.568359375,14.9345703125
0.034,-21.220703125,3.36328125,17.45703125
0.0345,-19.619140625,-0.5205078125,19.69921875
0.035,-17.8173828125,-5.1650390625,22.5419921875
0.0355,-14.5341796875,-10.0498046875,24.18359375
