wavelength,x,y,z
0.0,-5.1650390625,-6.6064453125,11.2509765625
0.0005,-2.962890625,-8.5283203125,10.810546875
0.001,-1.0009765625,-9.849609375,10.009765625
0.0015,1.1611328125,-11.3310546875,9.2490234375
0.002,3.203125,-11.291015625,7.1669921875
0.0025,5.3251953125,-11.8916015625,5.7255859375
0.003,8.2880859375,-12.5322265625,3.4033203125
0.0035,9.1689453125,-11.6513671875,1.6416015625
0.004,10.5703125,-11.2109375,-0.2001953125
0.0045,11.2509765625,-9.609375,-2.4423828125
0.005,11.0107421875,-7.52734375,-4.32421875
0.0055,11.4912109375,-5.765625,-6.5263671875
0.006,11.4912109375,-3.4833984375,-8.6884765625
0.0065,10.330078125,-1.6015625,-9.369140625
0.007,9.8896484375,0.6005859375,-10.970703125
0.0075,7.52734375,3.04296875,-10.9306640625
0.008,6.0458984375,4.8447265625,-11.1708984375
0.0085,3.8837890625,7.6474609375,-11.7314453125
0.009,1.8017578125,9.208984375,-11.0908203125
0.0095,-0.16015625,10.2099609375,-10.08984375
0.01,-2.2822265625,11.53125,-9.1689453125
0.0105,-4.5244140625,11.611328125,-6.966796875
0.011,-6.6865234375,12.01171875,-5.205078125
0.0115,-9.3291015625,12.572265625,-3.123046875
0.012,-9.9697265625,11.2509765625,-1.2412109375
0.0125,-11.1708984375,10.810546875,0.48046875
0.013,-11.6513671875,8.96875,2.7626953125
0.0135,-11.4111328125,6.8466796875,4.6044921875
0.014,-11.8515625,4.96484375,6.88671875
0.0145,-11.6513671875,2.8427734375,8.7685546875
0.015,-10.2900390625,0.9609375,9.1689453125
0.0155,-9.76953125,-1.12109375,10.650390625
0.016,-7.4072265625,-3.603515625,10.650390625
0.0165,-5.765625,-5.5654296875,10.7705078125
0.017,-3.7236328125,-8.2880859375,11.2509765625
0.0175,-1.44140625,-9.5693359375,10.169921875
0.018,0.2802734375,-10.3701171875,9.2490234375
0.0185,2.2822265625,-11.451171875,8.2880859375
0.019,4.6845703125,-11.5712890625,6.0859375
0.0195,6.966796875,-11.9716796875,4.1240234375
0.02,9.4091796875,-12.412109375,2.162109375
0.0205,9.7294921875,-10.7705078125,0.240234375
0.021,10.8505859375,-10.3701171875,-1.3212890625
0.0215,11.2109375,-8.328125,-3.603515625
0.022,11.0107421875,-6.2861328125,-5.525390625
0.0225,11.451171875,-4.3642578125,-7.8076171875
0.023,11.0107421875,-2.2021484375,-9.44921875
0.0235,9.529296875,-0.2802734375,-9.76953125
0.024,8.8486328125,1.7216796875,-11.05078125
0.0245,6.40625,4.2041015625,-11.05078125
0.025,4.6845703125,6.24609375,-11.1708984375
0.0255,2.72265625,8.80859375,-11.69140625
0.026,0.3203125,9.9296875,-10.2099609375
0.0265,-1.2412109375,10.6904296875,-9.4091796875
0.027,-3.2431640625,11.611328125,-8.2080078125
0.0275,-5.765625,11.8115234375,-5.845703125
0.028,-8.0078125,12.091796875,-3.923828125
0.0285,-10.2900390625,12.2919921875,-1.8818359375
0.029,-10.4501953125,10.41015625,0.1201171875
0.0295,-11.451171875,10.009765625,1.521484375
0.03,-11.7314453125,7.84765625,3.923828125
0.0305,-11.53125,5.5654296875,5.92578125
0.031,-11.8916015625,3.68359375,8.248046875
0.0315,-11.1708984375,1.4013671875,9.609375
0.032,-9.529296875,-0.5205078125,9.849609375
0.0325,-8.9287109375,-2.4423828125,10.9306640625
0.033,-6.3662109375,-5.125,10.9306640625
0.0335,-4.3642578125,-7.2470703125,10.9306640625
0.034,-2.2021484375,-9.7294921875,11.2109375
0.0345,0.240234375,-10.5302734375,9.4892578125
0.035,1.5615234375,-11.0908203125,8.728515625
0.0355,3.763671875,-11.9716796875,7.3671875
0.036,6.4462890625,-12.1318359375,4.8046875
0.0365,8.6083984375,-12.251953125,2.802734375
0.037,10.7705078125,-12.2119140625,0.560546875
0.0375,10.73046875,-10.1298828125,-1.4013671875
0.038,11.37109375,-9.5693359375,-2.6025390625
0.0385,11.6513671875,-7.20703125,-5.28515625
0.039,11.37109375,-4.8046875,-7.3271484375
0.0395,11.53125,-2.72265625,-9.529296875
0.04,10.490234375,-0.3203125,-10.7705078125
0.0405,8.6884765625,1.4013671875,-10.650390625
0.041,7.927734375,3.1630859375,-11.53125
0.0415,5.205078125,6.0859375,-11.611328125
0.042,3.203125,8.1279296875,-11.451171875
0.0425,0.880859375,10.5302734375,-11.4111328125
0.043,-1.44140625,11.130859375,-9.5693359375
0.0435,-2.642578125,11.451171875,-8.6884765625
0.044,-5.0849609375,12.2919921875,-7.046875
0.0445,-7.6875,12.2919921875,-4.5244140625
0.045,-9.609375,12.2119140625,-2.5224609375
0.0455,-11.4912109375,11.8115234375,-0.2001953125
0.046,-11.2509765625,9.7294921875,1.5615234375
0.0465,-11.8115234375,9.048828125,2.802734375
0.047,-12.1318359375,6.486328125,5.685546875
0.0475,-11.69140625,4.1640625,7.52734375
0.048,-11.69140625,2.08203125,9.609375
0.0485,-10.41015625,-0.3603515625,10.5703125
0.049,-8.80859375,-1.921875,10.3701171875
0.0495,-7.8076171875,-3.84375,11.130859375
0.05,-5.044921875,-6.7265625,11.2109375
0.0505,-2.962890625,-8.568359375,10.8505859375
0.051,-0.640625,-10.73046875,10.5703125
0.0515,1.44140625,-11.05078125,8.80859375
0.052,2.6826171875,-11.4111328125,7.84765625
0.0525,5.4853515625,-12.251953125,5.845703125
0.053,7.767578125,-12.2119140625,3.603515625
0.0535,9.4892578125,-11.931640625,1.5615234375
0.054,11.130859375,-11.37109375,-0.640625
0.0545,10.73046875,-9.2490234375,-2.322265625
0.055,11.291015625,-8.408203125,-3.68359375
0.0555,11.5712890625,-5.7255859375,-6.646484375
0.056,11.0908203125,-3.68359375,-8.16796875
0.0565,10.9306640625,-1.521484375,-10.1298828125
0.057,9.44921875,0.80078125,-10.890625
0.0575,7.8076171875,2.2822265625,-10.650390625
0.058,6.6865234375,4.4443359375,-11.4111328125
0.0585,4.083984375,7.287109375,-11.4912109375
0.059,2.1220703125,8.888671875,-11.0107421875
0.0595,-0.2001953125,10.8505859375,-10.5703125
0.06,-2.2421875,11.0908203125,-8.728515625
0.0605,-3.6435546875,11.4912109375,-7.7275390625
0.061,-6.56640625,12.2119140625,-5.4853515625
0.0615,-8.48828125,12.1318359375,-3.5234375
0.062,-9.9697265625,11.6513671875,-1.5615234375
0.0625,-11.4111328125,10.890625,0.6005859375
0.063,-11.05078125,8.7685546875,2.3623046875
0.0635,-11.5712890625,7.6875,3.9638671875
0.064,-11.8916015625,5.0849609375,6.88671875
0.0645,-11.291015625,3.1630859375,8.0478515625
0.065,-10.970703125,0.9208984375,9.8896484375
0.0655,-9.44921875,-1.3212890625,10.41015625
0.066,-7.8076171875,-2.9228515625,10.3701171875
0.0665,-6.2861328125,-5.28515625,11.0908203125
0.067,-3.8037109375,-7.8876953125,11.05078125
0.0675,-1.8017578125,-9.1689453125,10.25
0.068,0.3603515625,-10.970703125,9.76953125
0.0685,2.4423828125,-11.1708984375,7.8876953125
0.069,4.1240234375,-11.611328125,6.6064453125
0.0695,7.1669921875,-12.33203125,4.2841796875
0.07,8.6884765625,-11.9716796875,2.4423828125
0.0705,9.8896484375,-11.3310546875,0.6005859375
0.071,11.130859375,-10.41015625,-1.5615234375
0.0715,10.810546875,-8.087890625,-3.4833984375
0.072,11.2509765625,-6.7666015625,-5.2451171875
0.0725,11.53125,-4.3642578125,-7.9677734375
0.073,10.6103515625,-2.5224609375,-8.8486328125
0.0735,10.2099609375,-0.3203125,-10.5302734375
0.074,8.408203125,1.9619140625,-10.810546875
0.0745,6.6865234375,3.763671875,-10.7705078125
0.075,4.9248046875,6.2861328125,-11.4111328125
0.0755,2.7626953125,8.48828125,-11.37109375
0.076,0.80078125,9.529296875,-10.2900390625
0.0765,-1.2412109375,11.130859375,-9.8095703125
0.077,-3.443359375,11.2509765625,-7.6875
0.0775,-5.28515625,11.6513671875,-6.2060546875
0.078,-8.16796875,12.2919921875,-4.00390625
0.0785,-9.3291015625,11.6513671875,-2.2421875
0.079,-10.330078125,10.890625,-0.4404296875
0.0795,-11.4111328125,9.76953125,1.6416015625
0.08,-11.05078125,7.52734375,3.603515625
0.0805,-11.4912109375,5.9658203125,5.4853515625
0.081,-11.69140625,3.7236328125,7.84765625
0.0815,-10.6103515625,1.921875,8.4482421875
0.082,-10.169921875,-0.0400390625,10.0498046875
0.0825,-8.248046875,-2.4423828125,10.3701171875
0.083,-6.486328125,-4.2841796875,10.41015625
0.0835,-4.64453125,-6.8466796875,10.970703125
0.084,-2.5224609375,-8.6884765625,10.5302734375
0.0845,-0.640625,-9.4892578125,9.44921875
0.085,1.2412109375,-10.9306640625,8.888671875
0.0855,3.5234375,-11.130859375,6.7666015625
0.086,5.525390625,-11.53125,5.0849609375
0.0865,8.2880859375,-12.2119140625,3.04296875
0.087,9.0888671875,-11.1708984375,1.28125
0.0875,10.08984375,-10.5302734375,-0.400390625
0.088,10.810546875,-9.12890625,-2.482421875
0.0885,10.5703125,-7.0068359375,-4.4443359375
0.089,10.9306640625,-5.28515625,-6.4462890625
0.0895,11.05078125,-3.203125,-8.6083984375
0.09,9.689453125,-1.3212890625,-8.96875
0.0905,9.208984375,0.6005859375,-10.41015625
0.091,7.126953125,3.04296875,-10.5703125
0.0915,5.4453125,4.9248046875,-10.650390625
0.092,3.603515625,7.4873046875,-11.2509765625
0.0925,1.4814453125,8.96875,-10.490234375
0.093,-0.2802734375,9.6494140625,-9.4091796875
0.0935,-2.08203125,10.8505859375,-8.6884765625
0.094,-4.404296875,11.130859375,-6.56640625
0.0945,-6.486328125,11.4111328125,-4.8046875
0.095,-9.0087890625,12.01171875,-2.8828125
0.0955,-9.4892578125,10.6103515625,-1.0009765625
0.096,-10.4501953125,10.0498046875,0.48046875
0.0965,-10.970703125,8.408203125,2.5625
0.097,-10.7705078125,6.2861328125,4.4443359375
0.0975,-11.2509765625,4.564453125,6.5263671875
0.098,-11.05078125,2.6025390625,8.328125
0.0985,-9.6494140625,0.7607421875,8.6484375
0.099,-9.1689453125,-1.041015625,9.9697265625
0.0995,-7.0068359375,-3.5234375,10.08984375
0.1,-5.2451171875,-5.4453125,10.2099609375
0.1005,-3.36328125,-7.927734375,10.6904296875
0.101,-1.1611328125,-9.0888671875,9.609375
0.1015,0.2802734375,-9.76953125,8.6884765625
0.102,2.1220703125,-10.7705078125,7.8076171875
0.1025,4.5244140625,-11.05078125,5.6455078125
0.103,6.7265625,-11.4111328125,3.84375
0.1035,9.048828125,-11.8115234375,1.8818359375
0.104,9.3291015625,-10.1298828125,0.0
0.1045,10.2099609375,-9.689453125,-1.3212890625
0.105,10.6103515625,-7.8876953125,-3.5634765625
0.1055,10.41015625,-5.765625,-5.4853515625
0.106,10.8505859375,-3.923828125,-7.607421875
0.1065,10.3701171875,-1.8017578125,-9.12890625
0.107,8.888671875,0.0,-9.369140625
0.1075,8.248046875,1.76171875,-10.41015625
0.108,6.0458984375,4.2041015625,-10.5703125
0.1085,4.1640625,6.24609375,-10.6103515625
0.109,2.322265625,8.6484375,-11.05078125
0.1095,0.0,9.609375,-9.5693359375
0.11,-1.3212890625,10.169921875,-8.80859375
0.1105,-3.2431640625,11.0107421875,-7.6875
0.111,-5.765625,11.291015625,-5.4052734375
0.1115,-7.84765625,11.4912109375,-3.5634765625
0.112,-9.9697265625,11.5712890625,-1.4814453125
0.1125,-10.0498046875,9.7294921875,0.2802734375
0.113,-10.7705078125,9.2490234375,1.521484375
0.1135,-11.0908203125,7.1669921875,3.84375
0.114,-10.890625,5.044921875,5.8857421875
0.1145,-11.2509765625,3.1630859375,7.9677734375
0.115,-10.41015625,1.0009765625,9.2490234375
0.1155,-8.8486328125,-0.640625,9.2490234375
0.116,-8.2080078125,-2.322265625,10.2099609375
0.1165,-5.8056640625,-4.96484375,10.2900390625
0.117,-3.923828125,-6.966796875,10.2900390625
0.1175,-1.8017578125,-9.2490234375,10.3701171875
0.118,0.3203125,-9.8896484375,8.7685546875
0.1185,1.4814453125,-10.330078125,8.087890625
0.119,3.68359375,-11.2109375,6.646484375
0.1195,6.2060546875,-11.4111328125,4.3642578125
0.12,8.1279296875,-11.4912109375,2.5224609375
0.1205,9.9697265625,-11.2509765625,0.3603515625
0.121,9.8896484375,-9.44921875,-1.28125
0.1215,10.41015625,-8.8486328125,-2.4423828125
0.122,10.810546875,-6.5263671875,-5.044921875
0.1225,10.5302734375,-4.4443359375,-6.88671875
0.123,10.73046875,-2.4423828125,-8.888671875
0.1235,9.5693359375,-0.2001953125,-9.9296875
0.124,8.087890625,1.28125,-9.8095703125
0.1245,7.20703125,3.04296875,-10.6103515625
0.125,4.7646484375,5.765625,-10.7705078125
0.1255,3.0029296875,7.607421875,-10.73046875
0.126,0.720703125,9.7294921875,-10.5302734375
0.1265,-1.2412109375,10.2099609375,-8.9287109375
0.127,-2.3623046875,10.5703125,-8.1279296875
0.1275,-4.9248046875,11.451171875,-6.3662109375
0.128,-7.20703125,11.53125,-4.2041015625
0.1285,-8.96875,11.37109375,-2.3623046875
0.129,-10.5703125,10.890625,-0.2802734375
0.1295,-10.41015625,9.0087890625,1.28125
0.13,-10.9306640625,8.3681640625,2.6025390625
0.1305,-11.2509765625,5.8857421875,5.4052734375
0.131,-10.970703125,3.8837890625,7.046875
0.1315,-10.9306640625,1.841796875,8.96875
0.132,-9.6494140625,-0.3603515625,9.8095703125
0.1325,-8.248046875,-1.8017578125,9.7294921875
0.133,-7.0869140625,-3.84375,10.490234375
0.1335,-4.564453125,-6.6064453125,10.6103515625
0.134,-2.642578125,-8.2880859375,10.25
0.1345,-0.4404296875,-10.2099609375,9.9296875
0.135,1.4814453125,-10.5302734375,8.248046875
0.1355,2.8427734375,-10.9306640625,7.287109375
0.136,5.7255859375,-11.771484375,5.125
0.1365,7.6875,-11.8115234375,3.1630859375
0.137,9.208984375,-11.4111328125,1.3212890625
0.1375,10.6103515625,-10.7705078125,-0.80078125
0.138,10.330078125,-8.6484375,-2.5224609375
0.1385,10.8505859375,-7.607421875,-4.0439453125
0.139,11.2109375,-5.0048828125,-6.9267578125
0.1395,10.650390625,-3.1630859375,-8.16796875
0.14,10.3701171875,-1.0009765625,-9.9697265625
0.1405,8.8486328125,1.201171875,-10.5302734375
0.141,7.20703125,2.802734375,-10.41015625
0.1415,5.8056640625,5.044921875,-11.0908203125
0.142,3.4033203125,7.6474609375,-11.2109375
0.1425,1.5615234375,8.96875,-10.5302734375
0.143,-0.6005859375,10.6904296875,-10.009765625
0.1435,-2.6025390625,10.890625,-8.16796875
0.144,-4.244140625,11.3310546875,-6.9267578125
0.1445,-7.1669921875,12.01171875,-4.724609375
0.145,-8.728515625,11.7314453125,-2.9228515625
0.1455,-9.9697265625,11.0908203125,-1.12109375
0.146,-11.2109375,10.25,0.9609375
0.1465,-10.8505859375,8.0478515625,2.8427734375
0.147,-11.291015625,6.7666015625,4.564453125
0.1475,-11.611328125,4.404296875,7.20703125
