wavelength,x,y,z
0.0,9.12890625,-5.3251953125,-3.84375
0.0005,8.80859375,-3.68359375,-5.205078125
0.001,8.5283203125,-2.2021484375,-6.4462890625
0.0015,7.8876953125,-0.6005859375,-7.4072265625
0.002,6.7666015625,1.28125,-8.0078125
0.0025,5.6455078125,3.123046875,-8.728515625
0.003,3.923828125,4.884765625,-8.8486328125
0.0035,2.2421875,6.0859375,-8.328125
0.004,1.0009765625,7.3671875,-8.48828125
0.0045,-0.6005859375,7.9677734375,-7.5673828125
0.005,-2.1220703125,8.6083984375,-6.6865234375
0.0055,-3.8037109375,9.12890625,-5.60546875
0.006,-5.044921875,8.80859375,-4.00390625
0.0065,-6.1259765625,8.5283203125,-2.6826171875
0.007,-7.0869140625,8.0478515625,-1.28125
0.0075,-7.52734375,6.88671875,0.400390625
0.008,-8.328125,6.0859375,1.921875
0.0085,-8.568359375,4.6044921875,3.6435546875
0.009,-8.328125,3.123046875,4.8447265625
0.0095,-8.248046875,1.6416015625,6.24609375
0.01,-7.4072265625,0.1201171875,7.046875
0.0105,-6.4462890625,-1.681640625,7.84765625
0.011,-5.28515625,-3.4833984375,8.4482421875
0.0115,-3.5234375,-5.125,8.328125
0.012,-2.2021484375,-6.326171875,8.2880859375
0.0125,-0.9208984375,-7.5673828125,8.248046875
0.013,0.720703125,-8.2080078125,7.3271484375
0.0135,2.2421875,-8.96875,6.56640625
0.014,3.8837890625,-9.3291015625,5.4052734375
0.0145,5.0849609375,-9.0087890625,3.8837890625
0.015,6.3662109375,-8.96875,2.6025390625
0.0155,7.0869140625,-8.2080078125,1.12109375
0.016,7.8076171875,-7.2470703125,-0.6005859375
0.0165,8.568359375,-6.4462890625,-2.2021484375
0.017,8.6484375,-4.884765625,-3.84375
0.0175,8.4482421875,-3.4833984375,-5.125
0.018,8.2880859375,-1.8818359375,-6.4462890625
0.0185,7.3271484375,-0.2001953125,-7.1669921875
0.019,6.4462890625,1.6416015625,-8.087890625
0.0195,5.044921875,3.5234375,-8.568359375
0.02,3.2431640625,5.044921875,-8.328125
0.0205,2.001953125,6.3662109375,-8.408203125
0.021,0.6005859375,7.3671875,-8.0478515625
0.0215,-1.12109375,8.0078125,-7.0869140625
0.022,-2.6826171875,8.80859375,-6.326171875
0.0225,-4.244140625,8.8486328125,-4.884765625
0.023,-5.4052734375,8.568359375,-3.4833984375
0.0235,-6.6865234375,8.408203125,-2.0419921875
0.024,-7.1669921875,7.3671875,-0.5205078125
0.0245,-8.0078125,6.40625,1.201171875
0.025,-8.48828125,5.3251953125,2.8828125
0.0255,-8.408203125,3.68359375,4.4443359375
0.026,-8.2880859375,2.2822265625,5.685546875
0.0265,-7.84765625,0.6806640625,6.88671875
0.027,-6.7265625,-1.1611328125,7.52734375
0.0275,-5.7255859375,-3.0029296875,8.4482421875
0.028,-4.00390625,-4.8447265625,8.5283203125
0.0285,-2.4423828125,-6.1259765625,8.2880859375
