wavelength,x,y,z
0.0,-5.4052734375,25.46484375,-20.1396484375
0.0005,-10.9306640625,27.3466796875,-16.65625
0.001,-15.8955078125,26.10546875,-10.73046875
0.0015,-19.21875,25.9052734375,-7.447265625
0.002,-22.2216796875,24.18359375,-2.6826171875
0.0025,-25.14453125,22.0615234375,2.40234375
0.003,-26.666015625,18.8583984375,7.1669921875
0.0035,-27.5068359375,14.09375,12.65234375
0.004,-26.666015625,9.4091796875,16.6162109375
0.0045,-25.6650390625,4.8046875,20.1396484375
0.005,-23.5830078125,0.3603515625,22.4619140625
0.0055,-21.5009765625,-4.884765625,25.544921875
0.006,-17.9775390625,-10.2900390625,27.38671875
0.0065,-12.0517578125,-15.615234375,26.6259765625
0.007,-8.6484375,-18.8583984375,26.4658203125
0.0075,-2.9228515625,-22.1416015625,24.1435546875
0.008,2.2421875,-24.744140625,21.701171875
0.0085,6.88671875,-26.505859375,18.8984375
0.009,13.212890625,-28.0673828125,14.2939453125
0.0095,17.216796875,-26.5458984375,8.9287109375
0.01,20.580078125,-26.10546875,5.3251953125
0.0105,23.3427734375,-23.703125,0.2802734375
0.011,26.10546875,-21.6611328125,-4.6044921875
0.0115,27.146484375,-17.8974609375,-9.369140625
0.012,27.1865234375,-12.4921875,-14.89453125
0.0125,26.42578125,-8.6083984375,-18.017578125
0.013,24.9443359375,-3.5634765625,-21.541015625
0.0135,22.662109375,0.9609375,-23.703125
0.014,20.4599609375,5.8056640625,-26.185546875
0.0145,15.9755859375,11.8916015625,-27.7470703125
0.015,10.169921875,16.49609375,-26.42578125
0.0155,6.9267578125,19.5390625,-26.265625
0.016,1.0009765625,22.501953125,-23.3828125
0.0165,-4.00390625,25.064453125,-21.1806640625
0.017,-8.3681640625,26.185546875,-18.0576171875
0.0175,-14.89453125,27.1865234375,-12.7724609375
0.018,-17.8974609375,25.705078125,-8.408203125
0.0185,-21.62109375,25.064453125,-4.1640625
0.019,-23.7431640625,22.421875,0.560546875
0.0195,-26.265625,20.2998046875,5.28515625
0.02,-26.9462890625,15.935546875,10.2900390625
0.0205,-26.6259765625,10.4501953125,15.4150390625
0.021,-26.1455078125,7.1669921875,18.2978515625
0.0215,-24.0234375,1.5615234375,21.7412109375
0.022,-22.021484375,-2.8427734375,24.0234375
0.0225,-19.5390625,-7.3671875,25.9853515625
0.023,-14.57421875,-13.693359375,27.2666015625
0.0235,-9.2890625,-17.296875,25.5849609375
0.024,-5.60546875,-20.7001953125,25.3046875
0.0245,0.2802734375,-23.22265625,22.021484375
0.025,5.044921875,-25.8251953125,20.0595703125
0.0255,9.7294921875,-26.505859375,16.095703125
0.026,15.775390625,-26.986328125,10.8505859375
0.0265,18.41796875,-25.705078125,7.0869140625
0.027,22.26171875,-24.50390625,2.1220703125
0.0275,24.263671875,-21.9814453125,-2.4423828125
0.028,26.505859375,-19.5791015625,-7.046875
0.0285,26.826171875,-14.654296875,-12.2919921875
0.029,26.0654296875,-9.44921875,-16.736328125
0.0295,25.705078125,-6.24609375,-19.5791015625
0.03,23.0625,-0.400390625,-22.7421875
0.0305,21.1806640625,4.00390625,-25.14453125
0.031,17.7373046875,8.80859375,-26.42578125
0.0315,12.65234375,15.0146484375,-27.466796875
0.032,7.7275390625,18.09765625,-25.625
0.0325,3.36328125,21.541015625,-24.82421875
0.033,-2.40234375,23.86328125,-21.5009765625
0.0335,-6.9267578125,26.265625,-19.619140625
0.034,-12.2119140625,26.3056640625,-14.494140625
0.0345,-17.2568359375,26.505859375,-9.8095703125
0.035,-19.939453125,25.384765625,-6.0859375
0.0355,-23.54296875,23.5029296875,-0.6806640625
0.036,-25.5048828125,20.8203125,3.9638671875
0.0365,-27.1865234375,17.77734375,8.6484375
0.037,-27.1064453125,12.4921875,13.9736328125
0.0375,-26.1455078125,7.607421875,17.857421875
0.038,-25.46484375,3.923828125,20.8203125
0.0385,-22.662109375,-2.001953125,23.86328125
0.039,-20.66015625,-6.40625,26.2255859375
0.0395,-15.8955078125,-11.7314453125,26.7060546875
0.04,-11.3310546875,-16.9365234375,27.2666015625
0.0405,-6.40625,-20.01953125,25.3447265625
0.041,-1.44140625,-23.1826171875,23.6630859375
