wavelength,x,y,z
0.0,7.6875,-9.44921875,-0.1201171875
0.0005,8.6484375,-8.728515625,-1.681640625
0.001,9.2490234375,-7.4072265625,-3.36328125
0.0015,9.7294921875,-6.166015625,-5.0048828125
0.002,9.8095703125,-4.8046875,-6.1259765625
0.0025,9.3291015625,-2.8427734375,-7.287109375
0.003,8.248046875,-0.80078125,-7.8876953125
0.0035,7.4072265625,1.12109375,-8.6884765625
0.004,5.92578125,3.3232421875,-9.048828125
0.0045,4.8046875,4.96484375,-9.2490234375
0.005,3.1630859375,6.40625,-8.80859375
0.0055,1.2412109375,7.607421875,-7.84765625
0.006,-0.400390625,8.568359375,-6.966796875
0.0065,-2.40234375,9.2890625,-5.6455078125
0.007,-4.484375,9.9296875,-4.1640625
0.0075,-5.92578125,9.9697265625,-2.7626953125
0.008,-7.287109375,9.5693359375,-1.0810546875
0.0085,-8.087890625,8.6083984375,0.560546875
0.009,-8.96875,7.84765625,2.08203125
0.0095,-9.4892578125,6.3662109375,3.84375
0.01,-9.9296875,5.2451171875,5.2451171875
0.0105,-9.8095703125,3.763671875,6.3662109375
0.011,-9.12890625,1.7216796875,7.3671875
0.0115,-8.2080078125,-0.240234375,8.0478515625
0.012,-7.126953125,-2.2021484375,8.6484375
0.0125,-5.7255859375,-4.3642578125,8.96875
0.013,-4.484375,-5.8056640625,8.888671875
0.0135,-2.642578125,-7.20703125,8.2880859375
0.014,-0.8408203125,-8.2880859375,7.3671875
0.0145,0.8408203125,-9.2890625,6.5263671875
0.015,3.0029296875,-9.9697265625,4.96484375
0.0155,4.884765625,-10.490234375,3.5634765625
0.016,6.24609375,-10.330078125,2.162109375
0.0165,7.4873046875,-9.849609375,0.4404296875
0.017,8.248046875,-8.888671875,-1.1611328125
0.0175,9.0888671875,-8.0078125,-2.7626953125
0.018,9.609375,-6.4462890625,-4.5244140625
0.0185,9.849609375,-5.28515625,-5.765625
0.019,9.529296875,-3.5634765625,-6.88671875
0.0195,8.568359375,-1.4814453125,-7.7275390625
0.02,7.6875,0.4404296875,-8.3681640625
0.0205,6.4462890625,2.5224609375,-8.8486328125
0.021,5.125,4.5244140625,-9.208984375
0.0215,3.8037109375,5.8056640625,-8.8486328125
0.022,1.841796875,7.20703125,-8.16796875
0.0225,0.1201171875,8.1279296875,-7.126953125
0.023,-1.6416015625,9.0888671875,-6.24609375
0.0235,-3.84375,9.7294921875,-4.564453125
0.024,-5.5654296875,10.08984375,-3.2431640625
0.0245,-6.806640625,9.6494140625,-1.6416015625
0.025,-7.8876953125,8.96875,0.0
0.0255,-8.6884765625,8.0478515625,1.5615234375
0.026,-9.3291015625,7.0068359375,3.1630859375
0.0265,-9.849609375,5.5654296875,4.9248046875
0.027,-9.849609375,4.2841796875,5.92578125
0.0275,-9.44921875,2.4423828125,7.0869140625
0.028,-8.408203125,0.400390625,7.767578125
0.0285,-7.5673828125,-1.4814453125,8.48828125
0.029,-6.166015625,-3.603515625,8.8486328125
0.0295,-4.8447265625,-5.4453125,9.048828125
0.03,-3.283203125,-6.6865234375,8.4482421875
0.0305,-1.44140625,-7.9677734375,7.7275390625
0.031,0.240234375,-8.8486328125,6.7265625
0.0315,2.1220703125,-9.689453125,5.60546875
0.032,4.32421875,-10.330078125,4.00390625
0.0325,5.8857421875,-10.490234375,2.5224609375
0.033,7.046875,-10.009765625,0.9609375
0.0335,7.9677734375,-9.2490234375,-0.640625
0.034,8.8486328125,-8.328125,-2.2021484375
0.0345,9.3291015625,-6.9267578125,-3.923828125
0.035,9.8896484375,-5.6455078125,-5.4853515625
0.0355,9.609375,-4.1640625,-6.4462890625
0.036,9.0087890625,-2.2021484375,-7.52734375
0.0365,7.927734375,-0.2001953125,-8.087890625
0.037,7.046875,1.76171875,-8.7685546875
0.0375,5.4853515625,3.923828125,-9.12890625
0.038,4.32421875,5.4853515625,-9.12890625
0.0385,2.5224609375,6.7265625,-8.3681640625
0.039,0.6806640625,7.84765625,-7.52734375
0.0395,-1.0009765625,8.7685546875,-6.56640625
0.04,-2.962890625,9.44921875,-5.205078125
0.0405,-5.044921875,10.009765625,-3.7236328125
0.041,-6.3662109375,9.7294921875,-2.2021484375
0.0415,-7.6474609375,9.2490234375,-0.5205078125
0.042,-8.328125,8.328125,1.12109375
0.0425,-9.1689453125,7.4873046875,2.6025390625
0.043,-9.6494140625,6.005859375,4.3642578125
0.0435,-10.009765625,4.7646484375,5.7255859375
0.044,-9.529296875,3.04296875,6.6865234375
