wavelength,x,y,z
0.0,12.412109375,-4.1640625,8.6884765625
0.0005,11.2109375,-4.3642578125,9.849609375
0.001,9.8896484375,-4.5244140625,12.2919921875
0.0015,7.9677734375,-4.00390625,14.974609375
0.002,6.24609375,-3.603515625,16.255859375
0.0025,4.8447265625,-3.1630859375,18.498046875
0.003,2.322265625,-1.44140625,19.5390625
0.0035,-0.640625,0.2802734375,19.859375
0.004,-4.484375,2.0419921875,20.7001953125
0.0045,-6.40625,3.8837890625,20.4599609375
0.005,-7.9677734375,4.6845703125,20.7001953125
0.0055,-9.8896484375,6.005859375,20.3798828125
0.006,-10.9306640625,7.0869140625,18.8583984375
0.0065,-12.171875,8.3681640625,17.537109375
0.007,-12.572265625,9.849609375,15.615234375
0.0075,-12.251953125,10.009765625,13.7333984375
0.008,-12.8125,10.41015625,12.2919921875
0.0085,-11.53125,10.6904296875,9.9296875
0.009,-9.689453125,10.890625,7.4873046875
0.0095,9.7294921875,11.2509765625,4.484375
0.01,7.5673828125,10.5302734375,1.8017578125
0.0105,6.646484375,10.2099609375,0.6005859375
0.011,4.484375,9.9296875,-1.361328125
0.0115,4.404296875,8.16796875,-2.4423828125
0.012,3.923828125,6.0859375,2.9228515625
0.0125,3.5234375,4.1240234375,2.8427734375
0.013,3.8037109375,2.482421875,3.68359375
0.0135,3.5634765625,1.6015625,2.8427734375
0.014,3.84375,-0.640625,2.802734375
0.0145,3.6435546875,-2.6826171875,3.0830078125
0.015,4.32421875,-4.1640625,3.443359375
0.0155,4.32421875,-5.8857421875,4.32421875
0.016,4.32421875,-6.0859375,4.484375
0.0165,4.64453125,-6.6865234375,4.4443359375
0.017,4.2841796875,-7.046875,5.60546875
0.0175,3.5234375,-6.7666015625,6.7265625
0.018,2.72265625,-7.0869140625,7.84765625
0.0185,1.4013671875,-6.24609375,9.0888671875
0.019,0.7607421875,-5.5654296875,9.9697265625
0.0195,-0.6005859375,-4.7646484375,11.3310546875
0.02,-2.482421875,-2.8828125,12.2119140625
0.0205,-4.3642578125,-0.6806640625,13.0927734375
0.021,-5.4052734375,1.7216796875,14.09375
0.0215,-7.0869140625,3.2431640625,14.57421875
0.022,-8.2080078125,3.9638671875,14.974609375
0.0225,-9.369140625,5.7255859375,14.8544921875
0.023,-9.609375,7.52734375,14.2138671875
0.0235,-10.41015625,8.6484375,13.052734375
0.024,-10.7705078125,9.1689453125,11.6513671875
0.0245,-10.5703125,9.2890625,10.2099609375
0.025,-10.2900390625,9.8896484375,8.888671875
0.0255,-10.009765625,9.849609375,6.1259765625
0.026,-8.568359375,9.76953125,3.8037109375
0.0265,-7.3271484375,9.4091796875,0.6806640625
0.027,-5.4453125,9.0087890625,-1.1611328125
0.0275,-4.64453125,8.087890625,-2.5224609375
0.028,-2.72265625,6.7265625,-4.404296875
0.0285,-0.80078125,4.884765625,-5.6455078125
0.029,0.9208984375,3.1630859375,-6.24609375
0.0295,2.40234375,0.880859375,-7.1669921875
0.03,3.04296875,-0.560546875,-7.0068359375
0.0305,3.84375,0.48046875,-7.0068359375
0.031,4.6845703125,0.880859375,-5.60546875
0.0315,5.2451171875,1.201171875,-4.2041015625
0.032,5.8056640625,2.2822265625,-2.40234375
0.0325,6.005859375,1.681640625,-1.3212890625
0.033,6.0859375,2.40234375,-0.9609375
0.0335,5.7255859375,2.6826171875,-2.4423828125
0.034,4.96484375,2.7626953125,-5.365234375
0.0345,3.8037109375,2.8427734375,-5.6455078125
0.035,2.2822265625,2.8427734375,-6.0458984375
0.0355,0.7607421875,3.5634765625,-6.4462890625
0.036,-0.6005859375,3.923828125,-6.3662109375
0.0365,-3.203125,4.2041015625,-5.685546875
0.037,-5.8056640625,5.6455078125,-4.8447265625
0.0375,-8.2080078125,6.7666015625,-3.763671875
0.038,-10.7705078125,7.6875,-2.962890625
0.0385,-12.2119140625,8.7685546875,-2.2021484375
0.039,-13.61328125,9.8095703125,-1.28125
0.0395,-14.734375,11.3310546875,-1.44140625
0.04,-15.134765625,11.8115234375,-1.8017578125
0.0405,-15.455078125,12.8125,-2.2822265625
0.041,-15.615234375,13.29296875,-3.123046875
0.0415,-15.3349609375,13.1728515625,-4.00390625
0.042,18.177734375,13.5732421875,-5.685546875
0.0425,16.9765625,13.693359375,-8.1279296875
0.043,13.0927734375,13.29296875,-9.76953125
0.0435,11.0107421875,13.0126953125,-12.4521484375
0.044,9.76953125,11.9716796875,-13.9736328125
0.0445,9.4091796875,11.2109375,-15.4150390625
0.045,7.4072265625,9.8896484375,-16.9365234375
0.0455,7.6474609375,8.0478515625,-17.4970703125
0.046,7.20703125,6.5263671875,-18.177734375
0.0465,7.0869140625,4.96484375,-18.978515625
0.047,7.287109375,3.6435546875,-18.1376953125
0.0475,7.3671875,2.322265625,-17.77734375
0.048,7.5673828125,0.080078125,-15.8955078125
0.0485,7.7275390625,-0.720703125,-14.4541015625
0.049,7.8076171875,-1.6416015625,-12.97265625
0.0495,7.52734375,-2.4423828125,-11.7314453125
0.05,7.4873046875,-2.5224609375,9.2890625
0.0505,7.046875,-3.1630859375,7.046875
0.051,6.0859375,-3.123046875,4.3642578125
0.0515,5.205078125,-2.482421875,3.763671875
0.052,4.2041015625,-2.6025390625,2.7626953125
0.0525,2.802734375,-1.44140625,2.08203125
0.053,2.08203125,0.0,1.921875
0.0535,-0.3203125,1.7216796875,1.921875
0.054,-1.8818359375,3.9638671875,1.5615234375
0.0545,-3.283203125,5.205078125,1.5615234375
0.055,-4.4443359375,6.5263671875,2.08203125
0.0555,-5.1650390625,8.6083984375,1.5615234375
0.056,-6.0458984375,9.9296875,0.9208984375
0.0565,-7.0068359375,11.6513671875,0.240234375
0.057,-6.4462890625,12.2919921875,-1.0009765625
0.0575,-7.6875,12.8525390625,-1.8818359375
0.058,-7.7275390625,13.29296875,-3.4033203125
0.0585,-7.0869140625,13.1328125,-5.1650390625
0.059,-6.40625,12.97265625,-7.447265625
0.0595,-4.96484375,12.65234375,-9.5693359375
0.06,-3.603515625,11.771484375,-10.9306640625
0.0605,-2.322265625,11.37109375,-12.6923828125
0.061,-0.1201171875,10.0498046875,-13.8134765625
0.0615,1.4013671875,8.0478515625,-14.974609375
0.062,4.1640625,6.0458984375,-16.255859375
0.0625,5.525390625,0.2802734375,-16.81640625
0.063,6.326171875,-4.3642578125,-17.4169921875
0.0635,7.4072265625,-3.7236328125,-17.8173828125
0.064,8.0478515625,-3.3232421875,-16.736328125
0.0645,8.96875,-2.962890625,-16.17578125
0.065,9.76953125,-1.9619140625,-14.1337890625
0.0655,9.369140625,-1.681640625,-12.3720703125
0.066,10.2099609375,-0.7607421875,-11.1708984375
0.0665,9.7294921875,-1.0810546875,-8.96875
0.067,8.96875,-0.6005859375,-6.5263671875
0.0675,7.927734375,-0.4404296875,-3.5234375
0.068,6.24609375,0.1201171875,-0.6806640625
0.0685,5.044921875,0.2802734375,0.880859375
0.069,3.68359375,0.7607421875,3.123046875
0.0695,0.80078125,2.0419921875,4.32421875
0.07,-1.44140625,3.3232421875,5.2451171875
0.0705,-5.0849609375,4.8046875,5.8857421875
0.071,-7.0869140625,6.0859375,5.2451171875
0.0715,-8.6884765625,6.7265625,5.845703125
0.072,-10.5302734375,7.6474609375,5.3251953125
0.0725,-11.291015625,9.12890625,3.8037109375
0.073,-12.4521484375,10.2900390625,1.9619140625
0.0735,-13.3330078125,11.1708984375,-1.0009765625
0.074,-12.7724609375,11.53125,-1.1611328125
0.0745,-13.212890625,12.01171875,1.3212890625
0.075,-12.412109375,12.171875,0.240234375
0.0755,-10.9306640625,12.091796875,0.560546875
0.076,-9.2490234375,12.251953125,0.16015625
0.0765,-6.88671875,11.69140625,-0.5205078125
0.077,5.8857421875,11.5712890625,0.16015625
0.0775,4.64453125,10.7705078125,0.6806640625
0.078,5.60546875,9.9697265625,0.0400390625
0.0785,3.203125,8.0478515625,1.76171875
0.079,2.5625,5.9658203125,0.0
0.0795,1.921875,4.1640625,-0.1201171875
0.08,1.521484375,3.04296875,1.3212890625
0.0805,1.0810546875,1.28125,0.5205078125
0.081,1.0810546875,-0.2802734375,0.1201171875
0.0815,1.12109375,-2.4423828125,0.80078125
0.082,1.3212890625,-3.8037109375,1.44140625
0.0825,1.2412109375,-3.6435546875,3.04296875
0.083,1.4013671875,-4.4443359375,2.8427734375
0.0835,1.041015625,-4.8046875,4.484375
0.084,0.5205078125,-4.6845703125,6.326171875
0.0845,0.0,-4.884765625,8.6484375
0.085,-1.2412109375,-4.2041015625,10.970703125
0.0855,-1.921875,-3.8037109375,12.171875
0.086,-2.642578125,-2.7626953125,14.4140625
0.0865,-4.8447265625,-1.2412109375,15.85546875
0.087,-6.4462890625,0.9208984375,16.3359375
0.0875,-8.328125,3.1630859375,17.6572265625
0.088,-9.2890625,4.7646484375,16.9365234375
0.0885,-10.25,5.60546875,17.7373046875
0.089,-11.53125,7.9677734375,17.13671875
0.0895,-12.33203125,9.2490234375,15.0947265625
0.09,-12.6123046875,11.0908203125,13.7333984375
0.0905,-13.0126953125,12.4521484375,11.4912109375
0.091,-12.97265625,12.412109375,9.689453125
0.0915,-13.29296875,12.9326171875,8.2880859375
0.092,-12.3720703125,13.1728515625,5.28515625
0.0925,-11.291015625,12.7724609375,2.802734375
0.093,-9.609375,13.0927734375,0.1201171875
0.0935,-7.9677734375,12.01171875,-1.841796875
0.094,-6.806640625,11.4912109375,-2.322265625
0.0945,-4.6845703125,10.73046875,-4.2041015625
0.095,-2.1220703125,8.6484375,-5.4853515625
0.0955,-0.3603515625,6.646484375,-6.1259765625
0.096,1.44140625,4.5244140625,-6.8466796875
0.0965,1.9619140625,2.5224609375,-6.9267578125
0.097,3.0029296875,1.921875,-7.126953125
0.0975,3.9638671875,-1.12109375,-6.6064453125
0.098,4.1640625,-2.6025390625,4.7646484375
0.0985,4.7646484375,-4.3642578125,4.083984375
0.099,5.0048828125,-5.8857421875,2.802734375
0.0995,4.724609375,-5.845703125,2.001953125
0.1,4.6044921875,-6.486328125,1.2412109375
0.1005,3.5234375,-7.0068359375,1.12109375
0.101,1.8818359375,-6.2861328125,1.681640625
0.1015,0.48046875,-6.2861328125,1.9619140625
0.102,-1.6416015625,-5.125,2.962890625
0.1025,-2.8828125,-4.3642578125,3.443359375
0.103,-5.4052734375,-3.0029296875,4.5244140625
0.1035,-8.5283203125,-0.6005859375,5.5654296875
0.104,-10.890625,1.2412109375,6.2060546875
0.1045,-13.7333984375,3.4033203125,7.287109375
0.105,-15.0146484375,-6.486328125,7.8876953125
0.1055,-16.49609375,-5.8857421875,8.0478515625
0.106,19.69921875,-6.4462890625,7.7275390625
0.1065,18.2177734375,-5.9658203125,7.046875
0.107,16.81640625,-6.1259765625,6.005859375
0.1075,15.6552734375,-6.166015625,4.6044921875
0.108,14.7744140625,-6.24609375,2.8427734375
0.1085,13.4130859375,-6.2861328125,0.880859375
0.109,14.2939453125,-5.765625,-1.9619140625
0.1095,12.572265625,-6.166015625,-4.564453125
0.11,12.65234375,-5.8857421875,-7.20703125
0.1105,12.412109375,-6.0859375,-9.12890625
0.111,12.33203125,-6.2861328125,-10.330078125
0.1115,12.97265625,-6.7265625,-11.9716796875
0.112,13.8935546875,-7.4072265625,-12.7724609375
0.1125,14.2138671875,-8.328125,-13.2529296875
0.113,15.53515625,-8.6083984375,-14.09375
0.1135,15.5751953125,-9.9296875,-13.533203125
0.114,16.015625,-10.4501953125,-13.0927734375
0.1145,16.576171875,-11.7314453125,-11.4111328125
0.115,16.65625,-12.5322265625,-9.369140625
0.1155,16.8564453125,-13.29296875,-7.7275390625
0.116,16.9365234375,-13.9736328125,-5.845703125
0.1165,16.65625,-14.3740234375,-4.1240234375
0.117,15.935546875,-14.7744140625,-2.08203125
0.1175,14.734375,-14.4140625,0.6005859375
0.118,13.4130859375,-14.013671875,2.1220703125
0.1185,12.0517578125,-13.93359375,3.84375
0.119,10.2099609375,-13.0126953125,5.125
0.1195,8.5283203125,-11.931640625,6.2861328125
0.12,6.005859375,-10.41015625,7.607421875
0.1205,3.8837890625,-8.2080078125,8.0478515625
0.121,2.5224609375,-6.1259765625,8.80859375
