wavelength,x,y,z
0.0,19.5791015625,-0.3203125,-18.5380859375
0.0005,17.0166015625,3.8837890625,-20.2197265625
0.001,14.7744140625,7.1669921875,-21.3408203125
0.0015,11.771484375,10.5302734375,-21.6611328125
0.002,7.2470703125,14.333984375,-21.0205078125
0.0025,3.0830078125,17.216796875,-19.8994140625
0.003,-2.1220703125,19.69921875,-17.5771484375
0.0035,-6.1259765625,21.2607421875,-15.3349609375
0.004,-9.0888671875,21.5009765625,-12.8525390625
0.0045,-12.251953125,21.78125,-10.25
0.005,-16.0556640625,20.8203125,-5.6455078125
0.0055,-18.73828125,19.05859375,-1.3212890625
0.006,-20.66015625,16.65625,3.0029296875
0.0065,-21.9814453125,14.3740234375,6.56640625
0.007,-21.9814453125,11.2109375,9.76953125
0.0075,-21.78125,7.2470703125,13.5732421875
0.008,-20.900390625,3.283203125,16.6962890625
0.0085,-19.0986328125,-1.361328125,19.4990234375
0.009,-16.6162109375,-5.4453125,21.060546875
0.0095,-14.09375,-8.3681640625,21.62109375
0.01,-11.1708984375,-11.6513671875,22.021484375
0.0105,-5.8056640625,-15.775390625,20.98046875
0.011,-1.4013671875,-18.4580078125,19.3388671875
0.0115,3.3232421875,-20.4599609375,17.0166015625
0.012,7.0869140625,-21.9013671875,14.974609375
0.0125,10.2900390625,-21.861328125,11.9716796875
0.013,13.533203125,-21.861328125,8.9287109375
0.0135,17.1767578125,-20.8203125,4.4443359375
0.014,19.8994140625,-18.578125,-0.5205078125
0.0145,21.4609375,-16.17578125,-4.484375
0.015,22.26171875,-13.61328125,-7.8076171875
0.0155,22.341796875,-10.490234375,-11.05078125
0.016,21.7412109375,-5.765625,-15.21484375
0.0165,20.5400390625,-2.001953125,-17.8974609375
0.017,18.41796875,2.6025390625,-20.2197265625
0.0175,15.9755859375,6.6064453125,-21.8212890625
0.018,12.732421875,9.76953125,-21.78125
0.0185,9.529296875,13.0927734375,-22.1015625
0.019,4.1640625,17.056640625,-20.8603515625
0.0195,-0.9609375,19.69921875,-18.578125
0.02,-5.044921875,21.1806640625,-16.2958984375
0.0205,-8.5283203125,22.341796875,-14.1337890625
0.021,-11.8916015625,22.1015625,-10.890625
0.0215,-15.3349609375,21.4609375,-7.0068359375
0.022,-18.2578125,20.2998046875,-3.04296875
0.0225,-20.7802734375,17.6572265625,2.0419921875
0.023,-22.021484375,15.1748046875,5.8056640625
0.0235,-22.26171875,12.2119140625,9.0087890625
0.024,-22.3818359375,9.0888671875,12.251953125
0.0245,-21.5009765625,4.00390625,16.4560546875
0.025,-19.8193359375,-0.2001953125,19.0185546875
0.0255,-17.4970703125,-4.2041015625,20.7802734375
0.026,-15.294921875,-7.8076171875,22.2216796875
0.0265,-11.69140625,-11.05078125,21.9013671875
0.027,-7.84765625,-14.494140625,21.6611328125
0.0275,-3.123046875,-17.8173828125,20.4599609375
0.028,2.3623046875,-20.2998046875,17.77734375
0.0285,5.9658203125,-21.4609375,15.53515625
0.029,9.2490234375,-22.1015625,13.1328125
0.0295,12.412109375,-22.1015625,10.25
0.03,16.2958984375,-21.0205078125,5.4052734375
0.0305,18.8984375,-19.4189453125,1.4013671875
0.031,20.900390625,-16.9765625,-3.04296875
0.0315,22.021484375,-14.654296875,-6.5263671875
0.032,21.861328125,-11.3310546875,-9.689453125
0.0325,21.78125,-8.0478515625,-13.0126953125
0.033,20.900390625,-3.5634765625,-16.65625
0.0335,18.8583984375,1.2412109375,-19.2587890625
0.034,16.4560546875,4.9248046875,-20.6201171875
0.0345,14.1337890625,8.328125,-21.78125
0.035,10.73046875,11.53125,-21.6611328125
0.0355,5.8056640625,15.455078125,-20.8203125
0.036,1.6416015625,18.177734375,-19.5390625
0.0365,-3.4033203125,20.33984375,-16.9765625
0.037,-6.88671875,21.4208984375,-14.7744140625
0.0375,-10.08984375,21.5810546875,-12.01171875
0.038,-13.0927734375,21.62109375,-9.2490234375
0.0385,-16.8564453125,20.33984375,-4.4443359375
0.039,-19.298828125,18.177734375,0.240234375
0.0395,-20.8603515625,15.935546875,3.923828125
0.04,-21.78125,13.533203125,7.20703125
0.0405,-21.5810546875,10.169921875,10.3701171875
0.041,-21.140625,6.0859375,14.1337890625
0.0415,-20.2197265625,2.2021484375,17.13671875
0.042,-18.09765625,-2.482421875,19.619140625
0.0425,-15.6552734375,-6.0458984375,20.7802734375
0.043,-13.0126953125,-9.208984375,21.4609375
0.0435,-9.76953125,-12.4921875,21.5009765625
0.044,-4.4443359375,-16.3759765625,20.2197265625
0.0445,0.16015625,-18.8583984375,18.3779296875
0.045,4.404296875,-20.580078125,16.17578125
0.0455,7.6875,-21.541015625,14.09375
0.046,11.05078125,-21.5009765625,10.8505859375
0.0465,14.2138671875,-21.1806640625,7.6474609375
0.047,17.45703125,-20.01953125,3.3232421875
0.0475,19.9794921875,-17.45703125,-1.681640625
0.048,20.98046875,-15.3349609375,-5.0048828125
0.0485,21.78125,-12.6923828125,-8.328125
0.049,21.5810546875,-9.4091796875,-11.451171875
0.0495,20.8203125,-4.7646484375,-15.3349609375
0.05,19.4990234375,-0.8408203125,-17.9375
0.0505,17.296875,3.5234375,-20.099609375
0.051,14.8544921875,7.046875,-21.140625
0.0515,11.5712890625,10.3701171875,-21.30078125
0.052,7.9677734375,13.8134765625,-21.30078125
0.0525,2.9228515625,17.3369140625,-19.939453125
0.053,-2.2421875,19.69921875,-17.376953125
0.0535,-5.765625,20.98046875,-15.4150390625
0.054,-9.048828125,21.7412109375,-13.1728515625
0.0545,-12.2919921875,21.5009765625,-9.9296875
0.055,-15.7353515625,20.66015625,-5.8056640625
0.0555,-18.498046875,19.1787109375,-1.681640625
0.056,-20.66015625,16.49609375,3.04296875
0.0565,-21.5009765625,14.1337890625,6.2861328125
0.057,-21.78125,11.130859375,9.6494140625
0.0575,-21.62109375,7.6474609375,12.97265625
0.058,-20.6201171875,3.123046875,16.6162109375
0.0585,-18.6982421875,-1.28125,19.0185546875
0.059,-16.6162109375,-5.0048828125,20.66015625
0.0595,-14.1337890625,-8.2880859375,21.62109375
0.06,-10.5703125,-11.5712890625,21.380859375
0.0605,-6.3662109375,-15.134765625,20.8603515625
0.061,-1.5615234375,-18.2177734375,19.3388671875
0.0615,3.5234375,-20.33984375,16.65625
0.062,6.6865234375,-21.220703125,14.654296875
0.0625,9.9697265625,-21.78125,12.171875
0.063,13.2529296875,-21.5009765625,8.80859375
0.0635,16.6962890625,-20.33984375,4.404296875
0.064,19.2587890625,-18.498046875,0.0
0.0645,21.1005859375,-16.095703125,-4.2041015625
0.065,21.6611328125,-13.6533203125,-7.4072265625
0.0655,21.701171875,-10.25,-10.650390625
0.066,21.220703125,-6.326171875,-14.1337890625
0.0665,20.2197265625,-2.162109375,-17.3369140625
0.067,17.8974609375,2.4423828125,-19.5390625
0.0675,15.615234375,5.8056640625,-20.7802734375
0.068,13.052734375,9.12890625,-21.541015625
0.0685,9.1689453125,12.5322265625,-21.140625
0.069,4.564453125,15.9755859375,-20.1796875
0.0695,-0.16015625,18.73828125,-18.4580078125
0.07,-4.7646484375,20.6201171875,-16.015625
0.0705,-7.767578125,21.220703125,-13.8134765625
0.071,-11.0908203125,21.541015625,-11.05078125
0.0715,-14.4140625,21.1005859375,-7.447265625
0.072,-17.537109375,19.779296875,-3.1630859375
0.0725,-19.8193359375,17.296875,1.521484375
0.073,-21.1806640625,15.0947265625,5.044921875
0.0735,-21.6611328125,12.412109375,8.248046875
0.074,-21.541015625,8.8486328125,11.69140625
0.0745,-20.8203125,4.64453125,15.21484375
0.075,-19.5791015625,0.560546875,18.1376953125
0.0755,-17.216796875,-3.8837890625,20.1796875
0.076,-14.814453125,-7.046875,20.98046875
0.0765,-12.1318359375,-10.25,21.541015625
0.077,-7.84765625,-13.853515625,21.060546875
0.0775,-3.203125,-17.0166015625,19.6591796875
0.078,1.6015625,-19.298828125,17.45703125
0.0785,5.60546875,-20.98046875,15.375
0.079,8.6083984375,-21.3408203125,12.97265625
0.0795,11.8115234375,-21.4208984375,10.08984375
0.08,15.375,-20.7802734375,6.0859375
0.0805,18.2578125,-19.21875,1.7216796875
0.081,20.33984375,-16.6962890625,-2.8828125
0.0815,21.2607421875,-14.4140625,-6.0859375
0.082,21.6611328125,-11.5712890625,-9.2890625
0.0825,21.380859375,-7.6875,-12.9326171875
0.083,20.419921875,-3.603515625,-16.0556640625
0.0835,18.6982421875,0.720703125,-18.578125
0.084,16.4560546875,4.8046875,-20.5
0.0845,13.693359375,7.927734375,-20.9404296875
0.085,10.810546875,11.0908203125,-21.30078125
0.0855,6.2060546875,14.89453125,-20.6201171875
0.086,1.521484375,17.8173828125,-19.0185546875
0.0865,-3.203125,19.69921875,-16.5361328125
0.087,-6.646484375,21.060546875,-14.654296875
0.0875,-9.76953125,21.30078125,-12.0517578125
0.088,-13.0126953125,21.060546875,-8.7685546875
0.0885,-16.2958984375,20.1796875,-4.8447265625
0.089,-18.9384765625,18.09765625,-0.2802734375
0.0895,-20.7802734375,15.6953125,4.00390625
0.09,-21.220703125,13.212890625,7.046875
0.0905,-21.541015625,10.2099609375,10.330078125
0.091,-21.1005859375,5.8857421875,14.173828125
0.0915,-19.939453125,1.921875,17.0966796875
0.092,-17.8173828125,-2.2822265625,19.1787109375
0.0925,-15.775390625,-6.005859375,20.8603515625
0.093,-12.8525390625,-9.0087890625,21.060546875
0.0935,-9.4892578125,-12.251953125,21.0205078125
0.094,-5.0048828125,-15.7353515625,20.1796875
0.0945,0.0400390625,-18.578125,18.2177734375
0.095,4.32421875,-20.2197265625,15.85546875
0.0955,7.3671875,-21.0205078125,13.8134765625
0.096,10.6103515625,-21.4609375,11.2109375
0.0965,14.09375,-20.8603515625,7.287109375
0.097,17.0166015625,-19.7392578125,3.443359375
0.0975,19.4189453125,-17.45703125,-1.1611328125
0.098,21.1005859375,-15.21484375,-5.0048828125
0.0985,21.1806640625,-12.4521484375,-7.9677734375
0.099,21.380859375,-9.2890625,-11.2509765625
0.0995,20.66015625,-5.0048828125,-14.9345703125
0.1,19.3388671875,-0.8408203125,-17.77734375
0.1005,16.9365234375,3.2431640625,-19.4990234375
