wavelength,x,y,z
0.0,7.0068359375,-9.048828125,0.2802734375
0.0005,7.7275390625,-8.2880859375,-1.1611328125
0.001,8.6484375,-7.4072265625,-2.8427734375
0.0015,9.2890625,-6.3662109375,-4.3642578125
0.002,9.6494140625,-5.0849609375,-5.6455078125
0.0025,8.80859375,-3.203125,-6.40625
0.003,8.0478515625,-1.4013671875,-7.20703125
0.0035,7.0869140625,0.5205078125,-7.8076171875
0.004,6.1259765625,2.3623046875,-8.3681640625
0.0045,5.044921875,4.32421875,-8.8486328125
0.005,3.4033203125,5.4853515625,-8.2080078125
0.0055,1.7216796875,6.646484375,-7.52734375
0.006,0.16015625,7.52734375,-6.6865234375
0.0065,-1.7216796875,8.5283203125,-5.6455078125
0.007,-3.5634765625,9.208984375,-4.404296875
0.0075,-5.4853515625,9.7294921875,-3.04296875
0.008,-6.40625,8.888671875,-1.28125
0.0085,-7.5673828125,8.408203125,0.2001953125
0.009,-8.2080078125,7.4072265625,1.76171875
0.0095,-9.048828125,6.40625,3.2431640625
0.01,-9.7294921875,5.4052734375,4.8447265625
0.0105,-9.609375,3.8837890625,5.92578125
0.011,-8.728515625,2.0419921875,6.6865234375
0.0115,-8.0078125,0.2802734375,7.4072265625
0.012,-6.9267578125,-1.7216796875,8.0078125
0.0125,-5.92578125,-3.5234375,8.4482421875
0.013,-4.64453125,-5.4052734375,8.728515625
0.0135,-2.8828125,-6.40625,7.7275390625
0.014,-1.3212890625,-7.5673828125,7.2470703125
0.0145,0.4404296875,-8.328125,6.166015625
0.015,2.3623046875,-9.3291015625,5.0849609375
0.0155,4.32421875,-10.08984375,3.84375
0.016,5.9658203125,-10.1298828125,2.2421875
0.0165,6.88671875,-9.3291015625,0.560546875
0.017,7.8876953125,-8.7685546875,-0.9609375
0.0175,8.6484375,-7.7275390625,-2.6025390625
0.018,9.2890625,-6.6064453125,-4.1240234375
0.0185,10.0498046875,-5.4853515625,-5.685546875
0.019,9.2890625,-3.603515625,-6.56640625
0.0195,8.48828125,-1.76171875,-7.3671875
0.02,7.52734375,0.1201171875,-7.8876953125
0.0205,6.4462890625,2.2021484375,-8.5283203125
0.021,5.28515625,4.00390625,-8.9287109375
0.0215,3.84375,5.7255859375,-8.888671875
0.022,1.8818359375,6.6865234375,-7.7275390625
0.0225,0.3203125,7.8076171875,-7.126953125
0.023,-1.5615234375,8.6083984375,-5.8857421875
0.0235,-3.4833984375,9.369140625,-4.64453125
0.024,-5.4453125,10.08984375,-3.36328125
0.0245,-6.7666015625,9.529296875,-1.521484375
0.025,-7.767578125,8.728515625,0.1201171875
0.0255,-8.568359375,7.84765625,1.6015625
0.026,-9.2890625,6.7666015625,3.3232421875
0.0265,-9.849609375,5.6455078125,4.8046875
0.027,-10.25,4.32421875,6.2861328125
0.0275,-9.208984375,2.2421875,7.0068359375
0.028,-8.48828125,0.4404296875,7.767578125
0.0285,-7.3271484375,-1.5615234375,8.248046875
0.029,-6.166015625,-3.5634765625,8.728515625
0.0295,-4.9248046875,-5.4052734375,9.0087890625
0.03,-3.123046875,-6.8466796875,8.4482421875
0.0305,-1.3212890625,-7.767578125,7.447265625
0.031,0.3203125,-8.80859375,6.6064453125
0.0315,2.4423828125,-9.6494140625,5.2451171875
0.032,4.32421875,-10.25,3.923828125
0.0325,6.24609375,-10.810546875,2.5224609375
0.033,7.287109375,-9.849609375,0.6005859375
0.0335,8.2880859375,-9.2490234375,-1.0009765625
0.034,9.0087890625,-8.0478515625,-2.6025390625
0.0345,9.689453125,-6.806640625,-4.2841796875
0.035,10.2099609375,-5.685546875,-5.765625
0.0355,10.169921875,-4.00390625,-7.046875
0.036,8.9287109375,-1.8818359375,-7.6474609375
0.0365,8.0478515625,0.0,-8.2880859375
0.037,6.6865234375,2.162109375,-8.728515625
0.0375,5.525390625,4.00390625,-9.12890625
0.038,4.1640625,5.8857421875,-9.3291015625
0.0385,2.162109375,7.0869140625,-8.248046875
0.039,0.4404296875,8.1279296875,-7.4072265625
0.0395,-1.361328125,8.9287109375,-6.2861328125
0.04,-3.5634765625,9.689453125,-4.8046875
0.0405,-5.4052734375,10.2099609375,-3.5234375
0.041,-7.0869140625,10.2900390625,-1.9619140625
0.0415,-7.9677734375,9.0888671875,0.0
0.042,-8.9287109375,8.4482421875,1.521484375
0.0425,-9.5693359375,7.126953125,3.3232421875
0.043,-10.08984375,5.8857421875,4.884765625
0.0435,-10.5703125,4.6845703125,6.24609375
0.044,-9.9697265625,2.72265625,7.3271484375
0.0445,-8.80859375,0.6806640625,7.8876953125
0.045,-7.8876953125,-1.2412109375,8.48828125
0.0455,-6.40625,-3.4833984375,8.888671875
0.046,-5.28515625,-5.205078125,9.1689453125
0.0465,-3.68359375,-6.9267578125,9.048828125
0.047,-1.6015625,-7.8876953125,7.767578125
0.0475,0.0,-8.96875,7.046875
0.048,2.08203125,-9.76953125,5.6455078125
0.0485,4.32421875,-10.4501953125,4.083984375
0.049,6.0458984375,-10.970703125,2.8427734375
0.0495,7.4072265625,-10.6103515625,1.0810546875
0.05,8.2880859375,-9.44921875,-0.720703125
0.0505,9.12890625,-8.6484375,-2.2822265625
0.051,9.8095703125,-7.1669921875,-4.1640625
0.0515,10.2099609375,-5.9658203125,-5.5654296875
0.052,10.5302734375,-4.64453125,-6.9267578125
0.0525,9.44921875,-2.4423828125,-7.7275390625
0.053,8.3681640625,-0.48046875,-8.2880859375
0.0535,7.1669921875,1.6015625,-8.80859375
0.054,5.7255859375,3.84375,-9.208984375
0.0545,4.64453125,5.4052734375,-9.369140625
0.055,2.8427734375,7.0068359375,-8.888671875
0.0555,0.80078125,7.84765625,-7.607421875
0.056,-0.8408203125,8.888671875,-6.7666015625
0.0565,-3.0830078125,9.609375,-5.1650390625
0.057,-5.0048828125,10.08984375,-3.8037109375
0.0575,-6.646484375,10.3701171875,-2.5224609375
0.058,-7.7275390625,9.609375,-0.640625
0.0585,-8.6083984375,8.6884765625,1.0810546875
0.059,-9.369140625,7.6474609375,2.72265625
0.0595,-9.9697265625,6.166015625,4.5244140625
0.06,-10.330078125,5.1650390625,5.7255859375
0.0605,-10.3701171875,3.603515625,7.0068359375
0.061,-9.12890625,1.4013671875,7.6474609375
0.0615,-8.2880859375,-0.4404296875,8.2880859375
0.062,-6.8466796875,-2.642578125,8.6884765625
0.0625,-5.6455078125,-4.564453125,9.0888671875
0.063,-4.404296875,-6.1259765625,9.0888671875
0.0635,-2.482421875,-7.447265625,8.2880859375
0.064,-0.6806640625,-8.328125,7.287109375
0.0645,1.12109375,-9.369140625,6.2861328125
0.065,3.443359375,-10.1298828125,4.6044921875
0.0655,5.125,-10.6904296875,3.4033203125
0.066,6.6865234375,-10.6904296875,1.9619140625
0.0665,7.6875,-9.689453125,0.080078125
0.067,8.6083984375,-8.96875,-1.4814453125
0.0675,9.4091796875,-7.7275390625,-3.283203125
0.068,9.9296875,-6.40625,-4.96484375
0.0685,10.2900390625,-5.4052734375,-6.0859375
0.069,9.9296875,-3.5634765625,-7.2470703125
0.0695,8.6484375,-1.361328125,-7.8076171875
0.07,7.8076171875,0.560546875,-8.48828125
0.0705,6.24609375,2.8427734375,-8.9287109375
0.071,5.2451171875,4.5244140625,-9.2890625
0.0715,3.8037109375,6.0859375,-9.0888671875
0.072,1.7216796875,7.287109375,-8.0078125
0.0725,0.0400390625,8.2080078125,-7.126953125
0.073,-1.9619140625,9.12890625,-5.92578125
0.0735,-4.2041015625,9.76953125,-4.32421875
0.074,-5.765625,10.25,-3.203125
0.0745,-7.20703125,10.009765625,-1.5615234375
0.075,-8.0478515625,8.888671875,0.3203125
0.0755,-8.9287109375,8.087890625,1.921875
0.076,-9.6494140625,6.6865234375,3.763671875
0.0765,-10.1298828125,5.525390625,5.205078125
0.077,-10.330078125,4.32421875,6.326171875
0.0775,-9.6494140625,2.322265625,7.3271484375
0.078,-8.4482421875,0.2802734375,7.84765625
0.0785,-7.4873046875,-1.681640625,8.568359375
0.079,-5.92578125,-4.00390625,8.888671875
0.0795,-5.0048828125,-5.4453125,9.0888671875
0.08,-3.283203125,-6.9267578125,8.6083984375
0.0805,-1.361328125,-7.9677734375,7.5673828125
0.081,0.3203125,-8.96875,6.6865234375
0.0815,2.5224609375,-9.8095703125,5.2451171875
0.082,4.6044921875,-10.41015625,3.763671875
0.0825,6.0859375,-10.650390625,2.5224609375
0.083,7.3671875,-10.1298828125,0.7607421875
0.0835,8.16796875,-9.0888671875,-0.9208984375
0.084,9.0888671875,-8.2080078125,-2.5625
0.0845,9.7294921875,-6.7265625,-4.484375
0.085,10.169921875,-5.765625,-5.6455078125
0.0855,10.08984375,-4.244140625,-6.806640625
0.086,9.0888671875,-2.1220703125,-7.607421875
0.0865,7.9677734375,-0.16015625,-8.1279296875
0.087,6.806640625,2.0419921875,-8.80859375
0.0875,5.4052734375,4.1240234375,-9.12890625
0.088,4.404296875,5.4853515625,-9.1689453125
0.0885,2.482421875,6.8466796875,-8.408203125
0.089,0.640625,7.7275390625,-7.4072265625
0.0895,-1.1611328125,8.7685546875,-6.486328125
0.09,-3.4033203125,9.5693359375,-4.8046875
0.0905,-5.205078125,10.169921875,-3.5634765625
0.091,-6.6064453125,10.0498046875,-2.1220703125
0.0915,-7.7275390625,9.2490234375,-0.3603515625
0.092,-8.48828125,8.2880859375,1.28125
0.0925,-9.369140625,7.287109375,3.0029296875
0.093,-9.9296875,5.7255859375,4.8046875
0.0935,-10.25,4.8447265625,5.765625
0.094,-9.9697265625,3.123046875,6.9267578125
0.0945,-8.7685546875,1.041015625,7.52734375
0.095,-7.8876953125,-0.880859375,8.248046875
0.0955,-6.4462890625,-3.1630859375,8.728515625
0.096,-5.28515625,-4.96484375,9.048828125
0.0965,-4.00390625,-6.2861328125,8.7685546875
0.097,-2.08203125,-7.5673828125,7.927734375
0.0975,-0.400390625,-8.4482421875,6.88671875
0.098,1.5615234375,-9.44921875,5.92578125
0.0985,3.8837890625,-10.1298828125,4.1640625
0.099,5.525390625,-10.5703125,3.04296875
0.0995,6.8466796875,-10.25,1.44140625
0.1,7.767578125,-9.4091796875,-0.2802734375
0.1005,8.6083984375,-8.48828125,-1.8818359375
0.101,9.4091796875,-7.3271484375,-3.6435546875
0.1015,9.9697265625,-5.9658203125,-5.28515625
0.102,10.0498046875,-4.884765625,-6.2060546875
0.1025,9.4892578125,-2.962890625,-7.287109375
0.103,8.2080078125,-0.9208984375,-7.7275390625
0.1035,7.3271484375,1.12109375,-8.48828125
0.104,5.8056640625,3.36328125,-8.888671875
0.1045,4.8046875,4.9248046875,-9.1689453125
0.105,3.203125,6.1259765625,-8.6083984375
0.1055,1.28125,7.3271484375,-7.7275390625
0.106,-0.3203125,8.16796875,-6.7265625
0.1065,-2.40234375,9.208984375,-5.525390625
0.107,-4.564453125,9.76953125,-3.923828125
0.1075,-5.92578125,9.9697265625,-2.72265625
0.108,-7.1669921875,9.44921875,-1.041015625
0.1085,-8.0078125,8.5283203125,0.6005859375
0.109,-8.8486328125,7.607421875,2.2421875
0.1095,-9.4892578125,6.24609375,3.9638671875
0.11,-10.0498046875,5.2451171875,5.365234375
0.1105,-9.8896484375,3.8837890625,6.24609375
0.111,-9.12890625,1.921875,7.20703125
0.1115,-8.0478515625,0.0,7.6875
0.112,-7.0869140625,-2.08203125,8.408203125
0.1125,-5.6455078125,-4.2041015625,8.7685546875
0.113,-4.64453125,-5.5654296875,8.80859375
0.1135,-2.9228515625,-6.7666015625,8.0478515625
0.114,-1.1611328125,-7.767578125,7.287109375
0.1145,0.6005859375,-8.728515625,6.326171875
0.115,2.6826171875,-9.609375,4.9248046875
0.1155,4.724609375,-10.2900390625,3.603515625
0.116,5.9658203125,-10.2099609375,2.2421875
0.1165,7.20703125,-9.5693359375,0.48046875
0.117,7.927734375,-8.6884765625,-1.0009765625
0.1175,8.9287109375,-7.84765625,-2.72265625
0.118,9.529296875,-6.40625,-4.484375
0.1185,9.9296875,-5.4853515625,-5.60546875
0.119,9.5693359375,-3.8837890625,-6.56640625
0.1195,8.6083984375,-1.841796875,-7.3671875
0.12,7.607421875,0.080078125,-7.9677734375
0.1205,6.4462890625,2.162109375,-8.6083984375
0.121,5.205078125,4.1640625,-9.0087890625
0.1215,4.083984375,5.3251953125,-8.80859375
0.122,2.1220703125,6.6865234375,-7.9677734375
0.1225,0.560546875,7.5673828125,-7.0869140625
