wavelength,x,y,z
0.0,-3.2431640625,-0.80078125,3.8037109375
0.0005,-2.322265625,-1.9619140625,3.9638671875
0.001,-1.8017578125,-2.802734375,4.244140625
0.0015,-0.8408203125,-3.4033203125,3.923828125
0.002,0.0400390625,-4.083984375,3.763671875
0.0025,0.9609375,-4.3642578125,3.04296875
0.003,1.6416015625,-4.7646484375,2.6826171875
0.0035,2.7626953125,-5.0048828125,1.76171875
0.004,3.1630859375,-4.96484375,1.2412109375
0.0045,3.5634765625,-4.6845703125,0.4404296875
0.005,3.8037109375,-4.2041015625,-0.4404296875
0.0055,3.8837890625,-3.5634765625,-1.28125
0.006,3.9638671875,-2.642578125,-2.2822265625
0.0065,4.00390625,-1.8818359375,-3.203125
0.007,3.5634765625,-1.1611328125,-3.5634765625
0.0075,3.3232421875,-0.3203125,-4.2041015625
0.008,2.5224609375,0.640625,-4.244140625
0.0085,2.1220703125,1.28125,-4.64453125
0.009,1.0810546875,2.482421875,-4.724609375
0.0095,0.560546875,3.1630859375,-4.8447265625
0.01,-0.640625,3.68359375,-4.1240234375
0.0105,-1.361328125,4.1240234375,-3.84375
0.011,-2.08203125,4.2041015625,-3.123046875
0.0115,-2.7626953125,4.4443359375,-2.6025390625
0.012,-3.68359375,4.6044921875,-1.8017578125
0.0125,-3.84375,4.2841796875,-1.2412109375
0.013,-4.2041015625,4.083984375,-0.5205078125
0.0135,-4.1640625,3.36328125,0.2802734375
0.014,-4.3642578125,2.8828125,1.0009765625
0.0145,-4.244140625,1.921875,1.921875
0.015,-4.32421875,1.521484375,2.5224609375
0.0155,-3.84375,0.720703125,2.8427734375
0.016,-3.68359375,0.0400390625,3.443359375
0.0165,-2.962890625,-1.0009765625,3.6435546875
0.017,-2.6025390625,-1.681640625,3.9638671875
0.0175,-1.7216796875,-2.8828125,4.0439453125
0.018,-1.12109375,-3.203125,4.00390625
0.0185,-0.16015625,-3.84375,3.6435546875
0.019,0.640625,-4.2841796875,3.283203125
0.0195,1.4013671875,-4.564453125,2.7626953125
0.02,2.2021484375,-4.8447265625,2.2021484375
0.0205,3.04296875,-5.125,1.5615234375
0.021,3.203125,-4.7646484375,0.9208984375
0.0215,3.8037109375,-4.64453125,0.16015625
0.022,3.8037109375,-3.84375,-0.80078125
0.0225,4.083984375,-3.4033203125,-1.6015625
0.023,4.1240234375,-2.40234375,-2.7626953125
0.0235,4.1240234375,-1.8017578125,-3.4033203125
0.024,3.5634765625,-0.8408203125,-3.8837890625
0.0245,3.3232421875,0.0,-4.5244140625
0.025,2.4423828125,0.9609375,-4.564453125
0.0255,1.921875,1.841796875,-4.884765625
0.026,0.880859375,3.1630859375,-5.125
0.0265,0.0,3.68359375,-4.6845703125
0.027,-1.0810546875,4.244140625,-4.244140625
0.0275,-1.8818359375,4.5244140625,-3.68359375
0.028,-2.72265625,4.7646484375,-2.962890625
0.0285,-3.5634765625,4.884765625,-2.2021484375
0.029,-4.3642578125,5.0048828125,-1.4013671875
0.0295,-4.404296875,4.2041015625,-0.5205078125
0.03,-4.7646484375,4.0439453125,0.240234375
0.0305,-4.6044921875,2.962890625,1.2412109375
0.031,-4.64453125,2.3623046875,1.9619140625
0.0315,-4.564453125,1.28125,3.0029296875
0.032,-4.244140625,0.6005859375,3.4833984375
0.0325,-3.603515625,-0.400390625,3.8837890625
0.033,-3.203125,-1.201171875,4.083984375
0.0335,-2.322265625,-2.08203125,4.1240234375
0.034,-1.681640625,-2.802734375,4.2041015625
0.0345,-0.80078125,-3.84375,4.32421875
0.035,0.2001953125,-4.1240234375,3.6435546875
0.0355,0.9208984375,-4.64453125,3.4033203125
0.036,1.6416015625,-4.724609375,2.6826171875
0.0365,2.3623046875,-4.9248046875,2.162109375
0.037,3.123046875,-5.0849609375,1.4013671875
0.0375,3.68359375,-5.0048828125,0.7607421875
0.038,3.763671875,-4.404296875,0.0
0.0385,4.083984375,-4.2041015625,-0.720703125
0.039,4.00390625,-3.2431640625,-1.681640625
0.0395,4.1240234375,-2.72265625,-2.4423828125
0.04,4.1240234375,-1.8017578125,-3.443359375
0.0405,3.763671875,-1.201171875,-3.84375
0.041,3.3232421875,-0.2001953125,-4.3642578125
0.0415,2.7626953125,0.640625,-4.6044921875
0.042,2.08203125,1.5615234375,-4.884765625
0.0425,1.3212890625,2.5224609375,-5.0048828125
0.043,0.48046875,3.5634765625,-5.125
0.0435,-0.6806640625,3.9638671875,-4.404296875
0.044,-1.44140625,4.6044921875,-4.2041015625
0.0445,-2.4423828125,4.8046875,-3.3232421875
0.045,-3.203125,5.0048828125,-2.72265625
0.0455,-4.00390625,5.125,-1.9619140625
0.046,-4.564453125,4.96484375,-1.1611328125
0.0465,-4.64453125,4.2041015625,-0.2001953125
0.047,-4.96484375,3.84375,0.640625
0.0475,-4.9248046875,2.642578125,1.921875
0.048,-4.884765625,2.0419921875,2.5625
0.0485,-4.8046875,1.0009765625,3.5234375
0.049,-4.1640625,0.0400390625,3.84375
0.0495,-3.603515625,-1.0009765625,4.32421875
0.05,-2.8427734375,-1.921875,4.484375
0.0505,-1.921875,-2.962890625,4.6044921875
0.051,-1.0810546875,-3.7236328125,4.484375
0.0515,-0.16015625,-4.564453125,4.404296875
0.052,0.9609375,-4.8046875,3.4833984375
0.0525,1.6416015625,-5.205078125,3.1630859375
