wavelength,x,y,z
0.0,2.162109375,-6.1259765625,1.8818359375
0.0005,0.9609375,-6.40625,3.3232421875
0.001,-0.240234375,-6.3662109375,4.32421875
0.0015,-1.0009765625,-6.4462890625,5.1650390625
0.002,-1.8017578125,-6.005859375,5.8056640625
0.0025,-3.0830078125,-4.96484375,6.24609375
0.003,-4.4443359375,-3.7236328125,6.5263671875
0.0035,-5.4052734375,-2.3623046875,6.5263671875
0.004,-5.92578125,-1.28125,6.326171875
0.0045,-6.166015625,-0.5205078125,6.0859375
0.005,-6.0458984375,0.6005859375,5.28515625
0.0055,-5.92578125,1.921875,4.083984375
0.006,-5.765625,3.203125,2.8828125
0.0065,-5.3251953125,4.2041015625,1.7216796875
0.007,-4.96484375,4.96484375,0.720703125
0.0075,-4.3642578125,5.4052734375,-0.2802734375
0.008,-3.283203125,5.5654296875,-1.361328125
0.0085,-1.8818359375,5.7255859375,-2.8828125
0.009,-0.640625,5.765625,-4.244140625
0.0095,0.3603515625,5.685546875,-5.1650390625
0.01,1.12109375,5.7255859375,-5.8857421875
0.0105,2.1220703125,4.96484375,-6.3662109375
0.011,3.5234375,3.7236328125,-6.6865234375
0.0115,4.6845703125,2.4423828125,-6.9267578125
0.012,5.4453125,1.12109375,-6.6865234375
0.0125,5.8857421875,0.1201171875,-6.4462890625
0.013,5.92578125,-0.80078125,-6.005859375
0.0135,5.7255859375,-1.8818359375,-5.0849609375
0.014,5.4853515625,-3.203125,-3.763671875
0.0145,5.28515625,-4.5244140625,-2.482421875
0.015,4.8046875,-5.365234375,-1.3212890625
0.0155,4.4443359375,-6.0458984375,-0.5205078125
0.016,3.603515625,-6.2861328125,0.560546875
0.0165,2.40234375,-6.4462890625,1.841796875
0.017,1.0009765625,-6.6064453125,3.3232421875
0.0175,-0.3603515625,-6.5263671875,4.5244140625
0.018,-1.12109375,-6.4462890625,5.365234375
0.0185,-1.8818359375,-6.2861328125,6.005859375
0.019,-2.962890625,-5.365234375,6.40625
0.0195,-4.3642578125,-4.00390625,6.6865234375
0.02,-5.4453125,-2.6826171875,6.7666015625
0.0205,-6.0458984375,-1.44140625,6.486328125
0.021,-6.3662109375,-0.640625,6.2861328125
0.0215,-6.2861328125,0.4404296875,5.60546875
0.022,-6.0859375,1.5615234375,4.564453125
0.0225,-5.845703125,2.8427734375,3.3232421875
0.023,-5.525390625,4.083984375,2.0419921875
0.0235,-5.0849609375,4.884765625,0.9609375
0.024,-4.64453125,5.4453125,0.1201171875
0.0245,-3.7236328125,5.5654296875,-1.0009765625
0.025,-2.3623046875,5.7255859375,-2.40234375
0.0255,-1.12109375,5.8857421875,-3.84375
0.026,0.2001953125,5.7255859375,-4.884765625
0.0265,0.880859375,5.765625,-5.6455078125
0.027,1.7216796875,5.4052734375,-6.24609375
0.0275,2.9228515625,4.32421875,-6.56640625
0.028,4.2041015625,3.04296875,-6.8466796875
0.0285,5.205078125,1.6416015625,-6.806640625
0.029,5.7255859375,0.560546875,-6.5263671875
0.0295,5.9658203125,-0.3603515625,-6.3662109375
0.03,5.845703125,-1.28125,-5.525390625
0.0305,5.60546875,-2.6025390625,-4.3642578125
0.031,5.4453125,-3.8837890625,-3.1630859375
0.0315,5.0849609375,-4.9248046875,-1.921875
0.032,4.64453125,-5.7255859375,-0.9208984375
0.0325,4.083984375,-6.24609375,0.0400390625
0.033,3.0830078125,-6.40625,1.12109375
0.0335,1.6416015625,-6.56640625,2.5625
0.034,0.3203125,-6.56640625,4.083984375
0.0345,-0.7607421875,-6.4462890625,4.96484375
0.035,-1.4013671875,-6.486328125,5.765625
0.0355,-2.4423828125,-5.8857421875,6.24609375
0.036,-3.8037109375,-4.564453125,6.56640625
0.0365,-5.0048828125,-3.36328125,6.8466796875
0.037,-5.8056640625,-2.001953125,6.646484375
0.0375,-6.2861328125,-0.9609375,6.40625
0.038,-6.40625,0.0400390625,6.005859375
0.0385,-6.24609375,1.041015625,5.125
0.039,-6.0458984375,2.4423828125,3.84375
0.0395,-5.765625,3.763671875,2.5224609375
0.04,-5.3251953125,4.64453125,1.3212890625
0.0405,-4.96484375,5.365234375,0.4404296875
0.041,-4.1240234375,5.6455078125,-0.640625
0.0415,-2.9228515625,5.765625,-1.9619140625
0.042,-1.5615234375,6.0458984375,-3.4833984375
0.0425,0.0,5.8857421875,-4.7646484375
0.043,0.7607421875,5.8857421875,-5.60546875
0.0435,1.4814453125,5.685546875,-6.24609375
0.044,2.6826171875,4.7646484375,-6.6865234375
0.0445,4.083984375,3.3232421875,-6.9267578125
0.045,5.125,2.0419921875,-7.046875
0.0455,5.7255859375,0.7607421875,-6.7265625
0.046,6.0859375,-0.2802734375,-6.4462890625
0.0465,6.005859375,-1.2412109375,-5.8056640625
0.047,5.765625,-2.3623046875,-4.724609375
0.0475,5.5654296875,-3.6435546875,-3.4833984375
0.048,5.1650390625,-4.8447265625,-2.08203125
0.0485,4.724609375,-5.7255859375,-1.0009765625
0.049,4.32421875,-6.2861328125,-0.2001953125
0.0495,3.2431640625,-6.4462890625,0.9208984375
0.05,1.921875,-6.4462890625,2.2822265625
0.0505,0.6005859375,-6.6064453125,3.763671875
0.051,-0.640625,-6.40625,4.8046875
0.0515,-1.3212890625,-6.4462890625,5.5654296875
0.052,-2.1220703125,-6.0458984375,6.0859375
0.0525,-3.283203125,-5.0048828125,6.4462890625
0.053,-4.564453125,-3.7236328125,6.6865234375
0.0535,-5.525390625,-2.3623046875,6.646484375
0.054,-6.0859375,-1.28125,6.3662109375
0.0545,-6.2861328125,-0.5205078125,6.1259765625
0.055,-6.166015625,0.560546875,5.4052734375
0.0555,-5.92578125,1.76171875,4.244140625
0.056,-5.765625,2.9228515625,3.1630859375
0.0565,-5.365234375,3.9638671875,1.921875
0.057,-4.96484375,4.7646484375,0.880859375
0.0575,-4.484375,5.2451171875,0.0400390625
0.058,-3.5634765625,5.4453125,-1.041015625
0.0585,-2.2421875,5.60546875,-2.40234375
0.059,-1.0009765625,5.7255859375,-3.763671875
0.0595,0.1201171875,5.6455078125,-4.6845703125
0.06,0.7607421875,5.7255859375,-5.4853515625
0.0605,1.6416015625,5.2451171875,-6.005859375
0.061,2.8828125,4.1240234375,-6.3662109375
0.0615,4.0439453125,3.0029296875,-6.646484375
0.062,4.9248046875,1.7216796875,-6.56640625
0.0625,5.4853515625,0.640625,-6.40625
0.063,5.685546875,-0.2001953125,-6.1259765625
0.0635,5.60546875,-1.1611328125,-5.4453125
0.064,5.4052734375,-2.322265625,-4.2841796875
0.0645,5.2451171875,-3.6435546875,-3.203125
0.065,4.884765625,-4.6044921875,-2.08203125
0.0655,4.564453125,-5.4052734375,-1.1611328125
0.066,3.9638671875,-5.765625,-0.2802734375
0.0665,3.0029296875,-5.9658203125,0.9208984375
0.067,1.8017578125,-6.24609375,2.2822265625
0.0675,0.560546875,-6.24609375,3.5634765625
0.068,-0.400390625,-6.2861328125,4.484375
0.0685,-1.0810546875,-6.2861328125,5.2451171875
0.069,-2.08203125,-5.6455078125,5.765625
0.0695,-3.4033203125,-4.5244140625,6.1259765625
0.07,-4.5244140625,-3.36328125,6.3662109375
0.0705,-5.28515625,-2.2021484375,6.24609375
0.071,-5.765625,-1.28125,6.1259765625
0.0715,-5.8056640625,-0.48046875,5.685546875
0.072,-5.765625,0.6005859375,4.96484375
0.0725,-5.6455078125,1.76171875,3.8837890625
0.073,-5.4453125,3.0029296875,2.72265625
0.0735,-5.125,3.84375,1.6416015625
0.074,-4.8447265625,4.6044921875,0.9208984375
0.0745,-4.0439453125,4.9248046875,0.0
0.075,-3.04296875,5.125,-1.28125
0.0755,-1.9619140625,5.4453125,-2.6025390625
0.076,-0.7607421875,5.365234375,-3.763671875
0.0765,0.080078125,5.525390625,-4.64453125
0.077,0.80078125,5.4052734375,-5.3251953125
