wavelength,x,y,z
0.0,1.7216796875,1.521484375,-3.603515625
0.0005,1.0810546875,2.162109375,-3.68359375
0.001,0.2802734375,2.4423828125,-3.203125
0.0015,-0.400390625,3.0029296875,-3.0830078125
0.002,-1.3212890625,3.283203125,-2.3623046875
0.0025,-1.8818359375,3.5634765625,-2.08203125
0.003,-2.3623046875,3.3232421875,-1.44140625
0.0035,-2.8427734375,3.36328125,-1.041015625
0.004,-3.1630859375,2.8828125,-0.240234375
0.0045,-3.5234375,2.7626953125,0.2802734375
0.005,-3.84375,2.2421875,1.12109375
0.0055,-3.8837890625,1.921875,1.521484375
0.006,-3.8837890625,1.1611328125,2.2021484375
0.0065,-3.4833984375,0.400390625,2.5625
0.007,-3.3232421875,-0.400390625,3.1630859375
0.0075,-2.8427734375,-1.1611328125,3.443359375
0.008,-2.5625,-1.8017578125,3.8037109375
0.0085,-1.9619140625,-2.2822265625,3.5234375
0.009,-1.4013671875,-2.9228515625,3.6435546875
0.0095,-0.48046875,-3.2431640625,3.04296875
0.01,0.2802734375,-3.8037109375,2.8828125
0.0105,1.28125,-4.0439453125,2.2021484375
0.011,1.7216796875,-4.1640625,1.841796875
0.0115,2.2421875,-4.00390625,1.12109375
0.012,2.6025390625,-3.84375,0.6005859375
0.0125,3.04296875,-3.4833984375,-0.1201171875
0.013,3.3232421875,-3.0830078125,-0.80078125
0.0135,3.68359375,-2.642578125,-1.6015625
0.014,3.36328125,-1.9619140625,-1.9619140625
0.0145,3.4033203125,-1.28125,-2.642578125
0.015,2.7626953125,-0.3203125,-2.8828125
0.0155,2.6826171875,0.2802734375,-3.443359375
0.016,2.001953125,1.201171875,-3.68359375
0.0165,1.7216796875,1.6416015625,-3.84375
0.017,0.9609375,2.08203125,-3.5234375
0.0175,0.400390625,2.6025390625,-3.5234375
0.018,-0.5205078125,2.962890625,-2.8828125
0.0185,-1.28125,3.4033203125,-2.5625
0.019,-2.2421875,3.68359375,-1.8818359375
0.0195,-2.5625,3.4833984375,-1.3212890625
0.02,-3.123046875,3.4033203125,-0.7607421875
0.0205,-3.36328125,3.0029296875,-0.1201171875
0.021,-3.7236328125,2.72265625,0.560546875
0.0215,-3.923828125,2.162109375,1.28125
0.022,-4.2041015625,1.76171875,1.9619140625
0.0225,-3.8037109375,0.9208984375,2.40234375
0.023,-3.84375,0.2802734375,3.0029296875
0.0235,-3.0830078125,-0.720703125,3.203125
0.024,-2.9228515625,-1.3212890625,3.68359375
0.0245,-2.2021484375,-2.3623046875,3.8837890625
0.025,-1.681640625,-2.7626953125,3.763671875
0.0255,-1.0009765625,-3.283203125,3.5234375
0.026,-0.2802734375,-3.6435546875,3.283203125
0.0265,0.640625,-4.00390625,2.72265625
0.027,1.521484375,-4.32421875,2.2021484375
0.0275,2.4423828125,-4.5244140625,1.521484375
0.028,2.72265625,-4.083984375,0.80078125
0.0285,3.283203125,-4.1640625,0.2802734375
0.029,3.443359375,-3.4833984375,-0.560546875
0.0295,3.763671875,-3.123046875,-1.201171875
0.03,3.923828125,-2.3623046875,-2.1220703125
0.0305,3.923828125,-1.76171875,-2.72265625
0.031,3.4033203125,-0.80078125,-3.123046875
0.0315,3.203125,0.0,-3.603515625
0.032,2.4423828125,0.9208984375,-3.8037109375
0.0325,2.08203125,1.5615234375,-4.1240234375
0.033,1.3212890625,2.5625,-4.32421875
0.0335,0.560546875,2.8427734375,-3.84375
0.034,-0.1201171875,3.36328125,-3.6435546875
0.0345,-1.041015625,3.6435546875,-3.0029296875
0.035,-1.921875,3.8837890625,-2.4423828125
0.0355,-2.7626953125,4.0439453125,-1.7216796875
0.036,-3.5634765625,4.1240234375,-1.0009765625
0.0365,-3.7236328125,3.4833984375,-0.2001953125
0.037,-4.2041015625,3.443359375,0.2802734375
0.0375,-4.2841796875,2.5625,1.2412109375
0.038,-4.5244140625,2.2021484375,1.841796875
0.0385,-4.64453125,1.361328125,2.7626953125
0.039,-4.3642578125,0.6005859375,3.1630859375
0.0395,-3.84375,-0.3203125,3.603515625
0.04,-3.4833984375,-1.12109375,3.9638671875
0.0405,-2.6025390625,-2.162109375,4.1240234375
0.041,-2.2021484375,-2.8427734375,4.32421875
0.0415,-1.361328125,-3.7236328125,4.32421875
0.042,-0.5205078125,-3.923828125,3.7236328125
0.0425,0.16015625,-4.4443359375,3.6435546875
