wavelength,x,y,z
0.0,-1.361328125,-3.3232421875,4.244140625
0.0005,-0.6806640625,-3.5234375,3.8037109375
0.001,0.2001953125,-3.84375,3.2431640625
0.0015,0.6806640625,-4.1640625,3.04296875
0.002,1.5615234375,-4.3642578125,2.3623046875
0.0025,2.482421875,-4.64453125,1.6416015625
0.003,3.2431640625,-4.5244140625,0.80078125
0.0035,3.4033203125,-4.00390625,0.16015625
0.004,3.763671875,-3.603515625,-0.3603515625
0.0045,3.84375,-3.2431640625,-1.1611328125
0.005,4.1240234375,-2.72265625,-1.9619140625
0.0055,4.1640625,-1.7216796875,-3.0029296875
0.006,3.8837890625,-0.9208984375,-3.4833984375
0.0065,3.5234375,-0.2001953125,-3.84375
0.007,3.1630859375,0.3203125,-4.00390625
0.0075,2.5625,1.201171875,-4.5244140625
0.008,1.921875,2.0419921875,-4.64453125
0.0085,0.880859375,3.123046875,-4.484375
0.009,0.1201171875,3.3232421875,-4.00390625
0.0095,-0.5205078125,3.68359375,-3.5634765625
0.01,-1.201171875,3.9638671875,-3.123046875
0.0105,-2.162109375,4.3642578125,-2.482421875
0.011,-3.203125,4.484375,-1.5615234375
0.0115,-3.68359375,4.1240234375,-0.720703125
0.012,-3.9638671875,3.763671875,-0.16015625
0.0125,-4.00390625,3.1630859375,0.48046875
0.013,-4.32421875,2.6826171875,1.3212890625
0.0135,-4.5244140625,1.921875,2.2822265625
0.014,-4.3642578125,0.9208984375,3.203125
0.0145,-3.923828125,0.3603515625,3.2431640625
0.015,-3.603515625,-0.5205078125,3.7236328125
0.0155,-3.04296875,-1.1611328125,3.8837890625
0.016,-2.482421875,-2.162109375,4.32421875
0.0165,-1.6416015625,-3.1630859375,4.404296875
0.017,-0.6005859375,-3.8037109375,4.00390625
0.0175,0.0400390625,-3.8837890625,3.443359375
0.018,0.640625,-4.2041015625,3.0029296875
0.0185,1.44140625,-4.3642578125,2.5224609375
0.019,2.482421875,-4.64453125,1.6416015625
0.0195,3.1630859375,-4.564453125,0.880859375
0.02,3.5234375,-4.1240234375,0.1201171875
0.0205,3.6435546875,-3.8037109375,-0.400390625
0.021,3.763671875,-3.2431640625,-1.041015625
0.0215,4.083984375,-2.7626953125,-1.8017578125
0.022,4.0439453125,-1.841796875,-2.6826171875
0.0225,3.8837890625,-1.0009765625,-3.4833984375
0.023,3.443359375,-0.3203125,-3.603515625
0.0235,3.1630859375,0.240234375,-3.8837890625
0.024,2.6826171875,0.9609375,-4.1640625
0.0245,2.162109375,1.76171875,-4.4443359375
0.025,1.28125,2.5224609375,-4.4443359375
0.0255,0.3603515625,3.1630859375,-4.00390625
