wavelength,x,y,z
0.0,-4.7646484375,2.40234375,2.642578125
0.0005,-4.484375,3.123046875,1.7216796875
0.001,-4.1240234375,3.763671875,0.8408203125
0.0015,-3.8837890625,4.5244140625,0.0400390625
0.002,-2.72265625,4.8046875,-1.44140625
0.0025,-1.841796875,4.9248046875,-2.40234375
0.003,-0.80078125,4.7646484375,-3.283203125
0.0035,-0.16015625,4.9248046875,-4.083984375
0.004,0.9208984375,4.7646484375,-4.96484375
0.0045,1.8818359375,4.484375,-5.765625
0.005,3.04296875,3.203125,-5.92578125
0.0055,3.763671875,2.1220703125,-5.765625
0.006,4.2841796875,1.2412109375,-5.6455078125
0.0065,4.6044921875,0.400390625,-5.4052734375
0.007,4.96484375,-0.48046875,-5.28515625
0.0075,4.9248046875,-1.681640625,-4.2841796875
0.008,4.8046875,-2.5224609375,-3.4033203125
0.0085,4.1640625,-3.5234375,-2.2021484375
0.009,3.9638671875,-4.2841796875,-1.44140625
0.0095,3.5234375,-4.9248046875,-0.5205078125
0.01,3.1630859375,-5.4853515625,0.560546875
0.0105,1.841796875,-5.6455078125,1.921875
0.011,0.8408203125,-5.60546875,2.8427734375
0.0115,0.0400390625,-5.5654296875,3.6435546875
0.012,-0.80078125,-5.5654296875,4.4443359375
0.0125,-1.8017578125,-5.4453125,5.365234375
0.013,-3.0830078125,-4.484375,5.845703125
0.0135,-3.8837890625,-3.5234375,5.9658203125
0.014,-4.564453125,-2.2421875,5.60546875
0.0145,-4.96484375,-1.521484375,5.5654296875
0.015,-5.2451171875,-0.6005859375,5.2451171875
0.0155,-5.5654296875,0.3203125,4.96484375
0.016,-5.28515625,1.7216796875,3.763671875
0.0165,-5.044921875,2.5625,2.6826171875
0.017,-4.5244140625,3.3232421875,1.5615234375
0.0175,-4.1640625,3.9638671875,0.7607421875
0.018,-3.763671875,4.6044921875,-0.3203125
0.0185,-2.802734375,5.044921875,-1.521484375
0.019,-1.76171875,5.125,-2.6025390625
0.0195,-0.6005859375,4.9248046875,-3.5634765625
0.02,0.1201171875,5.0048828125,-4.32421875
