wavelength,x,y,z
0.0,18.3779296875,4.1240234375,-22.26171875
0.0005,15.0947265625,9.2890625,-24.103515625
0.001,10.970703125,13.453125,-24.3037109375
0.0015,6.0859375,17.4169921875,-23.22265625
0.002,2.72265625,19.4990234375,-21.94140625
0.0025,-3.1630859375,22.341796875,-19.1787109375
0.003,-7.4072265625,24.263671875,-16.9765625
0.0035,-12.3720703125,24.18359375,-12.2119140625
0.004,-15.8955078125,24.82421875,-9.4892578125
0.0045,-19.138671875,22.982421875,-4.564453125
0.005,-21.62109375,21.4609375,-0.640625
0.0055,-23.302734375,18.578125,4.00390625
0.006,-25.14453125,15.615234375,8.7685546875
0.0065,-24.0234375,10.5302734375,12.8125
0.007,-24.2236328125,6.7666015625,16.736328125
0.0075,-22.501953125,3.1630859375,18.6982421875
0.008,-20.33984375,-2.40234375,21.94140625
0.0085,-17.77734375,-6.646484375,23.5830078125
0.009,-13.4130859375,-12.091796875,24.6240234375
0.0095,-9.9697265625,-15.5751953125,24.7041015625
0.01,-4.8447265625,-19.21875,23.2626953125
0.0105,-0.8408203125,-21.1005859375,21.2607421875
0.011,4.484375,-23.5830078125,18.658203125
0.0115,9.3291015625,-25.384765625,15.8154296875
0.012,14.1337890625,-24.7041015625,10.5703125
0.0125,17.296875,-25.064453125,7.927734375
0.013,20.33984375,-22.982421875,2.9228515625
0.0135,22.8623046875,-21.1005859375,-1.5615234375
0.014,24.0234375,-18.1376953125,-5.6455078125
0.0145,25.544921875,-14.4140625,-10.890625
0.015,24.18359375,-9.7294921875,-14.2939453125
0.0155,23.943359375,-5.765625,-17.9775390625
0.016,21.701171875,-1.9619140625,-19.619140625
0.0165,19.5791015625,3.4833984375,-22.7822265625
0.017,16.2158203125,8.2880859375,-24.18359375
0.0175,11.4111328125,13.61328125,-24.6640625
0.018,8.2880859375,16.6162109375,-24.5439453125
0.0185,2.802734375,20.099609375,-22.6220703125
0.019,-1.681640625,22.021484375,-20.259765625
0.0195,-6.2060546875,23.9833984375,-17.8974609375
0.02,-11.611328125,25.6650390625,-14.4140625
0.0205,-15.6953125,24.4638671875,-9.3291015625
0.021,-18.818359375,24.6240234375,-6.40625
0.0215,-21.4208984375,22.021484375,-1.44140625
0.022,-23.8232421875,19.939453125,3.1630859375
0.0225,-24.50390625,16.576171875,7.1669921875
0.023,-25.5849609375,12.2919921875,12.572265625
0.0235,-24.34375,8.0478515625,15.6552734375
0.024,-23.5830078125,3.68359375,19.0986328125
0.0245,-21.140625,-0.3603515625,20.740234375
0.025,-19.21875,-5.3251953125,23.54296875
0.0255,-15.3349609375,-10.41015625,24.82421875
0.026,-10.41015625,-15.134765625,24.7041015625
0.0265,-7.447265625,-17.9775390625,24.583984375
0.027,-1.5615234375,-21.140625,22.021484375
0.0275,3.123046875,-23.142578125,19.5791015625
0.028,7.1669921875,-24.5439453125,17.0966796875
0.0285,12.9326171875,-26.10546875,13.0927734375
0.029,16.3759765625,-24.5439453125,8.248046875
0.0295,19.69921875,-24.5439453125,5.0849609375
0.03,21.9013671875,-21.7412109375,0.1201171875
0.0305,24.34375,-19.6591796875,-4.484375
0.031,24.5439453125,-15.775390625,-8.48828125
0.0315,25.2646484375,-11.4111328125,-13.6533203125
0.032,24.18359375,-7.6875,-16.416015625
0.0325,22.7021484375,-2.802734375,-19.7392578125
0.033,20.1796875,1.521484375,-21.4609375
0.0335,18.1376953125,6.166015625,-23.943359375
0.034,13.533203125,11.6513671875,-24.82421875
0.0345,8.6884765625,15.8955078125,-24.2236328125
0.035,5.7255859375,18.6181640625,-24.0234375
0.0355,-0.400390625,21.5009765625,-21.0205078125
0.036,-4.96484375,23.6630859375,-18.73828125
0.0365,-8.96875,24.4638671875,-15.6552734375
0.037,-14.5341796875,25.8251953125,-11.771484375
0.0375,-17.5771484375,23.9833984375,-7.046875
0.038,-20.7802734375,23.4228515625,-3.4033203125
0.0385,-22.6220703125,20.4599609375,1.44140625
0.039,-24.904296875,18.2978515625,5.845703125
0.0395,-24.583984375,13.693359375,10.169921875
0.04,-24.984375,9.369140625,14.89453125
0.0405,-24.0234375,5.845703125,17.4169921875
0.041,-21.9814453125,0.6005859375,20.6201171875
