wavelength,x,y,z
0.0,-3.4833984375,-1.4814453125,4.32421875
0.0005,-2.9228515625,-2.2822265625,4.564453125
0.001,-1.9619140625,-3.36328125,4.6044921875
0.0015,-1.201171875,-4.1240234375,4.564453125
0.002,-0.2001953125,-4.2841796875,3.84375
0.0025,0.3603515625,-4.8447265625,3.84375
0.003,1.44140625,-4.8447265625,2.7626953125
0.0035,2.162109375,-5.0849609375,2.2822265625
0.004,3.443359375,-5.28515625,1.201171875
0.0045,3.8037109375,-4.8046875,0.4404296875
0.005,4.2041015625,-4.4443359375,-0.400390625
0.0055,4.4443359375,-3.9638671875,-1.041015625
0.006,4.484375,-3.2431640625,-1.841796875
0.0065,4.564453125,-2.5224609375,-2.6025390625
0.007,4.7646484375,-1.681640625,-3.603515625
0.0075,3.9638671875,-0.640625,-3.84375
0.008,3.84375,0.16015625,-4.5244140625
0.0085,2.8427734375,1.1611328125,-4.5244140625
0.009,2.4423828125,1.921875,-4.8046875
0.0095,1.44140625,2.962890625,-4.884765625
0.01,0.640625,3.68359375,-4.6845703125
0.0105,-0.400390625,3.9638671875,-3.9638671875
0.011,-1.041015625,4.5244140625,-3.84375
0.0115,-2.2822265625,4.6044921875,-2.72265625
0.012,-2.962890625,4.8046875,-2.2021484375
0.0125,-4.244140625,4.96484375,-1.12109375
0.013,-4.5244140625,4.32421875,-0.2001953125
0.0135,-5.0048828125,4.00390625,0.560546875
0.014,-5.1650390625,3.3232421875,1.4013671875
0.0145,-5.28515625,2.5224609375,2.2822265625
0.015,-5.28515625,1.7216796875,3.04296875
0.0155,-5.365234375,0.80078125,3.9638671875
0.016,-4.3642578125,-0.400390625,4.1240234375
0.0165,-4.244140625,-1.1611328125,4.7646484375
0.017,-2.962890625,-2.4423828125,4.724609375
0.0175,-2.5224609375,-3.123046875,4.8447265625
0.018,-1.44140625,-4.0439453125,4.8046875
0.0185,-0.5205078125,-4.6044921875,4.4443359375
0.019,0.3603515625,-4.8447265625,3.763671875
0.0195,1.201171875,-5.205078125,3.36328125
0.02,2.40234375,-5.28515625,2.2421875
0.0205,3.0029296875,-5.28515625,1.681640625
0.021,4.00390625,-5.28515625,0.6806640625
0.0215,4.1240234375,-4.5244140625,-0.240234375
0.022,4.564453125,-4.32421875,-0.8408203125
0.0225,4.64453125,-3.443359375,-1.8017578125
0.023,4.724609375,-2.7626953125,-2.5224609375
0.0235,4.64453125,-1.921875,-3.2431640625
0.024,4.6044921875,-1.0810546875,-4.00390625
0.0245,3.6435546875,0.0,-4.2041015625
0.025,3.5234375,0.6806640625,-4.724609375
0.0255,2.322265625,1.921875,-4.724609375
0.026,1.9619140625,2.5224609375,-4.8447265625
0.0265,0.9609375,3.5234375,-4.8046875
0.027,0.0,3.923828125,-4.2841796875
0.0275,-0.8408203125,4.32421875,-3.84375
0.028,-1.76171875,4.6845703125,-3.2431640625
0.0285,-2.9228515625,4.7646484375,-2.2421875
0.029,-3.5234375,4.7646484375,-1.6416015625
0.0295,-4.484375,4.724609375,-0.6806640625
0.03,-4.64453125,3.9638671875,0.2802734375
0.0305,-5.125,3.8037109375,0.8408203125
0.031,-5.1650390625,2.72265625,1.921875
0.0315,-5.28515625,2.162109375,2.6025390625
0.032,-5.0849609375,1.2412109375,3.36328125
0.0325,-4.9248046875,0.3603515625,3.9638671875
0.033,-4.00390625,-0.8408203125,4.2041015625
0.0335,-3.8037109375,-1.6015625,4.6845703125
0.034,-2.5224609375,-2.8427734375,4.724609375
0.0345,-2.1220703125,-3.283203125,4.7646484375
0.035,-1.0810546875,-4.1640625,4.5244140625
0.0355,-0.1201171875,-4.484375,3.9638671875
0.036,0.6005859375,-4.8447265625,3.5234375
0.0365,1.681640625,-5.0849609375,2.802734375
0.037,2.6025390625,-5.1650390625,1.921875
0.0375,3.1630859375,-5.044921875,1.28125
0.038,3.8837890625,-4.9248046875,0.4404296875
0.0385,3.9638671875,-4.1640625,-0.4404296875
0.039,4.3642578125,-4.00390625,-0.9208984375
0.0395,4.404296875,-2.8828125,-2.08203125
0.04,4.484375,-2.482421875,-2.5224609375
0.0405,4.32421875,-1.5615234375,-3.283203125
0.041,3.9638671875,-0.80078125,-3.763671875
0.0415,3.3232421875,0.240234375,-4.0439453125
0.042,2.962890625,0.9609375,-4.3642578125
0.0425,1.9619140625,2.08203125,-4.484375
0.043,1.6416015625,2.5224609375,-4.5244140625
0.0435,0.6806640625,3.3232421875,-4.3642578125
0.044,-0.240234375,3.603515625,-3.763671875
0.0445,-0.9208984375,4.1240234375,-3.5634765625
0.045,-2.08203125,4.2841796875,-2.6025390625
0.0455,-2.8427734375,4.484375,-2.08203125
0.046,-3.443359375,4.32421875,-1.28125
0.0465,-4.0439453125,4.1640625,-0.6005859375
0.047,-4.244140625,3.5234375,0.2802734375
0.0475,-4.64453125,3.36328125,0.80078125
0.048,-4.7646484375,2.322265625,1.921875
0.0485,-4.8447265625,1.921875,2.3623046875
0.049,-4.6845703125,0.9609375,3.1630859375
0.0495,-4.2041015625,0.080078125,3.5234375
0.05,-3.7236328125,-0.80078125,3.9638671875
0.0505,-3.1630859375,-1.6416015625,4.2041015625
0.051,-2.4423828125,-2.6025390625,4.4443359375
0.0515,-1.841796875,-3.0830078125,4.2041015625
0.052,-1.0009765625,-3.8037109375,4.1240234375
0.0525,-0.16015625,-4.00390625,3.5234375
0.053,0.5205078125,-4.5244140625,3.3232421875
0.0535,1.7216796875,-4.64453125,2.2421875
0.054,2.2822265625,-4.8447265625,1.921875
0.0545,2.9228515625,-4.5244140625,1.041015625
0.055,3.36328125,-4.3642578125,0.4404296875
0.0555,3.5634765625,-3.8037109375,-0.3603515625
0.056,3.84375,-3.5634765625,-0.9208984375
0.0565,4.0439453125,-2.72265625,-1.921875
0.057,3.9638671875,-2.322265625,-2.2822265625
0.0575,3.923828125,-1.44140625,-3.0830078125
0.058,3.3232421875,-0.6005859375,-3.283203125
0.0585,3.123046875,0.2001953125,-3.8037109375
0.059,2.40234375,1.12109375,-3.8837890625
0.0595,2.0419921875,1.8017578125,-4.244140625
0.06,1.3212890625,2.2822265625,-4.00390625
0.0605,0.6005859375,2.9228515625,-3.923828125
0.061,-0.2802734375,3.203125,-3.36328125
0.0615,-0.9208984375,3.7236328125,-3.203125
0.062,-2.0419921875,3.84375,-2.2421875
0.0625,-2.5224609375,4.083984375,-1.9619140625
0.063,-3.203125,3.84375,-1.12109375
0.0635,-3.5634765625,3.6435546875,-0.5205078125
0.064,-3.923828125,3.283203125,0.2001953125
0.0645,-4.1640625,2.7626953125,0.880859375
0.065,-4.484375,2.2421875,1.7216796875
0.0655,-4.32421875,1.5615234375,2.1220703125
0.066,-4.3642578125,0.9208984375,2.8427734375
0.0665,-3.6435546875,-0.080078125,3.1630859375
0.067,-3.5634765625,-0.720703125,3.763671875
0.0675,-2.642578125,-1.8017578125,3.84375
0.068,-2.4423828125,-2.322265625,4.1240234375
0.0685,-1.5615234375,-2.8828125,3.8037109375
0.069,-0.9609375,-3.36328125,3.68359375
0.0695,-0.1201171875,-3.7236328125,3.1630859375
0.07,0.6005859375,-4.1240234375,2.8427734375
0.0705,1.6416015625,-4.3642578125,2.08203125
0.071,2.0419921875,-4.3642578125,1.681640625
0.0715,2.6826171875,-4.244140625,0.9609375
0.072,2.9228515625,-3.84375,0.3603515625
0.0725,3.36328125,-3.7236328125,-0.2802734375
0.073,3.5234375,-3.0830078125,-1.0810546875
0.0735,3.84375,-2.7626953125,-1.7216796875
0.074,3.5634765625,-1.9619140625,-2.2021484375
0.0745,3.6435546875,-1.3212890625,-2.802734375
0.075,2.9228515625,-0.3603515625,-3.0830078125
