wavelength,x,y,z
0.0,25.5849609375,-10.3701171875,-15.3349609375
0.0005,25.46484375,-6.6064453125,-18.978515625
0.001,23.5029296875,-2.1220703125,-21.541015625
0.0015,21.701171875,3.0830078125,-24.7041015625
0.002,18.41796875,7.84765625,-26.185546875
0.0025,13.1728515625,13.693359375,-26.74609375
0.003,9.0888671875,17.13671875,-26.10546875
0.0035,3.923828125,20.8603515625,-24.744140625
0.004,-0.8408203125,23.142578125,-22.3818359375
0.0045,-5.4453125,25.5048828125,-20.2197265625
0.005,-11.05078125,26.5859375,-15.85546875
0.0055,-15.615234375,25.7451171875,-10.5703125
0.006,-18.818359375,25.5849609375,-7.3271484375
0.0065,-22.3017578125,23.703125,-2.0419921875
0.007,-24.8642578125,21.6611328125,2.642578125
0.0075,-25.9453125,18.6181640625,6.6865234375
0.008,-26.8662109375,13.7333984375,12.4521484375
0.0085,-25.625,8.8486328125,16.0556640625
0.009,-25.0244140625,4.6845703125,19.5791015625
0.0095,-22.8623046875,-0.16015625,22.1015625
0.01,-21.220703125,-4.8447265625,25.1845703125
0.0105,-16.896484375,-10.1298828125,26.0654296875
0.011,-11.8515625,-15.3349609375,26.2255859375
0.0115,-8.0078125,-18.4580078125,25.5849609375
0.012,-2.5224609375,-22.1015625,23.7431640625
0.0125,2.482421875,-24.3037109375,21.1005859375
0.013,6.486328125,-26.025390625,18.9384765625
0.0135,12.6123046875,-26.90625,13.8134765625
0.014,16.5361328125,-25.6650390625,8.888671875
0.0145,19.859375,-25.5849609375,5.4453125
0.015,23.1826171875,-23.2626953125,0.0
0.0155,25.5849609375,-21.140625,-4.6044921875
0.016,25.9853515625,-17.4169921875,-8.728515625
0.0165,26.5859375,-12.5322265625,-14.2138671875
0.017,25.46484375,-8.0478515625,-17.5771484375
0.0175,24.5439453125,-3.5634765625,-21.140625
0.018,22.021484375,1.521484375,-23.5029296875
0.0185,20.33984375,5.92578125,-26.2255859375
0.019,15.0947265625,11.5712890625,-26.5859375
0.0195,10.169921875,16.2958984375,-26.265625
0.02,6.3662109375,19.37890625,-25.6650390625
0.0205,0.3203125,23.0224609375,-23.3828125
0.021,-4.5244140625,25.1044921875,-20.7802734375
0.0215,-8.7685546875,26.3056640625,-17.8173828125
0.022,-14.57421875,26.90625,-12.7724609375
0.0225,-18.2177734375,25.4248046875,-7.767578125
0.023,-21.6611328125,25.0244140625,-4.00390625
0.0235,-24.583984375,22.3818359375,1.5615234375
0.024,-26.7861328125,20.1396484375,6.005859375
0.0245,-26.505859375,15.21484375,10.6103515625
0.025,-26.90625,10.5302734375,15.615234375
0.0255,-25.544921875,6.0458984375,18.73828125
0.026,-24.2236328125,0.9609375,22.4619140625
0.0265,-21.5009765625,-4.0439453125,24.6240234375
0.027,-19.0986328125,-8.728515625,26.90625
0.0275,-13.4931640625,-14.173828125,26.7060546875
0.028,-8.5283203125,-18.337890625,25.9052734375
0.0285,-4.7646484375,-21.220703125,25.064453125
0.029,1.5615234375,-24.5439453125,22.26171875
0.0295,6.0859375,-26.42578125,19.7392578125
0.03,11.1708984375,-26.90625,15.2548828125
0.0305,15.9755859375,-27.2666015625,10.9306640625
0.031,19.4990234375,-25.625,5.8857421875
0.0315,22.8623046875,-24.7041015625,1.6416015625
0.032,25.3447265625,-21.8212890625,-3.68359375
0.0325,27.1865234375,-19.21875,-8.16796875
0.033,26.345703125,-13.6533203125,-12.9326171875
0.0335,26.4658203125,-9.4091796875,-17.3369140625
0.034,25.0244140625,-5.125,-20.01953125
0.0345,23.3427734375,0.3603515625,-23.703125
0.035,20.7001953125,5.0849609375,-25.705078125
0.0355,17.0966796875,10.3701171875,-27.306640625
0.036,11.9716796875,15.21484375,-27.0263671875
0.0365,6.8466796875,19.138671875,-25.865234375
0.037,2.8427734375,21.861328125,-24.6640625
0.0375,-3.283203125,24.9443359375,-21.78125
0.038,-7.7275390625,26.74609375,-19.21875
0.0385,-13.2529296875,26.4658203125,-13.61328125
0.039,-17.1767578125,26.666015625,-9.9697265625
0.0395,-20.5400390625,25.0244140625,-5.0849609375
0.04,-23.783203125,23.623046875,-0.400390625
0.0405,-25.9052734375,20.66015625,4.6044921875
0.041,-27.5068359375,17.296875,9.4892578125
0.0415,-26.3056640625,11.6513671875,13.93359375
0.042,-26.265625,7.52734375,18.017578125
0.0425,-24.6640625,3.3232421875,20.6201171875
0.043,-22.6220703125,-2.4423828125,24.2236328125
0.0435,-19.939453125,-7.046875,26.0654296875
0.044,-15.0947265625,-12.732421875,26.826171875
0.0445,-10.7705078125,-16.736328125,26.5859375
0.045,-5.4853515625,-20.4599609375,25.1044921875
0.0455,-1.28125,-22.982421875,23.3828125
0.046,4.484375,-25.705078125,20.580078125
0.0465,9.4091796875,-27.3466796875,17.4169921875
0.047,14.6142578125,-26.5859375,11.5712890625
0.0475,18.09765625,-26.6259765625,8.248046875
0.048,21.4609375,-24.8642578125,3.2431640625
0.0485,24.50390625,-23.1025390625,-1.6015625
