wavelength,x,y,z
0.0,7.52734375,-3.283203125,-4.564453125
0.0005,7.3271484375,-1.8017578125,-5.92578125
0.001,6.326171875,-0.2001953125,-6.486328125
0.0015,5.28515625,1.361328125,-6.966796875
0.002,4.32421875,2.8828125,-7.4072265625
0.0025,2.802734375,4.724609375,-7.6474609375
0.003,1.9619140625,5.4453125,-7.4873046875
0.0035,0.3203125,6.806640625,-7.1669921875
0.004,-1.28125,7.046875,-5.8056640625
0.0045,-2.3623046875,7.7275390625,-5.4453125
0.005,-4.484375,8.0078125,-3.5634765625
0.0055,-5.60546875,8.2080078125,-2.6025390625
0.006,-6.56640625,7.767578125,-1.201171875
0.0065,-7.3671875,7.2470703125,0.240234375
0.007,-7.3671875,6.0458984375,1.44140625
0.0075,-7.84765625,5.4853515625,2.5224609375
0.008,-7.927734375,3.763671875,4.404296875
0.0085,-7.7275390625,2.8828125,4.96484375
0.009,-7.4072265625,1.361328125,6.166015625
0.0095,-6.1259765625,-0.400390625,6.486328125
0.01,-5.3251953125,-1.681640625,7.0869140625
0.0105,-4.00390625,-3.36328125,7.3671875
0.011,-2.8828125,-4.8447265625,7.6875
0.0115,-1.76171875,-5.4853515625,7.0869140625
0.012,-0.2802734375,-6.6865234375,6.6865234375
0.0125,1.2412109375,-6.806640625,5.4052734375
0.013,2.322265625,-7.5673828125,5.0849609375
0.0135,4.484375,-7.767578125,3.123046875
0.014,5.3251953125,-7.84765625,2.40234375
0.0145,6.2861328125,-7.3271484375,0.880859375
0.015,6.806640625,-6.6865234375,-0.4404296875
0.0155,7.0068359375,-5.685546875,-1.6015625
0.016,7.3271484375,-4.9248046875,-2.7626953125
0.0165,7.52734375,-3.4833984375,-4.4443359375
0.017,7.0869140625,-2.6025390625,-4.96484375
0.0175,6.7666015625,-1.041015625,-6.166015625
0.018,5.365234375,0.6806640625,-6.3662109375
0.0185,4.884765625,1.921875,-7.046875
0.019,3.36328125,3.68359375,-7.2470703125
0.0195,2.5625,4.96484375,-7.607421875
0.02,1.2412109375,5.6455078125,-6.9267578125
0.0205,-0.3203125,6.6865234375,-6.486328125
0.021,-1.6416015625,6.88671875,-5.3251953125
0.0215,-2.9228515625,7.6875,-4.8447265625
0.022,-5.0048828125,7.927734375,-2.962890625
0.0225,-5.6455078125,7.84765625,-2.2021484375
0.023,-6.6064453125,7.287109375,-0.640625
0.0235,-7.0869140625,6.5263671875,0.640625
0.024,-7.3671875,5.7255859375,1.76171875
0.0245,-7.6474609375,4.6044921875,3.1630859375
0.025,-7.927734375,3.4033203125,4.64453125
0.0255,-7.20703125,2.2421875,5.0849609375
0.026,-6.88671875,0.6806640625,6.3662109375
0.0265,-5.4052734375,-1.041015625,6.5263671875
0.027,-4.884765625,-2.2822265625,7.20703125
0.0275,-3.203125,-4.2041015625,7.4072265625
0.028,-2.40234375,-5.205078125,7.52734375
0.0285,-0.8408203125,-5.92578125,6.6064453125
0.029,0.560546875,-6.806640625,6.1259765625
0.0295,1.921875,-7.0068359375,4.96484375
0.03,3.3232421875,-7.6875,4.1240234375
0.0305,5.365234375,-7.927734375,2.40234375
0.031,5.845703125,-7.447265625,1.4013671875
0.0315,6.7265625,-6.88671875,-0.16015625
0.032,6.9267578125,-5.92578125,-1.28125
0.0325,7.20703125,-5.205078125,-2.40234375
0.033,7.3271484375,-3.84375,-3.8837890625
0.0335,7.52734375,-2.7626953125,-5.205078125
0.034,6.486328125,-1.3212890625,-5.5654296875
0.0345,6.0859375,0.240234375,-6.6064453125
0.035,4.5244140625,1.841796875,-6.646484375
0.0355,4.1240234375,3.0029296875,-7.2470703125
0.036,2.482421875,4.8447265625,-7.447265625
0.0365,1.6416015625,5.60546875,-7.287109375
0.037,0.0,6.3662109375,-6.3662109375
0.0375,-1.28125,7.046875,-5.765625
0.038,-2.6025390625,7.3271484375,-4.7646484375
0.0385,-4.1240234375,7.8076171875,-3.7236328125
0.039,-5.92578125,8.087890625,-2.2021484375
0.0395,-6.2060546875,7.287109375,-1.041015625
0.04,-7.126953125,6.88671875,0.3203125
0.0405,-7.1669921875,5.765625,1.4814453125
0.041,-7.5673828125,5.125,2.5224609375
0.0415,-7.6875,3.6435546875,4.1240234375
0.042,-7.7275390625,2.72265625,5.125
0.0425,-6.56640625,1.0810546875,5.685546875
0.043,-6.166015625,-0.3603515625,6.56640625
0.0435,-4.6845703125,-1.9619140625,6.6865234375
0.044,-4.1640625,-3.1630859375,7.2470703125
0.0445,-2.6025390625,-5.0048828125,7.52734375
0.045,-1.5615234375,-5.4853515625,6.88671875
0.0455,0.080078125,-6.40625,6.24609375
0.046,1.2412109375,-6.806640625,5.4853515625
0.0465,2.6025390625,-7.3271484375,4.484375
0.047,4.244140625,-7.6875,3.2431640625
0.0475,5.845703125,-7.8876953125,1.921875
0.048,6.0859375,-6.806640625,0.5205078125
0.0485,7.0068359375,-6.6865234375,-0.6806640625
0.049,6.88671875,-5.4052734375,-1.921875
0.0495,7.3271484375,-4.64453125,-3.0029296875
0.05,7.447265625,-3.1630859375,-4.6845703125
0.0505,7.1669921875,-2.08203125,-5.4853515625
0.051,6.0859375,-0.2802734375,-6.166015625
0.0515,5.5654296875,1.0810546875,-6.8466796875
0.052,4.1640625,2.6025390625,-6.966796875
0.0525,3.443359375,3.8837890625,-7.447265625
0.053,1.921875,5.7255859375,-7.7275390625
0.0535,0.560546875,6.1259765625,-6.6865234375
0.054,-0.8408203125,7.046875,-6.2861328125
0.0545,-2.2421875,7.3671875,-5.1650390625
0.055,-3.7236328125,7.8076171875,-4.1240234375
0.0555,-5.3251953125,8.0478515625,-2.7626953125
0.056,-6.7265625,8.0478515625,-1.361328125
0.0565,-6.9267578125,6.7265625,0.2001953125
0.057,-7.6875,6.56640625,1.12109375
0.0575,-7.607421875,5.1650390625,2.5625
0.058,-7.84765625,4.3642578125,3.68359375
0.0585,-8.0078125,2.802734375,5.4052734375
0.059,-7.20703125,1.44140625,6.005859375
0.0595,-6.166015625,-0.3603515625,6.646484375
0.06,-5.4453125,-1.681640625,7.126953125
0.0605,-4.00390625,-3.283203125,7.3271484375
0.061,-3.1630859375,-4.5244140625,7.607421875
0.0615,-1.6015625,-6.166015625,7.607421875
0.062,0.080078125,-6.4462890625,6.24609375
0.0625,1.0810546875,-7.287109375,6.0859375
0.063,2.802734375,-7.4873046875,4.5244140625
0.0635,4.1240234375,-7.8876953125,3.603515625
0.064,5.685546875,-7.9677734375,2.08203125
0.0645,6.6865234375,-7.6875,0.7607421875
0.065,6.88671875,-6.4462890625,-0.7607421875
0.0655,7.4873046875,-6.166015625,-1.6416015625
0.066,7.4072265625,-4.5244140625,-3.2431640625
0.0665,7.52734375,-3.763671875,-4.1640625
0.067,7.6474609375,-2.2421875,-5.765625
0.0675,6.5263671875,-0.640625,-6.2060546875
0.068,5.7255859375,0.9208984375,-6.9267578125
0.0685,4.64453125,2.322265625,-7.1669921875
0.069,3.443359375,3.8837890625,-7.4873046875
0.0695,2.482421875,5.0849609375,-7.6474609375
0.07,0.9609375,6.486328125,-7.447265625
0.0705,-0.720703125,6.6865234375,-6.0859375
0.071,-1.681640625,7.607421875,-5.92578125
0.0715,-3.68359375,7.8076171875,-4.1240234375
0.072,-4.7646484375,8.1279296875,-3.36328125
0.0725,-6.2861328125,8.0078125,-1.841796875
0.073,-6.9267578125,7.3671875,-0.5205078125
0.0735,-7.2470703125,6.4462890625,0.880859375
0.074,-7.7275390625,5.92578125,1.921875
0.0745,-7.767578125,4.3642578125,3.603515625
0.075,-7.7275390625,3.5234375,4.404296875
0.0755,-7.767578125,2.08203125,5.8857421875
0.076,-6.40625,0.3603515625,6.2060546875
0.0765,-5.92578125,-1.0009765625,7.046875
0.077,-4.4443359375,-2.72265625,7.1669921875
0.0775,-3.5234375,-4.083984375,7.5673828125
0.078,-2.2822265625,-5.205078125,7.3671875
0.0785,-0.8408203125,-6.3662109375,7.046875
0.079,0.720703125,-6.6064453125,5.7255859375
0.0795,1.76171875,-7.4072265625,5.5654296875
0.08,3.8837890625,-7.607421875,3.5634765625
0.0805,4.7646484375,-7.8876953125,2.9228515625
0.081,6.1259765625,-7.7275390625,1.3212890625
0.0815,6.6064453125,-6.8466796875,0.0400390625
0.082,6.966796875,-6.1259765625,-1.1611328125
0.0825,7.287109375,-5.205078125,-2.40234375
0.083,7.4873046875,-3.8837890625,-3.9638671875
0.0835,7.287109375,-2.9228515625,-4.724609375
0.084,7.1669921875,-1.4814453125,-6.0458984375
0.0845,5.60546875,0.3603515625,-6.2861328125
0.085,5.365234375,1.521484375,-7.0869140625
0.0855,3.6435546875,3.36328125,-7.20703125
0.086,2.962890625,4.5244140625,-7.607421875
0.0865,1.6015625,5.60546875,-7.287109375
0.087,0.080078125,6.6064453125,-6.6865234375
0.0875,-1.3212890625,6.88671875,-5.60546875
0.088,-2.6025390625,7.6474609375,-5.0849609375
0.0885,-4.64453125,7.8076171875,-3.283203125
0.089,-5.4052734375,7.8876953125,-2.5625
0.0895,-6.646484375,7.6474609375,-1.0009765625
0.09,-6.9267578125,6.646484375,0.400390625
0.0905,-7.3671875,6.0859375,1.4013671875
0.091,-7.5673828125,4.8046875,2.9228515625
0.0915,-7.767578125,3.763671875,4.2041015625
