wavelength,x,y,z
0.0,-1.7216796875,20.4599609375,-18.73828125
0.0005,-5.7255859375,21.9013671875,-16.416015625
0.001,-9.2490234375,22.7822265625,-14.0537109375
0.0015,-12.8525390625,22.421875,-10.2099609375
0.002,-16.3759765625,21.6611328125,-6.166015625
0.0025,-19.2587890625,20.2998046875,-2.0419921875
0.003,-21.5009765625,17.537109375,2.962890625
0.0035,-22.4619140625,15.0546875,6.40625
0.004,-22.982421875,11.8115234375,10.1298828125
0.0045,-22.90234375,8.248046875,13.61328125
0.005,-21.861328125,3.203125,17.6572265625
0.0055,-20.0595703125,-0.9208984375,19.8994140625
0.006,-17.77734375,-5.0048828125,21.78125
0.0065,-15.294921875,-8.5283203125,22.90234375
0.007,-11.2509765625,-12.2119140625,22.662109375
0.0075,-7.287109375,-15.775390625,22.421875
0.008,-2.08203125,-19.0986328125,20.7802734375
0.0085,3.203125,-21.140625,17.857421875
0.009,6.7265625,-22.181640625,15.615234375
0.0095,10.330078125,-22.90234375,12.892578125
0.01,13.93359375,-22.501953125,9.208984375
0.0105,17.6171875,-21.3408203125,4.5244140625
0.011,20.1396484375,-19.619140625,0.4404296875
0.0115,22.1416015625,-17.0166015625,-4.244140625
0.012,22.90234375,-14.4541015625,-7.52734375
0.0125,23.0224609375,-10.73046875,-11.4111328125
0.013,22.7421875,-6.966796875,-15.0146484375
0.0135,21.62109375,-2.4423828125,-18.5380859375
0.014,19.21875,2.2421875,-20.66015625
0.0145,16.81640625,6.0458984375,-22.0615234375
0.015,14.09375,9.6494140625,-23.0625
0.0155,9.8896484375,13.373046875,-22.662109375
0.016,5.0849609375,17.13671875,-21.78125
0.0165,0.3603515625,19.859375,-20.01953125
0.017,-4.8046875,21.78125,-17.0966796875
0.0175,-8.0078125,22.421875,-14.7744140625
0.018,-11.771484375,22.7021484375,-11.53125
0.0185,-15.21484375,22.2216796875,-7.8876953125
0.019,-18.578125,20.8203125,-3.203125
0.0195,-20.8203125,18.498046875,1.3212890625
0.02,-22.4619140625,15.9755859375,5.4052734375
0.0205,-23.0224609375,13.0927734375,8.80859375
0.021,-22.90234375,9.12890625,12.6923828125
0.0215,-22.26171875,4.8447265625,16.3759765625
0.022,-21.0205078125,0.6806640625,19.298828125
0.0225,-18.3779296875,-3.8837890625,21.30078125
0.023,-15.8955078125,-7.3271484375,22.26171875
0.0235,-12.892578125,-10.8505859375,22.90234375
0.024,-8.6484375,-14.5341796875,22.421875
0.0245,-3.5634765625,-17.9775390625,20.98046875
0.025,1.201171875,-20.1796875,18.73828125
0.0255,5.685546875,-21.94140625,16.2958984375
0.026,8.888671875,-22.3017578125,13.7333984375
0.0265,12.4921875,-22.3017578125,10.2900390625
0.027,16.0556640625,-21.6611328125,6.3662109375
0.0275,19.0185546875,-20.1396484375,1.921875
0.028,21.060546875,-17.5771484375,-2.6025390625
0.0285,22.26171875,-15.2548828125,-6.1259765625
0.029,22.662109375,-12.2119140625,-9.6494140625
