wavelength,x,y,z
0.0,-6.56640625,0.1201171875,11.130859375
0.0005,-9.4091796875,2.322265625,11.4111328125
0.001,-11.05078125,4.484375,10.3701171875
0.0015,-11.69140625,5.2451171875,9.609375
0.002,-12.7724609375,6.0458984375,9.2490234375
0.0025,-12.2119140625,7.4072265625,6.646484375
0.003,-11.771484375,8.248046875,4.484375
0.0035,-11.8515625,9.8095703125,1.8017578125
0.004,-10.009765625,9.4091796875,-0.640625
0.0045,-9.76953125,9.2890625,-1.8017578125
0.005,-7.9677734375,8.7685546875,-3.8837890625
0.0055,-5.1650390625,7.3271484375,-5.765625
0.006,-2.962890625,6.6865234375,-7.9677734375
0.0065,0.0,5.60546875,-10.2900390625
0.007,1.841796875,3.8837890625,-10.810546875
0.0075,3.123046875,3.443359375,-12.0517578125
0.008,5.4052734375,1.12109375,-12.0517578125
0.0085,7.3671875,-1.1611328125,-11.6513671875
0.009,10.2099609375,-3.36328125,-11.8515625
0.0095,11.5712890625,-5.3251953125,-10.6103515625
0.01,11.9716796875,-5.7255859375,-9.9697265625
0.0105,12.7724609375,-6.486328125,-9.3291015625
0.011,12.171875,-7.84765625,-6.56640625
0.0115,11.6513671875,-8.7685546875,-4.2041015625
0.012,11.5712890625,-10.169921875,-1.5615234375
0.0125,9.6494140625,-9.44921875,0.6806640625
0.013,9.369140625,-9.1689453125,1.5615234375
0.0135,7.287109375,-8.48828125,3.763671875
0.014,4.4443359375,-7.0869140625,5.765625
0.0145,2.1220703125,-6.4462890625,8.0478515625
0.015,-0.80078125,-5.2451171875,10.2099609375
0.0155,-2.40234375,-3.68359375,10.5302734375
0.016,-3.5634765625,-3.0830078125,11.53125
0.0165,-5.92578125,-0.720703125,11.4912109375
0.017,-7.927734375,1.5615234375,10.970703125
0.0175,-10.7705078125,3.68359375,11.1708984375
0.018,-11.7314453125,5.365234375,9.849609375
0.0185,-12.01171875,5.685546875,9.2490234375
0.019,-12.65234375,6.6064453125,8.2880859375
0.0195,-12.01171875,7.9677734375,5.365234375
0.02,-11.4912109375,8.96875,2.8828125
0.0205,-11.291015625,10.2099609375,0.2802734375
0.021,-9.44921875,9.2490234375,-1.6416015625
0.0215,-9.12890625,8.888671875,-2.4423828125
0.022,-6.7265625,8.0478515625,-4.7646484375
0.0225,-3.8037109375,6.7265625,-6.88671875
0.023,-1.361328125,6.1259765625,-9.2890625
0.0235,1.3212890625,4.8046875,-11.0908203125
0.024,2.642578125,3.3232421875,-11.2509765625
0.0245,3.8837890625,2.5224609375,-12.01171875
0.025,6.5263671875,0.0,-11.9716796875
0.0255,8.48828125,-2.322265625,-11.4111328125
0.026,11.3310546875,-4.3642578125,-11.53125
0.0265,12.01171875,-5.8056640625,-10.2099609375
0.027,12.171875,-6.005859375,-9.5693359375
0.0275,12.65234375,-7.20703125,-8.0478515625
0.028,11.931640625,-8.4482421875,-5.1650390625
0.0285,11.37109375,-9.3291015625,-2.72265625
0.029,11.05078125,-10.41015625,-0.16015625
0.0295,9.0888671875,-9.2490234375,1.5615234375
0.03,8.5283203125,-8.728515625,2.4423828125
0.0305,5.765625,-7.927734375,5.0849609375
0.031,3.0029296875,-6.56640625,7.046875
0.0315,0.3603515625,-5.845703125,9.5693359375
0.032,-2.1220703125,-4.564453125,11.130859375
0.0325,-3.2431640625,-3.0830078125,10.970703125
0.033,-4.724609375,-1.9619140625,11.53125
0.0335,-7.5673828125,0.7607421875,11.4912109375
0.034,-9.2890625,2.8427734375,10.810546875
0.0345,-11.771484375,4.6845703125,10.890625
0.035,-12.2919921875,5.92578125,9.44921875
0.0355,-12.2919921875,6.2861328125,8.48828125
0.036,-12.572265625,7.6474609375,6.6064453125
0.0365,-11.8515625,8.80859375,3.68359375
0.037,-11.1708984375,9.3291015625,1.44140625
0.0375,-10.7705078125,10.2099609375,-0.9609375
0.038,-8.6884765625,8.9287109375,-2.6025390625
0.0385,-7.767578125,8.2880859375,-3.603515625
0.039,-4.884765625,7.52734375,-6.4462890625
0.0395,-2.2822265625,6.1259765625,-8.2080078125
0.04,0.2802734375,5.365234375,-10.4501953125
0.0405,2.5224609375,4.0439453125,-11.7314453125
0.041,3.6435546875,2.482421875,-11.5712890625
0.0415,5.4453125,1.0009765625,-12.01171875
0.042,8.2880859375,-1.6015625,-11.8916015625
0.0425,9.7294921875,-3.5634765625,-11.0107421875
0.043,11.8515625,-5.0048828125,-11.0908203125
0.0435,12.2919921875,-6.2861328125,-9.609375
0.044,12.171875,-6.6865234375,-8.408203125
0.0445,12.33203125,-8.0478515625,-6.2861328125
0.045,11.5712890625,-9.048828125,-3.5634765625
0.0455,10.6904296875,-9.3291015625,-1.44140625
0.046,10.3701171875,-10.009765625,0.720703125
0.0465,8.16796875,-8.6884765625,2.4423828125
0.047,6.966796875,-8.0078125,3.68359375
0.0475,3.9638671875,-7.3271484375,6.5263671875
0.048,1.521484375,-5.8857421875,8.087890625
0.0485,-0.80078125,-5.1650390625,10.0498046875
0.049,-2.8828125,-3.8837890625,11.2109375
0.0495,-4.2041015625,-2.1220703125,10.970703125
0.05,-6.24609375,-0.400390625,11.3310546875
0.0505,-8.96875,2.162109375,11.2509765625
0.051,-10.2099609375,3.9638671875,10.169921875
0.0515,-12.0517578125,5.0849609375,10.3701171875
0.052,-12.33203125,6.3662109375,8.6484375
0.0525,-12.0517578125,6.8466796875,7.1669921875
0.053,-12.1318359375,8.328125,4.8447265625
0.0535,-11.4111328125,9.1689453125,2.2021484375
0.054,-10.41015625,9.2490234375,0.240234375
0.0545,-10.0498046875,9.6494140625,-1.681640625
0.055,-7.6474609375,8.3681640625,-3.5634765625
0.0555,-6.1259765625,7.607421875,-4.9248046875
0.056,-3.203125,6.88671875,-7.84765625
0.0565,-0.640625,5.3251953125,-9.2490234375
0.057,1.2412109375,4.6044921875,-10.8505859375
0.0575,3.283203125,3.203125,-11.8916015625
0.058,4.9248046875,1.3212890625,-11.611328125
0.0585,7.126953125,-0.640625,-11.8115234375
0.059,9.7294921875,-3.0029296875,-11.6513671875
0.0595,10.73046875,-4.6845703125,-10.3701171875
0.06,12.251953125,-5.4052734375,-10.650390625
0.0605,12.412109375,-6.7265625,-8.80859375
0.061,12.01171875,-7.3671875,-6.966796875
0.0615,12.01171875,-8.8486328125,-4.5244140625
0.062,11.05078125,-9.5693359375,-1.8017578125
0.0625,9.9697265625,-9.2890625,0.0
0.063,9.5693359375,-9.4892578125,1.6416015625
0.0635,6.88671875,-8.2080078125,3.7236328125
0.064,5.044921875,-7.2470703125,5.28515625
0.0645,2.2421875,-6.7265625,8.1279296875
0.065,-0.3603515625,-5.0048828125,9.2890625
0.0655,-1.921875,-4.404296875,10.650390625
0.066,-3.923828125,-2.802734375,11.4912109375
0.0665,-5.7255859375,-0.720703125,11.1708984375
0.067,-8.0078125,1.4013671875,11.2109375
0.0675,-10.4501953125,3.603515625,10.9306640625
0.068,-11.0908203125,5.044921875,9.529296875
0.0685,-12.33203125,5.4453125,9.8095703125
0.069,-12.33203125,6.88671875,7.6474609375
0.0695,-11.771484375,7.6474609375,5.4453125
0.07,-11.8115234375,9.0888671875,3.04296875
0.0705,-10.5703125,9.44921875,0.3603515625
0.071,-9.6494140625,9.0087890625,-1.041015625
0.0715,-9.0087890625,9.0087890625,-2.642578125
0.072,-6.166015625,7.6474609375,-4.7646484375
0.0725,-4.1640625,6.6865234375,-6.40625
0.073,-1.4814453125,6.1259765625,-9.12890625
0.0735,0.9208984375,4.32421875,-10.009765625
0.074,2.162109375,3.84375,-11.1708984375
0.0745,4.1640625,2.162109375,-11.7314453125
0.075,6.005859375,0.0400390625,-11.291015625
0.0755,8.4482421875,-2.1220703125,-11.37109375
0.076,10.5703125,-4.2041015625,-10.890625
0.0765,10.9306640625,-5.205078125,-9.689453125
0.077,12.01171875,-5.60546875,-9.849609375
0.0775,11.8115234375,-6.966796875,-7.52734375
0.078,11.2509765625,-7.767578125,-5.3251953125
0.0785,11.37109375,-9.2490234375,-2.962890625
0.079,9.9697265625,-9.2490234375,-0.5205078125
0.0795,9.2490234375,-8.7685546875,0.6005859375
0.08,8.2880859375,-8.6083984375,2.2421875
0.0805,5.4853515625,-7.2470703125,4.32421875
0.081,3.4833984375,-6.5263671875,6.1259765625
0.0815,0.880859375,-5.8857421875,8.6484375
0.082,-1.2412109375,-4.1240234375,9.2490234375
0.0825,-2.2822265625,-3.7236328125,10.3701171875
0.083,-4.3642578125,-1.841796875,10.6904296875
0.0835,-6.166015625,0.2802734375,10.330078125
0.084,-8.728515625,2.3623046875,10.5302734375
0.0845,-10.41015625,4.1640625,9.849609375
0.085,-10.6904296875,4.8447265625,8.96875
0.0855,-11.611328125,5.365234375,8.80859375
0.086,-11.291015625,6.7265625,6.326171875
0.0865,-10.8505859375,7.6875,4.1240234375
0.087,-10.9306640625,9.0888671875,1.76171875
0.0875,-9.4892578125,8.7685546875,-0.3603515625
0.088,-9.0087890625,8.328125,-1.28125
0.0885,-7.607421875,7.927734375,-3.04296875
0.089,-4.96484375,6.6865234375,-5.0048828125
0.0895,-2.8828125,6.0859375,-7.0869140625
0.09,-0.3203125,5.3251953125,-9.2890625
0.0905,1.361328125,3.8037109375,-9.689453125
0.091,2.322265625,3.4033203125,-10.650390625
0.0915,4.484375,1.3212890625,-10.8505859375
0.092,6.3662109375,-0.720703125,-10.5703125
0.0925,9.048828125,-2.8427734375,-10.73046875
0.093,10.3701171875,-4.484375,-9.9296875
0.0935,10.650390625,-4.884765625,-9.2890625
0.094,11.37109375,-5.525390625,-8.7685546875
0.0945,11.05078125,-7.0068359375,-6.2861328125
0.095,10.6103515625,-7.8876953125,-4.083984375
0.0955,10.5703125,-9.2490234375,-1.6416015625
0.096,9.0888671875,-8.6484375,0.2001953125
0.0965,8.6484375,-8.2880859375,0.9208984375
0.097,6.88671875,-7.7275390625,2.9228515625
0.0975,4.244140625,-6.6064453125,4.96484375
0.098,2.001953125,-6.005859375,7.20703125
0.0985,-0.5205078125,-5.044921875,9.12890625
0.099,-1.841796875,-3.6435546875,9.4091796875
0.0995,-2.8427734375,-3.04296875,10.1298828125
0.1,-5.205078125,-0.80078125,10.2900390625
0.1005,-7.0869140625,1.28125,9.9697265625
0.101,-9.6494140625,3.2431640625,10.08984375
0.1015,-10.650390625,4.6044921875,9.208984375
0.102,-10.7705078125,4.96484375,8.5283203125
0.1025,-11.3310546875,5.8857421875,7.52734375
0.103,-10.890625,7.287109375,4.8447265625
0.1035,-10.5302734375,8.1279296875,2.72265625
0.104,-10.330078125,9.208984375,0.4404296875
0.1045,-8.7685546875,8.3681640625,-1.2412109375
0.105,-8.248046875,7.84765625,-2.001953125
0.1055,-6.0859375,7.20703125,-4.244140625
0.106,-3.5234375,6.2060546875,-6.166015625
0.1065,-1.1611328125,5.60546875,-8.408203125
0.107,1.0810546875,4.5244140625,-10.009765625
0.1075,2.2021484375,3.203125,-10.1298828125
0.108,3.36328125,2.322265625,-10.6904296875
0.1085,6.005859375,-0.1201171875,-10.810546875
0.109,7.7275390625,-2.001953125,-10.3701171875
0.1095,10.08984375,-3.763671875,-10.5302734375
0.11,10.810546875,-4.96484375,-9.4892578125
0.1105,10.890625,-5.3251953125,-8.6884765625
0.111,11.291015625,-6.5263671875,-7.20703125
0.1115,10.8505859375,-7.7275390625,-4.64453125
0.112,10.2900390625,-8.3681640625,-2.6025390625
0.1125,10.0498046875,-9.2890625,-0.5205078125
0.113,8.328125,-8.328125,1.12109375
0.1135,7.607421875,-7.767578125,2.001953125
0.114,5.0849609375,-7.126953125,4.5244140625
0.1145,2.7626953125,-6.0458984375,6.326171875
0.115,0.48046875,-5.4052734375,8.4482421875
0.1155,-1.6015625,-4.32421875,9.76953125
0.116,-2.72265625,-2.8828125,9.76953125
0.1165,-4.244140625,-1.681640625,10.2900390625
0.117,-6.966796875,0.80078125,10.3701171875
0.1175,-8.48828125,2.5625,9.7294921875
0.118,-10.5302734375,4.00390625,9.9296875
0.1185,-11.0908203125,5.1650390625,8.6884765625
0.119,-11.0908203125,5.685546875,7.6875
0.1195,-11.37109375,7.046875,5.8056640625
0.12,-10.8505859375,8.087890625,3.3232421875
0.1205,-10.1298828125,8.4482421875,1.3212890625
0.121,-9.9296875,9.12890625,-0.640625
0.1215,-8.0078125,8.0478515625,-2.2822265625
0.122,-6.9267578125,7.4873046875,-3.36328125
0.1225,-4.2841796875,6.88671875,-6.1259765625
0.123,-1.9619140625,5.7255859375,-7.7275390625
0.1235,0.2001953125,5.0048828125,-9.5693359375
0.124,2.162109375,3.84375,-10.7705078125
0.1245,3.4833984375,2.2421875,-10.73046875
0.125,5.4052734375,0.640625,-11.05078125
0.1255,8.087890625,-1.76171875,-11.0908203125
0.126,9.44921875,-3.5634765625,-10.2099609375
0.1265,11.130859375,-4.6044921875,-10.41015625
0.127,11.53125,-5.765625,-8.96875
