wavelength,x,y,z
0.0,5.0849609375,-0.2802734375,-5.525390625
0.0005,4.96484375,-1.28125,-4.64453125
0.001,4.884765625,-2.482421875,-3.7236328125
0.0015,4.724609375,-3.7236328125,-2.5224609375
0.002,4.484375,-4.5244140625,-1.6015625
0.0025,4.1640625,-5.1650390625,-0.8408203125
0.003,3.5234375,-5.525390625,0.1201171875
0.0035,2.40234375,-5.765625,1.4013671875
0.004,1.28125,-6.0458984375,2.802734375
0.0045,0.2802734375,-6.1259765625,3.84375
0.005,-0.5205078125,-6.2861328125,4.724609375
0.0055,-1.4013671875,-5.9658203125,5.4052734375
0.006,-2.6025390625,-5.0048828125,5.8056640625
0.0065,-3.8037109375,-3.8837890625,6.1259765625
0.007,-4.8447265625,-2.6025390625,6.0859375
0.0075,-5.4052734375,-1.6015625,6.005859375
0.008,-5.60546875,-0.9208984375,5.765625
0.0085,-5.60546875,0.0400390625,5.205078125
0.009,-5.4052734375,1.2412109375,4.1240234375
0.0095,-5.3251953125,2.482421875,3.0029296875
0.01,-5.0849609375,3.5634765625,1.921875
0.0105,-4.8046875,4.3642578125,1.0009765625
0.011,-4.32421875,4.8447265625,0.240234375
0.0115,-3.36328125,5.125,-1.0009765625
0.012,-2.2822265625,5.4453125,-2.3623046875
0.0125,-1.0009765625,5.5654296875,-3.7236328125
0.013,-0.16015625,5.685546875,-4.6845703125
0.0135,0.640625,5.6455078125,-5.4453125
0.014,1.7216796875,5.044921875,-6.0458984375
0.0145,3.04296875,3.8037109375,-6.3662109375
0.015,4.2041015625,2.5224609375,-6.56640625
0.0155,5.0849609375,1.2412109375,-6.40625
0.016,5.4453125,0.3603515625,-6.24609375
0.0165,5.4853515625,-0.5205078125,-5.765625
0.017,5.365234375,-1.6416015625,-4.9248046875
0.0175,5.205078125,-2.8828125,-3.7236328125
0.018,4.96484375,-4.2041015625,-2.322265625
0.0185,4.64453125,-5.125,-1.3212890625
0.019,4.2841796875,-5.7255859375,-0.5205078125
0.0195,3.5234375,-6.0458984375,0.48046875
0.02,2.2822265625,-6.24609375,1.841796875
0.0205,1.041015625,-6.4462890625,3.283203125
0.021,-0.2802734375,-6.40625,4.484375
0.0215,-1.0009765625,-6.4462890625,5.3251953125
0.022,-1.8017578125,-6.1259765625,5.92578125
0.0225,-3.0830078125,-5.1650390625,6.40625
0.023,-4.3642578125,-3.8037109375,6.6064453125
0.0235,-5.4453125,-2.322265625,6.5263671875
0.024,-5.9658203125,-1.2412109375,6.326171875
0.0245,-6.1259765625,-0.48046875,6.0458984375
0.025,-6.0458984375,0.48046875,5.3251953125
0.0255,-5.765625,1.76171875,4.083984375
0.026,-5.60546875,3.04296875,2.8828125
0.0265,-5.2451171875,4.2041015625,1.5615234375
0.027,-4.8447265625,4.96484375,0.6005859375
0.0275,-4.32421875,5.4052734375,-0.3203125
0.028,-3.36328125,5.60546875,-1.3212890625
0.0285,-1.9619140625,5.7255859375,-2.8427734375
0.029,-0.640625,5.8857421875,-4.244140625
0.0295,0.400390625,5.8056640625,-5.1650390625
0.03,1.0810546875,5.7255859375,-5.92578125
0.0305,2.0419921875,5.1650390625,-6.4462890625
0.031,3.36328125,3.9638671875,-6.7666015625
0.0315,4.484375,2.642578125,-6.9267578125
0.032,5.4453125,1.12109375,-6.7265625
0.0325,5.8056640625,0.16015625,-6.4462890625
0.033,5.8857421875,-0.720703125,-6.1259765625
0.0335,5.685546875,-1.7216796875,-5.1650390625
0.034,5.365234375,-2.962890625,-3.84375
0.0345,5.125,-4.2841796875,-2.5224609375
0.035,4.7646484375,-5.28515625,-1.3212890625
0.0355,4.32421875,-5.92578125,-0.400390625
0.036,3.68359375,-6.24609375,0.48046875
0.0365,2.5625,-6.4462890625,1.681640625
0.037,1.201171875,-6.56640625,3.1630859375
0.0375,-0.2802734375,-6.5263671875,4.5244140625
0.038,-1.041015625,-6.5263671875,5.365234375
0.0385,-1.8017578125,-6.3662109375,6.0458984375
0.039,-2.8828125,-5.5654296875,6.486328125
0.0395,-4.244140625,-4.1640625,6.6865234375
0.04,-5.3251953125,-2.8427734375,6.7666015625
0.0405,-6.0458984375,-1.4814453125,6.5263671875
0.041,-6.326171875,-0.640625,6.24609375
0.0415,-6.2861328125,0.2802734375,5.685546875
0.042,-6.0458984375,1.4013671875,4.64453125
