wavelength,x,y,z
0.0,-0.3603515625,-18.578125,18.6982421875
0.0005,4.2041015625,-21.140625,16.81640625
0.001,9.7294921875,-23.7431640625,13.93359375
0.0015,12.7724609375,-23.5830078125,10.8505859375
0.002,16.2958984375,-22.7021484375,6.56640625
0.0025,17.6572265625,-20.1796875,2.642578125
0.003,20.7802734375,-18.2177734375,-2.5625
0.0035,22.7822265625,-16.095703125,-6.7265625
0.004,24.3037109375,-12.7724609375,-11.53125
0.0045,24.0634765625,-9.9697265625,-14.173828125
0.005,21.9013671875,-5.0048828125,-16.9765625
0.0055,19.458984375,-1.1611328125,-18.41796875
0.006,17.7373046875,3.68359375,-21.4609375
0.0065,15.0546875,8.80859375,-23.943359375
0.007,11.6513671875,12.4521484375,-24.2236328125
0.0075,8.087890625,15.53515625,-23.7431640625
0.008,3.04296875,17.296875,-20.5400390625
0.0085,-1.9619140625,19.69921875,-18.09765625
0.009,-6.1259765625,21.9013671875,-16.255859375
0.0095,-11.5712890625,24.0234375,-13.052734375
0.01,-14.173828125,23.4228515625,-9.8095703125
0.0105,-17.1767578125,21.94140625,-5.365234375
0.011,-18.578125,19.298828125,-1.28125
0.0115,-21.701171875,17.6171875,3.5634765625
0.012,-23.22265625,14.734375,8.0478515625
0.0125,-24.2236328125,11.6513671875,12.1318359375
0.013,-23.4228515625,8.16796875,14.89453125
0.0135,-20.98046875,3.5634765625,16.9765625
0.014,-18.6181640625,-0.7607421875,18.9384765625
0.0145,-17.1767578125,-5.1650390625,21.9013671875
0.015,-14.0537109375,-10.3701171875,24.0234375
0.0155,-10.810546875,-13.3330078125,23.7431640625
0.016,-6.5263671875,-16.015625,22.2216796875
0.0165,-1.76171875,-17.6171875,19.05859375
0.017,3.3232421875,-20.5,17.0966796875
0.0175,7.4873046875,-22.26171875,14.654296875
0.018,12.091796875,-23.9833984375,11.9716796875
0.0185,14.734375,-22.7021484375,8.0478515625
0.019,17.216796875,-20.9404296875,3.84375
0.0195,19.1787109375,-18.3779296875,-0.80078125
0.02,22.341796875,-17.0966796875,-5.28515625
0.0205,23.3427734375,-13.7333984375,-9.6494140625
0.021,23.9833984375,-11.1708984375,-12.892578125
0.0215,22.6220703125,-7.20703125,-15.53515625
0.022,19.859375,-2.482421875,-17.4970703125
0.0225,17.9775390625,1.921875,-20.01953125
0.023,15.9755859375,6.56640625,-22.58203125
0.0235,13.1728515625,11.1708984375,-24.423828125
0.024,9.2490234375,14.013671875,-23.3427734375
0.0245,5.044921875,16.17578125,-21.4208984375
0.025,0.080078125,18.0576171875,-18.41796875
0.0255,-4.6044921875,21.30078125,-17.1767578125
0.026,-9.2490234375,22.4619140625,-13.7333984375
0.0265,-12.8125,23.9033203125,-11.611328125
0.027,-15.455078125,21.94140625,-7.046875
