wavelength,x,y,z
0.0,2.0419921875,4.9248046875,-6.24609375
0.0005,3.2431640625,3.68359375,-6.486328125
0.001,4.484375,2.2021484375,-6.5263671875
0.0015,5.4052734375,0.80078125,-6.4462890625
0.002,5.765625,0.0,-6.2861328125
0.0025,5.765625,-0.80078125,-5.92578125
0.003,5.5654296875,-1.76171875,-5.0048828125
0.0035,5.1650390625,-3.04296875,-3.5634765625
0.004,4.8046875,-4.32421875,-2.2021484375
0.0045,4.5244140625,-5.4453125,-1.0009765625
0.005,4.1640625,-5.8857421875,-0.3603515625
0.0055,3.4833984375,-6.1259765625,0.6005859375
0.006,2.2822265625,-6.166015625,1.7216796875
0.0065,0.720703125,-6.1259765625,3.283203125
0.007,-0.6806640625,-6.166015625,4.64453125
0.0075,-1.4013671875,-6.2060546875,5.4853515625
0.008,-2.08203125,-6.0859375,6.1259765625
0.0085,-3.0830078125,-5.2451171875,6.4462890625
0.009,-4.3642578125,-3.84375,6.56640625
0.0095,-5.4453125,-2.40234375,6.486328125
0.01,-6.2060546875,-1.041015625,6.3662109375
0.0105,-6.3662109375,-0.3603515625,6.166015625
0.011,-6.24609375,0.560546875,5.5654296875
0.0115,-5.92578125,1.521484375,4.5244140625
0.012,-5.4853515625,2.9228515625,2.962890625
0.0125,-5.125,4.1240234375,1.6015625
0.013,-4.8447265625,5.044921875,0.6005859375
0.0135,-4.404296875,5.4853515625,-0.2802734375
0.014,-3.5234375,5.60546875,-1.12109375
0.0145,-2.1220703125,5.60546875,-2.482421875
0.015,-0.640625,5.5654296875,-3.923828125
0.0155,0.640625,5.5654296875,-5.205078125
0.016,1.2412109375,5.60546875,-5.8857421875
0.0165,1.9619140625,5.205078125,-6.4462890625
0.017,3.123046875,4.1640625,-6.7265625
0.0175,4.32421875,2.6025390625,-6.7265625
0.018,5.4052734375,1.2412109375,-6.6865234375
0.0185,5.9658203125,0.1201171875,-6.4462890625
0.019,6.0458984375,-0.640625,-6.24609375
0.0195,5.8056640625,-1.4814453125,-5.4453125
0.02,5.4853515625,-2.642578125,-4.2041015625
0.0205,5.0849609375,-3.9638671875,-2.72265625
0.021,4.724609375,-5.2451171875,-1.3212890625
0.0215,4.4443359375,-5.8857421875,-0.5205078125
0.022,3.84375,-6.2861328125,0.3603515625
0.0225,2.8427734375,-6.2861328125,1.28125
0.023,1.28125,-6.2861328125,2.802734375
0.0235,-0.3203125,-6.2060546875,4.2041015625
0.024,-1.28125,-6.2861328125,5.365234375
0.0245,-1.841796875,-6.326171875,6.005859375
0.025,-2.7626953125,-5.685546875,6.4462890625
0.0255,-3.923828125,-4.5244140625,6.6865234375
0.026,-5.125,-2.9228515625,6.646484375
0.0265,-6.1259765625,-1.4814453125,6.5263671875
0.027,-6.40625,-0.640625,6.3662109375
0.0275,-6.4462890625,0.240234375,5.9658203125
0.028,-6.166015625,1.12109375,5.0849609375
0.0285,-5.765625,2.482421875,3.5634765625
0.029,-5.3251953125,3.7236328125,2.162109375
0.0295,-5.0849609375,4.9248046875,0.880859375
0.03,-4.64453125,5.4052734375,0.1201171875
0.0305,-3.8837890625,5.6455078125,-0.80078125
0.031,-2.7626953125,5.7255859375,-1.9619140625
0.0315,-1.12109375,5.685546875,-3.5634765625
0.032,0.3603515625,5.60546875,-4.9248046875
0.0325,1.12109375,5.6455078125,-5.765625
0.033,1.76171875,5.4853515625,-6.40625
0.0335,2.802734375,4.6044921875,-6.7666015625
0.034,4.1240234375,3.1630859375,-6.88671875
0.0345,5.125,1.7216796875,-6.7666015625
0.035,6.005859375,0.3203125,-6.6064453125
0.0355,6.1259765625,-0.48046875,-6.40625
0.036,6.0859375,-1.28125,-5.845703125
0.0365,5.7255859375,-2.322265625,-4.7646484375
0.037,5.2451171875,-3.7236328125,-3.1630859375
0.0375,4.884765625,-4.96484375,-1.76171875
0.038,4.6044921875,-5.92578125,-0.640625
0.0385,4.083984375,-6.2861328125,0.1201171875
0.039,3.1630859375,-6.40625,1.0810546875
0.0395,1.76171875,-6.40625,2.40234375
0.04,0.2001953125,-6.326171875,3.8837890625
0.0405,-1.1611328125,-6.3662109375,5.205078125
0.041,-1.76171875,-6.3662109375,5.8857421875
0.0415,-2.5625,-6.0458984375,6.486328125
0.042,-3.603515625,-4.9248046875,6.7666015625
0.0425,-4.884765625,-3.36328125,6.7666015625
0.043,-5.8857421875,-1.921875,6.646484375
0.0435,-6.486328125,-0.7607421875,6.4462890625
0.044,-6.486328125,0.0400390625,6.166015625
0.0445,-6.2861328125,0.9208984375,5.365234375
0.045,-5.92578125,2.001953125,4.1240234375
0.0455,-5.4453125,3.36328125,2.5625
0.046,-5.0849609375,4.564453125,1.201171875
0.0465,-4.724609375,5.2451171875,0.3203125
0.047,-4.1640625,5.60546875,-0.560546875
0.0475,-3.203125,5.60546875,-1.44140625
0.048,-1.6416015625,5.60546875,-2.9228515625
0.0485,-0.240234375,5.4453125,-4.2841796875
0.049,0.880859375,5.525390625,-5.4052734375
0.0495,1.4013671875,5.4453125,-6.0458984375
0.05,2.2421875,4.96484375,-6.486328125
0.0505,3.4033203125,3.84375,-6.6865234375
0.051,4.5244140625,2.322265625,-6.6064453125
0.0515,5.4453125,0.9609375,-6.5263671875
0.052,5.8056640625,0.080078125,-6.3662109375
0.0525,5.8857421875,-0.640625,-6.0859375
0.053,5.5654296875,-1.4814453125,-5.205078125
0.0535,5.205078125,-2.72265625,-3.8837890625
0.054,4.8046875,-3.923828125,-2.5625
0.0545,4.564453125,-5.125,-1.28125
0.055,4.2841796875,-5.6455078125,-0.6005859375
0.0555,3.68359375,-6.005859375,0.2802734375
0.056,2.642578125,-6.0859375,1.28125
0.0565,1.201171875,-6.0859375,2.72265625
0.057,-0.3203125,-6.0859375,4.1240234375
0.0575,-1.0810546875,-6.24609375,5.0849609375
0.058,-1.6416015625,-6.166015625,5.7255859375
0.0585,-2.5625,-5.525390625,6.1259765625
0.059,-3.7236328125,-4.32421875,6.3662109375
0.0595,-4.8447265625,-2.9228515625,6.3662109375
0.06,-5.765625,-1.6015625,6.2861328125
0.0605,-6.0458984375,-0.9208984375,6.2060546875
0.061,-6.1259765625,0.0,5.8056640625
0.0615,-5.8056640625,0.880859375,4.96484375
0.062,-5.4453125,2.1220703125,3.5234375
0.0625,-5.1650390625,3.4033203125,2.2021484375
0.063,-4.96484375,4.4443359375,1.12109375
0.0635,-4.6044921875,4.96484375,0.4404296875
0.064,-3.8837890625,5.2451171875,-0.5205078125
0.0645,-2.642578125,5.2451171875,-1.7216796875
0.065,-1.28125,5.2451171875,-3.1630859375
0.0655,0.0400390625,5.3251953125,-4.484375
0.066,0.6806640625,5.4853515625,-5.2451171875
0.0665,1.4013671875,5.3251953125,-5.92578125
0.067,2.3623046875,4.484375,-6.2060546875
0.0675,3.6435546875,3.123046875,-6.326171875
0.068,4.6044921875,1.76171875,-6.2861328125
0.0685,5.365234375,0.640625,-6.24609375
0.069,5.525390625,0.0400390625,-6.1259765625
0.0695,5.4453125,-0.80078125,-5.5654296875
0.07,5.1650390625,-1.841796875,-4.5244140625
0.0705,4.8046875,-3.0830078125,-3.203125
0.071,4.6044921875,-4.2841796875,-1.9619140625
0.0715,4.404296875,-5.0849609375,-1.12109375
0.072,4.00390625,-5.5654296875,-0.400390625
0.0725,3.203125,-5.765625,0.48046875
0.073,1.921875,-5.8056640625,1.76171875
0.0735,0.560546875,-5.8056640625,3.0830078125
0.074,-0.5205078125,-5.92578125,4.32421875
0.0745,-1.041015625,-6.0859375,5.044921875
0.075,-1.841796875,-5.765625,5.6455078125
0.0755,-2.8828125,-4.8447265625,5.8857421875
0.076,-3.9638671875,-3.5634765625,6.005859375
0.0765,-5.0048828125,-2.2822265625,6.005859375
0.077,-5.4853515625,-1.4013671875,6.005859375
0.0775,-5.685546875,-0.80078125,5.8056640625
0.078,-5.5654296875,0.080078125,5.2451171875
0.0785,-5.3251953125,1.12109375,4.1640625
0.079,-5.044921875,2.2822265625,2.9228515625
0.0795,-4.8447265625,3.5234375,1.76171875
0.08,-4.6845703125,4.2041015625,1.0810546875
0.0805,-4.244140625,4.6044921875,0.3203125
0.081,-3.443359375,4.8046875,-0.6806640625
0.0815,-2.2021484375,4.9248046875,-1.9619140625
0.082,-0.9609375,5.044921875,-3.283203125
0.0825,0.0,5.2451171875,-4.32421875
0.083,0.560546875,5.365234375,-5.0849609375
0.0835,1.4013671875,4.9248046875,-5.5654296875
0.084,2.482421875,3.923828125,-5.8056640625
0.0845,3.5634765625,2.6826171875,-5.92578125
0.085,4.5244140625,1.44140625,-5.9658203125
0.0855,4.96484375,0.80078125,-6.0458984375
0.086,5.125,0.1201171875,-5.8056640625
0.0865,5.0048828125,-0.80078125,-5.1650390625
0.087,4.7646484375,-1.8818359375,-4.0439453125
0.0875,4.5244140625,-3.0830078125,-2.8427734375
0.088,4.484375,-4.1640625,-1.8818359375
0.0885,4.32421875,-4.8447265625,-1.2412109375
0.089,3.763671875,-5.2451171875,-0.48046875
0.0895,2.802734375,-5.4453125,0.6005859375
0.09,1.5615234375,-5.525390625,1.9619140625
0.0905,0.4404296875,-5.6455078125,3.2431640625
0.091,-0.3203125,-5.92578125,4.1640625
0.0915,-1.0009765625,-5.92578125,4.96484375
0.092,-1.8818359375,-5.4052734375,5.4052734375
0.0925,-3.04296875,-4.244140625,5.60546875
0.093,-4.083984375,-3.0830078125,5.7255859375
