wavelength,x,y,z
0.0,4.404296875,-5.205078125,-1.0810546875
0.0005,3.8837890625,-5.765625,-0.240234375
0.001,3.0029296875,-5.92578125,0.8408203125
0.0015,1.7216796875,-6.1259765625,2.2421875
0.002,0.560546875,-6.166015625,3.5634765625
0.0025,-0.5205078125,-6.2060546875,4.564453125
0.003,-1.1611328125,-6.3662109375,5.4052734375
0.0035,-2.08203125,-5.765625,5.8857421875
0.004,-3.2431640625,-4.7646484375,6.2060546875
0.0045,-4.4443359375,-3.68359375,6.56640625
0.005,-5.28515625,-2.40234375,6.40625
0.0055,-5.7255859375,-1.4814453125,6.2861328125
0.006,-5.8056640625,-0.720703125,5.92578125
0.0065,-5.6455078125,0.2802734375,5.1650390625
0.007,-5.3251953125,1.361328125,4.0439453125
0.0075,-5.1650390625,2.5625,2.9228515625
0.008,-4.8447265625,3.603515625,1.7216796875
0.0085,-4.64453125,4.404296875,0.9208984375
0.009,-4.00390625,4.724609375,0.0
0.0095,-3.123046875,4.9248046875,-1.0810546875
0.01,-1.9619140625,5.2451171875,-2.4423828125
0.0105,-0.7607421875,5.28515625,-3.68359375
0.011,0.0400390625,5.4453125,-4.564453125
0.0115,0.720703125,5.4853515625,-5.3251953125
0.012,1.681640625,4.884765625,-5.8056640625
0.0125,2.8427734375,3.84375,-6.166015625
0.013,3.84375,2.8427734375,-6.40625
0.0135,4.64453125,1.6015625,-6.2861328125
0.014,5.0849609375,0.9208984375,-6.2861328125
0.0145,5.1650390625,0.1201171875,-5.845703125
0.015,4.96484375,-0.8408203125,-5.0849609375
0.0155,4.8046875,-1.9619140625,-4.1240234375
0.016,4.6044921875,-3.1630859375,-2.9228515625
0.0165,4.3642578125,-4.1640625,-1.921875
0.017,4.244140625,-4.9248046875,-1.1611328125
0.0175,3.5234375,-5.28515625,-0.3203125
0.018,2.6025390625,-5.4853515625,0.880859375
0.0185,1.6416015625,-5.8056640625,2.162109375
0.019,0.5205078125,-5.845703125,3.3232421875
0.0195,-0.240234375,-6.166015625,4.32421875
0.02,-1.0009765625,-6.0859375,4.96484375
0.0205,-1.9619140625,-5.4453125,5.4853515625
0.021,-3.203125,-4.5244140625,5.92578125
0.0215,-4.2041015625,-3.36328125,6.0859375
0.022,-4.884765625,-2.3623046875,6.0458984375
0.0225,-5.3251953125,-1.6416015625,6.0859375
0.023,-5.3251953125,-0.8408203125,5.5654296875
0.0235,-5.125,0.1201171875,4.7646484375
0.024,-5.125,1.28125,3.8837890625
0.0245,-4.9248046875,2.40234375,2.6826171875
0.025,-4.7646484375,3.36328125,1.76171875
0.0255,-4.484375,4.0439453125,0.9609375
0.026,-3.8037109375,4.4443359375,0.0400390625
0.0265,-2.8427734375,4.8046875,-1.28125
0.027,-1.8017578125,5.044921875,-2.482421875
0.0275,-0.9208984375,5.205078125,-3.5634765625
0.028,-0.2001953125,5.4853515625,-4.5244140625
0.0285,0.7607421875,5.1650390625,-5.125
0.029,1.76171875,4.4443359375,-5.5654296875
0.0295,2.9228515625,3.5634765625,-6.0859375
0.03,3.8837890625,2.3623046875,-6.1259765625
0.0305,4.484375,1.521484375,-6.1259765625
0.031,4.8046875,0.80078125,-5.9658203125
0.0315,4.8046875,0.0,-5.4052734375
0.032,4.64453125,-1.12109375,-4.5244140625
0.0325,4.6044921875,-2.2822265625,-3.68359375
0.033,4.404296875,-3.36328125,-2.5224609375
0.0335,4.32421875,-4.2841796875,-1.8017578125
0.034,3.8837890625,-4.8046875,-0.9208984375
0.0345,3.1630859375,-5.0849609375,0.1201171875
0.035,2.2421875,-5.4853515625,1.361328125
0.0355,1.1611328125,-5.6455078125,2.5625
0.036,0.400390625,-5.92578125,3.5634765625
0.0365,-0.400390625,-6.1259765625,4.484375
0.037,-1.3212890625,-5.6455078125,5.044921875
0.0375,-2.482421875,-4.8046875,5.4853515625
0.038,-3.5634765625,-3.8837890625,5.845703125
0.0385,-4.404296875,-2.7626953125,5.8857421875
0.039,-4.96484375,-2.0419921875,5.9658203125
0.0395,-5.1650390625,-1.28125,5.685546875
0.04,-5.0849609375,-0.5205078125,5.0849609375
0.0405,-5.044921875,0.6005859375,4.2041015625
0.041,-4.884765625,1.8017578125,3.203125
0.0415,-4.7646484375,2.802734375,2.2021484375
0.042,-4.64453125,3.68359375,1.44140625
0.0425,-4.0439453125,4.1240234375,0.560546875
0.043,-3.203125,4.4443359375,-0.6005859375
0.0435,-2.40234375,4.9248046875,-1.8017578125
0.044,-1.28125,5.044921875,-3.04296875
0.0445,-0.640625,5.365234375,-4.00390625
0.045,0.2802734375,5.28515625,-4.7646484375
0.0455,1.2412109375,4.8046875,-5.3251953125
0.046,2.4423828125,3.84375,-5.765625
0.0465,3.443359375,2.8427734375,-6.005859375
0.047,4.2041015625,1.841796875,-6.0458984375
0.0475,4.6845703125,1.12109375,-6.0859375
0.048,4.7646484375,0.3203125,-5.60546875
0.0485,4.6044921875,-0.640625,-4.8447265625
0.049,4.6845703125,-1.8017578125,-4.0439453125
0.0495,4.484375,-2.962890625,-2.9228515625
0.05,4.3642578125,-3.8837890625,-2.0419921875
0.0505,4.1240234375,-4.6044921875,-1.2412109375
0.051,3.4833984375,-5.0048828125,-0.3603515625
0.0515,2.5224609375,-5.3251953125,0.9609375
0.052,1.5615234375,-5.6455078125,2.2021484375
0.0525,0.640625,-5.8056640625,3.2431640625
0.053,0.0,-6.1259765625,4.244140625
0.0535,-1.041015625,-5.8056640625,4.9248046875
0.054,-2.08203125,-5.0849609375,5.365234375
0.0545,-3.283203125,-4.2041015625,5.8857421875
0.055,-4.244140625,-3.04296875,5.92578125
0.0555,-4.884765625,-2.162109375,5.9658203125
0.056,-5.205078125,-1.4013671875,5.845703125
0.0565,-5.205078125,-0.640625,5.2451171875
0.057,-5.044921875,0.4404296875,4.3642578125
0.0575,-5.044921875,1.5615234375,3.443359375
0.058,-4.8447265625,2.7626953125,2.322265625
0.0585,-4.724609375,3.68359375,1.521484375
0.059,-4.2041015625,4.1640625,0.640625
0.0595,-3.443359375,4.484375,-0.400390625
0.06,-2.482421875,4.9248046875,-1.76171875
0.0605,-1.361328125,5.0849609375,-2.962890625
0.061,-0.640625,5.3251953125,-4.00390625
0.0615,0.2001953125,5.4453125,-4.8447265625
0.062,1.201171875,4.9248046875,-5.4453125
0.0625,2.40234375,3.9638671875,-5.8056640625
0.063,3.4833984375,3.0029296875,-6.2060546875
0.0635,4.32421875,1.841796875,-6.1259765625
0.064,4.8447265625,1.041015625,-6.166015625
0.0645,5.0048828125,0.240234375,-5.8056640625
0.065,4.8447265625,-0.7607421875,-5.0849609375
0.0655,4.7646484375,-1.9619140625,-4.1240234375
0.066,4.6044921875,-3.0830078125,-2.9228515625
0.0665,4.404296875,-4.083984375,-1.921875
0.067,4.244140625,-4.8447265625,-1.1611328125
0.0675,3.5234375,-5.1650390625,-0.240234375
0.068,2.5224609375,-5.4453125,0.9609375
0.0685,1.521484375,-5.8056640625,2.3623046875
0.069,0.4404296875,-5.92578125,3.5234375
0.0695,-0.3203125,-6.166015625,4.484375
0.07,-1.1611328125,-6.005859375,5.1650390625
0.0705,-2.2421875,-5.28515625,5.685546875
0.071,-3.5634765625,-4.1640625,6.0859375
0.0715,-4.5244140625,-3.04296875,6.2060546875
0.072,-5.1650390625,-2.001953125,6.0859375
0.0725,-5.525390625,-1.3212890625,6.0458984375
0.073,-5.4453125,-0.48046875,5.4052734375
0.0735,-5.205078125,0.6005859375,4.4443359375
0.074,-5.1650390625,1.841796875,3.443359375
0.0745,-4.9248046875,3.0029296875,2.2421875
0.075,-4.6845703125,3.8837890625,1.3212890625
0.0755,-4.32421875,4.5244140625,0.5205078125
0.076,-3.4833984375,4.7646484375,-0.6005859375
0.0765,-2.3623046875,5.0048828125,-1.8818359375
0.077,-1.28125,5.2451171875,-3.1630859375
0.0775,-0.3603515625,5.365234375,-4.2041015625
0.078,0.3603515625,5.5654296875,-5.125
0.0785,1.3212890625,5.0849609375,-5.6455078125
0.079,2.4423828125,4.1240234375,-6.0458984375
0.0795,3.68359375,3.123046875,-6.4462890625
0.08,4.6044921875,1.8818359375,-6.40625
0.0805,5.0849609375,0.9208984375,-6.326171875
