wavelength,x,y,z
0.0,25.9853515625,-15.0947265625,-10.890625
0.0005,24.984375,-10.330078125,-14.814453125
0.001,25.3046875,-7.0869140625,-18.41796875
0.0015,23.142578125,-2.9228515625,-20.4599609375
0.002,20.98046875,2.2421875,-23.302734375
0.0025,17.3369140625,7.0068359375,-24.423828125
0.003,13.0927734375,12.4921875,-25.5849609375
0.0035,9.2490234375,15.8154296875,-25.14453125
0.004,4.6044921875,19.2587890625,-23.9833984375
0.0045,0.560546875,20.8203125,-21.5810546875
0.005,-4.64453125,23.0625,-18.73828125
0.0055,-10.169921875,24.4638671875,-14.814453125
0.006,-14.7744140625,24.103515625,-9.9296875
0.0065,-17.9775390625,24.5439453125,-7.20703125
0.007,-20.66015625,22.341796875,-2.3623046875
0.0075,-22.9423828125,20.3798828125,1.9619140625
0.008,-24.1435546875,17.13671875,6.486328125
0.0085,-25.544921875,13.212890625,11.8115234375
0.009,-24.6240234375,8.888671875,15.375
0.0095,-24.5439453125,5.4052734375,18.6982421875
0.01,-22.1416015625,1.5615234375,20.2197265625
0.0105,-20.099609375,-3.36328125,23.0625
0.011,-16.095703125,-8.328125,24.0234375
0.0115,-11.6513671875,-13.29296875,24.50390625
0.012,-8.5283203125,-16.2158203125,24.34375
0.0125,-3.68359375,-19.1787109375,22.421875
0.013,0.6005859375,-20.8203125,19.9794921875
0.0135,5.2451171875,-22.4619140625,17.13671875
0.014,10.890625,-23.9833984375,13.0927734375
0.0145,14.734375,-23.22265625,8.6083984375
0.015,17.9775390625,-23.6630859375,5.8056640625
0.0155,20.1796875,-21.30078125,1.28125
0.016,22.7822265625,-19.4189453125,-3.2431640625
0.0165,23.54296875,-16.095703125,-7.4873046875
0.017,24.6240234375,-12.251953125,-12.5322265625
0.0175,24.0634765625,-8.6484375,-15.5751953125
0.018,23.3427734375,-4.64453125,-18.818359375
0.0185,20.98046875,-0.80078125,-20.33984375
0.019,18.8583984375,4.00390625,-22.90234375
0.0195,14.734375,9.0888671875,-23.86328125
0.02,10.330078125,13.4130859375,-23.7431640625
0.0205,7.607421875,16.3359375,-24.0634765625
0.021,2.5224609375,18.8984375,-21.5810546875
0.0215,-1.8818359375,20.98046875,-19.3388671875
0.022,-6.40625,22.1416015625,-16.095703125
0.0225,-11.8515625,23.6630859375,-12.251953125
0.023,-15.2548828125,22.7822265625,-8.16796875
0.0235,-18.41796875,22.7421875,-4.96484375
0.024,-20.2197265625,20.419921875,-0.8408203125
0.0245,-22.822265625,18.2578125,4.00390625
0.025,-23.2626953125,14.3740234375,8.3681640625
0.0255,-24.0634765625,10.490234375,13.0927734375
0.026,-23.7431640625,7.52734375,15.935546875
0.0265,-22.3818359375,3.1630859375,18.8984375
0.027,-20.1396484375,-0.8408203125,20.6201171875
0.0275,-17.4970703125,-5.6455078125,22.7021484375
0.028,-13.533203125,-10.73046875,23.86328125
0.0285,-8.96875,-14.57421875,23.142578125
0.029,-6.3662109375,-17.2568359375,23.1826171875
0.0295,-1.0009765625,-19.4990234375,20.2197265625
0.03,3.4833984375,-21.6611328125,18.0576171875
0.0305,8.248046875,-22.3818359375,14.0537109375
0.031,13.1328125,-23.5830078125,10.5302734375
0.0315,16.3359375,-22.822265625,6.6064453125
0.032,19.4189453125,-22.021484375,2.802734375
0.0325,21.2607421875,-19.6591796875,-1.6015625
0.033,23.703125,-17.2568359375,-6.4462890625
0.0335,23.7431640625,-13.212890625,-10.650390625
0.034,24.103515625,-9.2490234375,-14.974609375
0.0345,23.703125,-6.4462890625,-17.376953125
0.035,21.5009765625,-1.361328125,-20.259765625
0.0355,19.2587890625,2.8427734375,-22.2216796875
0.036,15.615234375,7.84765625,-23.5029296875
0.0365,12.01171875,12.4521484375,-24.5439453125
0.037,7.3671875,15.9755859375,-23.4228515625
0.0375,4.2041015625,18.41796875,-22.7822265625
0.038,-1.12109375,20.4599609375,-19.6591796875
0.0385,-5.8056640625,22.7021484375,-17.2568359375
0.039,-10.6103515625,22.7421875,-12.572265625
0.0395,-14.89453125,23.623046875,-9.2890625
