wavelength,x,y,z
0.0,-20.0595703125,20.4599609375,-1.0009765625
0.0005,-22.58203125,17.9775390625,3.9638671875
0.001,-23.54296875,14.25390625,8.6083984375
0.0015,-24.0634765625,10.330078125,12.9326171875
0.002,-24.0234375,7.447265625,15.775390625
0.0025,-22.0615234375,2.6025390625,18.6181640625
0.003,-20.1396484375,-1.521484375,20.66015625
0.0035,-17.4169921875,-6.0458984375,22.5419921875
0.004,-14.013671875,-11.53125,24.583984375
0.0045,-9.689453125,-14.7744140625,23.6630859375
0.005,-6.2861328125,-17.8173828125,23.462890625
0.0055,-1.1611328125,-19.8193359375,20.4599609375
0.006,3.7236328125,-22.3017578125,18.3779296875
0.0065,8.087890625,-22.9423828125,14.734375
0.007,13.1328125,-24.6640625,11.4912109375
0.0075,15.9755859375,-23.5830078125,7.607421875
0.008,19.37890625,-22.421875,3.1630859375
0.0085,21.060546875,-19.939453125,-1.12109375
0.009,23.302734375,-17.45703125,-5.765625
0.0095,23.9833984375,-13.4931640625,-10.3701171875
0.01,23.9833984375,-9.369140625,-14.3740234375
0.0105,23.703125,-6.4462890625,-16.9365234375
0.011,21.220703125,-1.1611328125,-19.69921875
0.0115,19.138671875,3.1630859375,-21.7412109375
0.012,15.6552734375,7.7275390625,-23.0224609375
0.0125,12.4921875,12.7724609375,-24.8642578125
0.013,7.6875,15.935546875,-23.3828125
0.0135,4.00390625,18.73828125,-22.662109375
0.014,-1.44140625,20.66015625,-19.37890625
0.0145,-6.0458984375,23.0625,-17.296875
0.015,-10.6103515625,23.302734375,-13.0927734375
0.0155,-14.8544921875,24.3837890625,-10.0498046875
0.016,-17.6171875,23.1826171875,-6.1259765625
0.0165,-20.6201171875,21.380859375,-1.4013671875
0.017,-22.1416015625,18.4580078125,3.123046875
0.0175,-23.9833984375,15.4951171875,7.7275390625
0.018,-24.423828125,11.6513671875,12.091796875
0.0185,-23.9033203125,7.3671875,15.775390625
0.019,-23.22265625,4.4443359375,17.9775390625
0.0195,-20.5,-1.0810546875,20.6201171875
0.02,-18.41796875,-5.3251953125,22.7822265625
0.0205,-14.3740234375,-10.0498046875,23.54296875
0.021,-11.7314453125,-14.25390625,25.1044921875
0.0215,-6.7666015625,-17.2568359375,23.3427734375
0.022,-2.7626953125,-19.6591796875,21.861328125
0.0225,2.40234375,-21.30078125,18.6181640625
0.023,7.1669921875,-23.5830078125,16.255859375
0.0235,11.6513671875,-23.54296875,11.8515625
0.024,15.375,-23.9833984375,8.6484375
0.0245,17.8974609375,-22.982421875,5.0849609375
0.025,20.740234375,-20.740234375,0.1201171875
0.0255,22.1416015625,-17.9775390625,-4.2041015625
0.026,23.5830078125,-14.6142578125,-8.8486328125
0.0265,24.18359375,-11.291015625,-12.6923828125
0.027,23.1826171875,-6.7666015625,-16.095703125
0.0275,22.26171875,-3.84375,-18.017578125
0.028,19.4990234375,1.4814453125,-20.4599609375
0.0285,17.2568359375,5.9658203125,-22.7421875
0.029,12.8525390625,10.6103515625,-23.0625
0.0295,10.2900390625,14.2939453125,-24.2236328125
0.03,5.4853515625,17.0966796875,-22.4619140625
0.0305,1.0810546875,19.5390625,-20.580078125
0.031,-3.68359375,21.1005859375,-17.6572265625
0.0315,-8.6884765625,23.3427734375,-15.0146484375
0.032,-12.572265625,23.2626953125,-11.1708984375
0.0325,-16.255859375,23.142578125,-7.4873046875
0.033,-18.2978515625,21.9013671875,-4.2041015625
0.0335,-21.140625,19.458984375,1.12109375
0.034,-22.662109375,16.576171875,5.4853515625
0.0345,-23.5830078125,12.7724609375,10.2099609375
0.035,-24.2236328125,9.8896484375,13.61328125
0.0355,-22.90234375,5.205078125,16.896484375
0.036,-21.6611328125,2.001953125,18.8583984375
0.0365,-18.978515625,-3.1630859375,21.220703125
0.037,-16.2958984375,-8.2080078125,23.54296875
0.0375,-11.931640625,-12.4521484375,23.54296875
0.038,-9.12890625,-15.775390625,24.2236328125
0.0385,-4.6044921875,-18.09765625,22.1015625
0.039,0.48046875,-20.7001953125,19.859375
0.0395,4.96484375,-22.021484375,16.81640625
0.04,10.4501953125,-24.103515625,13.61328125
0.0405,13.61328125,-23.86328125,10.169921875
0.041,17.376953125,-23.3828125,6.0458984375
0.0415,19.138671875,-21.78125,2.6025390625
0.042,21.861328125,-19.0986328125,-2.642578125
0.0425,23.3427734375,-15.8955078125,-7.3271484375
0.043,23.8232421875,-11.69140625,-11.8916015625
0.0435,24.263671875,-9.0087890625,-15.0146484375
0.044,22.421875,-4.2041015625,-17.8974609375
0.0445,20.740234375,-0.4404296875,-19.8994140625
0.045,17.9775390625,4.3642578125,-21.861328125
0.0455,14.7744140625,9.849609375,-24.2236328125
0.046,10.490234375,13.4931640625,-23.6630859375
0.0465,7.1669921875,16.9365234375,-23.86328125
0.047,2.5625,18.818359375,-21.30078125
0.0475,-2.72265625,21.5009765625,-18.978515625
0.048,-7.20703125,22.58203125,-15.6953125
0.0485,-12.6923828125,24.34375,-12.171875
0.049,-15.4150390625,23.6630859375,-8.9287109375
0.0495,-18.978515625,22.7021484375,-4.3642578125
0.05,-20.5400390625,20.5400390625,-0.6005859375
0.0505,-22.9423828125,17.857421875,4.484375
0.051,-24.3037109375,14.1337890625,9.4892578125
0.0515,-24.3037109375,9.9697265625,13.61328125
0.052,-24.50390625,7.1669921875,16.49609375
0.0525,-22.26171875,2.2822265625,19.138671875
0.053,-20.259765625,-2.162109375,21.4208984375
0.0535,-17.216796875,-6.6865234375,22.982421875
0.054,-13.8134765625,-12.251953125,25.1845703125
0.0545,-9.529296875,-15.3349609375,24.103515625
0.055,-5.765625,-18.578125,23.703125
0.0555,-1.0009765625,-20.2197265625,20.7001953125
0.056,4.1240234375,-22.7822265625,18.3779296875
0.0565,8.8486328125,-23.462890625,14.494140625
0.057,13.7734375,-24.8642578125,10.970703125
0.0575,16.49609375,-24.103515625,7.52734375
0.058,19.859375,-22.4619140625,2.72265625
0.0585,21.4609375,-20.01953125,-1.44140625
0.059,23.4228515625,-17.296875,-6.0458984375
