wavelength,x,y,z
0.0,12.2919921875,-8.48828125,-5.6455078125
0.0005,11.69140625,-9.2890625,-3.36328125
0.001,11.6513671875,-10.5703125,-0.880859375
0.0015,9.609375,-9.5693359375,1.1611328125
0.002,9.0888671875,-8.96875,1.9619140625
0.0025,6.5263671875,-8.2080078125,4.5244140625
0.003,3.5634765625,-6.806640625,6.6064453125
0.0035,1.0810546875,-6.166015625,9.0888671875
0.004,-1.6015625,-5.0048828125,11.0107421875
0.0045,-3.0029296875,-3.36328125,11.05078125
0.005,-4.2841796875,-2.482421875,11.7314453125
0.0055,-7.126953125,0.2802734375,11.771484375
0.006,-8.96875,2.40234375,11.130859375
0.0065,-11.7314453125,4.484375,11.2509765625
0.007,-12.5322265625,6.005859375,9.849609375
0.0075,-12.5322265625,6.2861328125,8.9287109375
0.008,-12.97265625,7.607421875,7.20703125
0.0085,-12.2919921875,8.80859375,4.404296875
0.009,-11.69140625,9.44921875,2.08203125
0.0095,-11.451171875,10.490234375,-0.48046875
0.01,-9.3291015625,9.2490234375,-2.2421875
0.0105,-8.48828125,8.6083984375,-3.123046875
0.011,-5.6455078125,7.84765625,-5.92578125
0.0115,-2.8828125,6.40625,-7.84765625
0.012,-0.2802734375,5.7255859375,-10.25
0.0125,2.2421875,4.484375,-11.8916015625
0.013,3.4833984375,2.802734375,-11.7314453125
0.0135,5.0048828125,1.6015625,-12.251953125
0.014,7.9677734375,-1.201171875,-12.2119140625
0.0145,9.609375,-3.203125,-11.451171875
0.015,12.091796875,-5.0048828125,-11.53125
0.0155,12.65234375,-6.2861328125,-10.08984375
0.016,12.4921875,-6.7265625,-8.9287109375
0.0165,12.7724609375,-8.087890625,-6.9267578125
0.017,12.01171875,-9.12890625,-4.244140625
0.0175,11.3310546875,-9.609375,-2.08203125
0.018,11.0107421875,-10.3701171875,0.3203125
0.0185,8.80859375,-9.0087890625,2.0419921875
0.019,7.6875,-8.2880859375,3.123046875
0.0195,4.64453125,-7.5673828125,6.0859375
0.02,2.162109375,-6.2060546875,7.7275390625
0.0205,-0.400390625,-5.4853515625,10.0498046875
0.021,-2.642578125,-4.1640625,11.4111328125
0.0215,-3.923828125,-2.482421875,11.1708984375
0.022,-5.765625,-1.0009765625,11.611328125
0.0225,-8.6083984375,1.7216796875,11.53125
0.023,-10.0498046875,3.5634765625,10.6103515625
0.0235,-12.171875,5.0849609375,10.650390625
0.024,-12.5322265625,6.3662109375,9.0087890625
0.0245,-12.2919921875,6.7666015625,7.6474609375
0.025,-12.4521484375,8.16796875,5.4453125
0.0255,-11.69140625,8.96875,2.9228515625
0.026,-10.9306640625,9.2490234375,0.9609375
0.0265,-10.490234375,9.8896484375,-1.201171875
