wavelength,x,y,z
0.0,11.05078125,-9.8896484375,-1.4013671875
0.0005,10.2900390625,-10.25,0.8408203125
0.001,8.728515625,-8.96875,1.9619140625
0.0015,7.6875,-8.48828125,3.2431640625
0.002,4.404296875,-7.2470703125,5.9658203125
0.0025,1.76171875,-5.9658203125,7.927734375
0.003,-0.9208984375,-5.4853515625,10.5302734375
0.0035,-2.8828125,-3.8837890625,11.291015625
0.004,-3.5634765625,-2.8828125,11.2509765625
0.0045,-5.92578125,-0.7607421875,11.53125
0.005,-8.2080078125,1.8017578125,11.0107421875
0.0055,-10.2099609375,3.84375,10.41015625
0.006,-12.2919921875,5.28515625,10.490234375
0.0065,-12.2119140625,6.2861328125,8.728515625
0.007,-12.251953125,6.5263671875,7.927734375
0.0075,-12.091796875,8.2880859375,5.044921875
0.008,-11.0908203125,8.888671875,2.5224609375
0.0085,-10.890625,9.76953125,0.240234375
0.009,-10.1298828125,9.9697265625,-1.9619140625
0.0095,-8.2080078125,8.568359375,-3.1630859375
0.01,-6.7265625,7.9677734375,-4.6845703125
0.0105,-3.443359375,6.8466796875,-7.4072265625
0.011,-0.9609375,5.525390625,-9.12890625
0.0115,1.361328125,5.0849609375,-11.4912109375
0.012,3.2431640625,3.4033203125,-11.9716796875
0.0125,4.1240234375,2.162109375,-11.771484375
0.013,6.6865234375,-0.240234375,-11.931640625
0.0135,8.888671875,-2.6826171875,-11.2509765625
0.014,10.6103515625,-4.5244140625,-10.650390625
0.0145,12.4521484375,-5.6455078125,-10.7705078125
0.015,12.171875,-6.6865234375,-8.728515625
0.0155,11.9716796875,-6.9267578125,-7.5673828125
0.016,11.771484375,-8.6884765625,-4.6845703125
0.0165,10.73046875,-9.1689453125,-2.2421875
0.017,10.5703125,-9.8095703125,-0.3203125
0.0175,9.609375,-9.76953125,1.6416015625
0.018,7.5673828125,-8.2880859375,2.8828125
0.0185,5.7255859375,-7.5673828125,4.64453125
0.019,2.642578125,-6.486328125,7.2470703125
0.0195,0.2802734375,-5.205078125,8.80859375
0.02,-1.681640625,-4.884765625,10.9306640625
0.0205,-3.5634765625,-3.04296875,11.2109375
0.021,-4.6044921875,-1.6416015625,10.9306640625
0.0215,-7.3671875,0.880859375,11.130859375
0.022,-9.369140625,3.1630859375,10.41015625
0.0225,-10.8505859375,4.6044921875,9.8896484375
0.023,-12.33203125,5.4853515625,9.8896484375
0.0235,-11.8916015625,6.486328125,7.7275390625
0.024,-11.611328125,7.046875,6.24609375
0.0245,-11.4912109375,8.6884765625,3.443359375
0.025,-10.330078125,9.0087890625,0.9609375
0.0255,-10.330078125,9.529296875,-0.6005859375
0.026,-9.048828125,9.208984375,-2.5224609375
0.0265,-7.0068359375,7.767578125,-3.8037109375
0.027,-4.8447265625,7.0869140625,-5.845703125
0.0275,-1.921875,6.0859375,-8.328125
0.028,0.3203125,4.8447265625,-9.689453125
0.0285,1.9619140625,4.5244140625,-11.53125
