wavelength,x,y,z
0.0,-0.9208984375,21.1005859375,-20.3798828125
0.0005,-5.4853515625,23.22265625,-18.0576171875
0.001,-10.2099609375,24.6240234375,-14.814453125
0.0015,-14.734375,23.9033203125,-9.7294921875
0.002,-17.6572265625,24.0634765625,-7.046875
0.0025,-20.3798828125,22.1416015625,-2.4423828125
0.003,-23.0224609375,20.01953125,2.482421875
0.0035,-23.783203125,17.2568359375,6.0458984375
0.004,-24.8642578125,13.1328125,11.2509765625
0.0045,-23.86328125,9.0888671875,14.3740234375
0.005,-23.302734375,5.205078125,17.77734375
0.0055,-21.220703125,1.4013671875,19.4990234375
0.006,-19.0986328125,-3.8837890625,22.58203125
0.0065,-15.775390625,-8.087890625,23.54296875
0.007,-10.8505859375,-13.1328125,23.5830078125
0.0075,-7.84765625,-15.9755859375,23.3828125
0.008,-2.6826171875,-19.0986328125,21.4609375
0.0085,2.0419921875,-21.30078125,19.0185546875
0.009,5.9658203125,-23.0224609375,16.81640625
0.0095,11.2109375,-24.3037109375,12.97265625
0.01,14.974609375,-23.3427734375,8.48828125
0.0105,18.0576171875,-23.462890625,5.60546875
0.011,20.3798828125,-21.2607421875,1.041015625
0.0115,23.1025390625,-19.37890625,-3.7236328125
0.012,23.5029296875,-16.2158203125,-7.2470703125
0.0125,24.2236328125,-11.9716796875,-12.33203125
0.013,23.462890625,-8.6083984375,-15.0146484375
0.0135,22.421875,-4.1240234375,-18.4580078125
0.014,20.1396484375,0.0,-20.259765625
0.0145,18.177734375,4.724609375,-22.982421875
0.015,14.09375,9.4892578125,-23.703125
0.0155,9.4091796875,13.8935546875,-23.3427734375
0.016,6.5263671875,16.65625,-23.2626953125
0.0165,1.12109375,19.4990234375,-20.8203125
0.017,-3.4833984375,21.9013671875,-18.73828125
0.0175,-7.2470703125,23.0224609375,-16.17578125
0.018,-12.572265625,24.18359375,-12.0517578125
0.0185,-15.7353515625,23.22265625,-8.0478515625
0.019,-19.05859375,22.9423828125,-4.5244140625
0.0195,-21.1005859375,20.3798828125,0.1201171875
0.02,-23.783203125,18.5380859375,4.724609375
0.0205,-23.6630859375,14.57421875,8.568359375
0.021,-24.0634765625,10.3701171875,13.3330078125
0.0215,-23.462890625,7.3671875,15.7353515625
0.022,-21.8212890625,2.40234375,19.0986328125
0.0225,-19.5390625,-1.9619140625,21.1005859375
0.023,-17.2568359375,-6.4462890625,23.2626953125
0.0235,-12.8525390625,-11.3310546875,23.783203125
0.024,-8.2080078125,-15.1748046875,22.9423828125
0.0245,-5.044921875,-17.9775390625,22.58203125
0.025,0.7607421875,-20.66015625,19.4990234375
0.0255,5.1650390625,-23.1025390625,17.7373046875
0.026,9.2890625,-23.4228515625,14.09375
0.0265,14.09375,-24.263671875,10.2099609375
0.027,16.896484375,-23.2626953125,6.5263671875
0.0275,20.2197265625,-22.3818359375,2.2822265625
