wavelength,x,y,z
0.0,-7.84765625,7.767578125,-2.6826171875
0.0005,-5.2451171875,7.3271484375,-5.28515625
0.001,-3.0830078125,6.2060546875,-6.966796875
0.0015,-0.80078125,5.6455078125,-9.1689453125
0.002,1.44140625,4.32421875,-10.41015625
0.0025,2.5625,3.0029296875,-10.490234375
0.003,4.1640625,1.841796875,-11.130859375
0.0035,6.6865234375,-0.560546875,-11.1708984375
0.004,8.2080078125,-2.2822265625,-10.650390625
0.0045,10.41015625,-4.00390625,-10.650390625
0.005,10.8505859375,-5.2451171875,-9.2490234375
0.0055,10.970703125,-5.6455078125,-8.48828125
0.006,11.3310546875,-7.0869140625,-6.56640625
0.0065,10.7705078125,-8.0078125,-4.2841796875
0.007,10.3701171875,-8.6484375,-2.322265625
0.0075,9.8896484375,-9.2490234375,-0.16015625
0.008,8.087890625,-8.16796875,1.521484375
0.0085,7.0869140625,-7.84765625,2.6826171875
0.009,4.484375,-7.2470703125,5.3251953125
0.0095,2.5224609375,-6.166015625,6.8466796875
0.01,0.2802734375,-5.4853515625,8.96875
0.0105,-1.8818359375,-4.1240234375,10.009765625
0.011,-3.0029296875,-2.7626953125,10.0498046875
0.0115,-5.0048828125,-1.28125,10.6103515625
0.012,-7.4072265625,1.0009765625,10.5703125
0.0125,-8.7685546875,2.6826171875,9.9697265625
0.013,-10.6904296875,4.1240234375,9.9296875
0.0135,-10.970703125,5.365234375,8.408203125
0.014,-11.05078125,5.8857421875,7.4072265625
0.0145,-11.291015625,7.4072265625,5.2451171875
0.015,-10.6904296875,8.16796875,3.04296875
0.0155,-10.169921875,8.6083984375,1.12109375
0.016,-9.44921875,8.96875,-1.0810546875
0.0165,-7.607421875,7.9677734375,-2.6025390625
0.017,-6.40625,7.52734375,-4.1240234375
0.0175,-3.763671875,6.9267578125,-6.7265625
0.018,-1.8017578125,5.765625,-8.087890625
0.0185,0.400390625,5.044921875,-9.9697265625
0.019,2.40234375,3.603515625,-10.890625
0.0195,3.763671875,2.1220703125,-10.890625
0.02,6.0458984375,0.3203125,-11.37109375
0.0205,8.2880859375,-1.921875,-11.2509765625
0.021,9.44921875,-3.4833984375,-10.330078125
0.0215,11.130859375,-4.6845703125,-10.330078125
0.022,11.291015625,-5.92578125,-8.5283203125
0.0225,11.2109375,-6.5263671875,-7.2470703125
0.023,11.37109375,-8.087890625,-4.96484375
0.0235,10.6103515625,-8.6083984375,-2.7626953125
0.024,9.8095703125,-8.8486328125,-0.9208984375
0.0245,9.208984375,-9.12890625,1.0810546875
0.025,6.966796875,-7.927734375,2.8828125
0.0255,5.4052734375,-7.4072265625,4.564453125
0.026,2.8427734375,-6.806640625,7.1669921875
0.0265,0.80078125,-5.4453125,8.2880859375
0.027,-1.1611328125,-4.8046875,9.9697265625
0.0275,-3.203125,-3.203125,10.7705078125
0.028,-4.7646484375,-1.44140625,10.650390625
0.0285,-7.1669921875,0.560546875,11.0107421875
0.029,-9.2490234375,2.5625,10.6904296875
0.0295,-10.1298828125,4.083984375,9.609375
0.03,-11.53125,4.96484375,9.609375
0.0305,-11.53125,6.326171875,7.4873046875
0.031,-11.291015625,7.046875,5.8857421875
0.0315,-11.4111328125,8.568359375,3.5234375
0.032,-10.330078125,8.8486328125,1.28125
0.0325,-9.6494140625,8.728515625,-0.4404296875
0.033,-8.6884765625,8.888671875,-2.3623046875
0.0335,-6.2861328125,7.607421875,-4.2041015625
0.034,-4.64453125,7.046875,-5.92578125
0.0345,-2.08203125,6.4462890625,-8.48828125
0.035,0.0400390625,4.8046875,-9.369140625
0.0355,1.681640625,4.244140625,-10.890625
0.036,3.8037109375,2.5224609375,-11.4912109375
0.0365,5.4052734375,0.640625,-11.2509765625
0.037,7.927734375,-1.4013671875,-11.53125
0.0375,9.8095703125,-3.4033203125,-10.9306640625
0.038,10.4501953125,-4.64453125,-9.849609375
0.0385,11.69140625,-5.4052734375,-9.849609375
0.039,11.53125,-6.7265625,-7.52734375
0.0395,11.1708984375,-7.52734375,-5.6455078125
0.04,11.37109375,-9.12890625,-3.4033203125
0.0405,9.9697265625,-9.0087890625,-1.041015625
0.041,9.2490234375,-9.0087890625,0.4404296875
0.0415,8.2080078125,-8.728515625,2.322265625
0.042,5.60546875,-7.52734375,4.32421875
0.0425,3.763671875,-6.9267578125,6.2060546875
0.043,1.28125,-6.2861328125,8.6484375
0.0435,-0.8408203125,-4.484375,9.2490234375
0.044,-2.2021484375,-4.00390625,10.6103515625
0.0445,-4.4443359375,-2.08203125,11.05078125
0.045,-6.2060546875,0.0,10.7705078125
0.0455,-8.8486328125,1.9619140625,11.05078125
0.046,-10.41015625,3.9638671875,10.2099609375
0.0465,-10.8505859375,4.884765625,9.208984375
0.047,-11.8916015625,5.5654296875,8.96875
0.0475,-11.53125,7.046875,6.40625
0.048,-11.2509765625,7.927734375,4.404296875
0.0485,-11.4111328125,9.3291015625,1.921875
0.049,-9.6494140625,9.0888671875,-0.3203125
0.0495,-9.1689453125,8.7685546875,-1.5615234375
0.05,-7.7275390625,8.4482421875,-3.5234375
0.0505,-5.0048828125,7.20703125,-5.60546875
0.051,-2.962890625,6.646484375,-7.6474609375
0.0515,-0.4404296875,5.8056640625,-9.9296875
0.052,1.5615234375,3.9638671875,-10.330078125
0.0525,2.72265625,3.5234375,-11.4912109375
0.053,5.0849609375,1.361328125,-11.8115234375
0.0535,7.0068359375,-0.80078125,-11.4111328125
0.054,9.7294921875,-2.8828125,-11.611328125
0.0545,11.0107421875,-4.724609375,-10.490234375
0.055,11.2109375,-5.28515625,-9.6494140625
0.0555,12.01171875,-6.0859375,-9.048828125
0.056,11.69140625,-7.5673828125,-6.2861328125
0.0565,11.2109375,-8.5283203125,-4.0439453125
0.057,11.37109375,-9.849609375,-1.76171875
0.0575,9.3291015625,-9.1689453125,0.560546875
0.058,8.80859375,-8.728515625,1.521484375
0.0585,6.966796875,-8.328125,3.68359375
0.059,4.2041015625,-7.0869140625,5.8056640625
0.0595,1.9619140625,-6.486328125,8.0478515625
0.06,-0.640625,-5.4052734375,10.0498046875
0.0605,-2.2822265625,-3.68359375,10.2900390625
0.061,-3.36328125,-3.0830078125,11.130859375
0.0615,-5.9658203125,-0.6806640625,11.3310546875
0.062,-7.767578125,1.4013671875,10.8505859375
0.0625,-10.41015625,3.4833984375,10.9306640625
0.063,-11.291015625,5.0849609375,9.6494140625
0.0635,-11.4111328125,5.4453125,8.80859375
0.064,-11.931640625,6.40625,7.6875
0.0645,-11.53125,7.8076171875,5.0048828125
0.065,-11.05078125,8.48828125,2.642578125
0.0655,-10.7705078125,9.7294921875,0.3603515625
0.066,-8.96875,8.80859375,-1.5615234375
0.0665,-8.408203125,8.3681640625,-2.4423828125
0.067,-6.166015625,7.8076171875,-4.8447265625
0.0675,-3.603515625,6.646484375,-6.7666015625
0.068,-1.3212890625,6.0859375,-9.0888671875
0.0685,1.1611328125,4.7646484375,-10.6103515625
0.069,2.40234375,3.3232421875,-10.7705078125
0.0695,3.6435546875,2.5224609375,-11.4912109375
0.07,6.326171875,0.0400390625,-11.5712890625
0.0705,7.9677734375,-1.921875,-11.05078125
0.071,10.490234375,-3.8837890625,-11.0908203125
0.0715,11.0908203125,-5.28515625,-9.7294921875
0.072,11.2109375,-5.7255859375,-9.048828125
0.0725,11.69140625,-6.88671875,-7.4873046875
0.073,11.05078125,-8.0478515625,-4.884765625
0.0735,10.7705078125,-8.7685546875,-2.8828125
0.074,10.3701171875,-9.609375,-0.560546875
0.0745,8.568359375,-8.6083984375,1.201171875
0.075,7.927734375,-8.16796875,2.162109375
0.0755,5.4052734375,-7.607421875,4.8046875
0.076,3.123046875,-6.4462890625,6.4462890625
0.0765,0.7607421875,-5.92578125,8.80859375
0.077,-1.5615234375,-4.5244140625,10.08984375
0.0775,-2.6025390625,-3.203125,10.169921875
0.078,-4.244140625,-2.001953125,10.810546875
0.0785,-6.8466796875,0.4404296875,10.8505859375
0.079,-8.328125,2.2021484375,10.2900390625
0.0795,-10.6103515625,3.9638671875,10.2900390625
0.08,-11.0107421875,5.205078125,8.9287109375
0.0805,-11.2109375,5.5654296875,8.087890625
0.081,-11.4111328125,7.1669921875,6.1259765625
0.0815,-10.970703125,8.0478515625,3.763671875
0.082,-10.5302734375,8.6884765625,1.7216796875
0.0825,-9.9697265625,9.2890625,-0.5205078125
0.083,-8.2080078125,8.248046875,-2.08203125
0.0835,-7.2470703125,7.8076171875,-3.283203125
0.084,-4.64453125,7.2470703125,-5.9658203125
0.0845,-2.5224609375,6.1259765625,-7.5673828125
0.085,-0.2802734375,5.4453125,-9.6494140625
0.0855,1.921875,4.0439453125,-10.73046875
0.086,3.123046875,2.72265625,-10.810546875
0.0865,5.0849609375,1.1611328125,-11.4111328125
0.087,7.52734375,-1.1611328125,-11.3310546875
0.0875,8.888671875,-2.9228515625,-10.5703125
0.088,10.890625,-4.404296875,-10.650390625
0.0885,11.130859375,-5.685546875,-9.0087890625
0.089,11.2109375,-6.24609375,-8.0478515625
