wavelength,x,y,z
0.0,-20.2197265625,5.4052734375,13.7734375
0.0005,-19.298828125,1.5615234375,16.6962890625
0.001,-17.5771484375,-2.4423828125,18.9384765625
0.0015,-15.9755859375,-5.92578125,20.8203125
0.002,-12.8525390625,-8.888671875,20.8603515625
0.0025,-8.8486328125,-12.171875,20.33984375
0.003,-4.7646484375,-15.4150390625,19.69921875
0.0035,0.16015625,-18.2978515625,18.017578125
0.004,4.1240234375,-20.1396484375,16.095703125
0.0045,6.966796875,-20.8603515625,14.1337890625
0.005,10.2099609375,-20.8203125,11.05078125
0.0055,13.8134765625,-19.939453125,6.646484375
0.006,16.6162109375,-18.978515625,3.0029296875
0.0065,19.0986328125,-17.1767578125,-1.28125
0.007,20.7802734375,-15.2548828125,-4.8046875
0.0075,20.7001953125,-12.251953125,-7.6875
0.008,20.2998046875,-8.6083984375,-10.9306640625
0.0085,19.69921875,-4.8046875,-14.1337890625
0.009,18.6181640625,-0.6806640625,-17.1767578125
0.0095,16.65625,3.2431640625,-19.138671875
0.01,14.8544921875,6.2861328125,-20.3798828125
0.0105,11.69140625,9.3291015625,-20.3798828125
0.011,7.046875,12.97265625,-19.619140625
0.0115,3.4033203125,15.85546875,-18.978515625
0.012,-1.3212890625,18.4580078125,-17.1767578125
0.0125,-5.0048828125,20.2197265625,-15.53515625
0.013,-7.7275390625,20.33984375,-13.0927734375
0.0135,-10.8505859375,20.2197265625,-10.009765625
0.014,-14.3740234375,19.4189453125,-5.765625
0.0145,-17.1767578125,18.0576171875,-1.7216796875
0.015,-19.21875,16.2158203125,2.2021484375
0.0155,-20.5,14.25390625,5.365234375
0.016,-20.259765625,11.0107421875,8.2880859375
0.0165,-19.7392578125,6.88671875,11.8515625
0.017,-19.21875,3.5234375,14.6943359375
0.0175,-17.9775390625,-0.640625,17.537109375
0.018,-16.1357421875,-4.32421875,19.458984375
0.0185,-13.8134765625,-7.046875,19.9794921875
0.019,-10.7705078125,-10.0498046875,20.0595703125
0.0195,-5.9658203125,-13.8134765625,19.21875
0.02,-1.921875,-16.5361328125,18.0576171875
0.0205,2.2421875,-18.6181640625,16.3759765625
0.021,5.4853515625,-20.2197265625,14.89453125
0.0215,8.3681640625,-20.01953125,12.01171875
0.022,11.5712890625,-19.619140625,8.5283203125
0.0225,14.8544921875,-19.0986328125,4.8447265625
0.023,17.6171875,-17.4169921875,0.48046875
0.0235,19.458984375,-15.6552734375,-3.1630859375
0.024,20.1396484375,-13.4130859375,-6.0458984375
0.0245,19.9794921875,-10.25,-8.96875
0.025,19.3388671875,-5.92578125,-12.6923828125
0.0255,18.658203125,-2.5625,-15.4150390625
0.026,17.2568359375,1.4814453125,-17.857421875
0.0265,15.615234375,4.96484375,-19.779296875
0.027,12.4921875,7.8076171875,-19.6591796875
0.0275,9.2490234375,10.8505859375,-19.619140625
0.028,4.8046875,14.494140625,-19.0185546875
0.0285,0.240234375,17.296875,-17.45703125
0.029,-3.4033203125,19.0986328125,-15.8955078125
0.0295,-6.486328125,20.2998046875,-14.173828125
0.03,-9.5693359375,20.01953125,-10.970703125
0.0305,-13.052734375,19.298828125,-6.9267578125
0.031,-15.8955078125,18.6181640625,-3.5234375
0.0315,-18.4580078125,16.7763671875,0.9208984375
0.032,-20.0595703125,14.9345703125,4.244140625
0.0325,-20.1396484375,12.01171875,7.1669921875
0.033,-19.939453125,8.6484375,10.25
0.0335,-19.3388671875,4.484375,13.8935546875
0.034,-18.2578125,0.640625,16.65625
0.0345,-16.65625,-3.04296875,18.658203125
0.035,-15.0546875,-6.2060546875,20.33984375
0.0355,-11.53125,-9.1689453125,19.8994140625
0.036,-7.52734375,-12.572265625,19.4990234375
0.0365,-3.5634765625,-15.7353515625,18.8583984375
0.037,1.3212890625,-18.337890625,16.896484375
0.0375,4.6044921875,-19.8193359375,15.3349609375
0.038,7.6474609375,-20.3798828125,13.052734375
0.0385,10.73046875,-20.1796875,9.8896484375
0.039,14.3740234375,-19.298828125,5.4453125
0.0395,17.13671875,-18.09765625,1.6015625
0.04,19.21875,-16.3359375,-2.2822265625
0.0405,20.4599609375,-14.4541015625,-5.365234375
0.041,20.099609375,-11.05078125,-8.328125
0.0415,19.69921875,-7.4072265625,-11.611328125
0.042,19.21875,-3.5634765625,-14.814453125
0.0425,17.7373046875,0.720703125,-17.5771484375
0.043,15.935546875,4.1240234375,-19.21875
0.0435,13.8134765625,7.20703125,-20.2998046875
0.044,10.2099609375,10.25,-19.939453125
0.0445,5.5654296875,13.9736328125,-19.1787109375
0.045,1.7216796875,16.7763671875,-18.2978515625
0.0455,-2.72265625,19.05859375,-16.4560546875
0.046,-5.92578125,20.3798828125,-14.814453125
0.0465,-8.96875,20.259765625,-11.8515625
0.047,-12.01171875,19.9794921875,-8.6884765625
0.0475,-15.455078125,19.138671875,-4.4443359375
0.048,-18.177734375,17.3369140625,0.0400390625
0.0485,-19.859375,15.53515625,3.443359375
0.049,-20.740234375,13.2529296875,6.5263671875
0.0495,-20.1796875,9.609375,9.609375
0.05,-19.619140625,5.5654296875,13.0927734375
0.0505,-19.05859375,1.9619140625,16.0556640625
0.051,-17.4169921875,-2.2822265625,18.6982421875
0.0515,-15.53515625,-5.525390625,20.1396484375
0.052,-12.732421875,-8.5283203125,20.4599609375
0.0525,-9.208984375,-11.69140625,20.2197265625
0.053,-4.32421875,-15.4150390625,19.21875
0.0535,0.2001953125,-17.9775390625,17.6171875
0.054,3.8837890625,-19.859375,16.015625
0.0545,7.046875,-20.900390625,14.1337890625
0.055,10.3701171875,-20.419921875,10.490234375
0.0555,13.5732421875,-19.8994140625,6.88671875
0.056,16.736328125,-19.05859375,2.962890625
0.0565,19.3388671875,-16.9765625,-1.76171875
0.057,20.5400390625,-15.0947265625,-4.8046875
0.0575,20.9404296875,-12.33203125,-7.8876953125
0.058,20.3798828125,-8.6083984375,-10.970703125
0.0585,19.6591796875,-4.32421875,-14.494140625
0.059,18.5380859375,-0.5205078125,-17.2568359375
0.0595,16.8564453125,3.5234375,-19.5390625
0.06,14.734375,6.7265625,-20.7802734375
0.0605,11.130859375,9.9296875,-20.4599609375
0.061,7.3671875,13.2529296875,-20.1796875
0.0615,2.72265625,16.65625,-19.21875
0.062,-2.2021484375,19.1787109375,-17.056640625
0.0625,-5.4052734375,20.580078125,-15.53515625
0.063,-8.5283203125,21.2607421875,-13.212890625
0.0635,-11.8515625,20.580078125,-9.369140625
0.064,-15.134765625,19.69921875,-5.3251953125
0.0645,-18.017578125,18.4580078125,-1.28125
0.065,-20.3798828125,16.2958984375,3.1630859375
0.0655,-21.140625,14.09375,6.0859375
0.066,-21.0205078125,10.73046875,9.3291015625
0.0665,-20.5,6.8466796875,12.65234375
0.067,-19.7392578125,2.6826171875,16.015625
0.0675,-18.0576171875,-1.521484375,18.498046875
0.068,-16.3759765625,-5.0048828125,20.3798828125
0.0685,-14.013671875,-8.16796875,21.2607421875
0.069,-9.8896484375,-11.4111328125,20.5400390625
0.0695,-5.765625,-14.6943359375,19.9794921875
0.07,-1.28125,-17.77734375,18.7783203125
0.0705,3.4833984375,-19.9794921875,16.5361328125
0.071,6.3662109375,-20.9404296875,14.814453125
0.0715,9.609375,-21.140625,12.01171875
0.072,12.9326171875,-20.4599609375,8.0478515625
0.0725,16.17578125,-19.5390625,3.9638671875
0.073,18.8583984375,-17.8173828125,-0.400390625
0.0735,20.7802734375,-15.8955078125,-4.2841796875
0.074,21.2607421875,-13.3330078125,-7.1669921875
0.0745,20.740234375,-9.5693359375,-10.41015625
0.075,20.1396484375,-5.7255859375,-13.5732421875
0.0755,19.3388671875,-1.76171875,-16.736328125
0.076,17.3369140625,2.6025390625,-19.0986328125
0.0765,15.4951171875,5.7255859375,-20.4599609375
0.077,12.7724609375,8.888671875,-20.9404296875
0.0775,8.4482421875,12.251953125,-20.2197265625
0.078,4.1640625,15.4951171875,-19.37890625
0.0785,-0.3603515625,18.2578125,-17.9375
0.079,-4.5244140625,20.33984375,-16.015625
0.0795,-7.3671875,20.900390625,-14.013671875
0.08,-10.5703125,20.740234375,-10.73046875
0.0805,-13.93359375,20.01953125,-6.88671875
0.081,-16.9765625,18.9384765625,-2.7626953125
0.0815,-19.37890625,16.8564453125,1.6416015625
0.082,-20.8603515625,15.0146484375,4.96484375
0.0825,-21.1005859375,12.091796875,8.0478515625
0.083,-20.4599609375,7.9677734375,11.4912109375
0.0835,-19.779296875,4.244140625,14.494140625
0.084,-18.7783203125,0.2802734375,17.537109375
0.0845,-16.8564453125,-3.9638671875,19.859375
0.085,-14.7744140625,-6.7666015625,20.66015625
0.0855,-11.6513671875,-9.9296875,20.7802734375
0.086,-7.2470703125,-13.4931640625,20.1396484375
0.0865,-2.8427734375,-16.6162109375,19.05859375
0.087,1.7216796875,-18.9384765625,17.1767578125
0.0875,5.2451171875,-20.7001953125,15.615234375
0.088,8.248046875,-21.0205078125,13.0927734375
0.0885,11.5712890625,-20.5400390625,9.369140625
0.089,14.8544921875,-19.939453125,5.6455078125
0.0895,17.8974609375,-18.578125,1.28125
0.09,20.099609375,-16.3759765625,-3.0029296875
0.0905,21.0205078125,-14.3740234375,-5.92578125
0.091,21.060546875,-11.2109375,-9.0087890625
0.0915,20.33984375,-6.806640625,-12.6923828125
0.092,19.5791015625,-3.1630859375,-15.615234375
0.0925,18.177734375,1.0009765625,-18.2578125
0.093,16.3759765625,4.884765625,-20.419921875
0.0935,13.6533203125,7.84765625,-20.8203125
0.094,10.1298828125,11.0107421875,-20.580078125
0.0945,5.7255859375,14.654296875,-20.01953125
0.095,1.12109375,17.7373046875,-18.73828125
0.0955,-3.283203125,19.8193359375,-16.6962890625
0.096,-6.4462890625,21.1806640625,-15.134765625
0.0965,-9.609375,21.220703125,-12.2119140625
0.097,-13.1328125,20.419921875,-8.0478515625
0.0975,-16.17578125,19.69921875,-4.3642578125
0.098,-19.0986328125,17.9375,0.3203125
0.0985,-21.1005859375,15.85546875,4.404296875
0.099,-21.4609375,13.212890625,7.3271484375
0.0995,-21.30078125,9.6494140625,10.6103515625
0.1,-20.580078125,5.2451171875,14.333984375
0.1005,-19.619140625,1.28125,17.3369140625
0.101,-17.8173828125,-2.8427734375,19.5390625
0.1015,-16.095703125,-6.3662109375,21.4609375
0.102,-12.8125,-9.44921875,21.4208984375
0.1025,-8.6884765625,-12.8125,20.8203125
0.103,-4.4443359375,-16.17578125,20.1796875
0.1035,0.6806640625,-19.0986328125,18.2978515625
0.104,4.7646484375,-20.900390625,16.2958984375
0.1045,7.6875,-21.6611328125,14.25390625
0.105,11.130859375,-21.62109375,10.890625
0.1055,14.8544921875,-20.580078125,6.2861328125
0.106,17.697265625,-19.5390625,2.482421875
0.1065,20.2197265625,-17.4970703125,-2.0419921875
0.107,21.9013671875,-15.455078125,-5.685546875
0.1075,21.7412109375,-12.2119140625,-8.728515625
0.108,21.30078125,-8.3681640625,-12.1318359375
0.1085,20.580078125,-4.2041015625,-15.455078125
0.109,19.2587890625,0.16015625,-18.5380859375
0.1095,17.13671875,4.1640625,-20.4599609375
0.11,15.1748046875,7.3671875,-21.7412109375
0.1105,11.53125,10.6103515625,-21.541015625
0.111,6.646484375,14.4140625,-20.6201171875
0.1115,2.72265625,17.296875,-19.859375
0.112,-2.3623046875,19.9794921875,-17.77734375
0.1125,-6.1259765625,21.62109375,-15.8955078125
0.113,-9.048828125,21.701171875,-13.1328125
0.1135,-12.3720703125,21.4609375,-9.8095703125
0.114,-16.015625,20.419921875,-5.125
0.1145,-18.8984375,18.7783203125,-0.7607421875
0.115,-20.900390625,16.6962890625,3.3232421875
0.1155,-22.1416015625,14.494140625,6.6865234375
0.116,-21.701171875,10.8505859375,9.849609375
0.1165,-21.1005859375,6.4462890625,13.5732421875
0.117,-20.3798828125,2.802734375,16.49609375
0.1175,-18.7783203125,-1.7216796875,19.4189453125
0.118,-16.6162109375,-5.5654296875,21.140625
0.1185,-14.09375,-8.48828125,21.7412109375
0.119,-10.5703125,-11.7314453125,21.5810546875
0.1195,-5.3251953125,-15.6953125,20.4599609375
0.12,-1.041015625,-18.337890625,19.0986328125
0.1205,3.4033203125,-20.5400390625,17.13671875
0.121,6.88671875,-21.9814453125,15.3349609375
0.1215,10.08984375,-21.62109375,11.8916015625
0.122,13.4130859375,-21.060546875,8.2080078125
0.1225,16.7763671875,-20.2197265625,4.083984375
0.123,19.6591796875,-18.2177734375,-0.80078125
0.1235,21.2607421875,-16.1357421875,-4.4443359375
0.124,21.94140625,-13.61328125,-7.5673828125
0.1245,21.4609375,-9.9697265625,-10.650390625
0.125,20.66015625,-5.28515625,-14.494140625
