wavelength,x,y,z
0.0,-2.6826171875,-2.4423828125,4.484375
0.0005,-2.2021484375,-3.1630859375,4.64453125
0.001,-1.28125,-3.9638671875,4.484375
0.0015,-0.4404296875,-4.5244140625,4.1640625
0.002,0.5205078125,-4.64453125,3.5234375
0.0025,1.28125,-5.044921875,3.123046875
0.003,2.5224609375,-5.0849609375,1.9619140625
0.0035,2.9228515625,-5.0849609375,1.521484375
0.004,3.8037109375,-5.044921875,0.640625
0.0045,3.8837890625,-4.3642578125,-0.16015625
0.005,4.2041015625,-4.00390625,-0.720703125
0.0055,4.244140625,-3.1630859375,-1.6416015625
0.006,4.32421875,-2.5625,-2.3623046875
0.0065,4.2041015625,-1.8017578125,-2.9228515625
0.007,4.1240234375,-1.12109375,-3.603515625
0.0075,3.2431640625,0.0400390625,-3.763671875
0.008,3.123046875,0.640625,-4.2041015625
0.0085,1.9619140625,1.76171875,-4.2041015625
0.009,1.7216796875,2.2421875,-4.4443359375
0.0095,0.80078125,3.0830078125,-4.32421875
0.01,0.0,3.5234375,-3.8837890625
0.0105,-0.80078125,3.84375,-3.4033203125
0.011,-1.681640625,4.1240234375,-2.8427734375
0.0115,-2.642578125,4.32421875,-2.08203125
0.012,-3.1630859375,4.2841796875,-1.5615234375
0.0125,-3.8837890625,4.2841796875,-0.8408203125
0.013,-4.0439453125,3.603515625,0.0
0.0135,-4.4443359375,3.4833984375,0.5205078125
0.014,-4.484375,2.482421875,1.521484375
0.0145,-4.6845703125,2.162109375,2.0419921875
0.015,-4.564453125,1.28125,2.7626953125
0.0155,-4.404296875,0.560546875,3.3232421875
0.016,-3.6435546875,-0.560546875,3.6435546875
0.0165,-3.36328125,-1.28125,3.9638671875
0.017,-2.40234375,-2.40234375,4.1240234375
0.0175,-2.0419921875,-2.8828125,4.1640625
0.018,-1.1611328125,-3.603515625,4.1240234375
0.0185,-0.3603515625,-3.923828125,3.603515625
0.019,0.3603515625,-4.32421875,3.283203125
0.0195,1.4013671875,-4.5244140625,2.482421875
0.02,2.2021484375,-4.7646484375,1.921875
0.0205,2.72265625,-4.64453125,1.28125
0.021,3.283203125,-4.564453125,0.6806640625
0.0215,3.4033203125,-3.84375,-0.16015625
0.022,3.763671875,-3.7236328125,-0.6005859375
0.0225,3.8037109375,-2.72265625,-1.6416015625
0.023,3.9638671875,-2.482421875,-2.0419921875
