wavelength,x,y,z
0.0,-3.283203125,-17.4970703125,20.2197265625
0.0005,1.76171875,-20.01953125,18.0576171875
0.001,5.4853515625,-21.5009765625,16.015625
0.0015,8.80859375,-22.0615234375,13.5732421875
0.002,12.33203125,-21.94140625,10.1298828125
0.0025,16.2158203125,-20.98046875,5.4052734375
0.003,18.6982421875,-19.8193359375,1.841796875
0.0035,20.7802734375,-17.77734375,-2.2421875
0.004,22.1416015625,-15.5751953125,-5.765625
0.0045,21.861328125,-11.931640625,-9.0888671875
0.005,21.6611328125,-8.16796875,-12.6923828125
0.0055,20.8603515625,-3.8837890625,-16.17578125
0.006,19.2587890625,0.3203125,-18.73828125
0.0065,17.0966796875,3.9638671875,-20.2197265625
0.007,14.7744140625,7.4072265625,-21.4609375
0.0075,10.73046875,11.0107421875,-21.1806640625
0.008,5.7255859375,15.0947265625,-20.419921875
0.0085,1.76171875,17.8974609375,-19.37890625
0.009,-2.962890625,20.1796875,-17.2568359375
0.0095,-6.56640625,21.62109375,-15.3349609375
0.01,-9.9296875,21.62109375,-12.2119140625
0.0105,-13.212890625,21.5009765625,-9.0087890625
0.011,-16.8564453125,20.5400390625,-4.5244140625
0.0115,-19.2587890625,18.73828125,-0.4404296875
0.012,-20.8203125,16.7763671875,3.123046875
0.0125,-21.9814453125,14.3740234375,6.56640625
0.013,-21.5009765625,10.490234375,10.0498046875
0.0135,-21.1005859375,6.2060546875,13.8935546875
0.014,-20.259765625,2.5625,16.6962890625
0.0145,-18.5380859375,-1.6416015625,19.138671875
0.015,-16.2958984375,-5.2451171875,20.580078125
0.0155,-13.453125,-8.48828125,21.060546875
0.016,-9.7294921875,-11.931640625,20.9404296875
0.0165,-4.3642578125,-16.015625,19.8193359375
0.017,-0.16015625,-18.4580078125,18.2578125
0.0175,3.8037109375,-20.259765625,16.416015625
0.018,7.20703125,-21.5009765625,14.4541015625
0.0185,10.6904296875,-21.140625,10.810546875
0.019,14.013671875,-20.7802734375,7.3271484375
0.0195,17.0966796875,-19.8994140625,3.5234375
0.02,19.4189453125,-17.857421875,-0.8408203125
0.0205,20.66015625,-15.9755859375,-3.9638671875
0.021,21.2607421875,-13.212890625,-7.2470703125
0.0215,20.900390625,-9.609375,-10.5302734375
0.022,20.2197265625,-5.0849609375,-14.3740234375
0.0225,19.21875,-1.681640625,-16.6962890625
0.023,17.4970703125,2.0419921875,-18.818359375
0.0235,15.375,5.60546875,-20.259765625
0.024,11.771484375,8.96875,-20.0595703125
0.0245,8.0078125,12.5322265625,-20.0595703125
0.025,3.3232421875,16.1357421875,-19.1787109375
0.0255,-1.28125,18.498046875,-17.0966796875
0.026,-4.5244140625,19.8994140625,-15.53515625
0.0265,-7.767578125,20.8603515625,-13.453125
0.027,-11.2109375,20.4599609375,-9.8896484375
0.0275,-14.6142578125,19.859375,-5.9658203125
0.028,-17.1767578125,18.9384765625,-2.6025390625
0.0285,-19.1787109375,16.9365234375,1.3212890625
0.029,-20.2998046875,14.974609375,4.4443359375
0.0295,-20.419921875,11.7314453125,7.7275390625
0.03,-20.259765625,8.2880859375,11.0107421875
0.0305,-19.5791015625,3.9638671875,14.654296875
0.031,-18.177734375,0.2802734375,16.9365234375
0.0315,-16.576171875,-3.0830078125,18.6982421875
0.032,-14.494140625,-6.40625,20.099609375
0.0325,-10.6103515625,-9.7294921875,19.5791015625
0.033,-6.56640625,-13.3330078125,19.2587890625
0.0335,-2.4423828125,-16.3759765625,18.3779296875
0.034,2.08203125,-18.5380859375,16.2958984375
0.0345,5.0849609375,-19.7392578125,14.734375
0.035,8.328125,-20.2197265625,12.171875
0.0355,11.53125,-20.01953125,8.9287109375
0.036,15.0146484375,-19.2587890625,4.8447265625
0.0365,17.296875,-17.9375,1.28125
0.037,19.05859375,-16.17578125,-2.2021484375
0.0375,20.01953125,-14.09375,-5.205078125
0.038,19.8193359375,-10.5703125,-8.48828125
0.0385,19.5791015625,-7.046875,-11.8115234375
0.039,19.0185546875,-3.4833984375,-14.8544921875
0.0395,17.296875,0.48046875,-17.056640625
0.04,15.615234375,3.6435546875,-18.4580078125
0.0405,13.212890625,6.966796875,-19.5390625
0.041,9.369140625,10.3701171875,-19.1787109375
0.0415,4.8046875,14.09375,-18.498046875
0.042,0.9609375,16.6962890625,-17.45703125
0.0425,-3.0830078125,18.6982421875,-15.6953125
0.043,-6.1259765625,19.779296875,-13.9736328125
0.0435,-9.44921875,19.859375,-10.890625
0.044,-12.572265625,19.6591796875,-7.7275390625
0.0445,-15.6953125,18.818359375,-3.9638671875
0.045,-17.8974609375,17.056640625,0.0
0.0455,-19.2587890625,15.375,3.04296875
0.046,-20.01953125,12.892578125,6.2060546875
0.0465,-19.6591796875,9.208984375,9.529296875
0.047,-19.1787109375,5.2451171875,12.97265625
0.0475,-18.4580078125,1.921875,15.6552734375
0.048,-16.81640625,-1.8818359375,17.7373046875
0.0485,-14.89453125,-4.96484375,18.9384765625
0.049,-11.931640625,-8.2880859375,19.37890625
0.0495,-8.1279296875,-11.7314453125,19.1787109375
0.05,-3.5234375,-15.1748046875,18.177734375
0.0505,0.640625,-17.4169921875,16.5361328125
0.051,4.0439453125,-19.138671875,15.0546875
0.0515,7.046875,-19.8994140625,13.0126953125
0.052,10.490234375,-19.6591796875,9.609375
0.0525,13.6533203125,-19.298828125,6.24609375
0.053,16.3759765625,-18.3779296875,2.6826171875
0.0535,18.4580078125,-16.416015625,-1.3212890625
