wavelength,x,y,z
0.0,25.5849609375,-5.6455078125,-19.9794921875
0.0005,22.7421875,0.0,-22.7822265625
0.001,20.5,4.6044921875,-25.0244140625
0.0015,16.736328125,9.8896484375,-26.5859375
0.002,12.2919921875,15.134765625,-27.2666015625
0.0025,7.287109375,18.578125,-25.8251953125
0.003,3.443359375,21.220703125,-24.6640625
0.0035,-2.40234375,23.302734375,-21.140625
0.004,-7.3271484375,25.7451171875,-18.73828125
0.0045,-12.8125,25.4248046875,-13.0126953125
0.005,-17.216796875,25.8251953125,-9.12890625
0.0055,-19.939453125,24.9443359375,-5.525390625
0.006,-22.9423828125,22.7421875,-0.3203125
0.0065,-24.744140625,19.5791015625,4.6044921875
0.007,-26.7060546875,16.2958984375,9.76953125
0.0075,-26.42578125,11.3310546875,14.3740234375
0.008,-25.705078125,6.646484375,18.2978515625
0.0085,-24.984375,3.5634765625,20.5400390625
0.009,-22.021484375,-2.3623046875,23.3828125
0.0095,-19.7392578125,-7.1669921875,25.865234375
0.01,-14.9345703125,-12.3720703125,26.345703125
0.0105,-11.05078125,-16.81640625,26.90625
0.011,-6.326171875,-19.8994140625,25.3447265625
0.0115,-1.8818359375,-22.26171875,23.3828125
0.012,3.7236328125,-24.2236328125,19.859375
0.0125,9.0888671875,-26.6259765625,17.0166015625
0.013,14.2138671875,-25.705078125,11.130859375
0.0135,18.2177734375,-25.9453125,7.3671875
0.014,20.66015625,-24.7841796875,3.84375
0.0145,23.7431640625,-22.3017578125,-1.6416015625
0.015,25.5849609375,-18.978515625,-6.806640625
0.0155,26.7060546875,-14.814453125,-12.0517578125
0.016,26.505859375,-10.41015625,-16.2158203125
0.0165,25.5048828125,-5.92578125,-19.6591796875
0.017,24.18359375,-2.6025390625,-21.5810546875
0.0175,21.30078125,3.203125,-24.4638671875
0.018,18.6181640625,8.6083984375,-27.06640625
0.0185,12.97265625,13.7734375,-26.6259765625
0.019,9.529296875,17.7373046875,-27.146484375
0.0195,4.8046875,20.4599609375,-25.2646484375
0.02,-0.3203125,22.90234375,-22.7822265625
0.0205,-5.4453125,24.6640625,-19.4189453125
0.021,-11.5712890625,26.74609375,-15.53515625
0.0215,-15.8955078125,25.5849609375,-10.169921875
0.022,-19.619140625,25.544921875,-6.40625
0.0225,-21.7412109375,23.703125,-2.5625
0.023,-24.6640625,21.140625,2.962890625
0.0235,-26.42578125,17.5771484375,8.2880859375
0.024,-26.7861328125,12.65234375,13.453125
0.0245,-26.6259765625,8.6884765625,17.216796875
0.025,-25.3447265625,4.00390625,20.4599609375
0.0255,-23.3427734375,0.0,22.3818359375
0.026,-20.7001953125,-5.2451171875,24.984375
0.0265,-17.296875,-11.0908203125,27.4267578125
0.027,-11.451171875,-15.6953125,26.185546875
0.0275,-8.328125,-19.0986328125,26.5859375
0.028,-3.3232421875,-21.5009765625,24.0234375
0.0285,2.08203125,-24.0234375,21.30078125
0.029,6.9267578125,-25.46484375,18.017578125
0.0295,13.212890625,-26.8662109375,13.212890625
0.03,16.81640625,-25.6650390625,8.568359375
0.0305,20.419921875,-25.384765625,4.6845703125
0.031,22.341796875,-23.0625,0.5205078125
0.0315,25.1044921875,-20.4599609375,-4.9248046875
0.032,26.42578125,-16.4560546875,-10.169921875
0.0325,26.3056640625,-11.451171875,-15.0146484375
0.033,26.185546875,-8.087890625,-18.2177734375
0.0335,24.50390625,-3.3232421875,-21.2607421875
0.034,22.26171875,1.1611328125,-23.2626953125
0.0345,19.69921875,6.005859375,-25.5849609375
0.035,15.4951171875,12.171875,-27.5068359375
0.0355,9.9296875,16.2958984375,-26.10546875
0.036,6.966796875,19.458984375,-26.3056640625
0.0365,1.5615234375,21.6611328125,-23.2626953125
0.037,-3.7236328125,24.18359375,-20.740234375
0.0375,-8.5283203125,25.4248046875,-17.1767578125
0.038,-14.57421875,26.2255859375,-12.171875
0.0385,-17.77734375,25.2646484375,-8.0078125
0.039,-21.1806640625,24.423828125,-3.8037109375
0.0395,-23.1025390625,21.861328125,0.6806640625
0.04,-25.7451171875,19.1787109375,5.92578125
0.0405,-26.5458984375,14.734375,11.130859375
0.041,-26.265625,9.609375,15.8955078125
0.0415,-26.1455078125,6.5263671875,18.6982421875
0.042,-23.8232421875,1.201171875,21.78125
0.0425,-21.5009765625,-3.36328125,23.943359375
0.043,-18.8583984375,-8.2080078125,26.0654296875
0.0435,-14.2138671875,-13.9736328125,27.1865234375
0.044,-8.9287109375,-17.77734375,25.7451171875
0.0445,-5.6455078125,-20.66015625,25.46484375
0.045,0.2001953125,-22.90234375,22.021484375
0.0455,5.1650390625,-25.3447265625,19.5791015625
0.046,10.3701171875,-25.9052734375,15.0546875
0.0465,15.7353515625,-26.4658203125,10.41015625
0.047,18.8583984375,-25.5048828125,6.3662109375
0.0475,22.1015625,-24.0234375,1.6416015625
0.048,24.0234375,-21.1806640625,-3.0830078125
0.0485,26.4658203125,-18.4580078125,-8.328125
0.049,26.3857421875,-13.453125,-13.1728515625
0.0495,25.9853515625,-8.6484375,-17.537109375
0.05,25.5849609375,-5.60546875,-20.01953125
0.0505,22.90234375,0.1201171875,-22.9423828125
0.051,20.5,4.6845703125,-25.064453125
0.0515,17.0166015625,9.76953125,-26.6259765625
0.052,12.412109375,14.974609375,-27.2265625
0.0525,7.3271484375,18.4580078125,-25.7451171875
0.053,3.603515625,21.060546875,-24.6640625
0.0535,-2.2021484375,23.22265625,-21.220703125
0.054,-7.0869140625,25.5849609375,-18.8583984375
0.0545,-12.3720703125,25.3447265625,-13.4130859375
0.055,-16.8564453125,25.6650390625,-9.3291015625
0.0555,-19.6591796875,24.7841796875,-5.685546875
0.056,-22.662109375,22.7021484375,-0.640625
0.0565,-24.50390625,19.6591796875,4.244140625
0.057,-26.5458984375,16.5361328125,9.2890625
0.0575,-26.265625,11.53125,13.93359375
0.058,-25.625,7.0068359375,17.8974609375
0.0585,-24.904296875,3.8837890625,20.1796875
0.059,-22.1416015625,-1.921875,23.0625
0.0595,-19.8193359375,-6.6064453125,25.5048828125
0.06,-15.4150390625,-11.771484375,26.2255859375
0.0605,-11.3310546875,-16.255859375,26.666015625
0.061,-6.646484375,-19.4189453125,25.224609375
0.0615,-2.2421875,-21.861328125,23.3427734375
0.062,3.3232421875,-23.943359375,20.01953125
0.0625,8.6484375,-26.42578125,17.296875
0.063,13.7333984375,-25.625,11.53125
0.0635,17.7373046875,-25.78515625,7.7275390625
0.064,20.259765625,-24.6640625,4.1640625
0.0645,23.3828125,-22.4619140625,-1.28125
0.065,25.3046875,-19.1787109375,-6.40625
0.0655,26.5458984375,-15.294921875,-11.53125
0.066,26.3056640625,-10.650390625,-15.775390625
0.0665,25.46484375,-6.166015625,-19.298828125
0.067,24.1435546875,-2.802734375,-21.3408203125
0.0675,21.380859375,3.04296875,-24.3037109375
0.068,18.6982421875,8.328125,-26.90625
0.0685,13.2529296875,13.4931640625,-26.5859375
0.069,9.609375,17.4169921875,-26.9462890625
0.0695,4.96484375,20.259765625,-25.224609375
0.07,-0.1201171875,22.7822265625,-22.7822265625
0.0705,-5.3251953125,24.6240234375,-19.5390625
0.071,-11.3310546875,26.74609375,-15.7353515625
0.0715,-15.6552734375,25.544921875,-10.2900390625
0.072,-19.298828125,25.5048828125,-6.6865234375
0.0725,-21.5009765625,23.6630859375,-2.72265625
0.073,-24.5439453125,21.1806640625,2.7626953125
0.0735,-26.345703125,17.6171875,8.0478515625
0.074,-26.7861328125,12.9326171875,13.1728515625
0.0745,-26.5458984375,8.80859375,16.9765625
0.075,-25.3447265625,4.32421875,20.1796875
0.0755,-23.2626953125,0.2802734375,22.1416015625
0.076,-20.7802734375,-5.125,24.904296875
0.0765,-17.3369140625,-10.890625,27.2666015625
0.077,-11.8115234375,-15.4150390625,26.2255859375
0.0775,-8.48828125,-18.8583984375,26.42578125
0.078,-3.6435546875,-21.2607421875,24.1435546875
0.0785,1.841796875,-23.86328125,21.4208984375
0.079,6.646484375,-25.46484375,18.2578125
0.0795,12.9326171875,-26.90625,13.5732421875
0.08,16.65625,-25.7451171875,8.80859375
0.0805,20.1396484375,-25.544921875,5.044921875
0.081,22.181640625,-23.22265625,0.7607421875
0.0815,25.1044921875,-20.7802734375,-4.6845703125
0.082,26.5458984375,-16.7763671875,-9.9697265625
0.0825,26.505859375,-11.8115234375,-14.814453125
0.083,26.2255859375,-8.2080078125,-18.09765625
0.0835,24.6640625,-3.5634765625,-21.1005859375
0.084,22.341796875,0.9609375,-23.142578125
0.0845,19.8994140625,5.845703125,-25.625
0.085,15.6953125,12.01171875,-27.546875
0.0855,10.2099609375,16.1357421875,-26.265625
0.086,7.0869140625,19.298828125,-26.345703125
0.0865,1.76171875,21.5810546875,-23.3828125
0.087,-3.5634765625,24.18359375,-20.8203125
0.0875,-8.328125,25.46484375,-17.45703125
0.088,-14.4140625,26.3056640625,-12.3720703125
0.0885,-17.6572265625,25.224609375,-8.087890625
0.089,-20.9404296875,24.4638671875,-4.1640625
0.0895,-23.0224609375,21.78125,0.6005859375
0.09,-25.6650390625,19.2587890625,5.765625
0.0905,-26.505859375,14.89453125,10.9306640625
0.091,-26.3056640625,9.9296875,15.6552734375
0.0915,-25.9453125,6.646484375,18.498046875
0.092,-23.8232421875,1.521484375,21.4609375
0.0925,-21.4609375,-3.203125,23.6630859375
0.093,-18.8984375,-8.0078125,25.9453125
0.0935,-14.2939453125,-13.7734375,27.06640625
0.094,-9.12890625,-17.4970703125,25.6650390625
0.0945,-5.92578125,-20.259765625,25.3447265625
0.095,-0.16015625,-22.501953125,21.94140625
0.0955,4.96484375,-24.984375,19.4990234375
0.096,10.009765625,-25.705078125,15.294921875
0.0965,15.3349609375,-26.345703125,10.5703125
0.097,18.41796875,-25.3447265625,6.5263671875
0.0975,21.5009765625,-24.0234375,2.1220703125
0.098,23.54296875,-21.140625,-2.642578125
0.0985,26.10546875,-18.5380859375,-7.767578125
0.099,26.1455078125,-13.61328125,-12.65234375
0.0995,25.865234375,-8.96875,-16.9765625
0.1,25.384765625,-5.92578125,-19.4990234375
0.1005,22.8623046875,-0.5205078125,-22.3017578125
0.101,20.5,4.1640625,-24.5439453125
0.1015,17.296875,9.2490234375,-26.345703125
0.102,12.65234375,14.5341796875,-26.986328125
0.1025,7.7275390625,18.017578125,-25.705078125
0.103,4.1240234375,20.6201171875,-24.7041015625
0.1035,-1.7216796875,22.8623046875,-21.30078125
0.104,-6.6064453125,25.3447265625,-19.0185546875
0.1045,-11.8515625,25.224609375,-13.8134765625
0.105,-16.49609375,25.6650390625,-9.76953125
0.1055,-19.37890625,24.7041015625,-5.9658203125
0.106,-22.3017578125,22.8623046875,-1.12109375
0.1065,-24.34375,19.859375,3.9638671875
