wavelength,x,y,z
0.0,-2.482421875,-1.201171875,3.123046875
0.0005,-2.802734375,-0.9208984375,3.123046875
0.001,-2.9228515625,-0.4404296875,2.7626953125
0.0015,-3.0029296875,0.240234375,2.2021484375
0.002,-3.203125,1.041015625,1.681640625
0.0025,-3.36328125,1.841796875,1.12109375
0.003,-3.443359375,2.322265625,0.6806640625
0.0035,-3.2431640625,2.6025390625,0.240234375
0.004,-2.8828125,2.7626953125,-0.3603515625
0.0045,-2.1220703125,2.8828125,-1.2412109375
0.005,-1.4814453125,3.04296875,-2.001953125
0.0055,-1.0009765625,3.203125,-2.6826171875
0.006,-0.640625,3.2431640625,-3.04296875
0.0065,-0.1201171875,2.8427734375,-3.203125
0.007,0.6005859375,2.2822265625,-3.283203125
0.0075,1.4013671875,1.6416015625,-3.4833984375
0.008,2.162109375,1.0810546875,-3.68359375
0.0085,2.5224609375,0.640625,-3.7236328125
0.009,2.7626953125,0.2802734375,-3.5634765625
0.0095,2.8427734375,-0.2802734375,-3.0830078125
0.01,2.8427734375,-0.9609375,-2.40234375
0.0105,3.04296875,-1.6416015625,-1.8818359375
0.011,3.1630859375,-2.3623046875,-1.3212890625
0.0115,3.203125,-2.72265625,-1.0009765625
0.012,2.8427734375,-2.8828125,-0.5205078125
0.0125,2.3623046875,-2.962890625,0.1201171875
0.013,1.6015625,-3.123046875,0.9609375
0.0135,1.041015625,-3.2431640625,1.681640625
0.014,0.6005859375,-3.36328125,2.2421875
0.0145,0.2802734375,-3.3232421875,2.5625
0.015,-0.3203125,-2.9228515625,2.642578125
0.0155,-1.0009765625,-2.322265625,2.7626953125
0.016,-1.8017578125,-1.7216796875,2.9228515625
0.0165,-2.4423828125,-1.28125,3.123046875
0.017,-2.7626953125,-0.9609375,3.0830078125
0.0175,-2.9228515625,-0.5205078125,2.802734375
0.018,-3.04296875,0.1201171875,2.40234375
0.0185,-3.123046875,0.880859375,1.76171875
0.019,-3.283203125,1.6015625,1.2412109375
0.0195,-3.4033203125,2.2421875,0.7607421875
0.02,-3.4033203125,2.6025390625,0.3603515625
0.0205,-3.0029296875,2.72265625,-0.2001953125
0.021,-2.40234375,2.8427734375,-0.9208984375
0.0215,-1.7216796875,3.04296875,-1.76171875
0.022,-1.1611328125,3.203125,-2.5224609375
0.0225,-0.720703125,3.283203125,-2.962890625
0.023,-0.3203125,3.123046875,-3.203125
0.0235,0.3603515625,2.6025390625,-3.36328125
0.024,1.1611328125,1.921875,-3.4833984375
0.0245,1.921875,1.28125,-3.68359375
0.025,2.5224609375,0.80078125,-3.8037109375
0.0255,2.7626953125,0.4404296875,-3.7236328125
0.026,2.8427734375,0.0,-3.203125
0.0265,2.8828125,-0.6806640625,-2.6826171875
0.027,3.04296875,-1.521484375,-1.9619140625
0.0275,3.1630859375,-2.2021484375,-1.4814453125
0.028,3.203125,-2.6826171875,-1.041015625
0.0285,3.0830078125,-2.9228515625,-0.640625
0.029,2.5224609375,-2.962890625,0.0
0.0295,1.841796875,-3.0830078125,0.7607421875
0.03,1.201171875,-3.203125,1.521484375
0.0305,0.720703125,-3.36328125,2.162109375
0.031,0.3203125,-3.3232421875,2.482421875
0.0315,-0.16015625,-3.04296875,2.6025390625
0.032,-0.80078125,-2.482421875,2.7626953125
0.0325,-1.6015625,-1.841796875,2.8427734375
0.033,-2.2822265625,-1.361328125,3.04296875
0.0335,-2.72265625,-0.9609375,3.04296875
0.034,-2.9228515625,-0.6005859375,3.0029296875
0.0345,-2.962890625,-0.080078125,2.5224609375
0.035,-3.04296875,0.6005859375,1.9619140625
0.0355,-3.1630859375,1.3212890625,1.4013671875
0.036,-3.36328125,2.0419921875,0.880859375
0.0365,-3.36328125,2.40234375,0.5205078125
0.037,-3.0830078125,2.642578125,0.0400390625
0.0375,-2.6025390625,2.802734375,-0.6005859375
0.038,-1.9619140625,2.8828125,-1.361328125
0.0385,-1.361328125,3.0830078125,-2.1220703125
0.039,-0.9609375,3.2431640625,-2.72265625
0.0395,-0.6005859375,3.203125,-3.0830078125
0.04,0.0,2.802734375,-3.203125
0.0405,0.6806640625,2.2421875,-3.4033203125
0.041,1.5615234375,1.5615234375,-3.5634765625
0.0415,2.2021484375,1.041015625,-3.763671875
0.042,2.6025390625,0.720703125,-3.7236328125
0.0425,2.802734375,0.2802734375,-3.5234375
0.043,2.8427734375,-0.3203125,-2.962890625
0.0435,2.962890625,-1.041015625,-2.3623046875
0.044,3.1630859375,-1.841796875,-1.841796875
0.0445,3.3232421875,-2.482421875,-1.3212890625
0.045,3.203125,-2.802734375,-0.9609375
0.0455,2.802734375,-2.9228515625,-0.400390625
0.046,2.2421875,-3.0830078125,0.3203125
0.0465,1.4814453125,-3.203125,1.2412109375
0.047,0.9609375,-3.36328125,1.921875
0.0475,0.5205078125,-3.443359375,2.40234375
0.048,0.1201171875,-3.283203125,2.6025390625
0.0485,-0.560546875,-2.7626953125,2.6826171875
0.049,-1.28125,-2.162109375,2.8427734375
0.0495,-2.08203125,-1.521484375,3.0029296875
0.05,-2.642578125,-1.12109375,3.1630859375
0.0505,-2.8427734375,-0.720703125,3.0029296875
0.051,-2.9228515625,-0.3203125,2.6826171875
0.0515,-3.0029296875,0.3603515625,2.162109375
0.052,-3.123046875,1.12109375,1.521484375
0.0525,-3.283203125,1.841796875,1.041015625
0.053,-3.36328125,2.3623046875,0.6005859375
0.0535,-3.2431640625,2.5625,0.240234375
0.054,-2.7626953125,2.6826171875,-0.3603515625
0.0545,-2.2021484375,2.8427734375,-1.12109375
0.055,-1.4814453125,3.0029296875,-1.9619140625
0.0555,-1.0009765625,3.1630859375,-2.6025390625
0.056,-0.640625,3.1630859375,-2.962890625
0.0565,-0.2001953125,2.9228515625,-3.203125
0.057,0.48046875,2.40234375,-3.283203125
0.0575,1.2412109375,1.7216796875,-3.4833984375
0.058,1.9619140625,1.2412109375,-3.603515625
0.0585,2.5224609375,0.8408203125,-3.763671875
0.059,2.6826171875,0.48046875,-3.5634765625
0.0595,2.802734375,0.0,-3.1630859375
0.06,2.8828125,-0.720703125,-2.642578125
