wavelength,x,y,z
0.0,3.0830078125,0.48046875,-4.00390625
0.0005,2.8828125,1.0810546875,-4.484375
0.001,1.76171875,2.2421875,-4.5244140625
0.0015,1.4013671875,2.72265625,-4.64453125
0.002,0.3603515625,3.3232421875,-4.1240234375
0.0025,-0.4404296875,3.8837890625,-3.8037109375
0.003,-1.28125,4.1240234375,-3.203125
0.0035,-2.1220703125,4.484375,-2.72265625
0.004,-3.283203125,4.6044921875,-1.76171875
0.0045,-3.5634765625,4.32421875,-1.1611328125
0.005,-4.244140625,4.1240234375,-0.3203125
0.0055,-4.4443359375,3.4833984375,0.5205078125
0.006,-4.7646484375,3.203125,1.12109375
0.0065,-4.8447265625,2.2822265625,2.0419921875
0.007,-5.0048828125,1.76171875,2.72265625
0.0075,-4.484375,0.80078125,3.1630859375
0.008,-4.32421875,0.0,3.84375
0.0085,-3.4033203125,-1.28125,4.0439453125
0.009,-3.203125,-1.921875,4.484375
0.0095,-2.1220703125,-3.1630859375,4.484375
0.01,-1.6015625,-3.4833984375,4.404296875
0.0105,-0.6005859375,-4.0439453125,3.9638671875
0.011,0.240234375,-4.484375,3.5634765625
0.0115,1.041015625,-4.724609375,3.04296875
0.012,1.9619140625,-5.0048828125,2.40234375
0.0125,3.04296875,-5.1650390625,1.5615234375
0.013,3.2431640625,-4.64453125,0.80078125
0.0135,3.8837890625,-4.5244140625,0.080078125
0.014,3.9638671875,-3.8037109375,-0.80078125
0.0145,4.244140625,-3.5634765625,-1.3212890625
0.015,4.32421875,-2.5625,-2.2822265625
0.0155,4.3642578125,-2.08203125,-2.8427734375
0.016,3.763671875,-1.0009765625,-3.283203125
0.0165,3.5634765625,-0.2802734375,-3.84375
0.017,2.72265625,0.80078125,-4.00390625
0.0175,2.482421875,1.4013671875,-4.3642578125
0.018,1.521484375,2.5625,-4.484375
0.0185,0.9208984375,2.8427734375,-4.1240234375
0.019,0.0400390625,3.4833984375,-3.84375
0.0195,-0.80078125,3.8037109375,-3.36328125
0.02,-1.5615234375,4.1240234375,-2.962890625
0.0205,-2.5224609375,4.32421875,-2.2421875
0.021,-3.36328125,4.484375,-1.521484375
0.0215,-3.603515625,3.84375,-0.6806640625
0.022,-4.2041015625,3.84375,-0.080078125
0.0225,-4.3642578125,3.123046875,0.7607421875
0.023,-4.6044921875,2.8427734375,1.28125
0.0235,-4.724609375,1.921875,2.2822265625
0.024,-4.6044921875,1.4013671875,2.6826171875
0.0245,-4.1640625,0.3203125,3.2431640625
0.025,-3.8037109375,-0.560546875,3.7236328125
0.0255,-3.1630859375,-1.521484375,3.9638671875
0.026,-2.72265625,-2.2021484375,4.244140625
0.0265,-1.9619140625,-3.1630859375,4.404296875
0.027,-1.1611328125,-3.36328125,3.8837890625
0.0275,-0.400390625,-4.083984375,3.84375
0.028,0.48046875,-4.32421875,3.1630859375
0.0285,1.2412109375,-4.724609375,2.8427734375
0.029,2.2822265625,-4.884765625,1.9619140625
0.0295,2.9228515625,-4.8447265625,1.3212890625
0.03,3.2431640625,-4.244140625,0.48046875
0.0305,3.7236328125,-4.2041015625,-0.1201171875
0.031,3.84375,-3.4833984375,-0.9609375
0.0315,4.0439453125,-3.1630859375,-1.44140625
0.032,4.2041015625,-2.2822265625,-2.4423828125
0.0325,3.84375,-1.681640625,-2.7626953125
0.033,3.5234375,-0.6806640625,-3.36328125
0.0335,3.0029296875,0.16015625,-3.7236328125
0.034,2.5625,0.9609375,-3.9638671875
0.0345,1.9619140625,1.76171875,-4.1240234375
0.035,1.361328125,2.5224609375,-4.244140625
0.0355,0.5205078125,2.7626953125,-3.603515625
0.036,-0.16015625,3.443359375,-3.68359375
0.0365,-1.0009765625,3.603515625,-2.962890625
0.037,-1.681640625,4.00390625,-2.72265625
0.0375,-2.7626953125,4.1240234375,-1.8017578125
0.038,-3.203125,3.9638671875,-1.28125
0.0385,-3.603515625,3.5634765625,-0.4404296875
0.039,-3.9638671875,3.443359375,0.1201171875
0.0395,-4.2041015625,2.8427734375,0.880859375
0.04,-4.3642578125,2.4423828125,1.4013671875
0.0405,-4.564453125,1.76171875,2.2822265625
0.041,-4.0439453125,0.9208984375,2.5224609375
0.0415,-4.00390625,0.080078125,3.2431640625
0.042,-3.283203125,-0.8408203125,3.5234375
0.0425,-3.0830078125,-1.5615234375,3.9638671875
0.043,-2.2822265625,-2.40234375,4.083984375
0.0435,-1.7216796875,-3.0029296875,4.083984375
0.044,-0.80078125,-3.3232421875,3.5234375
0.0445,-0.240234375,-3.9638671875,3.5234375
0.045,0.7607421875,-4.1640625,2.8427734375
0.0455,1.4013671875,-4.5244140625,2.5224609375
0.046,2.40234375,-4.6845703125,1.6416015625
0.0465,2.72265625,-4.3642578125,1.041015625
0.047,3.203125,-4.1240234375,0.3203125
0.0475,3.4833984375,-3.7236328125,-0.3203125
0.048,3.7236328125,-3.283203125,-1.0009765625
0.0485,3.84375,-2.7626953125,-1.681640625
0.049,4.00390625,-2.2021484375,-2.4423828125
0.0495,3.3232421875,-1.201171875,-2.72265625
0.05,3.36328125,-0.48046875,-3.36328125
0.0505,2.5625,0.48046875,-3.5234375
0.051,2.40234375,1.0810546875,-3.923828125
0.0515,1.6416015625,2.001953125,-4.0439453125
0.052,1.041015625,2.40234375,-3.84375
0.0525,0.240234375,2.8427734375,-3.4833984375
0.053,-0.4404296875,3.36328125,-3.36328125
0.0535,-1.3212890625,3.603515625,-2.72265625
0.054,-2.001953125,3.8837890625,-2.322265625
0.0545,-2.9228515625,4.0439453125,-1.5615234375
0.055,-3.1630859375,3.5234375,-0.80078125
0.0555,-3.7236328125,3.5634765625,-0.3203125
0.056,-3.8837890625,3.0029296875,0.48046875
0.0565,-4.244140625,2.6826171875,1.0009765625
0.057,-4.32421875,1.921875,1.8017578125
0.0575,-4.3642578125,1.4013671875,2.3623046875
0.058,-3.7236328125,0.3603515625,2.8427734375
0.0585,-3.763671875,-0.3203125,3.4833984375
0.059,-2.9228515625,-1.28125,3.6435546875
0.0595,-2.72265625,-1.921875,4.00390625
0.06,-1.921875,-2.8427734375,4.083984375
0.0605,-1.1611328125,-3.203125,3.68359375
0.061,-0.48046875,-3.7236328125,3.5234375
0.0615,0.3603515625,-4.1240234375,3.123046875
0.062,1.2412109375,-4.404296875,2.5224609375
0.0625,1.9619140625,-4.564453125,1.9619140625
0.063,2.7626953125,-4.64453125,1.28125
0.0635,3.0029296875,-4.00390625,0.48046875
0.064,3.5234375,-4.083984375,0.0
0.0645,3.6435546875,-3.36328125,-0.9208984375
0.065,3.923828125,-3.0830078125,-1.4814453125
0.0655,3.9638671875,-2.2822265625,-2.322265625
0.066,3.763671875,-1.521484375,-2.7626953125
0.0665,3.203125,-0.5205078125,-3.203125
0.067,3.04296875,0.2001953125,-3.68359375
0.0675,2.2822265625,1.1611328125,-3.8837890625
0.068,1.921875,1.76171875,-4.1240234375
0.0685,1.12109375,2.5625,-4.083984375
0.069,0.2802734375,2.8828125,-3.5634765625
0.0695,-0.3603515625,3.443359375,-3.4833984375
0.07,-1.3212890625,3.7236328125,-2.802734375
0.0705,-2.08203125,3.9638671875,-2.322265625
0.071,-2.8427734375,4.00390625,-1.6416015625
0.0715,-3.36328125,3.923828125,-1.0009765625
0.072,-3.603515625,3.3232421875,-0.2001953125
0.0725,-4.1240234375,3.3232421875,0.2802734375
0.073,-4.2041015625,2.5224609375,1.1611328125
0.0735,-4.404296875,2.2021484375,1.6416015625
0.074,-4.484375,1.4013671875,2.5224609375
0.0745,-4.00390625,0.6005859375,2.8828125
0.075,-3.68359375,-0.3603515625,3.4833984375
0.0755,-3.2431640625,-1.1611328125,3.84375
0.076,-2.6025390625,-2.08203125,4.0439453125
0.0765,-2.08203125,-2.642578125,4.1240234375
0.077,-1.28125,-3.4033203125,4.0439453125
0.0775,-0.400390625,-3.68359375,3.443359375
0.078,0.2001953125,-4.2841796875,3.4833984375
0.0785,1.361328125,-4.5244140625,2.5224609375
0.079,1.9619140625,-4.7646484375,2.162109375
0.0795,2.7626953125,-4.64453125,1.28125
0.08,3.203125,-4.4443359375,0.6005859375
0.0805,3.443359375,-3.9638671875,-0.16015625
0.081,3.84375,-3.7236328125,-0.720703125
0.0815,3.9638671875,-2.8828125,-1.7216796875
0.082,4.0439453125,-2.4423828125,-2.1220703125
0.0825,4.0439453125,-1.6015625,-2.962890625
0.083,3.443359375,-0.640625,-3.2431640625
0.0835,3.1630859375,0.2001953125,-3.8037109375
0.084,2.482421875,1.12109375,-4.0439453125
0.0845,1.921875,1.921875,-4.2841796875
0.085,1.28125,2.5224609375,-4.2041015625
0.0855,0.48046875,3.203125,-4.00390625
0.086,-0.48046875,3.443359375,-3.36328125
0.0865,-1.12109375,4.00390625,-3.283203125
0.087,-2.3623046875,4.2041015625,-2.2421875
0.0875,-2.8828125,4.32421875,-1.8818359375
0.088,-3.603515625,4.1240234375,-1.0009765625
0.0885,-4.00390625,3.7236328125,-0.240234375
0.089,-4.244140625,3.283203125,0.48046875
0.0895,-4.564453125,2.8427734375,1.1611328125
0.09,-4.724609375,2.08203125,2.1220703125
0.0905,-4.5244140625,1.521484375,2.5224609375
0.091,-4.5244140625,0.6806640625,3.283203125
0.0915,-3.7236328125,-0.4404296875,3.5634765625
0.092,-3.5634765625,-1.201171875,4.1240234375
0.0925,-2.5625,-2.322265625,4.2841796875
0.093,-2.08203125,-2.962890625,4.4443359375
0.0935,-1.2412109375,-3.5634765625,4.083984375
