wavelength,x,y,z
0.0,2.0069580078125,-24.578979492188,21.706176757812
0.0005,6.5313720703125,-26.340698242188,19.063598632812
0.001,12.176879882812,-27.221557617188,14.459106445312
0.0015,16.701293945312,-27.461791992188,10.295043945312
0.002,20.344848632812,-25.900268554688,5.4102783203125
0.0025,23.107543945312,-24.418823242188,1.2862548828125
0.003,25.750122070312,-21.576049804688,-4.1990966796875
0.0035,27.551879882812,-18.773315429688,-8.8436279296875
0.004,26.630981445312,-13.047729492188,-13.728393554688
0.0045,26.751098632812,-9.1639404296875,-17.772338867188
0.005,25.229614257812,-4.7596435546875,-20.655151367188
0.0055,23.147583007812,0.4854736328125,-23.698120117188
0.006,20.304809570312,5.4503173828125,-25.700073242188
0.0065,16.501098632812,11.215942382812,-27.581909179688
0.007,11.175903320312,15.940551757812,-26.941284179688
0.0075,6.5313720703125,19.784301757812,-26.140502929688
0.008,2.2872314453125,22.066528320312,-24.178588867188
0.0085,-3.8387451171875,25.109497070312,-21.295776367188
0.009,-8.4832763671875,26.711059570312,-18.453002929688
0.0095,-14.369018554688,26.751098632812,-12.847534179688
0.01,-17.972534179688,26.711059570312,-9.2840576171875
0.0105,-21.495971679688,25.269653320312,-4.4393310546875
0.011,-24.058471679688,23.187622070312,0.1251220703125
0.0115,-26.060424804688,20.304809570312,5.0899658203125
0.012,-27.621948242188,16.701293945312,10.214965820312
0.0125,-26.340698242188,11.015747070312,14.739379882812
0.013,-26.260620117188,7.1719970703125,18.422973632812
0.0135,-24.378784179688,2.7276611328125,21.025512695312
0.014,-22.256713867188,-2.6776123046875,24.188598632812
0.0145,-19.413940429688,-7.3221435546875,25.910278320312
0.015,-14.569213867188,-13.328002929688,26.911254882812
0.0155,-10.084838867188,-17.291870117188,26.350708007812
0.016,-5.3201904296875,-20.895385742188,25.269653320312
0.0165,-0.6756591796875,-23.017456054688,22.747192382812
0.017,4.8096923828125,-25.740112304688,20.104614257812
0.0175,9.9747314453125,-27.301635742188,16.621215820312
0.018,15.380004882812,-26.821166992188,11.015747070312
0.0185,18.823364257812,-26.661010742188,7.6925048828125
0.019,22.226684570312,-24.899291992188,2.6075439453125
0.0195,24.789184570312,-22.777221679688,-2.1170654296875
0.02,26.350708007812,-19.814331054688,-6.6014404296875
0.0205,27.551879882812,-15.289916992188,-12.327026367188
0.021,26.230590820312,-10.124877929688,-16.290893554688
0.0215,25.870239257812,-6.2010498046875,-19.854370117188
0.022,23.668090820312,-1.6766357421875,-22.096557617188
0.0225,21.586059570312,3.7286376953125,-25.339721679688
0.023,18.062622070312,8.8135986328125,-26.781127929688
0.0235,12.537231445312,14.819458007812,-27.181518554688
0.024,8.6534423828125,18.222778320312,-26.661010742188
0.0245,3.4083251953125,21.746215820312,-24.979370117188
0.025,-1.7166748046875,23.948364257812,-22.216674804688
0.0255,-6.4012451171875,26.070434570312,-19.854370117188
0.026,-12.487182617188,27.231567382812,-15.089721679688
0.0265,-16.971557617188,26.350708007812,-9.8846435546875
0.027,-20.334838867188,26.230590820312,-6.5614013671875
0.0275,-23.417846679688,23.788208007812,-1.1160888671875
0.028,-25.900268554688,21.505981445312,3.6485595703125
0.0285,-26.781127929688,18.102661132812,7.9327392578125
0.029,-27.581909179688,13.057739257812,13.818481445312
0.0295,-26.260620117188,8.2930908203125,17.301879882812
0.03,-25.499877929688,3.9688720703125,20.905395507812
0.0305,-22.857299804688,-0.9959716796875,23.107543945312
0.031,-21.015502929688,-5.7205810546875,25.910278320312
0.0315,-16.411010742188,-11.286010742188,26.791137695312
0.032,-11.085815429688,-16.651245117188,26.711059570312
0.0325,-7.4822998046875,-19.814331054688,26.230590820312
0.033,-1.6365966796875,-23.097534179688,23.668090820312
0.0335,3.5284423828125,-25.339721679688,20.865356445312
0.034,7.8526611328125,-26.901245117188,18.382934570312
0.0345,14.178833007812,-27.782104492188,13.137817382812
0.035,18.062622070312,-26.460815429688,8.1729736328125
0.0355,21.586059570312,-26.260620117188,4.6094970703125
0.036,24.428833007812,-23.377807617188,-1.1160888671875
0.0365,26.751098632812,-21.135620117188,-5.6405029296875
0.037,26.951293945312,-16.971557617188,-10.124877929688
0.0375,27.471801757812,-11.926635742188,-15.650268554688
0.038,26.110473632812,-7.5623779296875,-18.733276367188
