wavelength,x,y,z
0.0,13.212890625,7.6474609375,-20.259765625
0.0005,10.0498046875,10.9306640625,-20.3798828125
0.001,5.765625,14.57421875,-19.859375
0.0015,1.3212890625,17.4169921875,-18.4580078125
0.002,-3.0830078125,19.0986328125,-16.0556640625
0.0025,-6.1259765625,20.0595703125,-14.1337890625
0.003,-9.369140625,20.419921875,-11.53125
0.0035,-12.6923828125,19.9794921875,-7.9677734375
0.004,-15.6953125,19.1787109375,-4.404296875
0.0045,-18.017578125,17.45703125,-0.400390625
0.005,-19.8193359375,15.2548828125,3.5634765625
0.0055,-20.0595703125,12.6123046875,6.5263671875
0.006,-20.2998046875,9.5693359375,9.849609375
0.0065,-19.939453125,5.5654296875,13.4931640625
0.007,-19.05859375,1.841796875,16.3759765625
0.0075,-17.0966796875,-2.001953125,18.177734375
0.008,-15.2548828125,-5.28515625,19.6591796875
0.0085,-12.4521484375,-8.4482421875,20.099609375
0.009,-8.8486328125,-11.7314453125,19.859375
0.0095,-4.7646484375,-14.9345703125,19.138671875
0.01,-0.2802734375,-17.537109375,17.4169921875
0.0105,3.84375,-19.1787109375,15.294921875
0.011,6.6865234375,-19.6591796875,13.1328125
0.0115,9.7294921875,-20.2197265625,10.6103515625
0.012,13.4130859375,-19.5390625,6.7265625
0.0125,16.015625,-18.5380859375,3.2431640625
0.013,18.0576171875,-16.65625,-0.640625
0.0135,19.5791015625,-14.6943359375,-4.2041015625
0.014,19.779296875,-11.8515625,-7.20703125
0.0145,19.939453125,-8.6083984375,-10.6103515625
0.015,19.458984375,-4.884765625,-13.93359375
0.0155,18.337890625,-1.041015625,-16.6962890625
0.016,16.255859375,2.8427734375,-18.4580078125
0.0165,14.1337890625,5.8056640625,-19.37890625
0.017,11.451171875,9.0888671875,-19.939453125
0.0175,7.0869140625,12.8125,-19.4990234375
0.018,3.36328125,15.5751953125,-18.578125
0.0185,-1.12109375,17.8173828125,-16.65625
0.019,-4.8447265625,19.4189453125,-14.734375
0.0195,-7.7275390625,19.5390625,-12.2119140625
0.02,-10.7705078125,19.859375,-9.6494140625
0.0205,-14.4140625,19.2587890625,-5.6455078125
0.021,-16.9365234375,17.857421875,-1.8818359375
0.0215,-18.6181640625,15.85546875,1.921875
0.022,-19.7392578125,13.693359375,5.125
0.0225,-20.01953125,10.6904296875,8.3681640625
0.023,-19.8994140625,6.8466796875,12.171875
0.0235,-19.298828125,3.4033203125,15.0146484375
0.024,-17.8974609375,-0.6005859375,17.537109375
0.0245,-15.8154296875,-4.3642578125,19.298828125
0.025,-13.29296875,-7.126953125,19.69921875
0.0255,-10.650390625,-10.25,20.1796875
0.026,-5.845703125,-14.2138671875,19.4990234375
0.0265,-1.7216796875,-16.81640625,18.09765625
0.027,2.3623046875,-18.578125,16.0556640625
0.0275,5.845703125,-19.9794921875,14.2138671875
0.028,8.96875,-20.01953125,11.37109375
0.0285,12.2119140625,-19.8994140625,8.2080078125
0.029,15.375,-19.298828125,4.6044921875
0.0295,17.8974609375,-17.5771484375,0.48046875
0.03,19.4990234375,-15.455078125,-3.283203125
0.0305,20.01953125,-12.97265625,-6.326171875
0.031,20.3798828125,-10.1298828125,-9.529296875
0.0315,19.9794921875,-5.7255859375,-13.61328125
0.032,19.0986328125,-2.2822265625,-16.2158203125
0.0325,17.3369140625,1.5615234375,-18.2578125
0.033,15.4150390625,5.4052734375,-19.939453125
0.0335,12.171875,8.4482421875,-19.939453125
0.034,9.12890625,11.6513671875,-20.259765625
0.0345,4.564453125,15.375,-19.5390625
0.035,-0.16015625,17.9375,-17.6572265625
0.0355,-3.84375,19.37890625,-15.615234375
0.036,-7.126953125,20.33984375,-13.4931640625
0.0365,-10.330078125,20.419921875,-10.6103515625
0.037,-14.0537109375,19.859375,-6.56640625
0.0375,-16.6962890625,18.978515625,-3.203125
0.038,-18.9384765625,16.9365234375,1.0009765625
0.0385,-20.3798828125,14.734375,4.64453125
0.039,-20.5,11.6513671875,7.8076171875
0.0395,-20.8203125,8.6484375,11.1708984375
0.04,-20.2197265625,4.2041015625,15.0546875
0.0405,-18.8583984375,0.3203125,17.6171875
0.041,-16.81640625,-3.283203125,19.2587890625
0.0415,-14.89453125,-6.7666015625,20.740234375
0.042,-11.4111328125,-9.9697265625,20.580078125
0.0425,-7.4072265625,-13.533203125,20.2998046875
0.043,-3.283203125,-16.65625,19.4189453125
0.0435,1.6416015625,-18.978515625,17.13671875
0.044,5.28515625,-20.2197265625,15.0146484375
0.0445,8.48828125,-20.66015625,12.412109375
0.045,11.611328125,-20.8203125,9.689453125
0.0455,15.4951171875,-19.8994140625,5.125
0.046,17.9375,-18.578125,1.4013671875
0.0465,19.8193359375,-16.5361328125,-2.4423828125
0.047,20.9404296875,-14.25390625,-5.9658203125
0.0475,20.8203125,-10.8505859375,-9.2890625
0.048,20.8603515625,-7.4072265625,-12.8125
0.0485,20.2197265625,-3.36328125,-16.1357421875
0.049,18.41796875,0.9609375,-18.6181640625
0.0495,16.1357421875,4.6044921875,-19.939453125
0.05,13.7333984375,7.8876953125,-20.98046875
0.0505,10.41015625,11.1708984375,-21.0205078125
0.051,5.4052734375,15.1748046875,-20.1396484375
0.0515,1.44140625,17.77734375,-18.9384765625
0.052,-3.1630859375,19.779296875,-16.65625
0.0525,-6.7265625,20.8203125,-14.494140625
0.053,-10.009765625,20.7802734375,-11.291015625
0.0535,-13.0927734375,20.8203125,-8.48828125
0.054,-16.65625,19.8193359375,-4.0439453125
0.0545,-19.05859375,17.77734375,0.3203125
0.055,-20.3798828125,15.615234375,3.8037109375
0.0555,-21.30078125,13.0126953125,7.20703125
0.056,-21.140625,9.529296875,10.5302734375
0.0565,-20.7001953125,5.4052734375,14.4140625
0.057,-19.8994140625,1.8017578125,17.216796875
0.0575,-17.9775390625,-2.40234375,19.4990234375
0.058,-15.53515625,-5.9658203125,20.66015625
