wavelength,x,y,z
0.0,-4.8447265625,-18.177734375,22.6220703125
0.0005,-0.240234375,-19.5791015625,19.4990234375
0.001,5.365234375,-22.982421875,17.45703125
0.0015,10.2900390625,-24.7041015625,14.333984375
0.002,14.57421875,-25.6650390625,11.2109375
0.0025,17.13671875,-24.34375,7.4072265625
0.003,19.4189453125,-21.701171875,2.40234375
0.0035,21.8212890625,-19.3388671875,-2.4423828125
0.004,24.4638671875,-17.5771484375,-6.88671875
0.0045,26.10546875,-13.93359375,-12.251953125
0.005,25.224609375,-10.08984375,-15.1748046875
0.0055,23.8232421875,-6.2060546875,-17.697265625
0.006,20.4599609375,-1.28125,-19.3388671875
0.0065,18.6982421875,3.8837890625,-22.7021484375
0.007,15.6552734375,8.728515625,-24.423828125
0.0075,12.5322265625,13.693359375,-26.265625
0.008,8.0478515625,16.2958984375,-24.3837890625
0.0085,3.0830078125,18.5380859375,-21.78125
0.009,-1.9619140625,20.33984375,-18.658203125
0.0095,-6.9267578125,23.703125,-17.296875
0.01,-12.0517578125,24.904296875,-13.4130859375
0.0105,-15.4150390625,25.14453125,-10.41015625
0.011,-17.6171875,23.3427734375,-6.3662109375
0.0115,-19.7392578125,20.5400390625,-1.44140625
0.012,-22.421875,18.4580078125,3.4833984375
0.0125,-24.423828125,16.0556640625,7.927734375
0.013,-25.9052734375,12.7724609375,12.65234375
0.0135,-24.263671875,8.4482421875,15.5751953125
0.014,-22.58203125,4.7646484375,17.4169921875
0.0145,-19.3388671875,-0.3603515625,19.3388671875
0.015,-18.177734375,-5.205078125,22.982421875
0.0155,-14.2939453125,-10.1298828125,24.0634765625
0.016,-11.6513671875,-14.09375,25.3447265625
0.0165,-6.88671875,-16.49609375,22.90234375
0.017,-1.9619140625,-18.578125,20.1796875
0.0175,3.123046875,-20.7001953125,17.376953125
0.018,7.8076171875,-23.703125,15.8154296875
0.0185,12.4921875,-24.7041015625,12.2919921875
0.019,15.5751953125,-23.9833984375,8.48828125
0.0195,17.296875,-22.3818359375,5.1650390625
0.02,19.7392578125,-19.4990234375,-0.16015625
0.0205,22.7822265625,-18.09765625,-4.6845703125
0.021,23.9833984375,-14.734375,-9.208984375
0.0215,25.4248046875,-12.4921875,-13.052734375
0.022,23.0625,-7.4072265625,-15.775390625
0.0225,21.220703125,-3.763671875,-17.5771484375
0.023,18.41796875,1.28125,-19.7392578125
0.0235,17.2568359375,6.2060546875,-23.462890625
0.024,13.1328125,10.8505859375,-24.0634765625
0.0245,10.2099609375,14.2939453125,-24.6240234375
0.025,5.8857421875,16.0556640625,-22.1416015625
0.0255,0.6005859375,18.41796875,-19.2587890625
0.026,-4.1640625,20.98046875,-17.1767578125
0.0265,-9.1689453125,23.5029296875,-14.734375
0.027,-12.8125,24.7041015625,-12.4521484375
0.0275,-16.015625,22.7421875,-7.3671875
0.028,-17.4970703125,21.4208984375,-4.5244140625
0.0285,-20.1396484375,18.658203125,0.9609375
0.029,-23.3427734375,17.296875,5.525390625
0.0295,-23.6630859375,13.1728515625,10.009765625
0.03,-24.904296875,11.130859375,13.373046875
0.0305,-22.181640625,6.326171875,15.4951171875
0.031,-20.1796875,2.162109375,17.6572265625
0.0315,-17.9375,-2.6025390625,20.1396484375
0.032,-16.095703125,-7.84765625,23.5830078125
0.0325,-12.6123046875,-11.8515625,24.0234375
0.033,-8.408203125,-15.2548828125,23.1826171875
0.0335,-4.8046875,-16.49609375,20.8203125
0.034,1.0009765625,-19.0986328125,17.9375
0.0345,5.5654296875,-22.0615234375,16.4560546875
0.035,10.73046875,-23.5029296875,12.732421875
0.0355,13.61328125,-24.6640625,11.2509765625
0.036,16.4560546875,-21.861328125,5.5654296875
0.0365,18.177734375,-20.419921875,2.40234375
0.037,20.98046875,-18.0576171875,-2.8828125
0.0375,24.1435546875,-16.3759765625,-7.767578125
0.038,23.86328125,-12.33203125,-11.5712890625
0.0385,24.34375,-9.529296875,-14.89453125
0.039,21.541015625,-5.4453125,-16.2958984375
0.0395,19.21875,-0.4404296875,-18.9384765625
0.04,17.3369140625,4.1240234375,-21.5810546875
0.0405,14.3740234375,9.6494140625,-24.2236328125
0.041,11.771484375,12.6923828125,-24.6240234375
0.0415,6.326171875,15.9755859375,-22.4619140625
