wavelength,x,y,z
0.0,-3.4033203125,3.04296875,0.2001953125
0.0005,-3.763671875,2.6025390625,0.9208984375
0.001,-3.8837890625,1.681640625,1.921875
0.0015,-3.84375,1.12109375,2.40234375
0.002,-3.603515625,0.4404296875,2.9228515625
0.0025,-3.3232421875,-0.2001953125,3.3232421875
0.003,-2.9228515625,-0.9208984375,3.68359375
0.0035,-2.2822265625,-1.76171875,3.8837890625
0.004,-1.6416015625,-2.5224609375,4.00390625
0.0045,-0.8408203125,-2.8828125,3.603515625
0.005,-0.16015625,-3.4833984375,3.5634765625
0.0055,0.640625,-3.7236328125,3.0029296875
0.006,1.3212890625,-4.0439453125,2.6826171875
0.0065,2.2822265625,-4.1640625,1.8818359375
0.007,2.72265625,-4.1240234375,1.4013671875
0.0075,3.123046875,-3.84375,0.7607421875
0.008,3.5234375,-3.6435546875,0.2001953125
0.0085,3.8037109375,-3.0830078125,-0.6005859375
0.009,4.00390625,-2.5224609375,-1.4013671875
0.0095,4.1240234375,-1.76171875,-2.322265625
0.01,3.84375,-1.041015625,-2.6826171875
0.0105,3.8037109375,-0.400390625,-3.2431640625
0.011,3.36328125,0.2802734375,-3.5634765625
0.0115,3.04296875,0.9609375,-3.9638671875
0.012,2.2822265625,1.841796875,-4.1240234375
0.0125,1.7216796875,2.482421875,-4.1640625
0.013,0.880859375,2.8828125,-3.763671875
0.0135,0.2001953125,3.4833984375,-3.7236328125
0.014,-0.640625,3.68359375,-3.0830078125
0.0145,-1.3212890625,3.9638671875,-2.72265625
0.015,-2.2421875,4.1240234375,-1.9619140625
0.0155,-2.6025390625,3.8837890625,-1.44140625
0.016,-3.0830078125,3.763671875,-0.8408203125
0.0165,-3.36328125,3.3232421875,-0.2001953125
0.017,-3.68359375,2.8427734375,0.560546875
0.0175,-3.84375,2.1220703125,1.4013671875
0.018,-3.9638671875,1.521484375,2.2421875
0.0185,-3.603515625,0.80078125,2.5625
0.019,-3.6435546875,0.2802734375,3.1630859375
0.0195,-3.0830078125,-0.5205078125,3.443359375
0.02,-2.7626953125,-1.201171875,3.8037109375
0.0205,-2.001953125,-2.08203125,3.9638671875
0.021,-1.361328125,-2.6025390625,3.84375
0.0215,-0.5205078125,-3.0830078125,3.5234375
0.022,0.1201171875,-3.603515625,3.36328125
0.0225,0.9609375,-3.84375,2.8427734375
0.023,1.681640625,-4.0439453125,2.40234375
0.0235,2.5224609375,-4.2041015625,1.76171875
0.024,2.802734375,-3.8837890625,1.1611328125
0.0245,3.3232421875,-3.8837890625,0.6005859375
0.025,3.5234375,-3.3232421875,-0.16015625
0.0255,3.8837890625,-2.962890625,-0.9208984375
0.026,4.00390625,-2.08203125,-1.8017578125
0.0265,4.083984375,-1.4814453125,-2.4423828125
0.027,3.68359375,-0.720703125,-2.8828125
0.0275,3.7236328125,-0.2001953125,-3.4033203125
0.028,3.1630859375,0.6005859375,-3.7236328125
0.0285,2.7626953125,1.3212890625,-4.00390625
0.029,2.0419921875,2.2021484375,-4.1640625
0.0295,1.28125,2.6025390625,-3.8837890625
0.03,0.560546875,3.203125,-3.7236328125
0.0305,-0.240234375,3.5634765625,-3.36328125
0.031,-1.0009765625,3.8837890625,-2.8828125
0.0315,-1.8017578125,4.00390625,-2.322265625
0.032,-2.482421875,4.083984375,-1.76171875
0.0325,-2.7626953125,3.68359375,-1.12109375
0.033,-3.3232421875,3.7236328125,-0.6005859375
0.0335,-3.5634765625,2.9228515625,0.2802734375
0.034,-3.84375,2.6025390625,1.041015625
0.0345,-3.9638671875,1.7216796875,2.001953125
0.035,-3.8837890625,1.1611328125,2.482421875
0.0355,-3.5634765625,0.400390625,2.9228515625
0.036,-3.443359375,-0.2001953125,3.443359375
0.0365,-2.8427734375,-1.041015625,3.763671875
0.037,-2.2822265625,-1.76171875,3.923828125
0.0375,-1.6015625,-2.5625,4.0439453125
0.038,-0.7607421875,-2.9228515625,3.603515625
0.0385,-0.080078125,-3.5634765625,3.603515625
0.039,0.80078125,-3.84375,2.962890625
0.0395,1.5615234375,-4.1240234375,2.5625
0.04,2.322265625,-4.2041015625,1.921875
0.0405,2.8427734375,-4.1640625,1.3212890625
0.041,3.1630859375,-3.8037109375,0.640625
0.0415,3.6435546875,-3.7236328125,0.080078125
0.042,3.84375,-2.8828125,-0.8408203125
0.0425,4.083984375,-2.40234375,-1.5615234375
0.043,4.1640625,-1.5615234375,-2.4423828125
0.0435,3.84375,-0.9208984375,-2.8427734375
0.044,3.7236328125,-0.240234375,-3.4033203125
0.0445,3.36328125,0.48046875,-3.7236328125
0.045,2.8427734375,1.28125,-4.0439453125
0.0455,2.2421875,2.001953125,-4.1640625
0.046,1.521484375,2.6826171875,-4.2041015625
0.0465,0.6005859375,3.04296875,-3.7236328125
0.047,0.0,3.68359375,-3.7236328125
0.0475,-1.041015625,3.8837890625,-2.9228515625
0.048,-1.681640625,4.1240234375,-2.5625
0.0485,-2.4423828125,4.1240234375,-1.841796875
0.049,-2.8828125,3.923828125,-1.2412109375
0.0495,-3.2431640625,3.603515625,-0.6005859375
0.05,-3.68359375,3.36328125,0.1201171875
0.0505,-3.8837890625,2.5224609375,1.0810546875
0.051,-4.0439453125,2.0419921875,1.76171875
0.0515,-4.083984375,1.28125,2.6025390625
0.052,-3.68359375,0.5205078125,2.9228515625
0.0525,-3.6435546875,-0.080078125,3.5234375
0.053,-3.0029296875,-1.0009765625,3.84375
0.0535,-2.482421875,-1.76171875,4.083984375
0.054,-1.7216796875,-2.5224609375,4.1240234375
0.0545,-1.0009765625,-3.0830078125,3.9638671875
0.055,-0.080078125,-3.4833984375,3.4833984375
0.0555,0.560546875,-4.00390625,3.4033203125
0.056,1.6015625,-4.1640625,2.5224609375
