wavelength,x,y,z
0.0,-6.4462890625,9.12890625,-2.962890625
0.0005,-7.4072265625,8.4482421875,-1.44140625
0.001,-8.2080078125,7.52734375,0.2802734375
0.0015,-8.7685546875,6.166015625,2.2021484375
0.002,-9.2890625,5.28515625,3.68359375
0.0025,-9.2890625,3.8037109375,5.205078125
0.003,-8.6484375,1.921875,6.486328125
0.0035,-8.0478515625,0.2001953125,7.6474609375
0.004,-6.7666015625,-1.8818359375,8.3681640625
0.0045,-5.4853515625,-3.8837890625,9.0888671875
0.005,-3.8837890625,-5.4853515625,9.0888671875
0.0055,-2.1220703125,-7.0068359375,8.80859375
0.006,-0.560546875,-8.0478515625,8.328125
0.0065,1.12109375,-9.048828125,7.7275390625
0.007,3.1630859375,-9.689453125,6.40625
0.0075,4.6845703125,-10.1298828125,5.365234375
0.008,6.005859375,-9.9697265625,3.9638671875
0.0085,7.0869140625,-9.4892578125,2.40234375
0.009,7.9677734375,-8.7685546875,0.7607421875
0.0095,8.6083984375,-7.607421875,-1.0810546875
0.01,9.2490234375,-6.2861328125,-2.962890625
0.0105,9.4892578125,-5.1650390625,-4.32421875
0.011,9.2890625,-3.443359375,-5.92578125
0.0115,8.5283203125,-1.6015625,-7.0068359375
0.012,7.84765625,0.2001953125,-8.0078125
0.0125,6.3662109375,2.2822265625,-8.6884765625
0.013,5.125,4.1640625,-9.3291015625
0.0135,3.36328125,5.685546875,-9.048828125
0.014,1.681640625,7.046875,-8.7685546875
0.0145,0.1201171875,8.0478515625,-8.2080078125
0.015,-1.6416015625,8.888671875,-7.3671875
0.0155,-3.6435546875,9.529296875,-6.0859375
0.016,-5.0048828125,9.6494140625,-4.96484375
0.0165,-6.2861328125,9.3291015625,-3.443359375
0.017,-7.287109375,8.6484375,-1.8017578125
0.0175,-8.16796875,7.927734375,-0.2001953125
0.018,-8.6484375,6.56640625,1.76171875
0.0185,-9.2890625,5.4853515625,3.5234375
0.019,-9.3291015625,4.2041015625,4.8046875
0.0195,-8.96875,2.40234375,6.3662109375
0.02,-8.2880859375,0.640625,7.3671875
0.0205,-7.3671875,-1.2412109375,8.2880859375
