wavelength,x,y,z
0.0,2.962890625,-4.2041015625,0.640625
0.0005,3.203125,-3.7236328125,-0.1201171875
0.001,3.5634765625,-3.6435546875,-0.6005859375
0.0015,3.7236328125,-2.802734375,-1.5615234375
0.002,3.84375,-2.322265625,-2.08203125
0.0025,3.5234375,-1.361328125,-2.72265625
0.003,3.3232421875,-0.640625,-3.203125
0.0035,2.8427734375,0.2001953125,-3.4833984375
0.004,2.5224609375,0.80078125,-3.84375
0.0045,1.8017578125,1.8017578125,-4.00390625
0.005,1.2412109375,2.162109375,-3.763671875
0.0055,0.4404296875,2.8427734375,-3.68359375
0.006,-0.3203125,3.1630859375,-3.203125
0.0065,-1.0009765625,3.5234375,-3.0029296875
0.007,-1.9619140625,3.68359375,-2.1220703125
0.0075,-2.6826171875,3.84375,-1.6015625
0.008,-3.0830078125,3.443359375,-0.80078125
0.0085,-3.6435546875,3.443359375,-0.3203125
0.009,-3.8037109375,2.9228515625,0.3603515625
0.0095,-4.083984375,2.6826171875,0.8408203125
0.01,-4.2841796875,1.921875,1.841796875
0.0105,-4.1640625,1.4013671875,2.2421875
0.011,-4.00390625,0.48046875,2.9228515625
0.0115,-3.5634765625,-0.3203125,3.3232421875
0.012,-3.2431640625,-1.0009765625,3.68359375
0.0125,-2.6826171875,-1.8017578125,3.84375
0.013,-2.08203125,-2.6025390625,4.1240234375
0.0135,-1.3212890625,-3.0029296875,3.6435546875
0.014,-0.6806640625,-3.68359375,3.68359375
0.0145,0.16015625,-3.923828125,3.123046875
0.015,0.80078125,-4.3642578125,2.8828125
0.0155,1.9619140625,-4.5244140625,1.921875
0.016,2.5625,-4.5244140625,1.3212890625
0.0165,3.04296875,-4.2041015625,0.48046875
0.017,3.5234375,-4.083984375,0.0
0.0175,3.7236328125,-3.5634765625,-0.80078125
0.018,3.8837890625,-3.0830078125,-1.4013671875
0.0185,4.1640625,-2.2822265625,-2.40234375
0.019,3.763671875,-1.4814453125,-2.802734375
0.0195,3.6435546875,-0.640625,-3.5234375
0.02,3.04296875,0.2802734375,-3.7236328125
0.0205,2.72265625,0.9208984375,-4.083984375
0.021,1.921875,1.921875,-4.1640625
0.0215,1.28125,2.642578125,-4.32421875
0.022,0.3203125,3.0029296875,-3.68359375
0.0225,-0.3203125,3.6435546875,-3.7236328125
0.023,-1.28125,3.763671875,-2.9228515625
0.0235,-1.9619140625,4.083984375,-2.5625
0.024,-3.1630859375,4.2041015625,-1.521484375
0.0245,-3.5634765625,3.8837890625,-0.7607421875
0.025,-4.00390625,3.5634765625,0.0
0.0255,-4.3642578125,3.2431640625,0.560546875
0.026,-4.484375,2.7626953125,1.28125
0.0265,-4.5244140625,2.0419921875,1.9619140625
0.027,-4.7646484375,1.3212890625,2.9228515625
0.0275,-4.0439453125,0.3203125,3.203125
0.028,-4.0439453125,-0.400390625,3.8837890625
0.0285,-3.203125,-1.361328125,3.9638671875
0.029,-2.8828125,-2.001953125,4.32421875
0.0295,-1.9619140625,-3.04296875,4.32421875
0.03,-1.201171875,-3.6435546875,4.1640625
0.0305,-0.3203125,-3.9638671875,3.6435546875
0.031,0.3203125,-4.5244140625,3.5634765625
0.0315,1.3212890625,-4.64453125,2.6826171875
0.032,2.0419921875,-4.8447265625,2.2021484375
0.0325,3.203125,-5.044921875,1.1611328125
0.033,3.5234375,-4.484375,0.3203125
0.0335,4.00390625,-4.32421875,-0.3603515625
0.034,4.2041015625,-3.7236328125,-1.0810546875
0.0345,4.32421875,-3.1630859375,-1.8017578125
0.035,4.32421875,-2.2822265625,-2.5625
0.0355,4.4443359375,-1.5615234375,-3.4833984375
0.036,3.603515625,-0.400390625,-3.7236328125
0.0365,3.603515625,0.2802734375,-4.3642578125
0.037,2.6025390625,1.3212890625,-4.3642578125
0.0375,2.2421875,1.9619140625,-4.6044921875
0.038,1.2412109375,3.04296875,-4.64453125
0.0385,0.2802734375,3.5634765625,-4.244140625
0.039,-0.6005859375,3.9638671875,-3.7236328125
0.0395,-1.361328125,4.4443359375,-3.443359375
0.04,-2.4423828125,4.484375,-2.4423828125
0.0405,-3.1630859375,4.484375,-1.8818359375
0.041,-4.2041015625,4.5244140625,-0.8408203125
0.0415,-4.404296875,3.84375,0.080078125
0.042,-4.8447265625,3.7236328125,0.720703125
0.0425,-5.0048828125,2.8828125,1.6416015625
0.043,-5.044921875,2.2421875,2.2822265625
0.0435,-4.96484375,1.3212890625,3.0830078125
0.044,-4.8447265625,0.5205078125,3.84375
0.0445,-3.923828125,-0.6806640625,4.0439453125
0.045,-3.84375,-1.3212890625,4.6044921875
0.0455,-2.72265625,-2.5224609375,4.6044921875
0.046,-2.2822265625,-3.0830078125,4.64453125
0.0465,-1.2412109375,-4.00390625,4.5244140625
0.047,-0.2802734375,-4.4443359375,3.9638671875
0.0475,0.5205078125,-4.7646484375,3.603515625
0.048,1.44140625,-5.125,3.04296875
0.0485,2.4423828125,-5.205078125,2.0419921875
0.049,3.0830078125,-5.125,1.4013671875
0.0495,4.00390625,-5.125,0.4404296875
0.05,4.1240234375,-4.244140625,-0.48046875
0.0505,4.564453125,-4.1640625,-1.0009765625
0.051,4.6044921875,-3.203125,-2.001953125
0.0515,4.64453125,-2.6025390625,-2.6025390625
0.052,4.5244140625,-1.6015625,-3.4033203125
0.0525,4.32421875,-0.720703125,-4.0439453125
0.053,3.443359375,0.400390625,-4.2841796875
0.0535,3.283203125,1.041015625,-4.7646484375
0.054,2.1220703125,2.2421875,-4.7646484375
0.0545,1.681640625,2.72265625,-4.8447265625
0.055,0.560546875,3.763671875,-4.64453125
0.0555,-0.48046875,4.083984375,-4.00390625
0.056,-1.2412109375,4.484375,-3.68359375
0.0565,-2.2822265625,4.7646484375,-2.8828125
0.057,-3.283203125,4.8046875,-1.9619140625
0.0575,-3.8837890625,4.6044921875,-1.201171875
0.058,-4.7646484375,4.5244140625,-0.240234375
0.0585,-4.8447265625,3.68359375,0.7607421875
0.059,-5.28515625,3.5234375,1.2412109375
0.0595,-5.3251953125,2.40234375,2.4423828125
0.06,-5.28515625,1.76171875,3.0029296875
0.0605,-5.0048828125,0.720703125,3.763671875
0.061,-4.6044921875,-0.3203125,4.32421875
0.0615,-3.763671875,-1.361328125,4.5244140625
0.062,-3.4033203125,-2.1220703125,4.884765625
0.0625,-2.2021484375,-3.36328125,4.8447265625
0.063,-1.6015625,-3.7236328125,4.64453125
0.0635,-0.5205078125,-4.6044921875,4.4443359375
0.064,0.48046875,-4.8447265625,3.68359375
0.0645,1.12109375,-5.2451171875,3.36328125
0.065,2.322265625,-5.4052734375,2.3623046875
0.0655,3.1630859375,-5.4052734375,1.521484375
0.066,3.68359375,-4.96484375,0.6806640625
0.0665,4.3642578125,-4.8046875,-0.16015625
0.067,4.404296875,-3.923828125,-1.041015625
0.0675,4.7646484375,-3.8037109375,-1.521484375
0.068,4.7646484375,-2.5625,-2.72265625
0.0685,4.6044921875,-2.0419921875,-3.0830078125
0.069,4.32421875,-1.0009765625,-3.8837890625
0.0695,3.8037109375,0.0,-4.2841796875
0.07,3.1630859375,0.9208984375,-4.5244140625
0.0705,2.6826171875,1.6416015625,-4.7646484375
0.071,1.681640625,2.802734375,-4.8447265625
0.0715,1.0810546875,3.1630859375,-4.564453125
0.072,0.0,4.00390625,-4.3642578125
0.0725,-1.041015625,4.1640625,-3.603515625
0.073,-1.6416015625,4.6044921875,-3.4033203125
0.0735,-2.8828125,4.6845703125,-2.2822265625
0.074,-3.603515625,4.7646484375,-1.5615234375
0.0745,-4.1640625,4.32421875,-0.6005859375
0.075,-4.7646484375,4.1240234375,0.2001953125
0.0755,-4.884765625,3.36328125,1.041015625
0.076,-5.125,3.0830078125,1.5615234375
0.0765,-5.205078125,1.921875,2.7626953125
0.077,-4.96484375,1.3212890625,3.123046875
0.0775,-4.6845703125,0.2802734375,3.8837890625
0.078,-4.00390625,-0.80078125,4.2041015625
0.0785,-3.5634765625,-1.6015625,4.5244140625
0.079,-2.8427734375,-2.5224609375,4.64453125
0.0795,-1.9619140625,-3.4833984375,4.7646484375
0.08,-1.12109375,-3.8037109375,4.244140625
0.0805,-0.2802734375,-4.564453125,4.1240234375
0.081,0.6806640625,-4.6845703125,3.3232421875
