wavelength,x,y,z
0.0,-4.50439453125,10.06982421875,-5.74560546875
0.0005,-5.94580078125,9.98974609375,-4.22412109375
0.001,-7.30712890625,9.62939453125,-2.58251953125
0.0015,-8.10791015625,8.82861328125,-1.02099609375
0.002,-8.90869140625,7.98779296875,0.62060546875
0.0025,-9.30908203125,6.38623046875,2.62255859375
0.003,-9.66943359375,4.94482421875,4.46435546875
0.0035,-9.50927734375,3.46337890625,5.82568359375
0.004,-9.02880859375,1.58154296875,7.22705078125
0.0045,-8.18798828125,-0.14013671875,8.10791015625
0.005,-7.18701171875,-1.90185546875,8.86865234375
0.0055,-5.42529296875,-4.22412109375,9.34912109375
0.006,-3.66357421875,-6.02587890625,9.38916015625
0.0065,-1.74169921875,-7.50732421875,9.02880859375
0.007,-0.18017578125,-8.54833984375,8.50830078125
0.0075,1.38134765625,-9.42919921875,7.94775390625
0.008,3.26318359375,-9.94970703125,6.66650390625
0.0085,5.10498046875,-10.39013671875,5.26513671875
0.009,6.42626953125,-10.06982421875,3.70361328125
0.0095,7.66748046875,-9.66943359375,2.14208984375
0.01,8.30810546875,-8.86865234375,0.62060546875
0.0105,9.02880859375,-7.98779296875,-0.98095703125
0.011,9.30908203125,-6.38623046875,-2.90283203125
0.0115,9.58935546875,-5.10498046875,-4.42431640625
0.012,9.30908203125,-3.50341796875,-5.82568359375
0.0125,8.66845703125,-1.74169921875,-6.94677734375
0.013,7.98779296875,-0.14013671875,-7.82763671875
0.0135,6.82666015625,1.66162109375,-8.46826171875
0.014,5.30517578125,3.82373046875,-9.02880859375
0.0145,3.66357421875,5.30517578125,-8.94873046875
0.015,1.94189453125,6.74658203125,-8.66845703125
0.0155,0.58056640625,7.70751953125,-8.22802734375
0.016,-0.98095703125,8.62841796875,-7.70751953125
0.0165,-2.82275390625,9.14892578125,-6.46630859375
0.017,-4.42431640625,9.54931640625,-5.26513671875
0.0175,-5.62548828125,9.26904296875,-3.82373046875
0.018,-6.74658203125,8.78857421875,-2.34228515625
0.0185,-7.54736328125,8.14794921875,-0.98095703125
0.019,-8.18798828125,7.18701171875,0.66064453125
0.0195,-8.70849609375,5.98583984375,2.46240234375
0.02,-8.90869140625,4.82470703125,3.86376953125
0.0205,-8.78857421875,3.26318359375,5.30517578125
0.021,-8.18798828125,1.58154296875,6.42626953125
0.0215,-7.66748046875,0.06005859375,7.42724609375
0.022,-6.38623046875,-1.78173828125,7.98779296875
0.0225,-5.14501953125,-3.66357421875,8.58837890625
0.023,-3.50341796875,-5.14501953125,8.38818359375
0.0235,-1.98193359375,-6.50634765625,8.30810546875
0.024,-0.66064453125,-7.54736328125,7.98779296875
0.0245,0.82080078125,-8.38818359375,7.46728515625
0.025,2.54248046875,-9.02880859375,6.42626953125
0.0255,3.90380859375,-9.30908203125,5.34521484375
0.026,5.18505859375,-9.22900390625,3.98388671875
0.0265,6.22607421875,-8.82861328125,2.62255859375
0.027,7.18701171875,-8.38818359375,1.26123046875
0.0275,7.70751953125,-7.38720703125,-0.30029296875
0.028,8.38818359375,-6.46630859375,-1.86181640625
0.0285,8.58837890625,-5.38525390625,-3.18310546875
0.029,8.46826171875,-3.82373046875,-4.66455078125
0.0295,8.02783203125,-2.34228515625,-5.70556640625
0.03,7.62744140625,-0.78076171875,-6.78662109375
0.0305,6.50634765625,0.98095703125,-7.46728515625
0.031,5.46533203125,2.70263671875,-8.06787109375
0.0315,3.90380859375,4.18408203125,-8.02783203125
0.032,2.54248046875,5.54541015625,-8.06787109375
0.0325,1.30126953125,6.70654296875,-7.94775390625
0.033,-0.26025390625,7.58740234375,-7.34716796875
0.0335,-1.90185546875,8.30810546875,-6.54638671875
0.034,-3.18310546875,8.54833984375,-5.50537109375
0.0345,-4.58447265625,8.50830078125,-4.14404296875
0.035,-5.66552734375,8.18798828125,-2.86279296875
0.0355,-6.74658203125,7.82763671875,-1.42138671875
0.036,-7.38720703125,6.98681640625,0.14013671875
0.0365,-8.10791015625,6.14599609375,1.70166015625
0.037,-8.30810546875,4.98486328125,3.14306640625
0.0375,-8.14794921875,3.34326171875,4.58447265625
0.038,-7.86767578125,1.90185546875,5.78564453125
0.0385,-7.22705078125,0.30029296875,6.78662109375
0.039,-6.22607421875,-1.62158203125,7.62744140625
0.0395,-4.94482421875,-3.26318359375,7.98779296875
0.04,-3.42333984375,-4.82470703125,8.02783203125
0.0405,-2.10205078125,-6.10595703125,7.98779296875
0.041,-0.74072265625,-7.34716796875,7.82763671875
0.0415,0.90087890625,-8.06787109375,7.06689453125
0.042,2.54248046875,-8.90869140625,6.26611328125
0.0425,3.86376953125,-8.98876953125,5.06494140625
0.043,5.14501953125,-8.90869140625,3.70361328125
0.0435,6.22607421875,-8.50830078125,2.38232421875
0.044,7.18701171875,-7.94775390625,0.90087890625
0.0445,7.86767578125,-7.06689453125,-0.78076171875
0.045,8.46826171875,-6.10595703125,-2.30224609375
0.0455,8.54833984375,-4.66455078125,-3.82373046875
0.046,8.18798828125,-3.06298828125,-5.10498046875
0.0465,7.86767578125,-1.54150390625,-6.34619140625
0.047,6.98681640625,0.26025390625,-7.18701171875
0.0475,5.94580078125,2.14208984375,-7.98779296875
0.048,4.46435546875,3.74365234375,-8.14794921875
0.0485,2.94287109375,5.30517578125,-8.18798828125
0.049,1.58154296875,6.50634765625,-8.06787109375
0.0495,0.10009765625,7.58740234375,-7.70751953125
0.05,-1.78173828125,8.30810546875,-6.70654296875
0.0505,-3.34326171875,8.78857421875,-5.62548828125
0.051,-4.70458984375,8.74853515625,-4.30419921875
0.0515,-5.90576171875,8.50830078125,-2.86279296875
0.052,-6.98681640625,8.06787109375,-1.38134765625
0.0525,-7.70751953125,7.06689453125,0.38037109375
0.053,-8.42822265625,6.06591796875,2.18212890625
0.0535,-8.66845703125,4.82470703125,3.62353515625
0.054,-8.54833984375,3.18310546875,5.14501953125
0.0545,-8.06787109375,1.58154296875,6.34619140625
0.055,-7.54736328125,-0.14013671875,7.38720703125
0.0555,-6.14599609375,-2.18212890625,8.10791015625
0.056,-4.74462890625,-4.14404296875,8.62841796875
0.0565,-2.94287109375,-5.70556640625,8.38818359375
0.057,-1.54150390625,-7.06689453125,8.30810546875
0.0575,0.02001953125,-8.06787109375,7.94775390625
0.058,1.66162109375,-8.90869140625,7.10693359375
0.0585,3.66357421875,-9.62939453125,5.90576171875
0.059,5.10498046875,-9.62939453125,4.50439453125
0.0595,6.42626953125,-9.34912109375,2.98291015625
0.06,7.38720703125,-8.78857421875,1.54150390625
0.0605,8.18798828125,-8.06787109375,0.02001953125
0.061,8.66845703125,-6.74658203125,-1.90185546875
0.0615,9.22900390625,-5.50537109375,-3.66357421875
0.062,8.98876953125,-3.98388671875,-4.98486328125
0.0625,8.66845703125,-2.26220703125,-6.38623046875
0.063,7.98779296875,-0.70068359375,-7.26708984375
0.0635,7.06689453125,1.10107421875,-8.10791015625
0.064,5.50537109375,3.34326171875,-8.78857421875
0.0645,3.86376953125,5.10498046875,-8.90869140625
0.065,2.10205078125,6.50634765625,-8.58837890625
0.0655,0.70068359375,7.62744140625,-8.30810546875
0.066,-0.90087890625,8.46826171875,-7.70751953125
0.0665,-2.70263671875,9.10888671875,-6.54638671875
0.067,-4.62451171875,9.62939453125,-5.26513671875
0.0675,-5.82568359375,9.26904296875,-3.66357421875
0.068,-7.10693359375,8.94873046875,-2.14208984375
0.0685,-7.82763671875,8.14794921875,-0.62060546875
0.069,-8.50830078125,7.22705078125,1.02099609375
0.0695,-9.02880859375,5.74560546875,3.02294921875
0.07,-9.22900390625,4.42431640625,4.62451171875
0.0705,-8.90869140625,2.74267578125,5.94580078125
0.071,-8.34814453125,1.06103515625,7.10693359375
0.0715,-7.62744140625,-0.58056640625,7.94775390625
0.072,-6.38623046875,-2.42236328125,8.58837890625
0.0725,-4.70458984375,-4.70458984375,9.14892578125
0.073,-2.82275390625,-6.22607421875,8.78857421875
0.0735,-1.22119140625,-7.54736328125,8.58837890625
0.074,0.30029296875,-8.46826171875,8.06787109375
0.0745,1.78173828125,-9.26904296875,7.38720703125
0.075,3.74365234375,-9.82958984375,6.02587890625
0.0755,5.42529296875,-10.02978515625,4.66455078125
0.076,6.54638671875,-9.46923828125,3.02294921875
0.0765,7.62744140625,-9.10888671875,1.58154296875
0.077,8.30810546875,-8.26806640625,0.14013671875
0.0775,8.78857421875,-7.14697265625,-1.54150390625
