wavelength,x,y,z
0.0,-14.1337890625,-7.9677734375,21.2607421875
0.0005,-10.890625,-11.2509765625,21.4208984375
0.001,-6.0458984375,-15.2548828125,20.6201171875
0.0015,-1.9619140625,-17.77734375,19.298828125
0.002,2.8427734375,-19.8193359375,16.7763671875
0.0025,6.5263671875,-21.0205078125,14.654296875
0.003,9.6494140625,-21.140625,11.8115234375
0.0035,12.65234375,-21.380859375,9.208984375
0.004,16.4560546875,-20.259765625,4.5244140625
0.0045,18.8583984375,-18.2578125,0.2802734375
0.005,20.2197265625,-16.015625,-3.4033203125
0.0055,21.3408203125,-13.6533203125,-6.8466796875
0.006,21.2607421875,-10.3701171875,-10.08984375
0.0065,20.98046875,-6.40625,-13.8935546875
0.007,20.099609375,-2.72265625,-16.65625
0.0075,18.09765625,1.6416015625,-19.0185546875
0.008,15.615234375,5.4453125,-20.2998046875
0.0085,12.8525390625,8.6484375,-20.8203125
0.009,9.9296875,11.8916015625,-21.220703125
0.0095,4.564453125,15.9755859375,-20.1796875
0.01,0.3203125,18.2978515625,-18.2978515625
0.0105,-3.8037109375,19.859375,-16.095703125
0.011,-7.3671875,21.060546875,-14.0537109375
0.0115,-10.650390625,20.9404296875,-10.8505859375
0.012,-13.8134765625,20.7802734375,-7.7275390625
0.0125,-16.9365234375,19.779296875,-3.763671875
0.013,-19.21875,17.4169921875,0.8408203125
0.0135,-20.3798828125,15.134765625,4.2041015625
0.014,-21.1005859375,12.4921875,7.607421875
0.0145,-21.220703125,9.44921875,10.7705078125
0.015,-20.6201171875,4.724609375,14.9345703125
0.0155,-19.37890625,1.12109375,17.4169921875
0.016,-17.376953125,-2.9228515625,19.3388671875
0.0165,-15.0947265625,-6.56640625,20.7802734375
0.017,-11.8115234375,-9.849609375,20.8203125
0.0175,-8.6484375,-13.1328125,21.1005859375
0.018,-3.6435546875,-16.81640625,19.859375
0.0185,1.4013671875,-19.05859375,17.376953125
0.019,4.9248046875,-20.2197265625,15.375
0.0195,8.328125,-21.220703125,13.1728515625
0.02,11.6513671875,-21.220703125,10.0498046875
0.0205,15.21484375,-20.5,5.9658203125
0.021,17.8974609375,-19.3388671875,2.2421875
0.0215,19.9794921875,-16.9365234375,-2.2822265625
0.022,20.98046875,-14.5341796875,-5.6455078125
0.0225,21.30078125,-11.53125,-9.0888671875
0.023,21.4609375,-8.4482421875,-12.2919921875
0.0235,20.66015625,-3.7236328125,-16.17578125
0.024,18.73828125,0.560546875,-18.578125
0.0245,16.576171875,4.32421875,-20.1396484375
0.025,14.2138671875,7.8876953125,-21.4609375
0.0255,10.490234375,11.37109375,-21.30078125
0.026,6.3662109375,15.0546875,-20.9404296875
0.0265,1.8818359375,18.0576171875,-19.69921875
0.027,-3.36328125,20.1796875,-16.8564453125
0.0275,-6.6865234375,21.1005859375,-14.6943359375
0.028,-10.169921875,21.701171875,-12.0517578125
0.0285,-13.453125,21.62109375,-8.9287109375
0.029,-17.0166015625,20.4599609375,-4.32421875
0.0295,-19.4189453125,18.5380859375,0.0
0.03,-21.1005859375,16.1357421875,3.9638671875
0.0305,-21.861328125,13.4931640625,7.3271484375
0.031,-21.9013671875,9.9296875,11.0107421875
0.0315,-21.6611328125,6.2060546875,14.5341796875
0.032,-20.7001953125,1.921875,17.77734375
0.0325,-18.2978515625,-2.642578125,19.9794921875
0.033,-15.85546875,-6.166015625,21.1005859375
0.0335,-13.29296875,-9.6494140625,22.1015625
0.034,-9.44921875,-13.1328125,21.8212890625
0.0345,-4.484375,-16.7763671875,20.7001953125
0.035,0.1201171875,-19.298828125,18.8583984375
0.0355,4.7646484375,-21.0205078125,16.255859375
0.036,7.9677734375,-21.6611328125,13.93359375
0.0365,11.5712890625,-21.861328125,10.73046875
0.037,14.734375,-21.541015625,7.52734375
0.0375,18.017578125,-20.2197265625,2.962890625
0.038,20.1796875,-17.77734375,-1.6416015625
0.0385,21.4208984375,-15.455078125,-5.205078125
0.039,22.0615234375,-12.6923828125,-8.6083984375
0.0395,21.94140625,-9.0087890625,-12.0517578125
0.04,21.220703125,-4.8046875,-15.6552734375
0.0405,19.9794921875,-0.8408203125,-18.41796875
0.041,17.537109375,3.6435546875,-20.3798828125
0.0415,14.89453125,7.046875,-21.2607421875
0.042,11.8916015625,10.5703125,-21.861328125
0.0425,8.0078125,14.1337890625,-21.6611328125
0.043,3.0029296875,17.5771484375,-20.2197265625
0.0435,-1.8017578125,19.69921875,-17.857421875
0.044,-5.765625,21.1806640625,-15.6552734375
0.0445,-9.0087890625,21.7412109375,-13.1728515625
0.045,-12.4921875,21.701171875,-9.849609375
0.0455,-15.775390625,21.0205078125,-6.166015625
0.046,-18.578125,19.6591796875,-1.8818359375
0.0465,-20.580078125,16.896484375,2.72265625
0.047,-21.5009765625,14.4541015625,6.005859375
0.0475,-22.021484375,11.4912109375,9.609375
0.048,-21.861328125,7.6875,13.1728515625
0.0485,-20.98046875,3.3232421875,16.65625
0.049,-19.21875,-0.8408203125,19.0986328125
