wavelength,x,y,z
0.0,0.9259033203125,-4.9998779296875,3.4884033203125
0.0005,2.1671142578125,-5.2000732421875,2.4073486328125
0.001,2.8077392578125,-5.2801513671875,1.8468017578125
0.0015,3.4884033203125,-4.9998779296875,0.9659423828125
0.002,3.9688720703125,-4.7596435546875,0.2052001953125
0.0025,4.1290283203125,-3.9989013671875,-0.6756591796875
0.003,4.4493408203125,-3.7987060546875,-1.1961669921875
0.0035,4.4893798828125,-2.7176513671875,-2.3172607421875
0.004,4.4093017578125,-2.2371826171875,-2.6776123046875
0.0045,4.2891845703125,-1.2762451171875,-3.5184326171875
0.005,3.5284423828125,-0.2752685546875,-3.7586669921875
0.0055,3.2081298828125,0.5655517578125,-4.1990966796875
0.006,2.4874267578125,1.4864501953125,-4.3192138671875
0.0065,1.8468017578125,2.2872314453125,-4.5194091796875
0.007,1.1260986328125,2.8077392578125,-4.2791748046875
0.0075,0.2452392578125,3.4884033203125,-4.1190185546875
0.008,-0.6356201171875,3.6885986328125,-3.3983154296875
0.0085,-1.2362060546875,4.1290283203125,-3.3182373046875
0.009,-2.4774169921875,4.2091064453125,-2.1971435546875
0.0095,-2.9178466796875,4.3292236328125,-1.8768310546875
0.01,-3.5985107421875,4.1290283203125,-0.9559326171875
0.0105,-3.9588623046875,3.7686767578125,-0.2752685546875
0.011,-4.2391357421875,3.3282470703125,0.4854736328125
0.0115,-4.4393310546875,2.8878173828125,1.0860595703125
0.012,-4.5594482421875,2.2071533203125,1.9268798828125
0.0125,-4.4393310546875,1.5665283203125,2.3272705078125
0.013,-4.4393310546875,0.8458251953125,3.0880126953125
0.0135,-3.6785888671875,-0.2352294921875,3.3282470703125
0.014,-3.6385498046875,-0.8358154296875,3.8887939453125
0.0145,-2.7176513671875,-1.9168701171875,3.9688720703125
0.015,-2.3572998046875,-2.4774169921875,4.2091064453125
0.0155,-1.4764404296875,-3.0780029296875,3.8887939453125
0.016,-0.7957763671875,-3.6785888671875,3.8087158203125
0.0165,0.0450439453125,-3.9989013671875,3.2481689453125
0.017,0.7257080078125,-4.4793701171875,3.0479736328125
0.0175,1.8067626953125,-4.5994873046875,2.1270751953125
0.018,2.2071533203125,-4.6395263671875,1.8067626953125
0.0185,2.9278564453125,-4.5194091796875,0.9659423828125
0.019,3.1680908203125,-4.0389404296875,0.2852783203125
0.0195,3.6085205078125,-3.8787841796875,-0.3153076171875
0.02,3.6885986328125,-3.1981201171875,-1.0760498046875
0.0205,3.9688720703125,-2.7176513671875,-1.7967529296875
0.021,3.7686767578125,-1.9969482421875,-2.2772216796875
0.0215,3.6885986328125,-1.2762451171875,-2.9178466796875
0.022,3.0079345703125,-0.2752685546875,-3.1981201171875
0.0225,3.0079345703125,0.2852783203125,-3.7186279296875
0.023,2.0469970703125,1.3262939453125,-3.8387451171875
0.0235,1.8868408203125,1.7667236328125,-3.9989013671875
0.024,0.9659423828125,2.4073486328125,-3.7586669921875
0.0245,0.2852783203125,2.8477783203125,-3.5584716796875
0.025,-0.4754638671875,3.1680908203125,-3.1981201171875
0.0255,-1.2762451171875,3.5284423828125,-2.7176513671875
0.026,-2.1170654296875,3.8087158203125,-2.1170654296875
0.0265,-2.5174560546875,3.6885986328125,-1.6365966796875
0.027,-3.0780029296875,3.6885986328125,-0.9959716796875
0.0275,-3.3182373046875,3.1680908203125,-0.3153076171875
0.028,-3.7987060546875,3.1680908203125,0.1651611328125
0.0285,-3.8387451171875,2.4073486328125,0.9659423828125
0.029,-4.1190185546875,2.2071533203125,1.4464111328125
0.0295,-3.8787841796875,1.4063720703125,2.0469970703125
0.03,-3.7987060546875,0.7657470703125,2.5274658203125
0.0305,-3.3582763671875,-0.1551513671875,3.0079345703125
0.031,-3.1981201171875,-0.7557373046875,3.4083251953125
0.0315,-2.5574951171875,-1.6365966796875,3.6485595703125
0.032,-2.1971435546875,-2.0369873046875,3.6885986328125
0.0325,-1.4364013671875,-2.7977294921875,3.5684814453125
0.033,-0.7557373046875,-3.1580810546875,3.2481689453125
0.0335,-0.1551513671875,-3.7586669921875,3.1680908203125
0.034,0.7657470703125,-3.8787841796875,2.5274658203125
0.0345,1.4063720703125,-4.2391357421875,2.2471923828125
0.035,1.9268798828125,-4.0789794921875,1.5665283203125
0.0355,2.4473876953125,-4.1590576171875,1.1260986328125
0.036,2.7276611328125,-3.6385498046875,0.3253173828125
0.0365,3.1680908203125,-3.6385498046875,-0.1151123046875
0.037,3.3682861328125,-2.9178466796875,-0.9959716796875
0.0375,3.5284423828125,-2.6776123046875,-1.4364013671875
0.038,3.4483642578125,-1.8768310546875,-2.1170654296875
0.0385,3.1680908203125,-1.1561279296875,-2.5574951171875
0.039,2.9278564453125,-0.3153076171875,-3.0780029296875
0.0395,2.5274658203125,0.4053955078125,-3.3582763671875
0.04,2.1671142578125,1.1661376953125,-3.7186279296875
0.0405,1.5665283203125,1.5665283203125,-3.5584716796875
0.041,0.9259033203125,2.2471923828125,-3.5985107421875
0.0415,0.1651611328125,2.5274658203125,-3.1981201171875
0.042,-0.4754638671875,3.1680908203125,-3.0780029296875
0.0425,-1.4364013671875,3.3282470703125,-2.3172607421875
0.043,-1.9569091796875,3.6085205078125,-2.0770263671875
0.0435,-2.4774169921875,3.4083251953125,-1.3162841796875
0.044,-2.8778076171875,3.3282470703125,-0.9158935546875
0.0445,-3.2381591796875,3.0479736328125,-0.2352294921875
0.045,-3.5184326171875,2.7276611328125,0.3253173828125
0.0455,-3.8387451171875,2.2471923828125,1.1260986328125
0.046,-3.7586669921875,1.7667236328125,1.4864501953125
0.0465,-3.7987060546875,1.1260986328125,2.2071533203125
0.047,-3.2781982421875,0.2852783203125,2.5274658203125
0.0475,-3.3182373046875,-0.3553466796875,3.1280517578125
0.048,-2.5975341796875,-1.2362060546875,3.2882080078125
0.0485,-2.3973388671875,-1.7967529296875,3.5684814453125
0.049,-1.6766357421875,-2.3172607421875,3.3282470703125
0.0495,-1.1561279296875,-2.8778076171875,3.3682861328125
0.05,-0.3953857421875,-3.1981201171875,3.0079345703125
0.0505,0.2852783203125,-3.7186279296875,2.8077392578125
0.051,1.2061767578125,-3.9588623046875,2.1671142578125
0.0515,1.5665283203125,-4.0389404296875,1.8868408203125
0.052,2.2471923828125,-3.9989013671875,1.2061767578125
0.0525,2.5274658203125,-3.7186279296875,0.6456298828125
0.053,3.0079345703125,-3.5985107421875,0.0450439453125
0.0535,3.1680908203125,-3.0780029296875,-0.6756591796875
