wavelength,x,y,z
0.0,14.8544921875,-23.9833984375,9.2490234375
0.0005,17.857421875,-22.5419921875,4.8046875
0.001,19.3388671875,-19.939453125,0.6806640625
0.0015,22.421875,-17.9775390625,-4.484375
0.002,23.9033203125,-14.9345703125,-8.96875
0.0025,24.984375,-11.69140625,-13.3330078125
0.003,24.34375,-8.4482421875,-16.015625
0.0035,21.78125,-3.7236328125,-18.177734375
0.004,19.21875,0.560546875,-19.8994140625
0.0045,17.296875,5.3251953125,-22.7421875
0.005,14.0537109375,10.6904296875,-24.82421875
0.0055,10.6103515625,13.8935546875,-24.583984375
0.006,6.56640625,16.6962890625,-23.3828125
0.0065,1.841796875,18.09765625,-20.099609375
0.007,-3.283203125,20.7802734375,-17.857421875
0.0075,-7.7275390625,22.421875,-15.134765625
0.008,-12.6923828125,24.34375,-12.2119140625
0.0085,-15.455078125,23.1826171875,-8.3681640625
0.009,-17.9375,21.5009765625,-4.2841796875
0.0095,-19.4990234375,18.8984375,0.0
0.01,-22.58203125,17.0966796875,4.96484375
0.0105,-23.5830078125,13.5732421875,9.529296875
0.011,-24.34375,10.6103515625,13.29296875
0.0115,-23.3828125,7.126953125,15.85546875
0.012,-20.740234375,2.6826171875,17.6572265625
0.0125,-18.578125,-1.681640625,19.859375
0.013,-16.2958984375,-6.40625,22.3017578125
0.0135,-13.3330078125,-11.4111328125,24.34375
0.014,-9.44921875,-14.3740234375,23.4228515625
0.0145,-5.4853515625,-16.6162109375,21.861328125
0.015,-0.8408203125,-18.0576171875,18.578125
0.0155,4.083984375,-21.0205078125,16.896484375
0.016,8.6884765625,-22.1416015625,13.4130859375
0.0165,12.7724609375,-23.86328125,11.130859375
0.017,15.5751953125,-22.341796875,6.8466796875
0.0175,17.77734375,-20.5,2.802734375
0.018,19.859375,-18.09765625,-1.681640625
0.0185,22.662109375,-16.255859375,-6.3662109375
0.019,23.7431640625,-12.9326171875,-10.8505859375
0.0195,23.7431640625,-9.6494140625,-14.173828125
0.02,22.4619140625,-6.3662109375,-16.255859375
0.0205,19.5791015625,-1.6015625,-18.1376953125
0.021,17.9775390625,2.9228515625,-21.0205078125
0.0215,14.89453125,7.7275390625,-22.7421875
0.022,12.65234375,11.9716796875,-24.7041015625
0.0225,7.84765625,14.89453125,-22.8623046875
0.023,4.083984375,16.8564453125,-21.0205078125
0.0235,-0.9208984375,18.6181640625,-18.017578125
0.024,-5.765625,21.9013671875,-16.576171875
0.0245,-10.41015625,22.5419921875,-12.6923828125
0.025,-14.0537109375,23.5830078125,-10.25
0.0255,-16.17578125,21.701171875,-6.24609375
0.026,-18.41796875,19.4990234375,-1.7216796875
