wavelength,x,y,z
0.0,2.2021484375,-5.92578125,1.7216796875
0.0005,0.9609375,-6.1259765625,3.0029296875
0.001,0.0400390625,-6.166015625,4.0439453125
0.0015,-0.720703125,-6.3662109375,4.8447265625
0.002,-1.6015625,-5.8857421875,5.4453125
0.0025,-2.7626953125,-4.9248046875,5.8056640625
0.003,-3.923828125,-3.84375,6.0859375
0.0035,-4.7646484375,-2.6025390625,6.0859375
0.004,-5.3251953125,-1.7216796875,6.0458984375
0.0045,-5.525390625,-1.0009765625,5.765625
0.005,-5.4853515625,0.0,5.1650390625
0.0055,-5.3251953125,1.0009765625,4.244140625
0.006,-5.205078125,2.2421875,3.1630859375
0.0065,-5.0048828125,3.203125,2.162109375
0.007,-4.8447265625,4.083984375,1.28125
0.0075,-4.32421875,4.5244140625,0.48046875
0.008,-3.443359375,4.8447265625,-0.640625
0.0085,-2.5224609375,5.1650390625,-1.8818359375
0.009,-1.361328125,5.28515625,-3.0830078125
0.0095,-0.6005859375,5.4453125,-4.1240234375
0.01,0.2802734375,5.5654296875,-4.9248046875
0.0105,1.2412109375,5.044921875,-5.4453125
0.011,2.482421875,4.0439453125,-5.8857421875
0.0115,3.5634765625,2.9228515625,-6.1259765625
0.012,4.32421875,1.841796875,-6.0859375
0.0125,4.8447265625,1.0810546875,-6.1259765625
0.013,5.044921875,0.2802734375,-5.765625
0.0135,4.9248046875,-0.7607421875,-5.044921875
0.014,4.884765625,-1.8017578125,-4.2041015625
0.0145,4.7646484375,-3.0029296875,-3.123046875
0.015,4.5244140625,-3.9638671875,-2.2021484375
0.0155,4.404296875,-4.7646484375,-1.4013671875
0.016,3.84375,-5.1650390625,-0.6005859375
0.0165,2.8828125,-5.525390625,0.640625
0.017,1.8818359375,-5.845703125,1.921875
0.0175,0.80078125,-5.92578125,3.04296875
0.018,0.1201171875,-6.166015625,4.0439453125
0.0185,-0.7607421875,-6.0859375,4.7646484375
0.019,-1.8017578125,-5.4052734375,5.28515625
0.0195,-2.962890625,-4.484375,5.685546875
0.02,-4.00390625,-3.36328125,5.8056640625
0.0205,-4.6845703125,-2.3623046875,5.8056640625
