wavelength,x,y,z
0.0,0.560546875,2.482421875,-3.4033203125
0.0005,1.4013671875,1.6416015625,-3.5634765625
0.001,2.1220703125,1.12109375,-3.7236328125
0.0015,2.6826171875,0.6806640625,-3.84375
0.002,2.8828125,0.4404296875,-3.7236328125
0.0025,2.8427734375,0.0,-3.2431640625
0.003,2.8427734375,-0.80078125,-2.5224609375
0.0035,2.9228515625,-1.5615234375,-1.8818359375
0.004,3.1630859375,-2.2822265625,-1.3212890625
0.0045,3.1630859375,-2.72265625,-1.0009765625
0.005,2.9228515625,-2.8828125,-0.6005859375
0.0055,2.40234375,-2.9228515625,0.0
0.006,1.6015625,-3.0029296875,0.880859375
0.0065,1.0009765625,-3.203125,1.6416015625
0.007,0.6005859375,-3.4033203125,2.2822265625
0.0075,0.2802734375,-3.443359375,2.642578125
0.008,-0.2802734375,-3.0029296875,2.72265625
0.0085,-0.9609375,-2.4423828125,2.802734375
0.009,-1.76171875,-1.76171875,2.9228515625
0.0095,-2.4423828125,-1.3212890625,3.123046875
0.01,-2.8427734375,-0.9609375,3.203125
0.0105,-2.962890625,-0.6005859375,3.04296875
0.011,-3.0029296875,0.0,2.5224609375
0.0115,-3.0029296875,0.6806640625,1.8017578125
0.012,-3.1630859375,1.44140625,1.2412109375
0.0125,-3.36328125,2.162109375,0.7607421875
0.013,-3.36328125,2.5224609375,0.4404296875
0.0135,-3.0029296875,2.642578125,0.0
0.014,-2.4423828125,2.72265625,-0.7607421875
0.0145,-1.681640625,2.8828125,-1.6416015625
0.015,-1.1611328125,3.123046875,-2.3623046875
0.0155,-0.7607421875,3.283203125,-2.9228515625
0.016,-0.400390625,3.203125,-3.2431640625
0.0165,0.2001953125,2.6826171875,-3.36328125
0.017,1.0009765625,2.001953125,-3.4833984375
0.0175,1.76171875,1.3212890625,-3.6435546875
0.018,2.482421875,0.9609375,-3.84375
0.0185,2.7626953125,0.640625,-3.84375
0.019,2.8427734375,0.2001953125,-3.443359375
0.0195,2.8427734375,-0.400390625,-2.8828125
0.02,2.8427734375,-1.28125,-2.08203125
0.0205,3.04296875,-1.9619140625,-1.6015625
0.021,3.1630859375,-2.5625,-1.1611328125
0.0215,3.123046875,-2.8427734375,-0.80078125
0.022,2.5625,-2.8427734375,-0.2802734375
0.0225,1.921875,-2.962890625,0.5205078125
0.023,1.2412109375,-3.0830078125,1.361328125
0.0235,0.80078125,-3.36328125,2.0419921875
0.024,0.400390625,-3.4033203125,2.482421875
0.0245,0.0,-3.203125,2.642578125
0.025,-0.640625,-2.72265625,2.7626953125
0.0255,-1.44140625,-2.001953125,2.8427734375
0.026,-2.162109375,-1.44140625,3.04296875
0.0265,-2.72265625,-1.041015625,3.203125
0.027,-2.8828125,-0.80078125,3.123046875
0.0275,-2.8828125,-0.2802734375,2.642578125
0.028,-2.9228515625,0.3603515625,2.0419921875
0.0285,-3.04296875,1.1611328125,1.4013671875
0.029,-3.203125,1.841796875,0.9208984375
0.0295,-3.283203125,2.2822265625,0.6005859375
0.03,-3.1630859375,2.5224609375,0.16015625
0.0305,-2.6025390625,2.6025390625,-0.400390625
0.031,-1.9619140625,2.72265625,-1.201171875
0.0315,-1.4013671875,2.9228515625,-2.001953125
0.032,-1.0009765625,3.203125,-2.6826171875
0.0325,-0.640625,3.203125,-3.0830078125
0.033,-0.16015625,2.8427734375,-3.203125
0.0335,0.560546875,2.322265625,-3.36328125
0.034,1.4013671875,1.6416015625,-3.4833984375
0.0345,2.0419921875,1.201171875,-3.7236328125
0.035,2.5625,0.8408203125,-3.84375
0.0355,2.72265625,0.5205078125,-3.68359375
0.036,2.72265625,-0.080078125,-3.123046875
0.0365,2.802734375,-0.80078125,-2.4423828125
0.037,2.962890625,-1.6015625,-1.8818359375
0.0375,3.203125,-2.322265625,-1.4013671875
0.038,3.1630859375,-2.642578125,-1.041015625
0.0385,2.8427734375,-2.8427734375,-0.6005859375
0.039,2.2822265625,-2.9228515625,0.1201171875
0.0395,1.521484375,-3.04296875,1.0009765625
0.04,1.0009765625,-3.2431640625,1.76171875
0.0405,0.6005859375,-3.5634765625,2.3623046875
0.041,0.240234375,-3.4033203125,2.5625
0.0415,-0.3603515625,-2.8828125,2.642578125
0.042,-1.12109375,-2.2822265625,2.8427734375
0.0425,-1.9619140625,-1.6015625,3.0029296875
0.043,-2.5625,-1.2412109375,3.203125
0.0435,-2.8427734375,-0.8408203125,3.1630859375
0.044,-2.9228515625,-0.5205078125,2.8427734375
0.0445,-2.8828125,0.16015625,2.2421875
0.045,-2.962890625,0.9208984375,1.5615234375
0.0455,-3.123046875,1.6015625,1.0810546875
0.046,-3.283203125,2.2421875,0.6806640625
0.0465,-3.203125,2.4423828125,0.3203125
0.047,-2.7626953125,2.5224609375,-0.2001953125
0.0475,-2.2421875,2.642578125,-0.9208984375
0.048,-1.521484375,2.8427734375,-1.76171875
0.0485,-1.12109375,3.04296875,-2.4423828125
0.049,-0.720703125,3.123046875,-2.8828125
0.0495,-0.3603515625,3.0029296875,-3.1630859375
0.05,0.2802734375,2.482421875,-3.203125
0.0505,1.0009765625,1.921875,-3.3232421875
0.051,1.76171875,1.361328125,-3.5634765625
0.0515,2.3623046875,1.0009765625,-3.763671875
0.052,2.5625,0.6806640625,-3.6435546875
0.0525,2.642578125,0.240234375,-3.283203125
0.053,2.6826171875,-0.400390625,-2.7626953125
0.0535,2.802734375,-1.201171875,-2.1220703125
0.054,3.0029296875,-1.8818359375,-1.6416015625
0.0545,3.1630859375,-2.40234375,-1.28125
0.055,3.0029296875,-2.642578125,-0.880859375
0.0555,2.5224609375,-2.72265625,-0.3203125
0.056,1.921875,-2.9228515625,0.48046875
0.0565,1.3212890625,-3.203125,1.28125
0.057,0.9208984375,-3.443359375,1.9619140625
0.0575,0.560546875,-3.443359375,2.322265625
0.058,0.080078125,-3.1630859375,2.5625
0.0585,-0.640625,-2.6025390625,2.6826171875
0.059,-1.44140625,-1.9619140625,2.8828125
0.0595,-2.2021484375,-1.4814453125,3.123046875
0.06,-2.6826171875,-1.12109375,3.2431640625
0.0605,-2.8427734375,-0.80078125,3.0830078125
0.061,-2.8427734375,-0.2001953125,2.5224609375
0.0615,-2.962890625,0.5205078125,1.9619140625
0.062,-3.123046875,1.3212890625,1.3212890625
0.0625,-3.3232421875,1.9619140625,0.9208984375
0.063,-3.283203125,2.322265625,0.5205078125
0.0635,-3.04296875,2.5224609375,0.080078125
0.064,-2.40234375,2.5625,-0.640625
0.0645,-1.76171875,2.6826171875,-1.4814453125
0.065,-1.2412109375,2.962890625,-2.2421875
0.0655,-0.9208984375,3.1630859375,-2.8427734375
0.066,-0.48046875,3.04296875,-3.0029296875
0.0665,0.080078125,2.642578125,-3.123046875
0.067,0.80078125,2.0419921875,-3.283203125
0.0675,1.5615234375,1.44140625,-3.4833984375
0.068,2.162109375,1.0810546875,-3.6435546875
0.0685,2.5224609375,0.720703125,-3.68359375
0.069,2.642578125,0.3603515625,-3.443359375
0.0695,2.6025390625,-0.2802734375,-2.8427734375
0.07,2.72265625,-1.0009765625,-2.2822265625
0.0705,2.9228515625,-1.681640625,-1.7216796875
0.071,3.123046875,-2.2822265625,-1.3212890625
0.0715,3.04296875,-2.5625,-1.0009765625
0.072,2.642578125,-2.72265625,-0.48046875
0.0725,2.08203125,-2.8828125,0.240234375
0.073,1.44140625,-3.04296875,1.041015625
0.0735,0.9609375,-3.3232421875,1.7216796875
0.074,0.640625,-3.4033203125,2.2822265625
0.0745,0.240234375,-3.283203125,2.5224609375
0.075,-0.400390625,-2.72265625,2.6025390625
0.0755,-1.1611328125,-2.2021484375,2.8427734375
0.076,-1.9619140625,-1.6015625,3.04296875
0.0765,-2.5224609375,-1.28125,3.2431640625
0.077,-2.802734375,-0.9208984375,3.123046875
0.0775,-2.8828125,-0.48046875,2.802734375
0.078,-2.9228515625,0.2802734375,2.2021484375
0.0785,-3.0830078125,1.041015625,1.5615234375
0.079,-3.283203125,1.8017578125,1.041015625
0.0795,-3.4033203125,2.322265625,0.640625
0.08,-3.203125,2.5224609375,0.240234375
0.0805,-2.6025390625,2.5625,-0.4404296875
0.081,-2.001953125,2.72265625,-1.28125
0.0815,-1.4013671875,3.0029296875,-2.1220703125
0.082,-0.9609375,3.2431640625,-2.72265625
0.0825,-0.560546875,3.203125,-3.0830078125
0.083,-0.080078125,2.8828125,-3.283203125
0.0835,0.720703125,2.2021484375,-3.3232421875
0.084,1.521484375,1.5615234375,-3.5234375
0.0845,2.2421875,1.041015625,-3.7236328125
0.085,2.6826171875,0.7607421875,-3.84375
0.0855,2.72265625,0.3603515625,-3.5234375
0.086,2.72265625,-0.2001953125,-2.962890625
0.0865,2.802734375,-0.9609375,-2.322265625
0.087,2.9228515625,-1.76171875,-1.681640625
0.0875,3.123046875,-2.322265625,-1.28125
0.088,3.123046875,-2.72265625,-0.9208984375
0.0885,2.802734375,-2.8828125,-0.5205078125
0.089,2.08203125,-2.8828125,0.240234375
0.0895,1.44140625,-3.0830078125,1.0009765625
0.09,0.9208984375,-3.2431640625,1.841796875
0.0905,0.560546875,-3.4033203125,2.40234375
0.091,0.16015625,-3.2431640625,2.5625
0.0915,-0.400390625,-2.8427734375,2.6826171875
0.092,-1.1611328125,-2.2021484375,2.8427734375
0.0925,-1.921875,-1.6015625,2.962890625
0.093,-2.5625,-1.1611328125,3.1630859375
0.0935,-2.8828125,-0.880859375,3.203125
0.094,-2.9228515625,-0.48046875,2.8828125
0.0945,-2.8828125,0.16015625,2.2421875
0.095,-3.04296875,0.880859375,1.6416015625
0.0955,-3.203125,1.681640625,1.0810546875
0.096,-3.36328125,2.2421875,0.6806640625
0.0965,-3.203125,2.482421875,0.2802734375
0.097,-2.8828125,2.6025390625,-0.2802734375
0.0975,-2.2021484375,2.6826171875,-1.041015625
0.098,-1.5615234375,2.9228515625,-1.841796875
0.0985,-1.041015625,3.1630859375,-2.5625
0.099,-0.6806640625,3.3232421875,-3.0830078125
0.0995,-0.240234375,3.04296875,-3.2431640625
0.1,0.4404296875,2.482421875,-3.36328125
0.1005,1.28125,1.841796875,-3.5234375
0.101,2.0419921875,1.2412109375,-3.7236328125
0.1015,2.5625,0.880859375,-3.84375
0.102,2.8427734375,0.48046875,-3.7236328125
0.1025,2.8427734375,0.0400390625,-3.3232421875
0.103,2.802734375,-0.720703125,-2.5625
0.1035,2.9228515625,-1.521484375,-1.9619140625
0.104,3.1630859375,-2.2822265625,-1.361328125
