wavelength,x,y,z
0.0,-0.2802734375,-3.04296875,3.203125
0.0005,0.4404296875,-3.5234375,2.9228515625
0.001,1.201171875,-3.7236328125,2.4423828125
0.0015,1.76171875,-3.923828125,2.0419921875
0.002,2.322265625,-3.8837890625,1.521484375
0.0025,2.642578125,-3.4833984375,0.880859375
0.003,3.203125,-3.5234375,0.3203125
0.0035,3.4033203125,-2.7626953125,-0.5205078125
0.004,3.7236328125,-2.4423828125,-1.201171875
0.0045,3.763671875,-1.76171875,-1.9619140625
0.005,3.6435546875,-1.201171875,-2.40234375
0.0055,3.4033203125,-0.48046875,-2.8427734375
0.006,3.3232421875,0.1201171875,-3.36328125
0.0065,2.7626953125,0.9609375,-3.6435546875
0.007,2.322265625,1.5615234375,-3.8837890625
0.0075,1.5615234375,2.2822265625,-3.84375
0.008,0.80078125,2.6826171875,-3.4833984375
0.0085,0.16015625,3.203125,-3.4833984375
0.009,-0.720703125,3.5234375,-2.9228515625
0.0095,-1.44140625,3.8037109375,-2.5224609375
0.01,-1.9619140625,3.84375,-1.9619140625
0.0105,-2.482421875,3.763671875,-1.4013671875
0.011,-2.802734375,3.36328125,-0.720703125
0.0115,-3.36328125,3.3232421875,-0.080078125
0.012,-3.5634765625,2.4423828125,0.9208984375
0.0125,-3.84375,2.0419921875,1.5615234375
0.013,-3.8037109375,1.28125,2.2822265625
0.0135,-3.4833984375,0.6005859375,2.6826171875
0.014,-3.283203125,-0.0400390625,3.1630859375
0.0145,-2.9228515625,-0.80078125,3.5634765625
0.015,-2.322265625,-1.681640625,3.84375
0.0155,-1.681640625,-2.2822265625,3.84375
0.016,-0.9609375,-2.9228515625,3.763671875
0.0165,-0.1201171875,-3.283203125,3.3232421875
0.017,0.5205078125,-3.8837890625,3.2431640625
0.0175,1.5615234375,-4.083984375,2.40234375
0.018,2.2421875,-4.2041015625,1.9619140625
0.0185,2.7626953125,-4.0439453125,1.3212890625
0.019,3.203125,-3.84375,0.6806640625
0.0195,3.4833984375,-3.4033203125,0.0
0.02,3.8837890625,-3.0830078125,-0.720703125
0.0205,4.0439453125,-2.2021484375,-1.76171875
0.021,4.1240234375,-1.681640625,-2.2822265625
0.0215,3.9638671875,-0.9208984375,-2.9228515625
0.022,3.5234375,-0.16015625,-3.2431640625
0.0225,3.4033203125,0.48046875,-3.763671875
0.023,2.72265625,1.361328125,-4.0439453125
0.0235,2.162109375,2.162109375,-4.244140625
0.024,1.4013671875,2.642578125,-4.00390625
0.0245,0.640625,3.1630859375,-3.84375
0.025,-0.2001953125,3.443359375,-3.283203125
0.0255,-0.8408203125,3.8837890625,-3.203125
0.026,-1.8818359375,4.0439453125,-2.2822265625
0.0265,-2.322265625,4.083984375,-1.841796875
0.027,-2.8427734375,3.84375,-1.1611328125
0.0275,-3.203125,3.5234375,-0.5205078125
0.028,-3.5634765625,3.203125,0.1201171875
0.0285,-3.84375,2.642578125,1.0009765625
0.029,-4.00390625,1.921875,1.921875
0.0295,-3.8837890625,1.3212890625,2.3623046875
0.03,-3.763671875,0.6005859375,2.9228515625
0.0305,-3.283203125,-0.1201171875,3.203125
0.031,-3.203125,-0.720703125,3.7236328125
0.0315,-2.40234375,-1.681640625,3.923828125
0.032,-1.8818359375,-2.322265625,4.083984375
0.0325,-1.0009765625,-2.8828125,3.763671875
0.033,-0.3203125,-3.4033203125,3.5634765625
0.0335,0.4404296875,-3.7236328125,3.1630859375
0.034,1.201171875,-4.1240234375,2.8828125
0.0345,2.162109375,-4.244140625,2.0419921875
0.035,2.5625,-4.1640625,1.6416015625
0.0355,3.123046875,-4.00390625,0.9208984375
0.036,3.4033203125,-3.5634765625,0.240234375
0.0365,3.84375,-3.283203125,-0.400390625
0.037,4.00390625,-2.5625,-1.361328125
0.0375,4.2041015625,-1.9619140625,-2.1220703125
0.038,3.9638671875,-1.28125,-2.6025390625
0.0385,3.8837890625,-0.6005859375,-3.203125
0.039,3.443359375,0.2001953125,-3.5234375
0.0395,3.2431640625,0.8408203125,-4.00390625
0.04,2.40234375,1.921875,-4.2041015625
0.0405,1.841796875,2.3623046875,-4.2041015625
0.041,0.9208984375,2.962890625,-3.923828125
0.0415,0.1201171875,3.4033203125,-3.6435546875
0.042,-0.560546875,3.8037109375,-3.283203125
0.0425,-1.361328125,4.083984375,-2.72265625
0.043,-2.2822265625,4.2041015625,-2.08203125
0.0435,-2.6025390625,3.9638671875,-1.4814453125
0.044,-3.1630859375,3.84375,-0.8408203125
0.0445,-3.4033203125,3.3232421875,-0.1201171875
0.045,-3.84375,3.0830078125,0.560546875
0.0455,-3.9638671875,2.162109375,1.6015625
0.046,-4.1240234375,1.6015625,2.2822265625
0.0465,-3.7236328125,0.7607421875,2.72265625
0.047,-3.5634765625,0.1201171875,3.2431640625
0.0475,-3.1630859375,-0.640625,3.5634765625
0.048,-2.7626953125,-1.28125,3.923828125
0.0485,-2.001953125,-2.2822265625,4.1240234375
