wavelength,x,y,z
0.0,-13.8935546875,-9.5693359375,23.1025390625
0.0005,-11.1708984375,-12.2119140625,22.982421875
0.001,-6.88671875,-14.89453125,21.5810546875
0.0015,-3.2431640625,-15.6953125,18.5380859375
0.002,1.76171875,-18.4580078125,16.5361328125
0.0025,6.3662109375,-20.8203125,14.3740234375
0.003,11.0107421875,-22.4619140625,11.4912109375
0.0035,13.5732421875,-22.0615234375,8.568359375
0.004,15.5751953125,-19.859375,4.404296875
0.0045,17.4169921875,-17.77734375,0.3603515625
0.005,20.33984375,-16.3759765625,-3.923828125
0.0055,22.58203125,-13.8134765625,-8.7685546875
0.006,22.8623046875,-11.05078125,-11.8115234375
0.0065,22.0615234375,-7.7275390625,-14.4140625
0.007,19.2587890625,-3.84375,-15.53515625
0.0075,17.5771484375,0.6806640625,-18.337890625
0.008,15.615234375,5.205078125,-20.8603515625
0.0085,13.0126953125,10.08984375,-23.22265625
0.009,9.9296875,12.5322265625,-22.7021484375
0.0095,5.60546875,14.6943359375,-20.5
0.01,1.7216796875,15.8955078125,-17.77734375
0.0105,-3.04296875,19.0185546875,-16.2958984375
0.011,-8.0478515625,21.1806640625,-13.533203125
0.0115,-11.69140625,22.341796875,-11.1708984375
0.012,-14.25390625,21.220703125,-7.5673828125
0.0125,-15.85546875,18.8984375,-3.603515625
0.013,-18.2578125,17.0166015625,0.7607421875
0.0135,-20.900390625,15.4150390625,5.044921875
0.014,-23.0625,12.6923828125,9.8095703125
0.0145,-22.5419921875,9.6494140625,12.4921875
0.015,-21.220703125,6.24609375,14.57421875
0.0155,-18.498046875,2.2421875,15.85546875
0.016,-17.13671875,-2.4423828125,19.21875
0.0165,-14.57421875,-7.20703125,21.30078125
0.017,-12.3720703125,-11.291015625,23.22265625
0.0175,-8.4482421875,-13.7333984375,21.6611328125
0.018,-4.244140625,-15.4150390625,19.298828125
0.0185,0.2802734375,-17.0966796875,16.6162109375
0.019,4.884765625,-20.2197265625,15.294921875
0.0195,9.76953125,-21.94140625,12.171875
0.02,12.97265625,-22.26171875,9.3291015625
0.0205,15.0146484375,-20.740234375,5.8056640625
0.021,16.9365234375,-18.2177734375,1.28125
0.0215,19.859375,-16.6162109375,-3.203125
0.022,21.8212890625,-14.3740234375,-7.52734375
0.0225,23.6630859375,-12.2119140625,-11.4912109375
0.023,22.1015625,-8.48828125,-14.2138671875
0.0235,20.5,-4.7646484375,-15.8955078125
0.024,17.6572265625,-0.2001953125,-17.6171875
0.0245,16.49609375,4.724609375,-21.30078125
0.025,13.1728515625,9.2490234375,-22.58203125
0.0255,11.0107421875,12.65234375,-23.86328125
0.026,6.6865234375,14.6943359375,-21.541015625
0.0265,2.162109375,16.49609375,-18.8583984375
0.027,-2.6025390625,18.6982421875,-16.4560546875
0.0275,-7.4873046875,21.5009765625,-14.4541015625
0.028,-11.611328125,23.0224609375,-11.9716796875
0.0285,-14.7744140625,21.861328125,-7.6875
0.029,-16.17578125,20.3798828125,-4.8046875
0.0295,-18.337890625,17.4970703125,0.3203125
0.03,-21.62109375,16.095703125,5.0048828125
0.0305,-22.58203125,12.7724609375,9.3291015625
0.031,-24.1435546875,11.0107421875,12.6923828125
0.0315,-21.7412109375,6.40625,14.89453125
0.032,-19.859375,2.8427734375,16.65625
0.0325,-17.1767578125,-1.9619140625,18.6982421875
0.033,-15.6953125,-7.046875,22.3017578125
0.0335,-12.412109375,-11.1708984375,23.1025390625
0.034,-9.12890625,-14.25390625,22.982421875
0.0345,-5.525390625,-15.455078125,20.6201171875
0.035,-0.3203125,-17.537109375,17.5771484375
0.0355,4.2841796875,-20.01953125,15.6552734375
0.036,9.369140625,-21.9013671875,12.5322265625
0.0365,12.5322265625,-23.4228515625,11.0107421875
0.037,15.53515625,-21.1005859375,5.6455078125
0.0375,16.9365234375,-19.619140625,2.802734375
0.038,19.21875,-16.9365234375,-2.2822265625
0.0385,22.6220703125,-15.53515625,-7.0869140625
0.039,22.822265625,-11.931640625,-10.890625
0.0395,23.7431640625,-9.76953125,-14.0537109375
0.04,21.1005859375,-5.765625,-15.455078125
0.0405,18.8583984375,-1.44140625,-17.6171875
0.041,16.65625,3.1630859375,-19.8994140625
0.0415,14.2939453125,8.408203125,-22.822265625
0.042,12.091796875,11.5712890625,-23.7431640625
0.0425,7.3271484375,14.6943359375,-22.1015625
0.043,4.32421875,15.615234375,-19.9794921875
0.0435,-1.201171875,17.9375,-17.056640625
0.044,-5.8056640625,20.98046875,-15.5751953125
0.0445,-10.650390625,21.9814453125,-11.8115234375
0.045,-13.453125,23.302734375,-10.25
0.0455,-15.6552734375,20.3798828125,-5.365234375
0.046,-17.45703125,18.6181640625,-1.76171875
0.0465,-20.01953125,16.3759765625,2.8427734375
0.047,-22.9423828125,14.4541015625,7.9677734375
0.0475,-23.0625,11.4912109375,11.1708984375
0.048,-22.822265625,7.9677734375,14.4541015625
0.0485,-20.5,4.884765625,15.21484375
0.049,-18.2177734375,-0.2001953125,17.8974609375
0.0495,-16.4560546875,-4.7646484375,20.7802734375
0.05,-13.29296875,-9.9697265625,22.8623046875
0.0505,-11.611328125,-12.6123046875,23.86328125
0.051,-6.1259765625,-15.3349609375,21.060546875
0.0515,-2.802734375,-16.416015625,18.9384765625
0.052,2.40234375,-18.8984375,16.3359375
0.0525,7.607421875,-22.1015625,14.4541015625
0.053,11.6513671875,-22.501953125,10.9306640625
0.0535,14.814453125,-22.7822265625,8.0478515625
0.054,16.3759765625,-20.1396484375,3.84375
0.0545,19.05859375,-18.09765625,-0.9208984375
0.055,21.4609375,-16.2958984375,-5.125
0.0555,23.9033203125,-13.533203125,-10.3701171875
0.056,23.9833984375,-11.05078125,-12.97265625
0.0565,22.5419921875,-6.40625,-16.2958984375
0.057,20.1396484375,-3.123046875,-17.1767578125
0.0575,17.857421875,2.2421875,-20.259765625
0.058,15.6552734375,7.287109375,-23.0224609375
0.0585,12.1318359375,12.01171875,-24.2236328125
0.059,9.7294921875,14.6943359375,-24.5439453125
0.0595,4.1240234375,16.9365234375,-21.220703125
0.06,-0.2802734375,18.5380859375,-18.578125
0.0605,-5.0849609375,21.060546875,-16.3759765625
0.061,-10.810546875,23.8232421875,-13.5732421875
0.0615,-14.0537109375,23.703125,-10.25
0.062,-17.2568359375,22.7421875,-6.1259765625
0.0625,-18.5380859375,19.859375,-1.921875
0.063,-21.4208984375,17.6572265625,3.2431640625
0.0635,-23.3828125,15.294921875,7.6474609375
0.064,-25.1845703125,12.01171875,12.732421875
0.0645,-24.6240234375,8.96875,15.1748046875
0.065,-22.3818359375,4.1240234375,17.77734375
0.0655,-19.4990234375,0.240234375,18.818359375
0.066,-17.4169921875,-5.0048828125,21.9814453125
0.0665,-14.57421875,-10.2099609375,24.34375
0.067,-11.0908203125,-14.1337890625,24.7841796875
0.0675,-7.52734375,-16.6162109375,23.7431640625
0.068,-2.2021484375,-18.2978515625,20.1396484375
0.0685,2.72265625,-20.259765625,17.376953125
0.069,7.3271484375,-22.501953125,15.134765625
0.0695,12.8125,-24.6640625,11.8916015625
0.07,15.6552734375,-23.86328125,8.328125
0.0705,18.2177734375,-22.1015625,4.0439453125
0.071,19.69921875,-19.0185546875,-0.640625
0.0715,22.8623046875,-17.216796875,-5.6455078125
0.072,24.18359375,-14.333984375,-9.8896484375
0.0725,25.46484375,-11.4912109375,-14.1337890625
0.073,24.18359375,-7.84765625,-16.49609375
0.0735,21.4208984375,-3.0830078125,-18.578125
0.074,18.5380859375,1.4814453125,-20.1796875
0.0745,16.65625,6.5263671875,-23.22265625
0.075,13.4130859375,11.53125,-25.064453125
0.0755,10.009765625,14.6943359375,-24.7841796875
0.076,5.9658203125,16.9365234375,-23.0224609375
0.0765,0.80078125,18.4580078125,-19.458984375
0.077,-4.1640625,21.0205078125,-17.1767578125
0.0775,-8.9287109375,22.7822265625,-14.25390625
0.078,-13.4931640625,24.7841796875,-11.8515625
0.0785,-16.2958984375,23.0224609375,-7.3271484375
0.079,-18.2978515625,21.30078125,-3.603515625
0.0795,-20.01953125,18.2177734375,1.28125
0.08,-23.302734375,16.6162109375,6.166015625
0.0805,-24.0634765625,13.052734375,10.5302734375
0.081,-24.984375,10.3701171875,14.1337890625
0.0815,-23.2626953125,6.5263671875,16.2958984375
0.082,-20.5,1.921875,18.177734375
0.0825,-18.0576171875,-2.72265625,20.33984375
0.083,-15.85546875,-7.7275390625,23.1025390625
0.0835,-13.052734375,-12.2919921875,24.9443359375
0.084,-8.728515625,-15.2548828125,23.623046875
0.0845,-5.0849609375,-16.9765625,21.701171875
0.085,0.3603515625,-18.658203125,18.1376953125
0.0855,5.1650390625,-21.7412109375,16.49609375
0.086,10.08984375,-22.8623046875,12.7724609375
0.0865,13.853515625,-24.6640625,10.890625
0.087,16.5361328125,-22.2216796875,5.8056640625
0.0875,18.5380859375,-20.33984375,1.921875
0.088,20.7802734375,-17.6572265625,-3.0830078125
0.0885,24.0234375,-16.0556640625,-8.0478515625
0.089,24.6240234375,-12.6123046875,-12.091796875
0.0895,24.6240234375,-9.2890625,-15.53515625
0.09,22.58203125,-5.7255859375,-16.9765625
0.0905,19.5390625,-0.3603515625,-19.2587890625
0.091,17.5771484375,4.484375,-22.1416015625
0.0915,14.4140625,9.7294921875,-24.2236328125
0.092,12.4921875,13.373046875,-25.9853515625
0.0925,6.8466796875,16.3359375,-23.302734375
0.093,3.203125,17.8173828125,-21.220703125
0.0935,-2.5625,20.01953125,-17.8173828125
0.094,-7.7275390625,23.54296875,-16.3759765625
0.0945,-12.572265625,23.943359375,-11.8916015625
0.095,-15.935546875,24.984375,-9.6494140625
0.0955,-17.8974609375,22.0615234375,-4.8447265625
0.096,-20.1396484375,19.7392578125,0.0
0.0965,-22.58203125,17.0966796875,4.96484375
0.097,-25.4248046875,14.494140625,10.41015625
0.0975,-25.625,11.53125,13.7333984375
0.098,-24.50390625,6.8466796875,17.296875
0.0985,-22.341796875,3.7236328125,18.2177734375
0.099,-19.0986328125,-2.2822265625,20.98046875
0.0995,-17.3369140625,-7.607421875,24.1435546875
0.1,-12.8525390625,-12.732421875,25.14453125
0.1005,-11.1708984375,-15.6552734375,26.42578125
0.101,-4.884765625,-18.177734375,22.7421875
0.1015,-0.80078125,-19.7392578125,20.2197265625
0.102,4.8046875,-21.8212890625,16.9365234375
0.1025,10.5703125,-25.1845703125,14.6142578125
0.103,14.5341796875,-24.9443359375,10.5302734375
0.1035,18.0576171875,-24.6240234375,6.6865234375
0.104,19.3388671875,-21.78125,2.642578125
0.1045,22.26171875,-19.1787109375,-3.0830078125
0.105,24.50390625,-16.736328125,-7.84765625
0.1055,26.345703125,-13.2529296875,-13.212890625
0.106,26.4658203125,-10.7705078125,-15.8154296875
0.1065,23.943359375,-5.125,-18.9384765625
0.107,21.4609375,-1.8017578125,-19.8193359375
0.1075,18.41796875,4.1240234375,-22.6220703125
0.108,16.095703125,9.6494140625,-25.9052734375
0.1085,11.6513671875,14.1337890625,-25.9453125
0.109,9.12890625,16.9365234375,-26.2255859375
0.1095,3.36328125,18.6982421875,-22.26171875
0.11,-1.6015625,20.7802734375,-19.4990234375
0.1105,-6.56640625,22.8623046875,-16.736328125
0.111,-12.6123046875,25.7451171875,-13.6533203125
0.1115,-15.615234375,25.3046875,-10.330078125
0.112,-18.9384765625,23.6630859375,-5.365234375
0.1125,-19.859375,20.9404296875,-1.76171875
0.113,-22.8623046875,18.2578125,4.00390625
0.1135,-25.14453125,15.7353515625,8.8486328125
0.114,-26.185546875,11.8515625,13.853515625
0.1145,-26.025390625,9.3291015625,16.2958984375
0.115,-22.90234375,3.9638671875,18.5380859375
0.1155,-20.419921875,0.1201171875,19.8994140625
0.116,-17.9375,-5.28515625,22.7421875
0.1165,-15.21484375,-11.05078125,25.9052734375
0.117,-11.291015625,-14.5341796875,25.4248046875
0.1175,-7.52734375,-17.3369140625,24.4638671875
0.118,-2.642578125,-18.4580078125,20.8603515625
0.1185,2.8828125,-21.140625,18.177734375
0.119,7.52734375,-23.22265625,15.6953125
0.1195,13.4130859375,-25.5048828125,12.2119140625
0.12,15.935546875,-24.82421875,9.0087890625
0.1205,18.7783203125,-22.58203125,3.8837890625
0.121,20.1396484375,-19.8994140625,-0.2001953125
0.1215,23.3828125,-17.9375,-5.6455078125
0.122,25.4248046875,-15.0546875,-10.41015625
0.1225,25.9853515625,-11.4912109375,-14.494140625
0.123,25.2646484375,-8.2080078125,-17.0166015625
0.1235,21.9013671875,-3.04296875,-18.978515625
0.124,19.458984375,1.5615234375,-21.1005859375
0.1245,17.13671875,6.6865234375,-23.86328125
0.125,14.0537109375,12.2919921875,-26.42578125
0.1255,10.2099609375,15.2548828125,-25.5048828125
0.126,5.7255859375,17.8974609375,-23.703125
0.1265,0.7607421875,19.0986328125,-20.1396484375
0.127,-4.6845703125,22.1416015625,-17.8974609375
0.1275,-9.609375,23.943359375,-14.814453125
0.128,-14.57421875,25.7451171875,-11.8115234375
0.1285,-17.1767578125,24.1435546875,-7.607421875
0.129,-19.4189453125,21.78125,-2.962890625
0.1295,-21.220703125,18.9384765625,1.681640625
0.13,-24.50390625,17.0166015625,6.966796875
0.1305,-25.8251953125,13.5732421875,11.8115234375
0.131,-25.9453125,9.9697265625,15.4951171875
0.1315,-24.50390625,6.40625,17.6572265625
0.132,-21.140625,1.201171875,19.4990234375
0.1325,-18.8583984375,-3.7236328125,22.1416015625
0.133,-16.095703125,-8.80859375,24.4638671875
0.1335,-13.212890625,-13.853515625,26.7060546875
0.134,-8.408203125,-16.6962890625,24.744140625
0.1345,-4.1640625,-18.658203125,22.4619140625
0.135,1.2412109375,-20.1396484375,18.73828125
0.1355,6.4462890625,-23.462890625,16.9765625
0.136,11.6513671875,-24.5439453125,12.9326171875
0.1365,15.6953125,-25.9853515625,10.2900390625
0.137,18.0576171875,-23.54296875,5.60546875
0.1375,20.33984375,-21.0205078125,0.640625
0.138,22.5419921875,-18.2578125,-4.2841796875
0.1385,25.5849609375,-16.17578125,-9.4091796875
0.139,26.5859375,-12.7724609375,-13.853515625
0.1395,25.705078125,-8.6484375,-17.13671875
0.14,23.6630859375,-5.125,-18.578125
0.1405,20.0595703125,0.6806640625,-20.8203125
0.141,18.2177734375,5.7255859375,-23.9833984375
0.1415,14.494140625,11.0107421875,-25.544921875
0.142,12.33203125,14.974609375,-27.4267578125
0.1425,6.56640625,17.6171875,-24.3037109375
0.143,2.2421875,19.37890625,-21.8212890625
0.1435,-3.36328125,21.30078125,-18.2578125
0.144,-8.8486328125,24.9443359375,-16.576171875
0.1445,-13.7333984375,25.2646484375,-12.1318359375
0.145,-17.45703125,25.625,-9.12890625
0.1455,-18.9384765625,23.0625,-4.884765625
0.146,-21.5009765625,20.1396484375,0.8408203125
0.1465,-23.9033203125,17.6171875,5.765625
0.147,-26.1455078125,14.5341796875,11.2109375
0.1475,-27.06640625,11.8515625,14.734375
0.148,-25.0244140625,6.5263671875,18.0576171875
0.1485,-22.90234375,3.4833984375,19.05859375
0.149,-19.37890625,-2.6025390625,21.5810546875
0.1495,-17.6572265625,-7.9677734375,25.224609375
0.15,-13.052734375,-13.0126953125,25.6650390625
0.1505,-10.970703125,-16.3759765625,26.90625
0.151,-5.2451171875,-18.337890625,23.2626953125
0.1515,-0.400390625,-20.2998046875,20.419921875
0.152,4.9248046875,-22.26171875,17.2568359375
0.1525,10.8505859375,-25.6650390625,14.734375
0.153,14.734375,-25.78515625,11.0908203125
0.1535,18.41796875,-24.8642578125,6.40625
0.154,19.37890625,-22.421875,3.1630859375
0.1545,22.4619140625,-19.298828125,-3.0830078125
0.155,25.224609375,-17.1767578125,-8.0478515625
0.1555,26.4658203125,-13.212890625,-13.212890625
0.156,27.3466796875,-11.2509765625,-16.095703125
0.1565,24.18359375,-5.365234375,-18.9384765625
0.157,21.8212890625,-1.8017578125,-20.1796875
0.1575,18.6181640625,4.083984375,-22.7822265625
0.158,16.5361328125,9.9296875,-26.5458984375
0.1585,11.9716796875,14.173828125,-26.265625
0.159,9.0888671875,17.3369140625,-26.5458984375
0.1595,3.923828125,18.658203125,-22.7421875
0.16,-1.8017578125,21.1806640625,-19.7392578125
0.1605,-6.7666015625,23.3427734375,-17.056640625
0.161,-12.97265625,26.0654296875,-13.6533203125
0.1615,-15.8955078125,26.10546875,-10.890625
