wavelength,x,y,z
0.0,-4.7646484375,3.443359375,1.7216796875
0.0005,-4.564453125,4.2041015625,0.9609375
0.001,-3.8837890625,4.7646484375,-0.2001953125
0.0015,-2.72265625,5.0048828125,-1.5615234375
0.002,-1.8017578125,5.28515625,-2.6826171875
0.0025,-0.640625,5.0849609375,-3.7236328125
0.003,-0.16015625,5.3251953125,-4.3642578125
0.0035,0.80078125,5.1650390625,-5.1650390625
0.004,2.08203125,4.404296875,-5.8056640625
0.0045,3.36328125,3.203125,-6.1259765625
0.005,4.0439453125,1.9619140625,-6.005859375
0.0055,4.564453125,1.0810546875,-5.8056640625
0.006,4.96484375,0.2802734375,-5.7255859375
0.0065,5.0849609375,-0.6806640625,-5.28515625
0.007,4.9248046875,-1.8818359375,-4.1640625
0.0075,4.8046875,-2.962890625,-3.2431640625
0.008,4.404296875,-3.84375,-2.08203125
0.0085,4.1240234375,-4.724609375,-1.3212890625
0.009,3.8837890625,-5.4052734375,-0.5205078125
0.0095,3.04296875,-5.7255859375,0.640625
0.01,1.76171875,-5.92578125,2.162109375
0.0105,0.7607421875,-5.92578125,3.1630859375
0.011,-0.2001953125,-5.845703125,4.00390625
0.0115,-0.8408203125,-6.0859375,4.8046875
0.012,-1.9619140625,-5.7255859375,5.60546875
0.0125,-3.203125,-4.484375,6.005859375
0.013,-4.2041015625,-3.36328125,6.24609375
0.0135,-4.884765625,-2.1220703125,5.8857421875
0.014,-5.2451171875,-1.3212890625,5.765625
0.0145,-5.6455078125,-0.5205078125,5.5654296875
0.015,-5.6455078125,0.560546875,4.9248046875
0.0155,-5.5654296875,1.9619140625,3.68359375
0.016,-5.28515625,2.9228515625,2.6025390625
0.0165,-4.8447265625,3.8037109375,1.5615234375
0.017,-4.484375,4.484375,0.6005859375
0.0175,-4.00390625,5.044921875,-0.48046875
0.018,-2.8427734375,5.3251953125,-1.6416015625
0.0185,-1.7216796875,5.5654296875,-3.0830078125
0.019,-0.48046875,5.4052734375,-4.1240234375
0.0195,0.2802734375,5.365234375,-4.8046875
0.02,1.201171875,5.3251953125,-5.7255859375
0.0205,2.40234375,4.64453125,-6.3662109375
0.021,3.68359375,3.123046875,-6.486328125
0.0215,4.5244140625,2.001953125,-6.56640625
0.022,5.0849609375,0.9208984375,-6.1259765625
0.0225,5.4052734375,0.0400390625,-5.92578125
0.023,5.525390625,-1.0009765625,-5.4853515625
0.0235,5.4453125,-2.2822265625,-4.3642578125
0.024,5.205078125,-3.68359375,-3.1630859375
0.0245,4.7646484375,-4.64453125,-1.9619140625
0.025,4.32421875,-5.3251953125,-1.0009765625
0.0255,4.00390625,-5.845703125,-0.2001953125
0.026,3.1630859375,-6.166015625,1.041015625
0.0265,1.5615234375,-6.40625,2.642578125
0.027,0.48046875,-6.4462890625,3.8037109375
0.0275,-0.720703125,-6.1259765625,4.64453125
0.028,-1.3212890625,-6.166015625,5.28515625
0.0285,-2.3623046875,-5.685546875,6.2060546875
0.029,-3.7236328125,-4.5244140625,6.6064453125
0.0295,-4.8447265625,-3.2431640625,6.6865234375
0.03,-5.525390625,-2.001953125,6.3662109375
0.0305,-5.8056640625,-1.0009765625,6.005859375
0.031,-6.1259765625,-0.16015625,5.7255859375
0.0315,-6.1259765625,1.041015625,5.0849609375
0.032,-5.765625,2.5224609375,3.5234375
0.0325,-5.6455078125,3.5234375,2.482421875
0.033,-4.8447265625,4.4443359375,1.12109375
0.0335,-4.5244140625,4.96484375,0.240234375
0.034,-4.00390625,5.5654296875,-0.640625
0.0345,-2.8828125,5.845703125,-1.8818359375
0.035,-1.3212890625,5.92578125,-3.5634765625
0.0355,-0.16015625,5.7255859375,-4.64453125
0.036,0.7607421875,5.4853515625,-5.2451171875
0.0365,1.4814453125,5.4853515625,-5.92578125
0.037,2.5224609375,4.7646484375,-6.646484375
0.0375,3.8837890625,3.2431640625,-6.806640625
0.038,4.884765625,2.2421875,-6.88671875
0.0385,5.365234375,0.80078125,-6.3662109375
0.039,5.7255859375,0.0,-6.1259765625
0.0395,5.765625,-1.0810546875,-5.685546875
0.04,5.7255859375,-2.1220703125,-4.8046875
0.0405,5.4453125,-3.5634765625,-3.36328125
0.041,5.0849609375,-4.64453125,-2.2421875
0.0415,4.4443359375,-5.28515625,-1.041015625
0.042,4.1240234375,-5.845703125,-0.2001953125
0.0425,3.3232421875,-6.3662109375,0.9609375
0.043,1.9619140625,-6.56640625,2.2421875
0.0435,0.6806640625,-6.56640625,3.68359375
0.044,-0.640625,-6.24609375,4.724609375
0.0445,-1.28125,-6.166015625,5.28515625
0.045,-2.08203125,-6.005859375,6.0859375
0.0455,-3.203125,-5.1650390625,6.56640625
0.046,-4.564453125,-3.6435546875,6.6865234375
0.0465,-5.4453125,-2.6025390625,6.6865234375
0.047,-5.92578125,-1.3212890625,6.2060546875
0.0475,-6.166015625,-0.5205078125,6.005859375
0.048,-6.2861328125,0.6005859375,5.4853515625
0.0485,-5.845703125,1.841796875,4.1640625
0.049,-5.845703125,3.123046875,3.04296875
0.0495,-5.1650390625,4.083984375,1.5615234375
0.05,-4.8046875,4.8046875,0.7607421875
0.0505,-4.2841796875,5.4853515625,-0.240234375
0.051,-3.5234375,5.7255859375,-1.361328125
0.0515,-1.9619140625,5.765625,-3.0029296875
0.052,-0.8408203125,5.8857421875,-4.1240234375
0.0525,0.48046875,5.525390625,-4.96484375
0.053,1.0810546875,5.5654296875,-5.7255859375
0.0535,2.0419921875,5.125,-6.4462890625
0.054,3.283203125,4.083984375,-6.6865234375
0.0545,4.5244140625,2.72265625,-6.88671875
0.055,5.28515625,1.361328125,-6.6865234375
0.0555,5.6455078125,0.400390625,-6.2861328125
0.056,5.8857421875,-0.640625,-6.0458984375
0.0565,5.765625,-1.6416015625,-5.28515625
0.057,5.4052734375,-3.0830078125,-3.8037109375
0.0575,5.2451171875,-4.2041015625,-2.72265625
0.058,4.64453125,-5.044921875,-1.3212890625
0.0585,4.244140625,-5.7255859375,-0.48046875
0.059,3.68359375,-6.2861328125,0.560546875
0.0595,2.6826171875,-6.5263671875,1.6015625
0.06,1.12109375,-6.6064453125,3.3232421875
0.0605,-0.2001953125,-6.4462890625,4.404296875
0.061,-1.12109375,-6.2861328125,5.0849609375
0.0615,-1.8017578125,-6.2060546875,5.8857421875
0.062,-2.8828125,-5.60546875,6.6064453125
0.0625,-4.32421875,-4.1640625,6.6865234375
0.063,-5.3251953125,-3.04296875,6.9267578125
0.0635,-5.92578125,-1.4814453125,6.4462890625
0.064,-6.2060546875,-0.640625,6.166015625
0.0645,-6.3662109375,0.3603515625,5.685546875
0.065,-6.166015625,1.4013671875,4.7646484375
0.0655,-5.92578125,3.0029296875,3.2431640625
0.066,-5.4853515625,3.923828125,2.0419921875
0.0665,-4.8046875,4.7646484375,0.880859375
0.067,-4.484375,5.2451171875,0.0
0.0675,-3.763671875,5.7255859375,-1.0810546875
0.068,-2.2822265625,5.8857421875,-2.40234375
0.0685,-1.041015625,6.005859375,-3.923828125
0.069,0.3603515625,5.5654296875,-4.8447265625
0.0695,0.9609375,5.4853515625,-5.525390625
0.07,1.76171875,5.28515625,-6.1259765625
0.0705,2.8427734375,4.484375,-6.7265625
0.071,4.2841796875,2.9228515625,-6.8466796875
0.0715,5.044921875,1.841796875,-6.7666015625
0.072,5.365234375,0.48046875,-6.2060546875
0.0725,5.7255859375,-0.48046875,-6.1259765625
0.073,5.7255859375,-1.361328125,-5.525390625
0.0735,5.4853515625,-2.5224609375,-4.4443359375
0.074,5.1650390625,-3.7236328125,-3.0830078125
0.0745,4.6044921875,-4.64453125,-1.8017578125
0.075,4.2041015625,-5.205078125,-0.8408203125
0.0755,3.8837890625,-5.9658203125,-0.2001953125
0.076,3.1630859375,-6.2861328125,0.880859375
0.0765,1.76171875,-6.24609375,2.482421875
0.077,0.6005859375,-6.3662109375,3.6435546875
0.0775,-0.640625,-6.0859375,4.4443359375
0.078,-1.201171875,-6.1259765625,5.205078125
0.0785,-2.08203125,-5.845703125,5.845703125
0.079,-3.203125,-4.96484375,6.24609375
0.0795,-4.484375,-3.6435546875,6.6064453125
0.08,-5.1650390625,-2.322265625,6.3662109375
0.0805,-5.525390625,-1.361328125,5.9658203125
0.081,-5.8056640625,-0.5205078125,5.765625
0.0815,-6.1259765625,0.3603515625,5.365234375
0.082,-5.5654296875,1.7216796875,4.00390625
0.0825,-5.6455078125,2.802734375,3.1630859375
