wavelength,x,y,z
0.0,0.48046875,-20.4599609375,19.779296875
0.0005,4.724609375,-22.0615234375,17.1767578125
0.001,9.849609375,-23.3427734375,13.4130859375
0.0015,13.5732421875,-23.4228515625,9.8896484375
0.002,17.4169921875,-22.7822265625,5.4453125
0.0025,19.5390625,-21.94140625,2.5625
0.003,21.8212890625,-19.5390625,-2.2421875
0.0035,23.8232421875,-16.9765625,-6.806640625
0.004,23.302734375,-12.4521484375,-10.890625
0.0045,24.0234375,-9.4091796875,-14.6943359375
0.005,22.5419921875,-5.28515625,-17.376953125
0.0055,21.1005859375,-1.2412109375,-20.0595703125
0.006,18.41796875,3.2431640625,-21.78125
0.0065,15.0546875,8.568359375,-23.703125
0.007,10.73046875,12.412109375,-23.22265625
0.0075,6.8466796875,16.3359375,-23.22265625
0.008,3.2431640625,18.41796875,-21.78125
0.0085,-1.9619140625,21.140625,-19.4990234375
0.009,-6.2861328125,22.7421875,-16.8564453125
0.0095,-11.37109375,23.3427734375,-12.4921875
0.01,-14.8544921875,23.703125,-9.4091796875
0.0105,-18.5380859375,22.7421875,-4.884765625
0.011,-20.6201171875,21.4609375,-1.44140625
0.0115,-22.6220703125,18.8984375,3.1630859375
0.012,-24.423828125,15.8154296875,8.16796875
0.0125,-23.5830078125,10.890625,12.2119140625
0.013,-24.18359375,7.9677734375,15.85546875
0.0135,-22.4619140625,3.84375,18.2578125
0.014,-20.740234375,-0.80078125,21.140625
0.0145,-17.7373046875,-5.1650390625,22.5419921875
0.015,-13.8935546875,-10.73046875,24.18359375
0.0155,-9.689453125,-14.2138671875,23.5029296875
0.016,-5.4453125,-18.017578125,23.1025390625
0.0165,-1.361328125,-19.8994140625,20.9404296875
0.017,3.68359375,-22.4619140625,18.578125
0.0175,8.4482421875,-23.86328125,15.21484375
0.018,13.3330078125,-23.8232421875,10.5302734375
0.0185,16.7763671875,-24.1435546875,7.52734375
0.019,20.1796875,-22.662109375,2.642578125
0.0195,22.3017578125,-20.9404296875,-1.28125
0.02,23.86328125,-18.2177734375,-5.60546875
0.0205,25.3046875,-14.6142578125,-10.73046875
0.021,24.103515625,-9.7294921875,-14.4541015625
0.0215,24.34375,-6.486328125,-18.017578125
0.022,21.9013671875,-1.8818359375,-20.2197265625
0.0225,20.099609375,2.8427734375,-23.0625
0.023,16.2958984375,7.4072265625,-23.8232421875
0.0235,12.1318359375,12.7724609375,-24.984375
