wavelength,x,y,z
0.0,-2.2421875,-5.205078125,5.60546875
0.0005,-3.4833984375,-4.1640625,5.9658203125
0.001,-4.484375,-2.8828125,5.92578125
0.0015,-5.0849609375,-1.9619140625,5.845703125
0.002,-5.4853515625,-1.1611328125,5.845703125
0.0025,-5.6455078125,-0.400390625,5.4853515625
0.003,-5.4453125,0.80078125,4.4443359375
0.0035,-5.28515625,2.08203125,3.36328125
0.004,-4.9248046875,3.1630859375,2.2421875
0.0045,-4.7646484375,3.923828125,1.3212890625
0.005,-4.5244140625,4.6044921875,0.6005859375
0.0055,-3.7236328125,4.96484375,-0.560546875
0.006,-2.6025390625,5.2451171875,-1.841796875
0.0065,-1.3212890625,5.28515625,-3.1630859375
0.007,-0.5205078125,5.365234375,-4.083984375
0.0075,0.2802734375,5.5654296875,-5.0048828125
0.008,1.28125,5.28515625,-5.765625
0.0085,2.5625,4.00390625,-6.1259765625
0.009,3.763671875,2.8427734375,-6.40625
0.0095,4.5244140625,1.5615234375,-6.24609375
0.01,5.0849609375,0.7607421875,-6.1259765625
0.0105,5.4052734375,0.0,-6.005859375
0.011,5.28515625,-1.12109375,-5.28515625
0.0115,5.2451171875,-2.2822265625,-4.1640625
0.012,5.0048828125,-3.5634765625,-2.8828125
0.0125,4.6044921875,-4.564453125,-1.841796875
0.013,4.4443359375,-5.3251953125,-1.0009765625
0.0135,3.9638671875,-5.92578125,0.0
0.014,2.72265625,-6.0458984375,1.28125
0.0145,1.4814453125,-6.2861328125,2.72265625
0.015,0.2001953125,-6.166015625,3.8837890625
0.0155,-0.640625,-6.24609375,4.7646484375
0.016,-1.44140625,-6.24609375,5.60546875
0.0165,-2.5625,-5.525390625,6.2060546875
0.017,-3.923828125,-4.1640625,6.4462890625
0.0175,-5.0849609375,-2.802734375,6.40625
0.018,-5.6455078125,-1.6015625,6.2060546875
0.0185,-5.9658203125,-0.80078125,6.0859375
0.019,-6.1259765625,0.1201171875,5.7255859375
0.0195,-5.765625,1.3212890625,4.4443359375
0.02,-5.7255859375,2.6025390625,3.2431640625
0.0205,-5.2451171875,3.8037109375,1.9619140625
0.021,-4.8447265625,4.6044921875,0.9208984375
0.0215,-4.5244140625,5.2451171875,0.16015625
0.022,-3.763671875,5.60546875,-1.0009765625
0.0225,-2.322265625,5.685546875,-2.4423828125
0.023,-1.0009765625,5.7255859375,-3.84375
0.0235,0.16015625,5.60546875,-4.8046875
0.024,0.880859375,5.6455078125,-5.60546875
0.0245,1.76171875,5.365234375,-6.3662109375
0.025,3.123046875,4.083984375,-6.6865234375
0.0255,4.3642578125,2.72265625,-6.9267578125
