wavelength,x,y,z
0.0,5.4453125,-3.203125,-3.763671875
0.0005,5.125,-4.5244140625,-2.4423828125
0.001,4.724609375,-5.525390625,-1.1611328125
0.0015,4.2041015625,-6.1259765625,-0.3203125
0.002,3.5634765625,-6.3662109375,0.640625
0.0025,2.40234375,-6.486328125,1.841796875
0.003,1.0810546875,-6.56640625,3.2431640625
0.0035,-0.48046875,-6.4462890625,4.6044921875
0.004,-1.2412109375,-6.40625,5.4453125
0.0045,-1.921875,-6.2861328125,6.0859375
0.005,-2.9228515625,-5.4853515625,6.486328125
0.0055,-4.2041015625,-4.1640625,6.6865234375
0.006,-5.205078125,-2.8828125,6.7265625
0.0065,-5.92578125,-1.521484375,6.40625
0.007,-6.24609375,-0.640625,6.2060546875
0.0075,-6.166015625,0.2001953125,5.7255859375
0.008,-5.92578125,1.201171875,4.8046875
0.0085,-5.6455078125,2.322265625,3.5234375
0.009,-5.3251953125,3.6435546875,2.2021484375
0.0095,-5.0048828125,4.484375,1.0810546875
0.01,-4.6044921875,5.125,0.3203125
0.0105,-3.84375,5.4052734375,-0.640625
0.011,-2.6826171875,5.5654296875,-1.921875
0.0115,-1.4814453125,5.765625,-3.2431640625
0.012,-0.16015625,5.6455078125,-4.5244140625
0.0125,0.640625,5.765625,-5.4052734375
0.013,1.4013671875,5.5654296875,-6.0458984375
0.0135,2.5224609375,4.6845703125,-6.486328125
0.014,3.763671875,3.4033203125,-6.7265625
0.0145,4.8447265625,2.001953125,-6.7265625
0.015,5.4453125,0.880859375,-6.486328125
0.0155,5.7255859375,0.1201171875,-6.2861328125
0.016,5.6455078125,-0.8408203125,-5.7255859375
0.0165,5.4052734375,-2.001953125,-4.64453125
0.017,5.205078125,-3.2431640625,-3.4833984375
0.0175,4.8447265625,-4.5244140625,-2.1220703125
0.018,4.484375,-5.28515625,-1.12109375
0.0185,4.1240234375,-5.8056640625,-0.3203125
0.019,3.2431640625,-6.0859375,0.7607421875
0.0195,2.0419921875,-6.24609375,2.1220703125
0.02,0.6806640625,-6.326171875,3.5234375
0.0205,-0.5205078125,-6.2861328125,4.6044921875
0.021,-1.12109375,-6.3662109375,5.365234375
0.0215,-2.0419921875,-5.92578125,5.92578125
0.022,-3.2431640625,-4.8447265625,6.2861328125
0.0225,-4.3642578125,-3.68359375,6.486328125
0.023,-5.3251953125,-2.2822265625,6.3662109375
0.0235,-5.765625,-1.28125,6.166015625
0.024,-5.92578125,-0.560546875,5.8857421875
0.0245,-5.765625,0.400390625,5.1650390625
0.025,-5.4853515625,1.5615234375,3.9638671875
0.0255,-5.365234375,2.7626953125,2.8427734375
0.026,-5.0048828125,3.84375,1.6015625
0.0265,-4.6845703125,4.564453125,0.80078125
0.027,-4.1640625,4.96484375,0.0400390625
0.0275,-3.283203125,5.205078125,-1.0810546875
0.028,-2.162109375,5.4052734375,-2.3623046875
0.0285,-0.8408203125,5.4052734375,-3.7236328125
0.029,0.1201171875,5.4853515625,-4.64453125
0.0295,0.7607421875,5.525390625,-5.4052734375
0.03,1.7216796875,4.9248046875,-5.845703125
0.0305,2.9228515625,3.8037109375,-6.166015625
0.031,3.9638671875,2.6826171875,-6.3662109375
0.0315,4.8046875,1.4013671875,-6.2060546875
0.032,5.1650390625,0.640625,-6.1259765625
0.0325,5.28515625,-0.2001953125,-5.8056640625
0.033,5.1650390625,-1.12109375,-5.125
0.0335,4.96484375,-2.2021484375,-4.1240234375
0.034,4.7646484375,-3.4033203125,-2.8427734375
0.0345,4.484375,-4.32421875,-1.841796875
0.035,4.2841796875,-5.044921875,-1.0810546875
0.0355,3.68359375,-5.4453125,-0.2802734375
0.036,2.72265625,-5.7255859375,0.9609375
0.0365,1.7216796875,-5.9658203125,2.2021484375
0.037,0.5205078125,-5.9658203125,3.4033203125
0.0375,-0.2802734375,-6.166015625,4.32421875
0.038,-1.0009765625,-6.1259765625,5.0849609375
0.0385,-2.001953125,-5.4853515625,5.5654296875
0.039,-3.203125,-4.4443359375,5.8857421875
0.0395,-4.244140625,-3.203125,6.005859375
0.04,-4.96484375,-2.162109375,5.8857421875
0.0405,-5.3251953125,-1.4814453125,5.8857421875
0.041,-5.4052734375,-0.720703125,5.4853515625
0.0415,-5.3251953125,0.3203125,4.6845703125
0.042,-5.2451171875,1.4013671875,3.84375
0.0425,-5.044921875,2.6025390625,2.642578125
0.043,-4.8447265625,3.4833984375,1.76171875
0.0435,-4.6044921875,4.1640625,1.0009765625
0.044,-4.00390625,4.564453125,0.16015625
0.0445,-3.0830078125,4.884765625,-1.12109375
0.045,-1.9619140625,5.1650390625,-2.40234375
0.0455,-1.0009765625,5.2451171875,-3.4833984375
0.046,-0.3203125,5.4853515625,-4.404296875
0.0465,0.640625,5.2451171875,-5.0849609375
0.047,1.76171875,4.484375,-5.60546875
0.0475,2.8427734375,3.5634765625,-5.92578125
0.048,3.923828125,2.2421875,-5.9658203125
0.0485,4.5244140625,1.361328125,-6.005859375
0.049,4.8447265625,0.6806640625,-5.92578125
0.0495,4.9248046875,-0.2802734375,-5.4453125
0.05,4.8046875,-1.201171875,-4.6044921875
0.0505,4.7646484375,-2.3623046875,-3.603515625
0.051,4.564453125,-3.4833984375,-2.5625
0.0515,4.4443359375,-4.32421875,-1.8017578125
0.052,4.083984375,-4.8447265625,-1.0009765625
0.0525,3.36328125,-5.28515625,0.080078125
0.053,2.4423828125,-5.60546875,1.2412109375
0.0535,1.28125,-5.765625,2.5625
0.054,0.4404296875,-5.9658203125,3.5634765625
0.0545,-0.3203125,-6.1259765625,4.4443359375
0.055,-1.28125,-5.765625,5.0849609375
0.0555,-2.4423828125,-4.8447265625,5.4853515625
0.056,-3.5634765625,-3.84375,5.8056640625
0.0565,-4.4443359375,-2.72265625,5.8056640625
0.057,-5.0048828125,-1.921875,5.8056640625
0.0575,-5.28515625,-1.201171875,5.60546875
0.058,-5.205078125,-0.3203125,5.044921875
0.0585,-5.1650390625,0.8408203125,4.2041015625
0.059,-5.0849609375,2.0419921875,3.0830078125
0.0595,-4.8447265625,3.0830078125,2.1220703125
0.06,-4.7646484375,3.84375,1.4013671875
0.0605,-4.2041015625,4.32421875,0.560546875
0.061,-3.4033203125,4.6845703125,-0.640625
0.0615,-2.5224609375,5.0849609375,-1.841796875
0.062,-1.3212890625,5.1650390625,-3.0830078125
0.0625,-0.640625,5.4052734375,-4.0439453125
0.063,0.2802734375,5.4052734375,-4.8447265625
0.0635,1.28125,4.8046875,-5.4453125
0.064,2.482421875,3.8037109375,-5.765625
0.0645,3.6435546875,2.5625,-5.92578125
0.065,4.3642578125,1.5615234375,-5.92578125
0.0655,4.7646484375,0.8408203125,-5.9658203125
0.066,4.9248046875,0.1201171875,-5.5654296875
0.0665,4.8447265625,-1.0009765625,-4.8046875
0.067,4.8046875,-2.08203125,-3.923828125
0.0675,4.6044921875,-3.283203125,-2.72265625
0.068,4.4443359375,-4.1640625,-1.8818359375
0.0685,4.2041015625,-4.884765625,-1.12109375
0.069,3.5634765625,-5.2451171875,-0.2001953125
0.0695,2.5625,-5.5654296875,1.12109375
0.07,1.521484375,-5.8056640625,2.40234375
0.0705,0.48046875,-5.9658203125,3.4833984375
0.071,-0.2802734375,-6.166015625,4.404296875
0.0715,-1.1611328125,-5.845703125,5.0849609375
0.072,-2.322265625,-5.0048828125,5.5654296875
0.0725,-3.4033203125,-4.0439453125,5.845703125
0.073,-4.484375,-2.802734375,5.8857421875
0.0735,-5.0849609375,-1.921875,5.845703125
0.074,-5.3251953125,-1.1611328125,5.7255859375
0.0745,-5.3251953125,-0.3203125,5.205078125
0.075,-5.205078125,0.8408203125,4.2041015625
0.0755,-5.1650390625,2.0419921875,3.2431640625
0.076,-4.9248046875,3.1630859375,2.1220703125
0.0765,-4.7646484375,3.8837890625,1.3212890625
0.077,-4.2841796875,4.4443359375,0.560546875
0.0775,-3.5234375,4.7646484375,-0.6005859375
0.078,-2.5625,5.0849609375,-1.8017578125
0.0785,-1.3212890625,5.2451171875,-3.123046875
0.079,-0.560546875,5.4052734375,-4.083984375
0.0795,0.2802734375,5.4853515625,-4.9248046875
0.08,1.28125,4.96484375,-5.4853515625
0.0805,2.5224609375,3.84375,-5.8857421875
0.081,3.6435546875,2.7626953125,-6.1259765625
0.0815,4.484375,1.5615234375,-6.1259765625
0.082,4.96484375,0.8408203125,-6.0458984375
0.0825,5.0849609375,0.080078125,-5.765625
0.083,5.044921875,-1.0009765625,-5.044921875
0.0835,4.9248046875,-2.08203125,-4.0439453125
0.084,4.7646484375,-3.36328125,-2.8427734375
0.0845,4.484375,-4.32421875,-1.8017578125
0.085,4.32421875,-5.0849609375,-1.041015625
0.0855,3.68359375,-5.4453125,-0.2001953125
0.086,2.6826171875,-5.685546875,1.12109375
0.0865,1.5615234375,-6.005859375,2.40234375
0.087,0.4404296875,-6.0458984375,3.6435546875
0.0875,-0.400390625,-6.2060546875,4.5244140625
0.088,-1.2412109375,-6.0859375,5.28515625
0.0885,-2.322265625,-5.3251953125,5.765625
0.089,-3.5634765625,-4.1640625,6.0859375
0.0895,-4.6845703125,-2.8828125,6.1259765625
0.09,-5.28515625,-1.8017578125,6.0458984375
