wavelength,x,y,z
0.0,4.1290283203125,-4.3592529296875,-0.3553466796875
0.0005,4.2891845703125,-3.8387451171875,-1.0760498046875
0.001,4.3692626953125,-3.1981201171875,-1.7967529296875
0.0015,4.6094970703125,-2.4373779296875,-2.7576904296875
0.002,4.2891845703125,-1.7166748046875,-3.0780029296875
0.0025,4.2091064453125,-0.8358154296875,-3.8787841796875
0.003,3.2481689453125,0.2452392578125,-3.9188232421875
0.0035,3.0880126953125,0.8858642578125,-4.3592529296875
0.004,2.0469970703125,2.0069580078125,-4.4393310546875
0.0045,1.6466064453125,2.6075439453125,-4.6395263671875
0.005,0.6856689453125,3.2081298828125,-4.1990966796875
0.0055,-0.1151123046875,3.7286376953125,-3.9989013671875
0.006,-0.9959716796875,3.8487548828125,-3.2381591796875
0.0065,-1.7567138671875,4.2491455078125,-2.8778076171875
0.007,-2.9578857421875,4.4493408203125,-1.8768310546875
0.0075,-3.3582763671875,4.2891845703125,-1.3162841796875
0.008,-4.0389404296875,4.1290283203125,-0.5155029296875
0.0085,-4.1990966796875,3.4884033203125,0.2852783203125
0.009,-4.5194091796875,3.1680908203125,0.8057861328125
0.0095,-4.5594482421875,2.2872314453125,1.7266845703125
0.01,-4.8397216796875,1.9268798828125,2.4473876953125
0.0105,-4.4393310546875,1.0460205078125,2.8878173828125
0.011,-4.3592529296875,0.2852783203125,3.5284423828125
0.0115,-3.4783935546875,-0.7957763671875,3.6885986328125
0.012,-3.3182373046875,-1.3563232421875,4.1290283203125
0.0125,-2.2772216796875,-2.5174560546875,4.1690673828125
0.013,-1.9569091796875,-2.9178466796875,4.2491455078125
0.0135,-1.0360107421875,-3.5584716796875,3.8887939453125
0.014,-0.3153076171875,-3.8787841796875,3.5684814453125
0.0145,0.4854736328125,-4.1990966796875,3.0880126953125
0.015,1.3262939453125,-4.4793701171875,2.5274658203125
0.0155,2.2872314453125,-4.7596435546875,1.8468017578125
0.016,2.6475830078125,-4.4793701171875,1.2061767578125
0.0165,3.3282470703125,-4.4793701171875,0.5255126953125
0.017,3.3682861328125,-3.7987060546875,-0.2352294921875
0.0175,3.8087158203125,-3.7186279296875,-0.7557373046875
0.018,3.8487548828125,-2.7576904296875,-1.6365966796875
0.0185,4.1290283203125,-2.4373779296875,-2.1971435546875
0.019,3.7686767578125,-1.4764404296875,-2.7576904296875
0.0195,3.5684814453125,-0.8358154296875,-3.1981201171875
0.02,2.8477783203125,0.1651611328125,-3.5184326171875
0.0205,2.6876220703125,0.7657470703125,-3.8387451171875
0.021,1.9268798828125,1.7667236328125,-4.1190185546875
0.0215,1.5264892578125,2.1270751953125,-3.9989013671875
0.022,0.6456298828125,2.8477783203125,-3.8387451171875
0.0225,-0.0750732421875,3.0880126953125,-3.3582763671875
0.023,-0.7957763671875,3.5284423828125,-3.1580810546875
0.0235,-1.7567138671875,3.7286376953125,-2.3572998046875
0.024,-2.5574951171875,4.0489501953125,-1.8768310546875
0.0245,-2.9578857421875,3.6485595703125,-1.1561279296875
0.025,-3.5184326171875,3.6885986328125,-0.6356201171875
0.0255,-3.6785888671875,3.0479736328125,0.1251220703125
0.026,-3.9989013671875,2.9278564453125,0.6456298828125
0.0265,-4.2391357421875,2.1671142578125,1.5665283203125
0.027,-4.3192138671875,1.8067626953125,1.9669189453125
0.0275,-4.0789794921875,0.9259033203125,2.6876220703125
0.028,-3.7186279296875,0.2052001953125,3.0479736328125
0.0285,-3.2781982421875,-0.6756591796875,3.4083251953125
0.029,-2.8377685546875,-1.3963623046875,3.6885986328125
0.0295,-2.3172607421875,-2.2772216796875,3.9688720703125
0.03,-1.7166748046875,-2.5975341796875,3.6885986328125
0.0305,-1.1160888671875,-3.2381591796875,3.6885986328125
0.031,-0.2752685546875,-3.4783935546875,3.0880126953125
0.0315,0.3653564453125,-3.9588623046875,2.9278564453125
0.032,1.4063720703125,-4.1590576171875,2.0870361328125
0.0325,1.9669189453125,-4.3992919921875,1.7667236328125
0.033,2.4874267578125,-4.1190185546875,0.9659423828125
0.0335,2.8477783203125,-3.9588623046875,0.6055908203125
0.034,3.1280517578125,-3.4783935546875,-0.1951904296875
0.0345,3.3682861328125,-3.1981201171875,-0.7156982421875
0.035,3.6885986328125,-2.6776123046875,-1.5965576171875
0.0355,3.5684814453125,-2.1971435546875,-1.9569091796875
0.036,3.5284423828125,-1.3963623046875,-2.6375732421875
0.0365,2.9678955078125,-0.6356201171875,-2.8778076171875
0.037,2.8477783203125,0.0850830078125,-3.3983154296875
0.0375,2.2471923828125,0.9659423828125,-3.5985107421875
0.038,1.9268798828125,1.5665283203125,-3.9588623046875
0.0385,1.1661376953125,2.0069580078125,-3.5985107421875
0.039,0.6456298828125,2.6075439453125,-3.6385498046875
0.0395,-0.2752685546875,2.8878173828125,-3.0379638671875
