wavelength,x,y,z
0.0,-23.22265625,13.0927734375,9.0888671875
0.0005,-23.22265625,9.0888671875,13.052734375
0.001,-22.501953125,4.8046875,16.65625
0.0015,-21.0205078125,0.400390625,19.619140625
0.002,-18.2177734375,-4.1640625,21.380859375
0.0025,-15.85546875,-7.5673828125,22.4619140625
0.003,-12.8125,-11.1708984375,23.142578125
0.0035,-8.2880859375,-14.974609375,22.5419921875
0.004,-3.3232421875,-18.2978515625,21.1005859375
0.0045,1.76171875,-20.66015625,18.6982421875
0.005,6.326171875,-22.341796875,16.0556640625
0.0055,9.369140625,-22.7421875,13.61328125
0.006,13.0927734375,-22.90234375,10.2900390625
0.0065,16.65625,-22.0615234375,6.1259765625
0.007,19.5791015625,-20.3798828125,1.6416015625
0.0075,21.4609375,-17.77734375,-2.8828125
0.008,22.8623046875,-15.4150390625,-6.56640625
0.0085,23.1826171875,-12.2119140625,-10.08984375
0.009,22.90234375,-8.16796875,-13.9736328125
0.0095,21.94140625,-3.8837890625,-17.3369140625
0.01,20.0595703125,0.6005859375,-19.8994140625
0.0105,17.296875,5.0849609375,-21.62109375
0.011,14.7744140625,8.2880859375,-22.421875
0.0115,11.53125,12.01171875,-22.8623046875
0.012,6.6064453125,16.015625,-22.1416015625
0.0125,1.76171875,18.9384765625,-20.3798828125
0.013,-3.203125,20.8603515625,-17.697265625
0.0135,-7.20703125,22.421875,-15.53515625
0.014,-10.490234375,22.662109375,-12.6923828125
0.0145,-13.9736328125,22.5419921875,-9.3291015625
0.015,-17.4970703125,21.5810546875,-5.0048828125
0.0155,-20.1396484375,19.458984375,-0.400390625
0.016,-21.861328125,16.7763671875,4.0439453125
0.0165,-22.8623046875,14.333984375,7.4072265625
0.017,-23.142578125,10.8505859375,11.2509765625
0.0175,-22.7021484375,6.3662109375,15.294921875
0.018,-21.5009765625,2.2822265625,18.2177734375
0.0185,-19.21875,-2.1220703125,20.3798828125
0.019,-16.81640625,-6.326171875,22.1416015625
0.0195,-13.853515625,-9.4892578125,22.421875
0.02,-10.4501953125,-13.0126953125,22.7021484375
0.0205,-5.28515625,-16.9765625,21.701171875
0.021,-0.16015625,-19.6591796875,19.4189453125
0.0215,4.4443359375,-21.1806640625,16.736328125
0.022,7.9677734375,-22.501953125,14.734375
0.0225,11.53125,-22.58203125,11.4912109375
0.023,15.0947265625,-22.1015625,7.6474609375
0.0235,18.177734375,-21.0205078125,3.6435546875
0.024,20.6201171875,-18.578125,-1.201171875
