wavelength,x,y,z
0.0,21.62109375,-13.4931640625,-7.2470703125
0.0005,21.4609375,-10.2900390625,-10.330078125
0.001,20.7001953125,-5.8056640625,-14.09375
0.0015,19.4990234375,-1.3212890625,-17.4169921875
0.002,17.5771484375,2.802734375,-19.619140625
0.0025,15.9755859375,5.765625,-21.060546875
0.003,13.2529296875,8.6884765625,-21.30078125
0.0035,9.0087890625,12.01171875,-20.5
0.004,4.1640625,15.53515625,-19.3388671875
0.0045,-0.9609375,18.578125,-17.4970703125
0.005,-4.884765625,20.580078125,-15.775390625
0.0055,-7.4873046875,20.98046875,-13.853515625
0.006,-10.3701171875,20.98046875,-11.2109375
0.0065,-14.0537109375,20.01953125,-6.806640625
0.007,-17.1767578125,18.5380859375,-2.3623046875
0.0075,-19.6591796875,16.6962890625,1.921875
0.008,-21.30078125,15.0546875,5.205078125
0.0085,-21.3408203125,12.33203125,8.0078125
0.009,-21.0205078125,8.6884765625,11.37109375
0.0095,-20.0595703125,4.2041015625,14.89453125
0.01,-18.73828125,-0.2802734375,18.017578125
0.0105,-16.9365234375,-4.0439453125,20.099609375
0.011,-15.0146484375,-6.646484375,20.8203125
0.0115,-12.251953125,-9.4892578125,20.98046875
0.012,-7.447265625,-13.29296875,20.01953125
0.0125,-2.5625,-16.3759765625,18.41796875
0.013,2.001953125,-18.8984375,16.65625
0.0135,5.4853515625,-20.66015625,15.21484375
0.014,8.0478515625,-20.66015625,12.8125
0.0145,10.9306640625,-20.3798828125,9.9296875
0.015,14.654296875,-19.5390625,5.4853515625
0.0155,17.6171875,-17.8974609375,0.9609375
0.016,19.8193359375,-16.1357421875,-2.8828125
0.0165,20.7802734375,-14.3740234375,-5.6455078125
0.017,20.8203125,-11.53125,-8.48828125
0.0175,20.1796875,-7.287109375,-12.171875
0.018,19.1787109375,-3.203125,-15.294921875
0.0185,17.7373046875,1.0009765625,-17.9775390625
0.019,16.2158203125,4.484375,-20.01953125
0.0195,13.7333984375,7.0068359375,-20.099609375
0.02,10.970703125,9.76953125,-20.1396484375
0.0205,5.8857421875,13.7734375,-19.21875
0.021,1.041015625,16.7763671875,-17.4970703125
0.0215,-2.8828125,18.7783203125,-15.8955078125
0.022,-5.8056640625,20.1796875,-14.57421875
0.0225,-8.6083984375,20.0595703125,-11.9716796875
0.023,-11.69140625,19.458984375,-8.48828125
0.0235,-15.0146484375,18.5380859375,-4.4443359375
0.024,-17.857421875,16.896484375,0.1201171875
0.0245,-19.8193359375,15.3349609375,3.5634765625
0.025,-20.2197265625,13.1328125,6.0859375
0.0255,-20.259765625,10.41015625,8.9287109375
0.026,-19.5390625,5.765625,12.892578125
0.0265,-18.4580078125,1.76171875,15.85546875
0.027,-17.0166015625,-1.9619140625,18.0576171875
0.0275,-15.6953125,-5.044921875,19.8994140625
0.028,-12.97265625,-7.6474609375,19.859375
0.0285,-9.529296875,-10.6904296875,19.4990234375
0.029,-4.8447265625,-14.25390625,18.5380859375
0.0295,0.2001953125,-17.2568359375,16.6962890625
0.03,3.68359375,-19.05859375,15.294921875
0.0305,6.0859375,-19.779296875,13.7734375
0.031,8.9287109375,-19.8994140625,11.2509765625
0.0315,12.65234375,-18.9384765625,6.966796875
0.032,15.4951171875,-17.857421875,3.04296875
0.0325,18.017578125,-16.3359375,-1.0009765625
0.033,19.779296875,-14.89453125,-4.1240234375
0.0335,19.69921875,-12.33203125,-6.6064453125
0.034,19.5791015625,-9.2890625,-9.609375
0.0345,18.818359375,-4.8447265625,-13.29296875
0.035,17.6572265625,-0.6806640625,-16.3359375
0.0355,16.17578125,2.6826171875,-18.177734375
0.036,14.654296875,5.4052734375,-19.37890625
0.0365,12.01171875,8.0478515625,-19.4990234375
0.037,7.447265625,11.7314453125,-18.73828125
0.0375,3.283203125,14.734375,-17.6572265625
0.038,-1.3212890625,17.4169921875,-16.015625
0.0385,-4.5244140625,19.138671875,-14.734375
0.039,-6.88671875,19.21875,-12.732421875
0.0395,-9.4091796875,19.3388671875,-10.41015625
0.04,-13.4130859375,18.3779296875,-5.7255859375
0.0405,-16.17578125,16.9365234375,-1.6015625
0.041,-18.2578125,15.4951171875,1.8818359375
0.0415,-19.69921875,13.93359375,4.8046875
0.042,-19.5390625,11.2109375,7.4072265625
0.0425,-19.21875,7.447265625,10.9306640625
0.043,-18.4580078125,3.5234375,14.09375
0.0435,-17.13671875,-0.640625,16.9365234375
0.044,-15.6953125,-3.8037109375,18.6982421875
0.0445,-13.7333984375,-6.2060546875,19.138671875
0.045,-11.2509765625,-8.9287109375,19.37890625
0.0455,-5.92578125,-12.97265625,18.2978515625
0.046,-1.6015625,-15.7353515625,16.8564453125
0.0465,2.2421875,-17.9775390625,15.5751953125
0.047,5.205078125,-19.4990234375,14.25390625
0.0475,7.767578125,-19.21875,11.771484375
0.048,10.6103515625,-18.978515625,8.80859375
0.0485,14.25390625,-18.1376953125,4.484375
