wavelength,x,y,z
0.0,-4.9248046875,22.1416015625,-17.6171875
0.0005,-10.330078125,24.5439453125,-14.734375
0.001,-13.3330078125,23.9033203125,-11.2509765625
0.0015,-16.8564453125,23.1025390625,-7.0068359375
0.002,-18.2578125,20.8203125,-3.2431640625
0.0025,-21.541015625,18.6982421875,2.2822265625
0.003,-23.5830078125,16.4560546875,6.56640625
0.0035,-24.423828125,12.5322265625,11.4111328125
0.004,-24.3037109375,9.849609375,14.09375
0.0045,-22.1015625,4.8447265625,16.9365234375
0.005,-19.939453125,1.361328125,18.2978515625
0.0055,-18.1376953125,-3.84375,21.62109375
0.006,-15.455078125,-9.0087890625,24.1435546875
0.0065,-11.5712890625,-12.5322265625,23.7431640625
0.007,-8.328125,-15.5751953125,23.5029296875
0.0075,-3.36328125,-17.3369140625,20.419921875
0.008,1.521484375,-19.939453125,18.2177734375
0.0085,5.6455078125,-22.26171875,16.4560546875
0.009,11.0107421875,-24.0634765625,12.97265625
0.0095,13.4130859375,-23.4228515625,9.9697265625
0.01,16.65625,-21.9013671875,5.4052734375
0.0105,18.177734375,-19.7392578125,1.76171875
0.011,21.541015625,-18.2177734375,-3.283203125
0.0115,23.1826171875,-15.53515625,-7.6474609375
0.012,23.5830078125,-12.0517578125,-11.53125
0.0125,23.3427734375,-9.0087890625,-14.4541015625
0.013,20.7802734375,-4.2841796875,-16.65625
0.0135,18.8583984375,-0.2001953125,-18.818359375
0.014,17.4169921875,4.32421875,-21.8212890625
0.0145,14.3740234375,9.529296875,-24.0234375
0.015,10.9306640625,12.33203125,-23.3828125
0.0155,6.9267578125,15.4150390625,-22.4619140625
0.016,2.6025390625,16.9365234375,-19.69921875
0.0165,-2.5224609375,20.1396484375,-17.9775390625
0.017,-6.56640625,21.94140625,-15.85546875
0.0175,-11.291015625,23.4228515625,-12.6923828125
0.018,-13.8935546875,22.58203125,-9.2890625
0.0185,-16.49609375,20.900390625,-5.0048828125
0.019,-18.5380859375,18.818359375,-0.9208984375
0.0195,-21.7412109375,17.4970703125,3.68359375
0.02,-22.8623046875,14.1337890625,8.248046875
0.0205,-22.9423828125,10.970703125,11.53125
0.021,-22.4619140625,7.607421875,14.494140625
0.0215,-19.8994140625,3.2431640625,16.3359375
0.022,-18.2978515625,-1.28125,19.21875
0.0225,-16.3759765625,-5.7255859375,21.701171875
0.023,-13.453125,-10.4501953125,23.5830078125
0.0235,-9.6494140625,-13.212890625,22.5419921875
0.024,-5.60546875,-15.8154296875,21.060546875
0.0245,-1.1611328125,-17.6171875,18.2978515625
0.025,3.603515625,-20.98046875,17.1767578125
0.0255,8.0078125,-22.1015625,13.8935546875
