wavelength,x,y,z
0.0,-3.203125,-16.17578125,18.978515625
0.0005,2.1220703125,-19.1787109375,16.7763671875
0.001,6.0859375,-21.6611328125,15.455078125
0.0015,11.2509765625,-23.22265625,11.8916015625
0.002,13.5732421875,-23.22265625,9.689453125
0.0025,16.3359375,-20.6201171875,4.484375
0.003,18.09765625,-18.658203125,0.7607421875
0.0035,20.8603515625,-17.216796875,-3.603515625
0.004,23.3427734375,-14.6943359375,-8.6484375
0.0045,23.0625,-11.0908203125,-12.0517578125
0.005,22.7421875,-7.84765625,-14.974609375
0.0055,19.69921875,-3.443359375,-16.416015625
0.006,17.8173828125,1.3212890625,-19.298828125
0.0065,16.3759765625,5.4453125,-21.9013671875
0.007,13.0927734375,11.0908203125,-24.3037109375
0.0075,10.009765625,13.61328125,-23.703125
0.008,4.8046875,16.5361328125,-21.4609375
0.0085,0.720703125,17.857421875,-18.73828125
0.009,-4.484375,21.1005859375,-17.0166015625
0.0095,-8.888671875,23.1826171875,-14.7744140625
0.01,-13.29296875,24.103515625,-11.37109375
0.0105,-15.8154296875,23.22265625,-8.0078125
0.011,-18.0576171875,20.5,-3.0830078125
0.0115,-20.2197265625,18.2177734375,1.4814453125
0.012,-22.7822265625,16.6962890625,5.5654296875
0.0125,-24.3837890625,13.2529296875,10.73046875
0.013,-23.783203125,9.6494140625,13.7333984375
0.0135,-22.421875,5.7255859375,16.3359375
0.014,-19.298828125,1.2412109375,17.77734375
0.0145,-17.697265625,-3.68359375,20.98046875
0.015,-15.455078125,-8.087890625,23.1826171875
0.0155,-12.2119140625,-13.0126953125,24.82421875
0.016,-8.328125,-15.455078125,23.4228515625
0.0165,-3.1630859375,-17.8974609375,20.66015625
0.017,1.6416015625,-19.5791015625,17.6572265625
0.0175,6.24609375,-22.7822265625,16.3759765625
0.018,11.1708984375,-24.103515625,12.9326171875
0.0185,14.654296875,-24.423828125,9.8896484375
0.019,17.0166015625,-22.7021484375,5.8056640625
